model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,8,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,9,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,10,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,11,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,12,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,13,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,14,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,15,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,16,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-11,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,17,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,18,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,19,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,20,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,21,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-16,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,22,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-17,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,23,standard,37,16,,8,,8,4,5,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-18,1,BEHIND,GREEN,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,0,standard,491,445,,223,,222,4,4,1736,648,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,4,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,1,standard,491,445,,223,,222,4,4,1358,378,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,3,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,2,standard,491,445,,223,,222,4,4,838,520,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,2,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,3,standard,491,445,,223,,222,4,4,400,438,,0.000000,1.000000,1.000000,0.000,100.000,100.000,100.000,1,0,BEHIND,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,4,standard,491,445,,223,,222,4,4,38,362,,0.511050,1.000000,1.000000,51.105,100.000,100.000,100.000,0,0,ON EDGE,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,5,standard,491,445,,223,,222,4,4,0,38,,1.000000,0.999511,1.000000,100.000,99.951,100.000,99.951,-1,0,MAX POOL,YELLOW,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,6,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-2,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,7,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,8,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,9,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,10,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,11,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,12,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,13,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,14,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,15,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-11,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,16,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,17,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,18,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,19,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,20,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-16,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,21,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-17,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,22,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-18,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1007,Southern Region,Turkey,Bearded,Limited Entry,Public,Resident,23,standard,491,445,,223,,222,4,4,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-19,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,0,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,1,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
