file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,boundary_id,176753,7205,169548,4.076,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI6517|Nonresident|0|2021;BI6517|Nonresident|1|2021;BI6517|Nonresident|2|2021;BI6517|Nonresident|3|2021;BI6517|Nonresident|4|2021,Identity/year blanks can break row matching.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,hunt_name,176753,0,176753,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,species,176753,64916,111837,36.727,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,sex_type,176753,65942,110811,37.307,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,hunt_type,176753,1517,175236,0.858,routing,LOW_ROUTING_BLANK_RATE,REVIEW_IF_AFFECTS_ACTIVE_ROWS,BI6517|Nonresident|0|2022;BI6517|Nonresident|1|2022;BI6517|Nonresident|2|2022;BI6517|Nonresident|3|2022;BI6517|Nonresident|4|2022,Low blank rate; inspect impacted rows only.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,weapon,176753,64911,111842,36.724,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Routing blanks can push rows into wrong draw family or fallback behavior.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,hunt_class,176753,0,176753,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,season,176753,71870,104883,40.661,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Nonresident|0|2021;BI6500|Nonresident|1|2021;BI6500|Nonresident|2|2021;BI6500|Nonresident|3|2021;BI6500|Nonresident|4|2021,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,year,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,draw_pool,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,residency,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,points,176753,0,176753,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,eligible_applicants,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,bonus_permits,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,regular_permits,176753,1096,175657,0.620,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,total_permits,176753,1096,175657,0.620,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Quota blanks may affect model confidence where active draw rows lack alternatives.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,success_ratio,176753,90589,86164,51.252,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Could improve ladder fidelity and prior-year baseline where source rows exist.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,source_file,176753,0,176753,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,source_pdf_page,176753,63592,113161,35.978,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|3|2022;BI6500|Nonresident|11|2022;BI6500|Resident|0|2022,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,source_report_page,176753,1682,175071,0.952,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6527|Nonresident|0|2026;BI6527|Resident|0|2026;BI6537|Nonresident|0|2026,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,source_sha256,176753,66158,110595,37.430,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0|2026;BI1000|Resident|0|2026;BI6500|Nonresident|0|2024;BI6500|Nonresident|1|2024;BI6500|Nonresident|2|2024,Not a known critical prediction field.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,validation_status,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
data_model\runtime_drafts\draw_reality_engine_v2.csv,utah_bonus_predictive,observed runtime draft copied into predictive outputs,validation_notes,176753,0,176753,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,hunt_code,204693,0,204693,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,hunt_name,204693,0,204693,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,species,204693,84535,120158,41.298,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500;BI6500;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,hunt_type,204693,1517,203176,0.741,routing,LOW_ROUTING_BLANK_RATE,REVIEW_IF_AFFECTS_ACTIVE_ROWS,BI6517;BI6517;BI6517;BI6517;BI6517,Low blank rate; inspect impacted rows only.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,residency,204693,0,204693,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,year,204693,0,204693,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,draw_system_type,204693,0,204693,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,algorithm_status,204693,0,204693,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,target_scope,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,modeled_by_engine,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,reason,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,source_file,204693,27940,176753,13.650,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI1000;BI6500;BI6500;BI6500;BI6500,Some lineage blanks remain.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,source_years_used,204693,176753,27940,86.350,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,source_dataset,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,draw_pool,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,hunt_class,204693,21280,183413,10.396,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500;BI6500;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,sex_type,204693,87298,117395,42.648,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500;BI6500;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,weapon,204693,86466,118227,42.242,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500;BI6500;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,bear_draw_subtype,204693,0,204693,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,p_draw,204693,177468,27225,86.700,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,p_draw_pct,204693,177468,27225,86.700,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,p_bonus_pool,204693,179083,25610,87.489,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,p_random_pool,204693,179083,25610,87.489,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,p_availability,204693,204571,122,99.940,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,availability_pct,204693,204571,122,99.940,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,availability_status,204693,204515,178,99.913,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,availability_reason,204693,204569,124,99.939,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,permit_availability_type,204693,203222,1471,99.281,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,probability_model,204693,204569,124,99.939,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,reason_codes,204693,183333,21360,89.565,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,rule_status,204693,204569,124,99.939,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,harvest_objective_status,204693,204691,2,99.999,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,data_quality_flags,204693,201190,3503,98.289,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000;BI1000;BI6500;BI6500;BI6500,Lineage blanks weaken explainability even if math can run.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,unit_name,204693,204573,120,99.941,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,unit_status,204693,204569,124,99.939,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000;BI1000;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\draw_system_coverage_report.csv,utah_draw_predictive classifier,draw-system coverage/routing report,draw_outlook,204693,83625,121068,40.854,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500;BI6500;BI6500;BI6500;BI6500,Not a known critical prediction field.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,hunt_code,53225,0,53225,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,boundary_id,53225,0,53225,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,hunt_name,53225,0,53225,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,species,53225,0,53225,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,sex_type,53225,0,53225,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\hunt_master_enriched.csv,utah_draw_predictive classifier / research packaging,hunt metadata enrichment,weapon,53225,0,53225,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
