model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1228,Deseret CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1228,Deseret CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,13,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1229,Dilly Ranch CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1229,Dilly Ranch CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1230,Double R Ranch CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1230,Double R Ranch CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1231,Dove Creek CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1231,Dove Creek CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1232,Durst Mountain CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1232,Durst Mountain CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1233,East Fork Chalk Creek CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1233,East Fork Chalk Creek CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,4,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,3,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1238,Folley Ridge CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1238,Folley Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,3,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1239,Fort Ranch CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1239,Fort Ranch CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1240,George Creek CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1240,George Creek CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1241,Golden Spike CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1241,Golden Spike CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1242,Grass Valley/Clark Canyon CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1242,Grass Valley/Clark Canyon CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,14,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1243,Grazing Pasture CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1243,Grazing Pasture CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1244,Green Canyon CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1244,Green Canyon CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1245,Guildersleeve CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1245,Guildersleeve CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1246,Hardscrabble CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1246,Hardscrabble CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1248,Heaston East CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1248,Heaston East CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1249,Hiawatha CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1249,Hiawatha CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1250,Indian Creek CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1250,Indian Creek CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1251,Indian Head CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1251,Indian Head CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
