path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\harvest_cross_year_normalized_ledger_2021_2026.csv,TRUTH_SURFACE,harvest_cross_year_normalized_ledger_2021_2026.csv,8464,1419,hunt_code,287,85,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\hunt_code_year_presence_ledger_2021_2026.csv,MODEL_DATA,hunt_code_year_presence_ledger_2021_2026.csv,4665,1418,hunt_code,287,85,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_hunt_code_year_backcheck_outputs\hunt_code_year_presence_ledger_2021_2026.csv,TRUTH_SURFACE,hunt_code_year_presence_ledger_2021_2026.csv,4665,1418,hunt_code,287,85,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\comparison_outputs\validation\harvest_draw_same_year_alignment_2026_code_detail.csv,TRUTH_SURFACE,harvest_draw_same_year_alignment_2026_code_detail.csv,2262,1135,hunt_code,287,56,2026-06-05T11:27:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_DB_SCORABLE_ADD_20260610_000348.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_DB_SCORABLE_ADD_20260610_000348.csv,34991,999,hunt_code,286,86,2026-06-09T18:03:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_METADATA_FIX_20260609_2.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_METADATA_FIX_20260609_2.csv,34991,999,hunt_code,286,86,2026-06-09T17:57:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\draw_reality_engine_predictive_v2.csv,ENGINE_DATA_OR_OUTPUT,draw_reality_engine_predictive_v2.csv,45562,1245,hunt_code,283,86,2026-06-06T14:14:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\ml_draw_predictions_v1.csv,ENGINE_DATA_OR_OUTPUT,ml_draw_predictions_v1.csv,45562,1245,hunt_code,283,86,2026-06-06T14:14:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\harvest_report_2020_hunt_code_confirmation.csv,PROCESSED_DATA,harvest_report_2020_hunt_code_confirmation.csv,1065,1065,hunt_code,283,48,2026-06-03T15:00:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2020_to_2021.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2020_to_2021.csv,1073,1029,from_hunt_code,283,47,2026-06-04T10:43:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2020.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2020.csv,1028,1028,hunt_code,283,47,2026-06-03T08:48:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2020.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2020.csv,1028,1028,hunt_code,283,47,2026-06-03T08:48:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2020.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2020.csv,2032,1028,hunt_code,283,47,2026-06-03T08:48:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2020.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2020.csv,2566,1028,hunt_code_raw,283,47,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2020.csv,PROCESSED_DATA,bible_hunt_code_year_document_2020.csv,1028,1028,comparison_hunt_code,283,47,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2020_for_2021_candidate_promotion_file_records.csv,127465,1017,hunt_code,283,47,2026-06-06T12:06:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_hunt_level_only.csv,TRUTH_SURFACE,draw_results_2020_for_2021_hunt_level_only.csv,127465,1017,hunt_code,283,47,2026-06-06T12:06:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,TRUTH_SURFACE,draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE_PLUS_SPORTSMAN.csv,6659,1023,hunt_code,279,47,2026-06-06T12:12:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_hunt_level_only_STRICT_USABLE_PLUS_SPORTSMAN.csv,TRUTH_SURFACE,draw_results_2020_for_2021_hunt_level_only_STRICT_USABLE_PLUS_SPORTSMAN.csv,6659,1023,hunt_code,279,47,2026-06-06T12:12:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE.csv,TRUTH_SURFACE,draw_results_2020_for_2021_candidate_promotion_file_records_STRICT_USABLE.csv,6648,1012,hunt_code,279,47,2026-06-06T12:11:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2020_for_2021_hunt_level_only_STRICT_USABLE.csv,TRUTH_SURFACE,draw_results_2020_for_2021_hunt_level_only_STRICT_USABLE.csv,6648,1012,hunt_code,279,47,2026-06-06T12:11:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long_identity_fixed_20260607_004807.csv,TRUTH_SURFACE,draw_results_long_identity_fixed_20260607_004807.csv,197362,1586,hunt_code,274,81,2026-06-07T00:51:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_master_runtime_vs_database_universe_audit.csv,PROCESSED_DATA,hunt_master_runtime_vs_database_universe_audit.csv,17547,1865,hunt_code,269,48,2026-06-04T01:05:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2023_for_2024_candidate_promotion_file_records.BACKUP_BEFORE_RECONCILE_FROM_CERTIFIED_CANDIDATE_20260609_185038.csv,TRUTH_SURFACE,draw_results_2023_for_2024_candidate_promotion_file_records.BACKUP_BEFORE_RECONCILE_FROM_CERTIFIED_CANDIDATE_20260609_185038.csv,41201,1040,hunt_code,268,74,2026-06-09T18:50:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2023_for_2024_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2023_for_2024_candidate_promotion_hunt_code_rollup.csv,1040,1040,hunt_code,268,74,2026-05-27T03:09:12
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2022.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2022.csv,2645,1031,hunt_code_raw,267,74,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2022_to_2023.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2022_to_2023.csv,1079,1021,from_hunt_code,267,74,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2022.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2022.csv,1020,1020,hunt_code,267,74,2026-06-03T09:21:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2022.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2022.csv,1020,1020,hunt_code,267,74,2026-06-03T09:21:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2022.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2022.csv,1998,1020,hunt_code,267,74,2026-06-03T09:21:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2022.csv,PROCESSED_DATA,bible_hunt_code_year_document_2022.csv,1020,1020,comparison_hunt_code,267,74,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\harvest_report_2020_hunt_code_source_hits.csv,PROCESSED_DATA,harvest_report_2020_hunt_code_source_hits.csv,976,939,hunt_code,266,48,2026-06-03T15:00:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_all_long.csv,MODEL_DATA,harvest_results_2021_for_2022_all_long.csv,1047,975,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_all_long.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_all_long.csv,1047,975,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_all_long.csv,DATA,harvest_results_2021_for_2022_all_long.csv,1047,975,hunt_code,263,70,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_results_2021_for_2022_complete_database.csv,MODEL_DATA,harvest_results_2021_for_2022_complete_database.csv,974,974,hunt_code,263,70,2026-05-28T15:41:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_quality_features_by_hunt_code_2021_for_2022.csv,MODEL_DATA,harvest_quality_features_by_hunt_code_2021_for_2022.csv,974,974,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_hunt_code_keyed.csv,MODEL_DATA,harvest_results_2021_for_2022_hunt_code_keyed.csv,974,974,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_quality_features_by_hunt_code_2021_for_2022.csv,TRUTH_SURFACE,harvest_quality_features_by_hunt_code_2021_for_2022.csv,974,974,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_hunt_code_keyed.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_hunt_code_keyed.csv,974,974,hunt_code,263,70,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_quality_features_by_hunt_code_2021_for_2022.csv,DATA,harvest_quality_features_by_hunt_code_2021_for_2022.csv,974,974,hunt_code,263,70,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_hunt_code_keyed.csv,DATA,harvest_results_2021_for_2022_hunt_code_keyed.csv,974,974,hunt_code,263,70,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2019_for_2020_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2019_for_2020_candidate_promotion_file_records.csv,58155,1018,hunt_code,258,44,2026-06-06T16:41:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2019_for_2020_hunt_level_only.csv,TRUTH_SURFACE,draw_results_2019_for_2020_hunt_level_only.csv,57313,1017,hunt_code,258,44,2026-06-06T16:41:46
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\field_permit_overlay_hypothesis_audit.csv,ENGINE_DATA_OR_OUTPUT,field_permit_overlay_hypothesis_audit.csv,3058,1091,hunt_code,249,82,2026-06-05T06:34:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv,PROCESSED_DATA,complete_2023_harvest_vs_draw_comparison.csv,1098,1098,hunt_code,244,41,2026-05-23T07:13:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2023_to_2024.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2023_to_2024.csv,1050,1034,from_hunt_code,243,38,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2023_for_2024_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2023_for_2024_candidate_promotion_file_records.csv,2853,1033,hunt_code,243,38,2026-06-09T18:50:38
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2023.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2023.csv,2038,1033,hunt_code_raw,243,38,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2023.csv,PROCESSED_DATA,bible_hunt_code_year_document_2023.csv,1033,1033,comparison_hunt_code,243,38,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2023.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2023.csv,1023,1023,hunt_code,243,38,2026-06-03T10:01:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2023.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2023.csv,1023,1023,hunt_code,243,38,2026-06-03T10:01:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2023.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2023.csv,2028,1023,hunt_code,243,38,2026-06-03T10:01:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_vs_draw_2023_hunt_code_comparison.csv,PROCESSED_DATA,harvest_vs_draw_2023_hunt_code_comparison.csv,1516,1516,hunt_code,240,41,2026-05-23T06:28:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_uploaded_reports_all_long.csv,DATA,harvest_results_2023_uploaded_reports_all_long.csv,1311,1031,hunt_code,238,40,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_results_2023_for_2024_complete_database.csv,MODEL_DATA,harvest_results_2023_for_2024_complete_database.csv,1193,1030,hunt_code,238,40,2026-05-28T15:18:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_2023_uploaded_reports.csv,DATA,harvest_quality_features_by_hunt_code_2023_uploaded_reports.csv,1193,1030,hunt_code,238,40,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_hunt_code_keyed_all_sources.csv,DATA,harvest_results_2023_hunt_code_keyed_all_sources.csv,1193,1030,hunt_code,238,40,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_backup_before_2024_import.csv,PROCESSED_DATA,draw_reality_engine_backup_before_2024_import.csv,141516,1103,hunt_code,228,26,2026-05-23T09:22:19
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2024.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2024.csv,2050,1037,hunt_code_raw,228,26,2026-06-03T18:48:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_compare_2024_to_2025.csv,PROCESSED_DATA,bible_hunt_code_year_compare_2024_to_2025.csv,1094,1028,from_hunt_code,228,26,2026-06-04T23:50:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2024.csv,PROCESSED_DATA,bible_hunt_code_year_document_2024.csv,1027,1027,comparison_hunt_code,228,26,2026-06-03T21:09:07
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2024.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2024.csv,1017,1017,hunt_code,228,26,2026-06-03T10:15:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2024.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2024.csv,1017,1017,hunt_code,228,26,2026-06-03T10:15:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2024.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2024.csv,2020,1017,hunt_code,228,26,2026-06-03T10:15:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv,PROCESSED_DATA,2025_24_bg_report_careful_harvest_rows.csv,979,979,hunt_code,225,34,2026-05-08T20:23:18
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2024_for_2025_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2024_for_2025_candidate_promotion_file_records.csv,49591,1010,hunt_code,223,26,2026-06-09T19:41:07
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\batch_2024_subfiles_vs_master\draw_odds_subfiles_hunt_rows_2024.csv,DATA,draw_odds_subfiles_hunt_rows_2024.csv,1522,1010,hunt_code,223,26,2026-05-10T05:03:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\batch_2024_subfiles_vs_master\draw_odds_subfiles_vs_master_2024.csv,DATA,draw_odds_subfiles_vs_master_2024.csv,1426,1010,hunt_code,223,26,2026-05-10T04:24:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\batch_2024_subfiles_vs_master\draw_odds_subfiles_vs_master_2024_20260510_044100.csv,DATA,draw_odds_subfiles_vs_master_2024_20260510_044100.csv,1522,1010,hunt_code,223,26,2026-05-10T04:41:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\batch_2024_subfiles_vs_master\draw_odds_subfiles_vs_master_2024_20260510_050314.csv,DATA,draw_odds_subfiles_vs_master_2024_20260510_050314.csv,1522,1010,hunt_code,223,26,2026-05-10T05:03:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\draw_odds_results\batch_2024_subfiles_vs_master\draw_odds_subfiles_hunt_rows_2024.csv,DATA,draw_odds_subfiles_hunt_rows_2024.csv,1522,1010,hunt_code,223,26,2026-05-26T16:25:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\draw_odds_results\batch_2024_subfiles_vs_master\draw_odds_subfiles_vs_master_2024.csv,DATA,draw_odds_subfiles_vs_master_2024.csv,1522,1010,hunt_code,223,26,2026-05-26T16:25:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement\harvest_results_2024_for_2025_all_long_enhanced_v3.csv,MODEL_DATA,harvest_results_2024_for_2025_all_long_enhanced_v3.csv,4542,1042,hunt_code,217,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\harvest_results_2024_for_2025_all_long_enhanced_v2.csv,MODEL_DATA,harvest_results_2024_for_2025_all_long_enhanced_v2.csv,3589,1042,hunt_code,217,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement\harvest_results_2024_for_2025_all_long_enhanced_v3.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_all_long_enhanced_v3.csv,4542,1042,hunt_code,217,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement\harvest_results_2024_for_2025_all_long_enhanced_v2.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_all_long_enhanced_v2.csv,3589,1042,hunt_code,217,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_all_long_enhanced_v2.csv,DATA,harvest_results_2024_for_2025_all_long_enhanced_v2.csv,3589,1042,hunt_code,217,34,2026-05-23T03:06:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_all_long_enhanced_v3.csv,DATA,harvest_results_2024_for_2025_all_long_enhanced_v3.csv,4542,1042,hunt_code,217,34,2026-05-23T02:59:48
