hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
EA1081,854,412,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1082,770,398,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1084,844,407,96,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1085,862,419,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1087,854,412,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1089,856,414,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1090,859,416,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1091,458,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1094,852,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1098,458,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1099,459,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1100,459,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1101,850,408,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1110,853,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1111,852,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1112,852,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1113,850,407,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1114,850,407,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1116,661,259,78,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv
EA1117,856,413,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1155,455,129,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1186,416,114,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1187,838,399,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1189,860,418,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1190,389,97,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1193,885,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1194,457,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1196,852,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1203,855,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1204,854,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1205,452,125,53,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1206,849,405,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1207,845,403,96,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1208,879,409,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1209,856,414,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1217,856,413,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1222,870,410,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1223,870,410,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1224,845,413,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1225,842,409,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1226,827,400,93,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1227,443,123,51,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1228,840,407,93,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1229,840,407,93,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1231,836,404,93,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1236,777,405,87,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1237,779,408,88,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1238,335,102,40,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1239,766,396,86,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1240,770,398,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1241,308,86,34,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1242,771,399,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1243,770,398,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1244,772,400,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
