hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
BR7108,Resident,10,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,2,BEAR_DRAW,Black Bear,La Sal,0.706814,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,3,BEAR_DRAW,Black Bear,La Sal,0.746237,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,4,BEAR_DRAW,Black Bear,La Sal,0.810901,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,5,BEAR_DRAW,Black Bear,La Sal,0.731091,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,6,BEAR_DRAW,Black Bear,La Sal,0.827119,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,7,BEAR_DRAW,Black Bear,La Sal,0.661848,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,8,BEAR_DRAW,Black Bear,La Sal,0.621416,MODELED_BONUS,bear_bonus_phase8,1
BR7108,Resident,9,BEAR_DRAW,Black Bear,La Sal,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7111,Resident,12,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.083333,MODELED_BONUS,bear_bonus_phase8,1
BR7113,Resident,9,BEAR_DRAW,Black Bear,Paunsaugunt,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7114,Nonresident,1,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.5,MODELED_BONUS,bear_bonus_phase8,1
BR7116,Nonresident,5,BEAR_DRAW,Black Bear,San Juan,0.126316,MODELED_BONUS,bear_bonus_phase8,1
BR7116,Nonresident,6,BEAR_DRAW,Black Bear,San Juan,0.073684,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,11,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,12,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.1625,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,13,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.175,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,4,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,5,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,6,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.175,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,8,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7120,Nonresident,9,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,11,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,12,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,13,BEAR_DRAW,Black Bear,Monroe,0.059322,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,15,BEAR_DRAW,Black Bear,Monroe,0.067797,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,16,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,17,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,18,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,19,BEAR_DRAW,Black Bear,Monroe,0.084746,MODELED_BONUS,bear_bonus_phase8,1
BR7125,Resident,7,BEAR_DRAW,Black Bear,Monroe,0.067797,MODELED_BONUS,bear_bonus_phase8,1
BR7200,Nonresident,1,BEAR_DRAW,Black Bear,Beaver,0.571429,MODELED_BONUS,bear_bonus_phase8,1
BR7200,Resident,6,BEAR_DRAW,Black Bear,Beaver,0.09974,MODELED_BONUS,bear_bonus_phase8,1
BR7201,Nonresident,1,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.1,MODELED_BONUS,bear_bonus_phase8,1
BR7201,Nonresident,2,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7201,Nonresident,3,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.2,MODELED_BONUS,bear_bonus_phase8,1
BR7201,Nonresident,4,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7201,Nonresident,5,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.8,MODELED_BONUS,bear_bonus_phase8,1
BR7203,Nonresident,0,BEAR_DRAW,Black Bear,Manti North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,11,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,12,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,13,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,14,BEAR_DRAW,Black Bear,Manti South/San Rafael North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,2,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,3,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.052632,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,4,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.197368,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,5,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.078947,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,6,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.184211,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,7,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,8,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7204,Nonresident,9,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7205,Resident,11,BEAR_DRAW,Black Bear,Nebo,0.481423,MODELED_BONUS,bear_bonus_phase8,1
BR7205,Resident,12,BEAR_DRAW,Black Bear,Nebo,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7205,Resident,5,BEAR_DRAW,Black Bear,Nebo,0.151185,MODELED_BONUS,bear_bonus_phase8,1
BR7207,Resident,2,BEAR_DRAW,Black Bear,Fillmore Pahvant,0.230769,MODELED_BONUS,bear_bonus_phase8,1
BR7207,Resident,4,BEAR_DRAW,Black Bear,Fillmore Pahvant,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7207,Resident,5,BEAR_DRAW,Black Bear,Fillmore Pahvant,0.461538,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,0,BEAR_DRAW,Black Bear,La Sal,0.066349,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,1,BEAR_DRAW,Black Bear,La Sal,0.084386,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,10,BEAR_DRAW,Black Bear,La Sal,0.142012,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,11,BEAR_DRAW,Black Bear,La Sal,0.265488,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,12,BEAR_DRAW,Black Bear,La Sal,0.227271,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,13,BEAR_DRAW,Black Bear,La Sal,0.211157,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,14,BEAR_DRAW,Black Bear,La Sal,0.224983,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,15,BEAR_DRAW,Black Bear,La Sal,0.561477,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,2,BEAR_DRAW,Black Bear,La Sal,0.086944,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,3,BEAR_DRAW,Black Bear,La Sal,0.163886,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,4,BEAR_DRAW,Black Bear,La Sal,0.20185,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,5,BEAR_DRAW,Black Bear,La Sal,0.094588,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,6,BEAR_DRAW,Black Bear,La Sal,0.17826,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,7,BEAR_DRAW,Black Bear,La Sal,0.238646,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,8,BEAR_DRAW,Black Bear,La Sal,0.071527,MODELED_BONUS,bear_bonus_phase8,1
BR7208,Resident,9,BEAR_DRAW,Black Bear,La Sal,0.17826,MODELED_BONUS,bear_bonus_phase8,1
BR7212,Resident,1,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.1,MODELED_BONUS,bear_bonus_phase8,1
BR7212,Resident,4,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7216,Resident,8,BEAR_DRAW,Black Bear,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7219,Resident,5,BEAR_DRAW,Black Bear,Yellowstone,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7219,Resident,6,BEAR_DRAW,Black Bear,Yellowstone,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7220,Resident,7,BEAR_DRAW,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,0.644339,MODELED_BONUS,bear_bonus_phase8,1
BR7220,Resident,8,BEAR_DRAW,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7221,Nonresident,2,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7221,Nonresident,3,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,0,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.136364,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,10,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,2,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,3,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,4,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.227273,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,5,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,6,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,7,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,8,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7224,Nonresident,9,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,10,BEAR_DRAW,Black Bear,Cache/Ogden,0.213592,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,12,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,2,BEAR_DRAW,Black Bear,Cache/Ogden,0.087379,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,3,BEAR_DRAW,Black Bear,Cache/Ogden,0.07767,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,5,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,6,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,7,BEAR_DRAW,Black Bear,Cache/Ogden,0.07767,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,8,BEAR_DRAW,Black Bear,Cache/Ogden,0.087379,MODELED_BONUS,bear_bonus_phase8,1
BR7228,Resident,9,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7229,Resident,2,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,0.144375,MODELED_BONUS,bear_bonus_phase8,1
BR7229,Resident,3,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,0.36,MODELED_BONUS,bear_bonus_phase8,1
BR7229,Resident,6,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7229,Resident,7,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,0,BEAR_DRAW,Black Bear,Monroe,0.041667,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,1,BEAR_DRAW,Black Bear,Monroe,0.041667,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,10,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,11,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,12,BEAR_DRAW,Black Bear,Monroe,0.270833,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,13,BEAR_DRAW,Black Bear,Monroe,0.291667,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,2,BEAR_DRAW,Black Bear,Monroe,0.125,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,3,BEAR_DRAW,Black Bear,Monroe,0.083333,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,4,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,5,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,6,BEAR_DRAW,Black Bear,Monroe,0.145833,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,7,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,8,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7237,Resident,9,BEAR_DRAW,Black Bear,Monroe,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,2,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.081081,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,3,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.108108,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,5,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,6,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,7,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.216216,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Nonresident,8,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.486486,MODELED_BONUS,bear_bonus_phase8,1
BR7300,Resident,17,BEAR_DRAW,Black Bear,Book Cliffs Bitter Creek/South,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7301,Resident,13,BEAR_DRAW,Black Bear,Book Cliffs Little Creek Roadless,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,2,BEAR_DRAW,Black Bear,Manti North,0.157895,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,4,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,5,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,6,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,7,BEAR_DRAW,Black Bear,Manti North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7303,Nonresident,8,BEAR_DRAW,Black Bear,Manti North,0.473684,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,1,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,2,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.1875,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,3,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,5,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,6,BEAR_DRAW,Black Bear,Manti South/San Rafael North,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7304,Nonresident,7,BEAR_DRAW,Black Bear,Manti South/San Rafael North,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,0,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.021739,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,10,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.07971,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,12,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,13,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,14,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,15,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,16,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7308,Resident,17,BEAR_DRAW,Black Bear,North Slope Three Corners/West Daggett,0.26087,MODELED_BONUS,bear_bonus_phase8,1
BR7309,Resident,13,BEAR_DRAW,Black Bear,Panguitch Lake/Zion,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,10,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,11,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,12,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,14,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,15,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,16,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,17,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,7,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Nonresident,9,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,0.181818,MODELED_BONUS,bear_bonus_phase8,1
BR7310,Resident,11,BEAR_DRAW,Black Bear,Boulder/Kaiparowits,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,12,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,13,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,14,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,16,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,17,BEAR_DRAW,Black Bear,San Juan,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7312,Nonresident,6,BEAR_DRAW,Black Bear,San Juan,0.082353,MODELED_BONUS,bear_bonus_phase8,1
BR7314,Resident,11,BEAR_DRAW,Black Bear,Yellowstone,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7315,Resident,16,BEAR_DRAW,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,0.377035,MODELED_BONUS,bear_bonus_phase8,1
BR7315,Resident,17,BEAR_DRAW,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,1.0,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,11,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,12,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,13,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.35,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,2,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.075,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,3,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,6,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,7,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.2,MODELED_BONUS,bear_bonus_phase8,1
BR7316,Nonresident,8,BEAR_DRAW,Black Bear,Wasatch Mtns West-Central,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7318,Resident,18,BEAR_DRAW,Black Bear,Beaver,0.041712,MODELED_BONUS,bear_bonus_phase8,1
BR7320,Resident,13,BEAR_DRAW,Black Bear,Cache/Ogden,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7320,Resident,14,BEAR_DRAW,Black Bear,Cache/Ogden,0.064707,MODELED_BONUS,bear_bonus_phase8,1
BR7321,Resident,12,BEAR_DRAW,Black Bear,Kamas/North Slope Summit,0.067077,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,1,BEAR_DRAW,Black Bear,Mt Dutton,0.059406,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,10,BEAR_DRAW,Black Bear,Mt Dutton,0.108911,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,11,BEAR_DRAW,Black Bear,Mt Dutton,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,12,BEAR_DRAW,Black Bear,Mt Dutton,0.128713,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,13,BEAR_DRAW,Black Bear,Mt Dutton,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,14,BEAR_DRAW,Black Bear,Mt Dutton,0.148515,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,5,BEAR_DRAW,Black Bear,Mt Dutton,0.118812,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,8,BEAR_DRAW,Black Bear,Mt Dutton,0.089109,MODELED_BONUS,bear_bonus_phase8,1
BR7322,Resident,9,BEAR_DRAW,Black Bear,Mt Dutton,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,10,BEAR_DRAW,Black Bear,Paunsaugunt,0.164179,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,2,BEAR_DRAW,Black Bear,Paunsaugunt,0.134328,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,3,BEAR_DRAW,Black Bear,Paunsaugunt,0.119403,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,4,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,7,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7323,Resident,9,BEAR_DRAW,Black Bear,Paunsaugunt,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,11,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.065217,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,12,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.141304,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,13,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,15,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,16,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,17,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.0,MODELED_BONUS,bear_bonus_phase8,1
BR7325,Resident,18,BEAR_DRAW,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,0.103261,MODELED_BONUS,bear_bonus_phase8,1
DB1000,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00014,MODELED_BONUS,,1
DB1000,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000279,MODELED_BONUS,,1
DB1000,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001536,MODELED_BONUS,,1
DB1000,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001676,MODELED_BONUS,,1
DB1000,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001816,MODELED_BONUS,,1
DB1000,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001955,MODELED_BONUS,,1
DB1000,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002095,MODELED_BONUS,,1
DB1000,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002235,MODELED_BONUS,,1
DB1000,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002374,MODELED_BONUS,,1
DB1000,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002514,MODELED_BONUS,,1
DB1000,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002654,MODELED_BONUS,,1
