feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
processed_data/draw_reality_engine_v2.csv,.csv,44863034,42.785,reconciled_database_or_view,PASS,176753,24,509165,0,0,
processed_data/draw_reality_view.csv,.csv,14072342,13.42,reconciled_database_or_view,PASS,53176,27,106259,0,0,
processed_data/draw_system_coverage_report.csv,.csv,78555708,74.917,unknown,PASS,204693,36,3711582,0,176867,
processed_data/draw_system_coverage_report.json,.json,31212,0.03,unknown,PASS,56,dict,,,,
processed_data/dwr_huntplanner_hanumber_2026.csv,.csv,6514179,6.212,official_or_extracted_official,PASS,1449,72,22333,0,0,
processed_data/dwr_huntplanner_hanumber_2026.json,.json,15409432,14.696,official_or_extracted_official,PASS,1449,list,,,,
processed_data/dwr_huntplanner_hanumber_2026_raw_payloads.json,.json,34755647,33.146,official_or_extracted_official,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 452322 column 19 (char 19994715)
processed_data/elk_bull_private_lands_hunt_planner_reference.csv,.csv,44321,0.042,unknown,PASS,131,14,393,0,0,
processed_data/elk_bull_private_lands_hunt_planner_reference.xlsx,.xlsx,11437,0.011,unknown,INVENTORIED,,,,,,
processed_data/elk_bull_private_lands_hunt_planner_reference_report.json,.json,394,0.0,unknown,PASS,10,dict,,,,
processed_data/elk_bull_reference_hunt_planner_reference.csv,.csv,5001,0.005,unknown,PASS,13,14,34,0,0,
processed_data/elk_bull_reference_hunt_planner_reference.xlsx,.xlsx,5028,0.005,unknown,INVENTORIED,,,,,,
processed_data/elk_bull_reference_hunt_planner_reference_report.json,.json,716,0.001,unknown,PASS,13,dict,,,,
processed_data/empty_database_column_removal_report.csv,.csv,1240,0.001,unknown,PASS,14,7,14,0,0,
processed_data/empty_database_column_removal_report.json,.json,4398,0.004,unknown,PASS,8,dict,,,,
processed_data/ewe_rocky_sheep_truth_source_audit.csv,.csv,790,0.001,unknown,PASS,2,18,0,0,0,
processed_data/ewe_rocky_sheep_truth_source_audit.json,.json,725,0.001,unknown,PASS,12,dict,,,,
processed_data/final_live_push_verification_report.json,.json,3849,0.004,unknown,PASS,27,dict,,,,
processed_data/final_reference_hunt_code_lock_2026_runtime_updates.csv,.csv,644374,0.615,unknown,PASS,650,5,0,0,605,
processed_data/final_reference_hunt_code_lock_2026_summary.json,.json,5346,0.005,unknown,PASS,14,dict,,,,
processed_data/formatted_hunt_unit_workbooks_20260508.json,.json,20423,0.019,unknown,PASS,2,dict,,,,
processed_data/general_bull_elk_truth_source_audit.csv,.csv,2036,0.002,unknown,PASS,6,11,1,0,0,
processed_data/general_bull_elk_truth_source_audit.json,.json,4662,0.004,unknown,PASS,6,dict,,,,
processed_data/gpt_work_review_report.json,.json,5128,0.005,unknown,PASS,19,dict,,,,
processed_data/harvest-metrics-2024-bg-report.csv,.csv,17212,0.016,harvest_source_or_output,PASS,647,7,0,0,0,
processed_data/harvest-metrics-2025-bg-report.csv,.csv,17263,0.016,harvest_source_or_output,PASS,649,7,0,0,0,
processed_data/harvest-metrics-2025-bg-report.json,.json,132181,0.126,harvest_source_or_output,PASS,2,dict,,,,
processed_data/harvest-metrics-2025-prelim.csv,.csv,30015,0.029,harvest_source_or_output,PASS,1092,7,0,0,0,
processed_data/harvest-metrics-2025-prelim.json,.json,214853,0.205,harvest_source_or_output,PASS,2,dict,,,,
processed_data/harvest_2023_supplement_audit.csv,.csv,45280,0.043,harvest_source_or_output,PASS,50,15,29,0,0,
processed_data/harvest_2023_supplement_audit.json,.json,76597,0.073,harvest_source_or_output,PASS,2,dict,,,,
processed_data/harvest_2025.csv,.csv,107916,0.103,harvest_source_or_output,PASS,1117,13,20,0,0,
processed_data/harvest_feature_model_audit.csv,.csv,960,0.001,harvest_source_or_output,PASS,9,2,0,0,0,
processed_data/harvest_feature_model_audit.json,.json,1048,0.001,harvest_source_or_output,PASS,9,dict,,,,
processed_data/harvest_master.csv,.csv,189456,0.181,harvest_source_or_output,PASS,1764,15,3902,0,0,
processed_data/harvest_quality_features_all_years_by_hunt_code.csv,.csv,2090898,1.994,harvest_source_or_output,PASS,5563,35,83384,0,0,
processed_data/harvest_results_2023_antlerless_hr_normalized.csv,.csv,46914,0.045,harvest_source_or_output,PASS,225,15,1,0,0,
processed_data/harvest_results_all_years_long.csv,.csv,30078733,28.685,harvest_source_or_output,PASS,75303,35,1060848,0,269,
processed_data/harvest_results_database_feature_readiness_audit.csv,.csv,481736,0.459,harvest_source_or_output,PASS,1411,31,9134,0,0,
processed_data/harvest_results_database_final_audit.csv,.csv,9774,0.009,harvest_source_or_output,PASS,23,19,234,0,0,
processed_data/harvest_results_database_final_audit.json,.json,3981,0.004,harvest_source_or_output,PASS,19,dict,,,,
processed_data/harvest_results_database_hunt_code_alignment_audit.csv,.csv,131437,0.125,harvest_source_or_output,PASS,1647,7,224,0,0,
processed_data/harvest_results_database_key_integrity_audit.csv,.csv,11,0.0,harvest_source_or_output,FAIL_EMPTY_OR_NO_HEADER,0,1,0,0,0,
processed_data/harvest_results_database_metric_integrity_audit.csv,.csv,2138926,2.04,harvest_source_or_output,PASS,15521,13,2650,0,0,
processed_data/harvest_results_database_year_coverage_audit.csv,.csv,4003,0.004,harvest_source_or_output,PASS,85,3,10,0,0,
processed_data/harvest_supplemental_metrics_2024_for_2025_long.csv,.csv,21382728,20.392,harvest_source_or_output,PASS,46838,23,259231,0,0,
processed_data/harvest_vs_draw_2023_hunt_code_comparison.csv,.csv,46854,0.045,harvest_source_or_output,PASS,1516,5,0,0,0,
processed_data/harvest_vs_draw_2023_hunt_code_comparison.json,.json,452,0.0,harvest_source_or_output,PASS,11,dict,,,,
processed_data/historical_le_elk_2024_boundary_resolution.csv,.csv,2087,0.002,unknown,PASS,22,7,23,0,0,
processed_data/historical_le_elk_2024_boundary_resolution.json,.json,5711,0.005,unknown,PASS,22,list,,,,
processed_data/historical_le_to_eb_crosswalk_2024.csv,.csv,9203,0.009,manual_or_generated_crosswalk,PASS,17,17,20,0,0,
processed_data/historical_le_to_eb_crosswalk_2024.json,.json,18240,0.017,manual_or_generated_crosswalk,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/historical_le_to_el_name_match_review_2024.csv,.csv,1436,0.001,unknown,PASS,14,5,0,0,0,
processed_data/historical_trend_2025.csv,.csv,5599579,5.34,unknown,PASS,47950,16,43450,0,0,
processed_data/historical_unresolved_rows_2024.csv,.csv,3,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,0,0,0,0,
processed_data/historical_unresolved_rows_2024.json,.json,7,0.0,unknown,FAIL_JSON_PARSE,,,,,,Unexpected UTF-8 BOM (decode using utf-8-sig): line 1 column 1 (char 0)
processed_data/hunt-master-canonical-2026-source-of-truth.csv,.csv,1315638,1.255,unknown,PASS,1471,69,24787,0,0,
processed_data/hunt-master-canonical-2026-source-of-truth.json,.json,4180581,3.987,unknown,PASS,1471,list,,,,
processed_data/hunt_boundary_crosswalk_2026.csv,.csv,143088,0.136,manual_or_generated_crosswalk,PASS,1394,10,3717,0,0,
processed_data/hunt_boundary_crosswalk_2026.xlsx,.xlsx,74639,0.071,manual_or_generated_crosswalk,INVENTORIED,,,,,,
processed_data/hunt_boundary_crosswalk_2026_unit_fill_report.json,.json,659,0.001,manual_or_generated_crosswalk,PASS,11,dict,,,,
processed_data/hunt_boundary_crosswalk_2026_unit_fill_sources.csv,.csv,115308,0.11,manual_or_generated_crosswalk,PASS,668,3,0,0,0,
processed_data/hunt_boundary_crosswalk_historical_retired_codes.csv,.csv,1403,0.001,manual_or_generated_crosswalk,PASS,4,20,16,0,0,
processed_data/hunt_code_boundary_map_2026.csv,.csv,27729,0.026,unknown,PASS,1288,4,0,0,0,
processed_data/hunt_code_surface_counts_after_catalog_sync.csv,.csv,1022,0.001,unknown,PASS,15,5,0,0,0,
processed_data/hunt_code_surface_counts_after_catalog_sync.json,.json,3327,0.003,unknown,PASS,2,dict,,,,
processed_data/hunt_database_complete.csv,.csv,507917,0.484,unknown,PASS,2230,37,16501,0,0,
processed_data/hunt_decision_output.csv,.csv,11415874,10.887,unknown,PASS,53176,15,39272,0,0,
processed_data/hunt_join_2025.csv,.csv,239515,0.228,unknown,PASS,1117,58,36021,0,0,
processed_data/hunt_master_canonical_2026_RESOLVED_WITH_2026_black_bear_2_20260507.csv,.csv,724275,0.691,unknown,PASS,1395,43,15552,0,0,
processed_data/hunt_master_canonical_2026_SOURCE_OF_TRUTH_FINAL_COMPLETE_NO_PARTIALS.csv,.csv,567971,0.542,unknown,PASS,1288,43,13616,0,0,
processed_data/hunt_master_enriched.csv,.csv,635,0.001,unknown,PASS,2,24,16,0,0,
processed_data/hunt_master_enriched_historical_retired_codes.csv,.csv,1403,0.001,unknown,PASS,4,20,16,0,0,
processed_data/hunt_permits_rac_2025_2026.csv,.csv,133887,0.128,unknown,PASS,551,21,270,0,0,
processed_data/hunt_research_2026.json,.json,305924170,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996)
processed_data/hunt_research_2026_ladder.json,.json,305924170,291.752,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999997 (char 19999996)
processed_data/hunt_research_2026_ladder_bonus_max_random.json,.json,146739010,139.941,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Unterminated string starting at: line 1 column 19999996 (char 19999995)
processed_data/hunt_research_2026_ladder_preference.json,.json,82187730,78.38,master_hunt_research_feed,FAIL_JSON_PARSE,,,,,,Expecting value: line 1 column 20000001 (char 20000000)
processed_data/hunt_research_2026_summary.json,.json,12253957,11.686,master_hunt_research_feed,PASS,3011,list,,,,
processed_data/hunt_scores_2025.csv,.csv,396229,0.378,unknown,PASS,1117,34,13772,0,0,
processed_data/hunt_unit_database_year_screen_20260506.csv,.csv,188088,0.179,unknown,PASS,1075,10,594,0,0,
processed_data/hunt_unit_database_year_screen_20260506.json,.json,11569,0.011,unknown,PASS,5,dict,,,,
processed_data/hunt_unit_reference_linked.csv,.csv,2709479,2.584,unknown,PASS,2997,89,119871,0,0,
processed_data/hunt_with_outfitters_2025.csv,.csv,34762,0.033,unknown,PASS,1117,7,711,0,0,
processed_data/le_buck_pronghorn_truth_source_audit.csv,.csv,24244,0.023,unknown,PASS,132,12,0,0,0,
processed_data/le_buck_pronghorn_truth_source_audit.json,.json,10089,0.01,unknown,PASS,13,dict,,,,
processed_data/le_bull_elk_hamss_september_archery_truth_source_audit.csv,.csv,3718,0.004,unknown,PASS,18,13,0,0,0,
processed_data/le_bull_elk_hamss_september_archery_truth_source_audit.json,.json,1085,0.001,unknown,PASS,8,dict,,,,
processed_data/le_bull_elk_late_archery_truth_source_audit.csv,.csv,6402,0.006,unknown,PASS,34,12,0,0,0,
processed_data/le_bull_elk_late_archery_truth_source_audit.json,.json,4564,0.004,unknown,PASS,19,dict,,,,
processed_data/le_bull_elk_truth_source_audit.csv,.csv,42013,0.04,unknown,PASS,238,12,0,0,0,
processed_data/le_bull_elk_truth_source_audit.json,.json,14057,0.013,unknown,PASS,14,dict,,,,
processed_data/le_deer_truth_source_audit.csv,.csv,12641,0.012,unknown,PASS,72,12,0,0,0,
processed_data/le_deer_truth_source_audit.json,.json,5453,0.005,unknown,PASS,8,dict,,,,
processed_data/le_match_el_lo_anylegal_by_name.csv,.csv,4068,0.004,unknown,PASS,31,10,62,0,0,
processed_data/le_match_el_lo_anylegal_by_name_summary.csv,.csv,945,0.001,unknown,PASS,11,9,11,0,0,
processed_data/le_to_el_candidate_season_scan.csv,.csv,12094,0.012,unknown,PASS,100,9,100,0,0,
processed_data/local_truth_field_diffs.csv,.csv,340627,0.325,unknown,PASS,8639,4,1308,0,0,
processed_data/mixed_predictive_engine_2026_audit.csv,.csv,13370946,12.752,generated_engine_output,PASS,27940,7,2247,0,0,
processed_data/mixed_predictive_engine_2026_summary.json,.json,2229,0.002,generated_engine_output,PASS,25,dict,,,,
processed_data/ml_draw_predictions_v1.csv,.csv,48351537,46.112,generated_engine_output,PASS,27940,180,2056684,0,0,
processed_data/ml_draw_predictions_v1_report.json,.json,433,0.0,generated_engine_output,PASS,8,dict,,,,
processed_data/modeled_availability_review_report.json,.json,2603,0.002,unknown,PASS,34,dict,,,,
processed_data/mountain_lion_availability_predictions_v1.csv,.csv,105014,0.1,generated_engine_output,PASS,120,52,1560,0,0,
processed_data/mountain_lion_availability_report.json,.json,1289,0.001,unknown,PASS,24,dict,,,,
processed_data/new_2026_rac_hunts_explain_1394_gap.csv,.csv,6109,0.006,unknown,PASS,17,14,0,0,0,
processed_data/new_2026_rac_hunts_explain_1394_gap.json,.json,13003,0.012,unknown,PASS,10,dict,,,,
processed_data/normalized-staging-audit.csv,.csv,3723,0.004,unknown,PASS,40,16,0,0,0,
processed_data/normalized-staging-audit.json,.json,24053,0.023,unknown,PASS,5,dict,,,,
processed_data/official_2026_vs_2025_draw_available_significant_differences.csv,.csv,52858,0.05,official_or_extracted_official,PASS,338,20,191,0,0,
processed_data/official_2026_vs_2025_draw_available_significant_differences.json,.json,21200,0.02,official_or_extracted_official,PASS,13,dict,,,,
processed_data/oial_bison_truth_source_audit.csv,.csv,6129,0.006,unknown,PASS,32,13,0,0,0,
processed_data/oial_bison_truth_source_audit.json,.json,6794,0.006,unknown,PASS,12,dict,,,,
processed_data/oial_desert_sheep_truth_source_audit.csv,.csv,6698,0.006,unknown,PASS,36,12,0,0,0,
processed_data/oial_desert_sheep_truth_source_audit.json,.json,5680,0.005,unknown,PASS,11,dict,,,,
processed_data/oial_goat_truth_source_audit.csv,.csv,5947,0.006,unknown,PASS,34,12,0,0,0,
processed_data/oial_goat_truth_source_audit.json,.json,3926,0.004,unknown,PASS,11,dict,,,,
processed_data/oial_moose_truth_source_audit.csv,.csv,4544,0.004,unknown,PASS,26,12,0,0,0,
processed_data/oial_moose_truth_source_audit.json,.json,3647,0.003,unknown,PASS,11,dict,,,,
processed_data/oial_rocky_sheep_truth_source_audit.csv,.csv,5922,0.006,unknown,PASS,30,12,0,0,0,
processed_data/oial_rocky_sheep_truth_source_audit.json,.json,2929,0.003,unknown,PASS,11,dict,,,,
processed_data/online_runtime_crosscheck.json,.json,1437,0.001,unknown,PASS,13,dict,,,,
processed_data/outfitter-federal-unit-coverage-review.json,.json,885677,0.845,unknown,PASS,761,list,,,,
processed_data/permits_2025_draw_field_promotion_report.csv,.csv,1172,0.001,unknown,PASS,15,7,0,0,0,
processed_data/permits_2025_draw_field_promotion_report.json,.json,5246,0.005,unknown,PASS,9,dict,,,,
processed_data/permits_2025_draw_results_promotion_report.csv,.csv,1120,0.001,official_or_extracted_official,PASS,14,7,0,0,0,
processed_data/permits_2025_draw_results_promotion_report.json,.json,5485,0.005,official_or_extracted_official,PASS,15,dict,,,,
processed_data/permits_2025_prior_generation_reconciliation.csv,.csv,124184,0.118,unknown,PASS,1395,7,1015,0,0,
processed_data/permits_2025_prior_generation_reconciliation.json,.json,4261,0.004,unknown,PASS,15,dict,,,,
processed_data/permits_year_column_removal_report.csv,.csv,1130,0.001,unknown,PASS,9,7,3,0,0,
processed_data/permits_year_column_removal_report.json,.json,3126,0.003,unknown,PASS,7,dict,,,,
processed_data/permit_allocation_2026_last_sync.json,.json,126440,0.121,unknown,PASS,17,dict,,,,
processed_data/permit_delta_gt5_audit.csv,.csv,63056,0.06,unknown,PASS,193,16,0,0,0,
processed_data/permit_delta_gt5_audit.json,.json,31562,0.03,unknown,PASS,14,dict,,,,
processed_data/phase4_antlerless_validation_inventory.csv,.csv,23387,0.022,unknown,PASS,197,11,0,0,0,
processed_data/phase4_antlerless_validation_inventory.json,.json,487,0.0,unknown,PASS,7,dict,,,,
processed_data/phase6_bonus_special_predictions_v1.csv,.csv,1729566,1.649,generated_engine_output,PASS,3481,52,23207,0,0,
processed_data/phase6_bonus_special_report.json,.json,1257,0.001,unknown,PASS,25,dict,,,,
processed_data/ple_deer_truth_source_audit.csv,.csv,5356,0.005,unknown,PASS,30,12,0,0,0,
processed_data/ple_deer_truth_source_audit.json,.json,3234,0.003,unknown,PASS,8,dict,,,,
processed_data/point_ladder_view.csv,.csv,612,0.001,unknown,PASS,2,23,12,0,0,
processed_data/predictive_coverage_report.csv,.csv,284751,0.272,generated_engine_output,PASS,1683,18,6855,0,0,
processed_data/predictive_coverage_report.json,.json,1021,0.001,generated_engine_output,PASS,15,dict,,,,
processed_data/private_lands_antlerless_elk_allocations_v1.csv,.csv,37528,0.036,unknown,PASS,54,50,864,0,0,
processed_data/private_lands_antlerless_elk_predictions_v1.csv,.csv,37528,0.036,generated_engine_output,PASS,54,50,864,0,0,
processed_data/private_lands_antlerless_elk_report.json,.json,1245,0.001,unknown,PASS,24,dict,,,,
processed_data/private_lands_antlerless_elk_truth_source_audit.csv,.csv,13941,0.013,unknown,PASS,52,18,52,0,0,
processed_data/private_lands_antlerless_elk_truth_source_audit.json,.json,5875,0.006,unknown,PASS,13,dict,,,,
processed_data/private_land_deer_hunt_code_lock_2026_runtime_updates.csv,.csv,804999,0.768,unknown,PASS,648,5,0,0,603,
processed_data/private_land_deer_hunt_code_lock_2026_summary.json,.json,3954,0.004,unknown,PASS,16,dict,,,,
processed_data/processed_data_hunt_database_2026_gaps.csv,.csv,188929,0.18,unknown,PASS,1907,7,1907,0,0,
processed_data/projected_bonus_draw_2026_simulated.csv,.csv,18106562,17.268,unknown,PASS,46992,38,170148,0,0,
processed_data/pronghorn_buck_limited_entry_reference_export.csv,.csv,22677,0.022,unknown,PASS,94,14,20,0,0,
processed_data/pronghorn_buck_limited_entry_reference_export.xlsx,.xlsx,10132,0.01,unknown,INVENTORIED,,,,,,
processed_data/pronghorn_buck_limited_entry_reference_export_report.json,.json,788,0.001,unknown,PASS,14,dict,,,,
processed_data/pronghorn_buck_limited_entry_reference_export_xlsx_report.json,.json,291,0.0,unknown,PASS,4,dict,,,,
processed_data/rac_current_year_database_promotion_dry_run.json,.json,1333,0.001,unknown,PASS,8,dict,,,,
processed_data/rac_current_year_database_promotion_write.json,.json,3540,0.003,unknown,PASS,8,dict,,,,
processed_data/random_only_hunt_inventory.csv,.csv,1446075,1.379,unknown,PASS,5953,20,17782,0,0,
processed_data/random_only_hunt_inventory.json,.json,5863,0.006,unknown,PASS,19,dict,,,,
processed_data/recommended_permits_2026.csv,.csv,215471,0.205,unknown,PASS,928,26,4791,0,0,
processed_data/repo_file_retention_audit.csv,.csv,2597983,2.478,unknown,PASS,7106,18,9106,0,0,
processed_data/repo_file_retention_audit.json,.json,30149,0.029,unknown,PASS,11,dict,,,,
processed_data/repo_file_retention_cloudflare_manifest.csv,.csv,644050,0.614,unknown,PASS,3295,8,0,0,0,
processed_data/repo_file_retention_delete_after_backup_manifest.csv,.csv,59119,0.056,unknown,PASS,394,7,788,0,0,
processed_data/repo_file_retention_github_keep_manifest.csv,.csv,241409,0.23,unknown,PASS,1771,7,1191,0,0,
processed_data/repo_file_retention_review_required_manifest.csv,.csv,264622,0.252,unknown,PASS,732,18,1040,0,0,
processed_data/repo_file_retention_summary_by_directory.csv,.csv,3337,0.003,unknown,PASS,98,4,0,0,0,
processed_data/sleeper-report-elk-deer-2025.csv,.csv,20665,0.02,unknown,PASS,200,15,0,0,0,
processed_data/special_permit_overlay_classes_all_years.csv,.csv,405470,0.387,unknown,PASS,1531,13,506,0,0,
processed_data/sportsman_permit_predictions_v1.csv,.csv,5544,0.005,generated_engine_output,PASS,10,41,41,0,0,
processed_data/sportsman_permit_report.json,.json,1581,0.002,unknown,PASS,21,dict,,,,
processed_data/stale_1305_to_1411_gap_breakdown.csv,.csv,14290,0.014,unknown,PASS,106,10,125,0,0,
processed_data/stale_1305_to_1411_gap_breakdown.json,.json,46192,0.044,unknown,PASS,9,dict,,,,
processed_data/statewide_composite_boundaries_2026.geojson,.geojson,87146863,83.11,unknown,INVENTORIED,,,,,,
