file_name,copies,paths,truth_source_guesses,statuses,recommended_action
harvest_results_2021_for_2022_antlerless_deer.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_deer.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_antlerless_deer.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_antlerless_elk.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_antlerless_elk.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_antlerless_elk.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_bison.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_bison.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_bison.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_black_bear.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_black_bear.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_black_bear.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_database_report.json,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_database_report.json;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_database_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_deer.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_deer.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_deer.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_desert_bighorn_sheep.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_desert_bighorn_sheep.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_desert_bighorn_sheep.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_elk.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_elk.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_elk.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_hunt_code_keyed.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_hunt_code_keyed.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_hunt_code_keyed.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_moose.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_moose.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_moose.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_mountain_goat.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_mountain_goat.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_mountain_goat.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_pronghorn.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_pronghorn.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_pronghorn.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_rocky_mountain_bighorn_sheep.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2021_for_2022_summary.csv,5,data_model/harvest_quality/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv;data_truth/harvest_results_truth/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2021_for_2022_harvest_results_2021_for_2022_database/harvest_results_2021_for_2022_summary.csv;pipeline/RAW/hunt_unit_database/2022/csv/harvest_results_2021_for_2022_summary.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_by_hunt_code_2022_for_2023.csv,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_quality_features_by_hunt_code_2022_for_2023.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2022_for_2023_all_long.csv,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_all_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2022_for_2023_antlerless.csv,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_antlerless.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2022_for_2023_black_bear.csv,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_black_bear.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2022_for_2023_cougar.csv,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_cougar.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2022_for_2023_database_report.json,5,data_model/harvest_quality/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json;data_truth/harvest_results_truth/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192826Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json;pipeline/R2_OFFLOAD/incoming/hq_unzipped_20260605T192845Z/raw_packages/2022_for_2023_harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json;pipeline/RAW/hunt_unit_database/2023/harvest_results_2022_for_2023_database/harvest_results_2022_for_2023_database_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
