feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hunt_research_2026_summary.json,11.686,master_hunt_research_feed,PASS,3011,list,,,,25
point_ladder_view.csv,2.74,unknown,PASS,53308,9,38823,0,,25
processed_data/hunt_research_2026_split/hunt_research_2026.index.json,0.952,master_hunt_research_feed,PASS,1471,list,,,,25
processed_data/hunt_research_2026_split/hunts/DB1004.json,0.131,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1003.json,0.13,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1019.json,0.13,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1010.json,0.129,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1012.json,0.129,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1024.json,0.129,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1000.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1001.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1002.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1005.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1006.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1007.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1008.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1009.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1011.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1014.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1015.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1016.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1017.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1018.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1020.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1022.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1023.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1025.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1026.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1028.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1029.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1030.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1032.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1033.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1034.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1037.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1039.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1040.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1041.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1042.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1043.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1044.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1045.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1048.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1053.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1054.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1055.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1058.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1065.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1073.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1074.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1077.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1078.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1079.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1080.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1081.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1083.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1084.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1085.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1086.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1087.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1100.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1101.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1103.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1110.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1111.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1112.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1113.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1114.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1115.json,0.128,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1013.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1031.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1038.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1046.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1047.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1090.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1091.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1105.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1106.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1107.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1108.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1116.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1119.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1120.json,0.127,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1200.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1201.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1203.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1204.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1205.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1206.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1207.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1209.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1211.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1212.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1215.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1216.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1217.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1219.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1222.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1224.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1227.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1228.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1229.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1230.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1231.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1232.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1233.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1234.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1236.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1237.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1238.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1239.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1240.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1241.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1242.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1243.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1244.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1245.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1248.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1249.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1250.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1253.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1255.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1256.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1258.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1259.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1260.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1261.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1263.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1264.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1269.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1270.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1273.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1274.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1277.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1279.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1280.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1281.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1282.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1283.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1285.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1287.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1288.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1289.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1290.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1291.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1292.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1293.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1294.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1295.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1298.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1300.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1303.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1304.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1305.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1306.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1309.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1310.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1312.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1322.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1323.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1325.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1326.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1327.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1328.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1330.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1334.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DB1335.json,0.126,master_hunt_research_feed,PASS,106,dict,,,,25
