path,size_bytes,size_mb,extension,type,truth_source_guess,modified
docs/research_feeder_database_permit_sync.md,1676,0.002,.md,other,unknown,2026-06-04T00:43:39
docs/runtime-preservation-matrix.md,61984,0.059,.md,other,unknown,2026-05-26T08:19:28
docs/runtime-promotion-include-20260508.md,2561,0.002,.md,other,unknown,2026-05-23T22:11:44
docs/runtime_website_universe_alignment.md,3619,0.003,.md,other,unknown,2026-06-04T01:05:51
docs/site_map_and_runtime_audit.md,8193,0.008,.md,other,unknown,2026-06-01T08:55:04
docs/specific_2026_sportsman_db1109_db1121_source_comparison.md,2390,0.002,.md,other,unknown,2026-06-03T22:40:46
docs/spin-off-cleanup-phase2-final-manifest-20260508.md,1120,0.001,.md,other,unknown,2026-05-23T22:11:44
docs/spin-off-cleanup-promotion-20260508.md,2645,0.003,.md,other,unknown,2026-05-26T08:19:28
docs/spin-off-fragment-assembly-20260508.md,421,0.0,.md,other,unknown,2026-05-26T08:19:28
docs/sportsman_pdf_clean_extraction.md,2485,0.002,.md,other,unknown,2026-06-03T09:37:05
docs/unresolved_2026_vs_database_conservation_audit.md,2609,0.002,.md,other,unknown,2026-06-03T23:07:39
docs/utah_bonus_predictive_engine.md,3841,0.004,.md,other,generated_engine_output,2026-05-26T08:19:28
docs/utah_draw_routing_and_algorithm_v1.md,10172,0.01,.md,other,unknown,2026-05-26T21:20:59
docs/utah_draw_system_scope.md,10322,0.01,.md,other,unknown,2026-05-26T21:20:50
docs/utah_rules_sources.md,717,0.001,.md,other,unknown,2026-05-26T20:55:24
docs/year_to_year_hunt_code_tracking_directive.md,6440,0.006,.md,other,unknown,2026-06-03T16:58:06
elk_plan_codex_expanded_outputs/CODEX_TASK_elk_plan_context_integration.txt,2545,0.002,.txt,other,unknown,2026-05-28T19:20:55
elk_plan_codex_expanded_outputs/elk_statewide_plan_foundational_reference_codex_expanded.md,39069,0.037,.md,other,unknown,2026-05-28T19:20:55
engine/__init__.py,48,0.0,.py,engine_or_transform,unknown,2026-05-23T22:11:44
hard-copy/documents.json,14,0.0,.json,data_or_feeder,unknown,2026-05-26T12:13:56
hard-copy/hard-copy.css,13,0.0,.css,website_page_or_component,unknown,2026-05-26T12:13:56
hard-copy/hard-copy.html.txt,14,0.0,.txt,other,unknown,2026-05-26T12:13:56
hard-copy/hard-copy.js,13,0.0,.js,website_page_or_component,unknown,2026-05-26T12:13:56
huntplanner_web_crawler_package/audit-huntplanner-network-age-data.mjs,14849,0.014,.mjs,engine_or_transform,unknown,2026-05-28T16:33:32
huntplanner_web_crawler_package/package.json,260,0.0,.json,data_or_feeder,unknown,2026-05-28T16:33:32
huntplanner_web_crawler_package/README.md,1597,0.002,.md,other,unknown,2026-05-28T16:33:32
pages-dist/.nojekyll,2,0.0,,other,unknown,2026-05-23T22:11:40
pages-dist/app.js,282890,0.27,.js,engine_or_transform,unknown,2026-06-06T07:05:37
pages-dist/boundary-resolver.js,13756,0.013,.js,engine_or_transform,unknown,2026-05-26T08:19:28
pages-dist/builder.html,558,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
pages-dist/CNAME,23,0.0,,other,unknown,2026-04-30T21:36:38
pages-dist/config.js,26158,0.025,.js,engine_or_transform,unknown,2026-06-05T15:13:59
pages-dist/config.local.js,59,0.0,.js,code,unknown,2026-06-06T07:11:48
pages-dist/coverage.html,8938,0.009,.html,website_page_or_component,unknown,2026-05-29T13:23:21
pages-dist/coverage.js,6763,0.006,.js,engine_or_transform,unknown,2026-05-26T08:19:28
pages-dist/data.js,23279,0.022,.js,engine_or_transform,unknown,2026-06-01T02:20:25
pages-dist/embed-mode.js,2921,0.003,.js,engine_or_transform,unknown,2026-06-01T08:07:16
pages-dist/event-handlers.js,3489,0.003,.js,engine_or_transform,unknown,2026-05-23T22:11:44
pages-dist/favicon.ico,151252,0.144,.ico,other,unknown,2026-05-23T22:11:44
pages-dist/google-basemap.js,7131,0.007,.js,engine_or_transform,unknown,2026-05-26T08:19:28
pages-dist/hard-copy.html,4312,0.004,.html,website_page_or_component,unknown,2026-06-05T16:18:00
pages-dist/hard-data.html,18892,0.018,.html,website_page_or_component,unknown,2026-06-01T00:24:39
pages-dist/header-layout.js,47734,0.046,.js,engine_or_transform,unknown,2026-06-05T16:53:16
pages-dist/hunt-research.html,568,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
pages-dist/hunt-research.js,117361,0.112,.js,engine_or_transform,unknown,2026-06-05T04:57:32
pages-dist/index.html,29740,0.028,.html,website_page_or_component,unknown,2026-06-05T16:53:02
pages-dist/manifest.json,244,0.0,.json,data_or_feeder,unknown,2026-05-23T22:11:44
pages-dist/map-engine.js,10293,0.01,.js,engine_or_transform,unknown,2026-05-23T22:11:44
pages-dist/ownership-dock.js,324,0.0,.js,website_page_or_component,unknown,2026-05-23T22:11:44
pages-dist/research.html,53974,0.051,.html,website_page_or_component,unknown,2026-06-04T02:41:04
pages-dist/sentry-browser-init.js,728,0.001,.js,engine_or_transform,unknown,2026-05-23T22:11:50
pages-dist/style.css,51417,0.049,.css,website_page_or_component,unknown,2026-06-06T07:05:52
pages-dist/ui.js,36565,0.035,.js,engine_or_transform,unknown,2026-06-05T15:13:59
pages-dist/uoga-analytics.js,1742,0.002,.js,website_page_or_component,unknown,2026-05-23T22:11:51
pages-dist/verify.html,31266,0.03,.html,website_page_or_component,unknown,2026-06-01T11:38:25
pages-dist/vetting.html,560,0.001,.html,website_page_or_component,unknown,2026-05-29T11:40:07
pipeline/HUNTS.lnk,1403,0.001,.lnk,other,unknown,2026-05-23T22:11:44
pipeline/README.md,3445,0.003,.md,other,unknown,2026-05-23T22:11:44
processed_data/2023_big_game_application_guidebook_source_audit.json,2186,0.002,.json,data_or_feeder,official_or_extracted_official,2026-05-24T16:06:39
processed_data/2023_big_game_application_guidebook_source_audit.md,1803,0.002,.md,other,official_or_extracted_official,2026-05-24T16:06:39
processed_data/2023_big_game_field_regulations_source_audit.json,1824,0.002,.json,data_or_feeder,unknown,2026-05-24T16:00:01
processed_data/2023_big_game_field_regulations_source_audit.md,1531,0.001,.md,other,unknown,2026-05-24T16:00:01
processed_data/2023_deer_odds_audit.json,1061,0.001,.json,data_or_feeder,unknown,2026-05-24T20:47:25
processed_data/2023_deer_odds_audit.md,374,0.0,.md,other,unknown,2026-05-24T20:47:25
processed_data/2024_antlerless_draw_results_audit.json,877,0.001,.json,data_or_feeder,official_or_extracted_official,2026-05-26T11:04:54
processed_data/2024_antlerless_draw_results_audit.md,370,0.0,.md,other,official_or_extracted_official,2026-05-26T11:04:26
processed_data/2025_24_bg_report_careful_extraction_report.txt,1141,0.001,.txt,other,unknown,2026-05-08T20:23:18
processed_data/2025_24_bg_report_careful_harvest_rows.csv,213640,0.204,.csv,data_or_feeder,harvest_source_or_output,2026-05-08T20:23:18
processed_data/2025_24_bg_report_careful_harvest_rows.json,581366,0.554,.json,data_or_feeder,harvest_source_or_output,2026-05-08T20:23:18
processed_data/2025_24_black_bear_report_careful_extraction_report.txt,1140,0.001,.txt,other,unknown,2026-05-08T20:22:19
processed_data/2025_24_black_bear_report_careful_harvest_rows.csv,17785,0.017,.csv,data_or_feeder,harvest_source_or_output,2026-05-08T20:22:19
processed_data/2025_24_black_bear_report_careful_harvest_rows.json,57010,0.054,.json,data_or_feeder,harvest_source_or_output,2026-05-08T20:22:19
processed_data/2025_big_game_field_regulations_source_label_audit.json,1960,0.002,.json,data_or_feeder,unknown,2026-05-24T03:35:47
processed_data/2025_big_game_field_regulations_source_label_audit.md,1634,0.002,.md,other,unknown,2026-05-24T03:35:47
processed_data/2025_turkey_guidebook_audit.json,1143,0.001,.json,data_or_feeder,official_or_extracted_official,2026-05-24T05:09:17
processed_data/2025_turkey_guidebook_audit.md,533,0.001,.md,other,official_or_extracted_official,2026-05-24T05:09:17
processed_data/2026_antlerless_hunt_code_reconciliation.md,357,0.0,.md,other,unknown,2026-05-26T11:04:54
processed_data/2026_antlerless_hunt_code_reconciliation_summary.json,2384,0.002,.json,data_or_feeder,unknown,2026-05-26T11:04:54
processed_data/2026_antlerless_predictive_v2_reference_promotion.csv,15318,0.015,.csv,data_or_feeder,generated_engine_output,2026-05-26T11:04:54
processed_data/2026_antlerless_predictive_v2_reference_promotion_summary.json,1605,0.002,.json,data_or_feeder,generated_engine_output,2026-05-26T11:04:54
processed_data/2026_bear_cougar_furbearer_guidebook_audit.json,3420,0.003,.json,data_or_feeder,official_or_extracted_official,2026-05-24T04:45:13
processed_data/2026_bear_cougar_furbearer_guidebook_audit.md,847,0.001,.md,other,official_or_extracted_official,2026-05-24T04:45:13
processed_data/2026_big_game_application_guidebook_season_corrections.json,2396,0.002,.json,data_or_feeder,official_or_extracted_official,2026-05-24T03:12:38
processed_data/2026_big_game_application_guidebook_vs_DATABASE.csv,165065,0.157,.csv,data_or_feeder,official_or_extracted_official,2026-05-24T03:57:32
processed_data/2026_big_game_application_guidebook_vs_DATABASE.md,1895,0.002,.md,other,official_or_extracted_official,2026-05-24T03:57:32
processed_data/2026_big_game_application_guidebook_vs_DATABASE_summary.json,1445,0.001,.json,data_or_feeder,official_or_extracted_official,2026-05-24T03:57:32
processed_data/2026_big_game_hunt_code_reconciliation.csv,72131,0.069,.csv,data_or_feeder,unknown,2026-05-24T03:57:37
processed_data/2026_big_game_hunt_code_reconciliation.md,915,0.001,.md,other,unknown,2026-05-24T03:57:37
processed_data/2026_big_game_hunt_code_reconciliation_summary.json,1224,0.001,.json,data_or_feeder,unknown,2026-05-24T03:57:37
processed_data/2026_big_game_predictive_v2_guidebook_promotion.csv,11441,0.011,.csv,data_or_feeder,official_or_extracted_official,2026-05-24T03:57:27
processed_data/2026_big_game_predictive_v2_guidebook_promotion_summary.json,1404,0.001,.json,data_or_feeder,official_or_extracted_official,2026-05-24T03:57:27
processed_data/2026_deer_hunt_code_reconciliation.md,341,0.0,.md,other,unknown,2026-05-24T20:47:36
processed_data/2026_deer_hunt_code_reconciliation_summary.json,3520,0.003,.json,data_or_feeder,unknown,2026-05-24T20:47:36
processed_data/2026_deer_predictive_v2_reference_promotion.csv,29738,0.028,.csv,data_or_feeder,generated_engine_output,2026-05-24T20:47:31
processed_data/2026_deer_predictive_v2_reference_promotion_summary.json,2639,0.003,.json,data_or_feeder,generated_engine_output,2026-05-24T20:47:31
processed_data/2026_elk_bull_reference_hunt_code_reconciliation.md,508,0.0,.md,other,unknown,2026-05-24T19:20:13
processed_data/2026_elk_bull_reference_hunt_code_reconciliation_summary.json,2491,0.002,.json,data_or_feeder,unknown,2026-05-24T19:22:04
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion.csv,3358,0.003,.csv,data_or_feeder,generated_engine_output,2026-05-24T19:20:06
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion_summary.json,1526,0.001,.json,data_or_feeder,generated_engine_output,2026-05-24T19:21:30
processed_data/2026_elk_private_land_hunt_code_reconciliation.md,433,0.0,.md,other,unknown,2026-05-24T18:58:47
processed_data/2026_elk_private_land_hunt_code_reconciliation_summary.json,5968,0.006,.json,data_or_feeder,unknown,2026-05-24T18:58:47
processed_data/2026_elk_private_land_predictive_v2_reference_promotion.csv,40099,0.038,.csv,data_or_feeder,generated_engine_output,2026-05-24T18:58:42
processed_data/2026_elk_private_land_predictive_v2_reference_promotion_summary.json,4507,0.004,.json,data_or_feeder,generated_engine_output,2026-05-24T18:58:42
processed_data/2026_hunt_code_family_gap_scan.csv,5481,0.005,.csv,data_or_feeder,unknown,2026-05-26T07:55:39
processed_data/2026_hunt_code_family_gap_scan.md,441,0.0,.md,other,unknown,2026-05-26T07:55:09
processed_data/2026_hunt_code_family_gap_scan_summary.json,1027,0.001,.json,data_or_feeder,unknown,2026-05-26T07:55:39
processed_data/2026_pronghorn_hunt_code_reconciliation.md,456,0.0,.md,other,unknown,2026-05-24T18:51:44
processed_data/2026_pronghorn_hunt_code_reconciliation_summary.json,2513,0.002,.json,data_or_feeder,unknown,2026-05-24T18:51:44
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion.csv,2214,0.002,.csv,data_or_feeder,generated_engine_output,2026-05-24T18:51:39
processed_data/2026_pronghorn_private_land_predictive_v2_reference_promotion_summary.json,1002,0.001,.json,data_or_feeder,generated_engine_output,2026-05-24T18:51:39
processed_data/2026_turkey_full_hunt_code_reconciliation.md,603,0.001,.md,other,unknown,2026-05-24T05:09:23
processed_data/2026_turkey_full_hunt_code_reconciliation_summary.json,1912,0.002,.json,data_or_feeder,unknown,2026-05-24T05:09:23
processed_data/2026_turkey_guidebook_audit.json,1415,0.001,.json,data_or_feeder,official_or_extracted_official,2026-05-24T05:09:54
processed_data/2026_turkey_guidebook_audit.md,621,0.001,.md,other,official_or_extracted_official,2026-05-24T05:08:19
processed_data/2026_turkey_predictive_v2_reference_promotion.csv,2549,0.002,.csv,data_or_feeder,generated_engine_output,2026-05-24T05:09:19
processed_data/2026_turkey_predictive_v2_reference_promotion_summary.json,876,0.001,.json,data_or_feeder,generated_engine_output,2026-05-24T05:09:19
processed_data/all_rac_2026_permits_cumulative.csv,188832,0.18,.csv,data_or_feeder,unknown,2026-05-26T07:30:03
processed_data/all_rac_2026_permits_cumulative.json,552717,0.527,.json,data_or_feeder,unknown,2026-05-23T09:33:07
processed_data/all_rac_2026_permits_vs_DATABASE.csv,283677,0.271,.csv,data_or_feeder,canonical_database,2026-05-26T07:30:03
processed_data/all_rac_2026_permits_vs_DATABASE.json,4177,0.004,.json,data_or_feeder,unknown,2026-05-23T09:33:07
processed_data/all_rac_2026_permits_vs_DATABASE.md,1283,0.001,.md,other,unknown,2026-05-23T09:33:07
processed_data/antlerless_2023_harvest_vs_draw_comparison.csv,36049,0.034,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T06:57:28
processed_data/antlerless_2023_harvest_vs_draw_comparison.json,1839,0.002,.json,data_or_feeder,harvest_source_or_output,2026-05-23T06:57:28
processed_data/antlerless_deer_truth_source_audit.csv,8345,0.008,.csv,data_or_feeder,unknown,2026-05-23T03:05:35
processed_data/antlerless_deer_truth_source_audit.json,3107,0.003,.json,data_or_feeder,unknown,2026-05-23T03:05:35
processed_data/antlerless_draw_2025.csv,313303,0.299,.csv,data_or_feeder,unknown,2026-05-05T20:33:33
processed_data/antlerless_elk_allotment_vs_current_values.csv,41976,0.04,.csv,data_or_feeder,unknown,2026-05-23T00:43:47
processed_data/antlerless_elk_allotment_vs_current_values.json,216418,0.206,.json,data_or_feeder,unknown,2026-05-23T00:43:47
processed_data/antlerless_elk_allotment_vs_current_values.md,1717,0.002,.md,other,unknown,2026-05-23T00:43:47
processed_data/antlerless_elk_control_unit_audit.csv,1133,0.001,.csv,data_or_feeder,unknown,2026-05-23T03:05:38
processed_data/antlerless_elk_control_unit_audit.json,5556,0.005,.json,data_or_feeder,unknown,2026-05-23T03:05:38
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.csv,30108,0.029,.csv,data_or_feeder,unknown,2026-05-23T03:05:21
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json,136746,0.13,.json,data_or_feeder,unknown,2026-05-23T03:05:21
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.md,455,0.0,.md,other,unknown,2026-05-23T03:05:21
processed_data/antlerless_elk_new_2026_hunts_from_rac.csv,4399,0.004,.csv,data_or_feeder,unknown,2026-05-23T04:50:50
processed_data/antlerless_elk_new_2026_hunts_from_rac.json,10378,0.01,.json,data_or_feeder,unknown,2026-05-23T04:50:50
processed_data/antlerless_elk_new_2026_hunts_from_rac.md,2310,0.002,.md,other,unknown,2026-05-23T04:50:50
processed_data/antlerless_elk_truth_source_audit.csv,58891,0.056,.csv,data_or_feeder,unknown,2026-05-23T03:05:37
processed_data/antlerless_elk_truth_source_audit.json,17259,0.016,.json,data_or_feeder,unknown,2026-05-23T03:05:37
processed_data/antlerless_moose_truth_source_audit.csv,1680,0.002,.csv,data_or_feeder,unknown,2026-05-23T03:05:39
processed_data/antlerless_moose_truth_source_audit.json,910,0.001,.json,data_or_feeder,unknown,2026-05-23T03:05:39
processed_data/backtest_utah_bonus_draw.csv,751398,0.717,.csv,data_or_feeder,unknown,2026-05-23T02:06:37
processed_data/backtest_utah_bonus_draw_report.json,549,0.001,.json,data_or_feeder,unknown,2026-05-23T02:06:37
processed_data/bear_draw_odds_source_audit.csv,25514,0.024,.csv,data_or_feeder,official_or_extracted_official,2026-05-23T02:06:36
processed_data/bear_draw_odds_source_audit.json,90349,0.086,.json,data_or_feeder,official_or_extracted_official,2026-05-23T02:06:36
processed_data/bear_draw_predictions_v1.csv,885811,0.845,.csv,data_or_feeder,generated_engine_output,2026-05-26T07:45:16
processed_data/bear_draw_report.json,2819,0.003,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/bear_predictions_v1.csv,885811,0.845,.csv,data_or_feeder,generated_engine_output,2026-05-26T07:45:16
processed_data/bear_report.json,2819,0.003,.json,data_or_feeder,unknown,2026-05-23T02:06:36
processed_data/black_bear_2024_draw_odds_model_target_2025_permit_totals.md,509,0.0,.md,other,official_or_extracted_official,2026-05-26T08:30:10
processed_data/black_bear_BR_2024_2025_2026_crosswalk.md,894,0.001,.md,other,manual_or_generated_crosswalk,2026-05-26T11:27:45
processed_data/black_bear_conservation_BR7307_lock_2026.md,857,0.001,.md,other,unknown,2026-05-26T07:46:33
processed_data/black_bear_conservation_BR7307_lock_2026_summary.json,2346,0.002,.json,data_or_feeder,unknown,2026-05-26T07:46:33
processed_data/black_bear_permits_2026_summary.md,746,0.001,.md,other,unknown,2026-05-26T09:18:04
processed_data/boundary-id-overrides-2026.json,933,0.001,.json,data_or_feeder,unknown,2026-05-08T04:24:47
processed_data/boundary-manifest-2026.csv,8109,0.008,.csv,data_or_feeder,unknown,2026-05-08T04:16:09
processed_data/boundary-manifest-2026.json,27072,0.026,.json,data_or_feeder,unknown,2026-05-08T04:16:09
processed_data/boundary_geometry_index_2026.json,361,0.0,.json,data_or_feeder,unknown,2026-05-06T09:16:22
processed_data/boundary_id_5000plus_geometry_build_report.csv,4013,0.004,.csv,data_or_feeder,unknown,2026-05-10T10:57:19
processed_data/boundary_id_5000plus_geometry_build_report.json,15354,0.015,.json,data_or_feeder,unknown,2026-05-10T10:57:19
processed_data/boundary_id_5000plus_live_apply_report.json,1215,0.001,.json,data_or_feeder,unknown,2026-05-10T11:19:27
processed_data/boundary_id_5000plus_live_server_lookup.csv,14739,0.014,.csv,data_or_feeder,unknown,2026-05-10T11:06:18
processed_data/boundary_id_5000plus_resolution_audit.csv,9908,0.009,.csv,data_or_feeder,unknown,2026-05-10T10:54:09
processed_data/boundary_id_5000plus_resolution_audit.json,24718,0.024,.json,data_or_feeder,unknown,2026-05-10T10:54:09
processed_data/boundary_id_render_map_verification_2026.json,510,0.0,.json,data_or_feeder,unknown,2026-06-05T04:28:15
processed_data/boundary_id_render_map_verification_2026.md,303,0.0,.md,other,unknown,2026-06-05T04:28:15
processed_data/boundary_manifest_validation_report.csv,114611,0.109,.csv,data_or_feeder,unknown,2026-05-06T09:16:22
