year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.05,446,0.15875052449918853,0.3256331541737259,0.0036364679058934375,107,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0001832565598196556,0.0007041094289907401,0.00254746064575548
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.1,446,0.15911328247882978,0.326749996869761,0.008205526244951739,108,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.000546014539460904,0.0018209521250258098,0.007116518984813781
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.15,446,0.1595397484015839,0.3280175762215831,0.012505706578191634,107,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.000972480462215014,0.0030885314768479555,0.011416699318053676
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.2,446,0.1600486022907278,0.32930209571103464,0.016539093286409127,107,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.001481334351358915,0.004373050966299474,0.01545008602627117
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.25,446,0.1606786441053461,0.33076500471182557,0.02052152198397639,106,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.00211137616597723,0.005835959967090409,0.019432514723838435
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.3,446,0.16144066098209187,0.33223461886536193,0.024169213171902407,108,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0028733930427229937,0.007305574120626768,0.02308020591176445
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1.35,446,0.16235965904231736,0.3337695821830805,0.02762602830828133,108,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.003792391102948489,0.008840537438345342,0.026537021048143376
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.150,446,0.19559666718821472,0.3237912207598174,-0.08419691672740254,97,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.03702939924884585,-0.0011378239849177407,0.08310790946726458
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.125,446,0.18928660953286558,0.3216562797726409,-0.07051978668255948,102,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.030719341593496707,-0.0032727649720942775,0.06943077942242153
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.100,446,0.1828964750037176,0.3202299391677898,-0.05673054901439804,103,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.02432920706434874,-0.004699105576945362,0.05564154175426009
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.075,446,0.17660362327859827,0.3198072071752944,-0.04289495915587785,105,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0180363553392294,-0.00512183756944079,0.04180595189573989
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.050,446,0.17047167600315324,0.3204446595078226,-0.028993613864398065,103,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.011904408063784372,-0.00448438523691258,0.02790460660426011
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_-0.025,446,0.16448410975763755,0.32215449656036066,-0.015046406363276981,105,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.005916841818268681,-0.0027745481843745035,0.013957399103139024
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.025,446,0.16616360494332857,0.3217625847817651,0.014886329062732004,106,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.007596337003959702,-0.0031664599629700474,0.013797321802594046
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.050,446,0.17394013708084727,0.31981554123127903,0.03083924386093828,106,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.015372869141478396,-0.00511350351345613,0.029750236600800326
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.075,446,0.18180495518826809,0.31910694112107746,0.04675051868470509,107,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.023237687248899214,-0.005822103623657704,0.04566151142456713
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.100,446,0.18990496610334962,0.31964052857060293,0.06257637817640913,107,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.03133769816398074,-0.0052885161741322295,0.06148737091627117
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.125,446,0.19833597978520104,0.3212698699033782,0.07830815904860644,106,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.039768711845832166,-0.0036591748413569714,0.07721915178846848
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,shift_+0.150,446,0.20695608116950598,0.3239213865511444,0.09390330430107281,105,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.04838881323013711,-0.001007658193590777,0.09281429704093486
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,cap_0.65,446,0.240301080143081,0.3401854785370043,-0.13429165353054154,234,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.08173381220371212,0.015256433792269153,0.13320264627040357
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,cap_0.75,446,0.215979064341362,0.3220873521440382,-0.09434930887919625,95,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.05741179640199312,-0.0028416926006969434,0.0932603016190583
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,cap_0.85,446,0.19250653903553241,0.31504614483420373,-0.0560966956989272,98,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.03393927109616354,-0.009882899910531429,0.05500768843878925
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,cap_0.9,446,0.18101500271112497,0.3156814721671397,-0.037423621823590866,101,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0224477347717561,-0.009247572577595453,0.03633461456345291
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,cap_0.95,446,0.16968834417255277,0.3189013264741339,-0.01916075613906174,103,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.011121076233183896,-0.006027718270601279,0.018071748878923783
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.65,37,0.5470881595893308,0.6003006798167428,-0.2056467181478893,36,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.06542792792729729,-0.07029870138087269,0.1377574002603732
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.7,37,0.537741312742574,0.6013233666868829,-0.16657014157140287,36,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.056081081080540496,-0.06927601451073262,0.09868082368388678
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,37,0.5283944658958173,0.605527421956368,-0.12749356499491635,19,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.04673423423378381,-0.06507195924124753,0.059604247107400254
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.8,37,0.5190476190490605,0.6128473777710705,-0.08841698841842982,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.037387387387027016,-0.05775200342654507,0.020527670530913728
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,37,0.5097007722023037,0.6231734432907928,-0.04934041184194339,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.02804054054027022,-0.0474259379068227,-0.018548906045572702
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,37,0.500353925355547,0.6363592968498245,-0.010263835265456867,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.018693693693513536,-0.03424008434779102,-0.05762548262205923
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,37,0.4910070785087902,0.6522315165903722,0.02881274131102957,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.00934684684675674,-0.018367864607243378,-0.03907657657648653
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,37,0.4816602316620335,0.6705993811976155,0.06788931788751609,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.0,0.0,0.0
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,37,0.4804214929233848,0.66968389692778,0.06912805662616474,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0012387387386486592,-0.0009154842698355647,0.0012387387386486454
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,37,0.4791827541847362,0.668812763069471,0.07036679536481338,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.002477477477297263,-0.0017866181281445126,0.0024774774772972907
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,37,0.4779440154460875,0.6679861531374386,0.07160553410346204,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0037162162159459777,-0.002613228060176942,0.00371621621594595
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.2,37,0.4767052767074389,0.6672042326159037,0.07284427284211069,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0049549549545945815,-0.00339514858171186,0.004954954954594595
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,37,0.4754665379687902,0.6664671587980089,0.07408301158075933,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.006193693693243296,-0.004132222399606644,0.006193693693243241
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.3,37,0.4742277992301416,0.6657750806319611,0.07532175031940799,19,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0074324324318919,-0.004824300565654416,0.0074324324318919
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.35,37,0.4729890604914929,0.6651281385742062,0.07656048905805664,19,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.00867117117054056,-0.005471242623409367,0.008671171170540545
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.150,37,0.514092664094466,0.6279316241898953,-0.05373230373410555,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.03243243243243249,-0.042667757007720186,-0.014157014153410544
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.125,37,0.5086872586890605,0.6332444828880236,-0.033462033463835264,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.02702702702702703,-0.03735489830959193,-0.03442728442368083
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.100,37,0.503281853283655,0.6393062951919012,-0.013191763193564977,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.021621621621621567,-0.03129308600571434,-0.054697554693951114
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.075,37,0.49787644787824964,0.6460959809110266,0.007078507076705314,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.01621621621621616,-0.024503400286588928,-0.06081081081081078
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.050,37,0.4924710424728443,0.6535908563775067,0.027348777346975515,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.010810810810810811,-0.01700852482010884,-0.04054054054054058
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.025,37,0.4870656370674389,0.6617669620377682,0.0476190476172458,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.005405405405405406,-0.008832419159847338,-0.020270270270270292
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.025,37,0.4755791505809524,0.6629564723609604,0.07397039896859718,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0060810810810810745,-0.007642908836655082,0.006081081081081088
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.050,37,0.4694980694998713,0.6554564001381077,0.08005148004967827,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.012162162162162204,-0.015142981059507843,0.012162162162162177
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.075,37,0.46341698841879025,0.6481041234036236,0.08613256113075933,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.018243243243243223,-0.022495257793991974,0.018243243243243237
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.100,37,0.4573359073377091,0.6409047285810938,0.0922136422118404,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.024324324324324353,-0.02969465261652171,0.024324324324324312
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.125,37,0.4512548262566281,0.6338634249714097,0.0982947232929215,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.030405405405405372,-0.036735956226205846,0.0304054054054054
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,37,0.445173745175547,0.6269855388838088,0.10437580437400258,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0364864864864865,-0.04361384231380672,0.03648648648648649
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.65,37,0.5384169884187902,0.5916619731087889,-0.19697554697734876,36,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.05675675675675668,-0.07893740808882665,0.12908622908983267
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.75,37,0.522200772202574,0.5996777801224044,-0.1212998713016731,19,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.040540540540540515,-0.07092160107521117,0.053410553414157014
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.85,37,0.5059845559863578,0.6199178370213423,-0.04562419562599744,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.024324324324324353,-0.05068154417627324,-0.022265122261518652
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,37,0.49787644787824964,0.6342839606006426,-0.007786357788159573,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.01621621621621616,-0.0363154205969729,-0.06010296009935652
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,37,0.48976833977014156,0.6512433834420426,0.030051480049678215,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,0.00810810810810808,-0.01935599775557295,-0.03783783783783788
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.65,31,0.1486967892841226,0.21355606743744096,-0.07809051823680094,11,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.03924226218675353,0.009440082655688659,-0.005150357088333599
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.7,31,0.13810344962093266,0.1979589584319576,-0.055043176299381616,11,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.028648922523563575,-0.006157026349794703,-0.02819769902575292
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.75,31,0.1297386272353613,0.1863358014541214,-0.03199583436196224,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.020284100137992228,-0.0177801833276309,-0.0512450409631723
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.8,31,0.12449996790992522,0.17946041061916015,-0.008948492424542862,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.01504544081255614,-0.024655574162592148,-0.07429238290059167
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.85,31,0.1204561126709983,0.17788415739353788,0.014098849512876464,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.011001585573629222,-0.026231827388214418,-0.06914202581225808
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.9,31,0.11670192168486927,0.18174497054824906,0.03714619145029584,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.007247394587500192,-0.02237101423350324,-0.0460946838748387
2022_to_2023,YOUTH_TURKEY_BONUS,scale_0.95,31,0.1129640226533639,0.19071292977541518,0.060193533387715166,4,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.003509495555994821,-0.013403055006337122,-0.02304734193741937
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1,31,0.10945452709736908,0.2041159847817523,0.08324087532513454,5,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.0,0.0,0.0
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.05,31,0.11575733807446585,0.2119070216227621,0.09015918500448938,6,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.0063028109770967705,0.007791036841009791,0.006918309679354848
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.1,31,0.12206014905156262,0.22019232400969863,0.09707749468384423,6,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.012605621954193541,0.016076339227946324,0.013836619358709695
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.15,31,0.12836296002865938,0.2289182309531321,0.10399580436319904,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.018908432931290298,0.0248022461713798,0.0207549290380645
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.2,31,0.13466577100575616,0.23803629249084707,0.11091411404255389,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.025211243908387082,0.033920307709094766,0.02767323871741935
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.25,31,0.14039677692800193,0.24602635333251904,0.11709928589126357,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.030942249830632845,0.04191036855076674,0.03385841056612904
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.3,31,0.14449006216929225,0.25071002424692984,0.1214076248961023,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.03503553507192317,0.04659403946517754,0.03816674957096776
2022_to_2023,YOUTH_TURKEY_BONUS,scale_1.35,31,0.14858334741058257,0.2555576102128784,0.125715963900941,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.03912882031321349,0.051441625431126126,0.042475088575806466
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.150,31,0.12128871921102188,0.17075235117823687,-0.027132751265188052,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.011834192113652803,-0.033363633603515436,-0.05610812405994649
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.125,31,0.11863894962715092,0.17193379061661815,-0.01204058536518804,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.009184422529781841,-0.032182194165134154,-0.0712002899599465
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.100,31,0.11566079205542416,0.17462717358828514,0.004186318986424873,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.006206264958055083,-0.029488811193467163,-0.07905455633870967
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.075,31,0.11247785513929513,0.17912034936003338,0.021885384934811975,3,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.0030233280419260516,-0.024995635421718926,-0.061355490390322565
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.050,31,0.10741534220705493,0.18526288173455108,0.04177785805416678,4,0.10945452709736908,0.2041159847817523,0.08324087532513454,-0.002039184890314155,-0.018853103047201225,-0.04146301727096775
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.025,31,0.10758063648680474,0.19361779519701375,0.06227313338965066,4,0.10945452709736908,0.2041159847817523,0.08324087532513454,-0.0018738906105643383,-0.010498189584738554,-0.020967741935483876
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.025,31,0.12155130129091746,0.21130735237983758,0.1001763591961023,6,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.012096774193548376,0.00719136759808528,0.016935483870967757
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.050,31,0.13539141295954316,0.22019317266817684,0.11711184306707002,6,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.025936885862174075,0.016077187886424538,0.03387096774193549
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.075,31,0.15071399360470444,0.2305776303181352,0.13404732693803775,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.04125946650733536,0.02646164553638289,0.05080645161290322
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.100,31,0.1660365742498657,0.24226809139902036,0.15098281080900552,6,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.05658204715249662,0.03815210661726806,0.06774193548387099
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.125,31,0.18135915489502702,0.25508505799178033,0.16791829467997324,7,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.07190462779765794,0.050969073210028026,0.0846774193548387
2022_to_2023,YOUTH_TURKEY_BONUS,shift_+0.150,31,0.1966817355401883,0.2688674761007069,0.184853778550941,8,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.08722720844281923,0.06475149131895458,0.10161290322580648
2022_to_2023,YOUTH_TURKEY_BONUS,cap_0.65,31,0.1739815174302245,0.23394308650308576,-0.0399262801006719,12,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.06452699033285542,0.02982710172133346,-0.04331459522446263
2022_to_2023,YOUTH_TURKEY_BONUS,cap_0.75,31,0.15462667872054708,0.2096003420253384,-0.0012166026813170752,4,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.045172151623178,0.005484357243586091,-0.08202427264381747
2022_to_2023,YOUTH_TURKEY_BONUS,cap_0.85,31,0.1384867851618852,0.19832696775648512,0.03485377855094099,5,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.02903225806451612,-0.005789017025267185,-0.04838709677419355
2022_to_2023,YOUTH_TURKEY_BONUS,cap_0.9,31,0.1288093658070465,0.1962072015709999,0.05098281080900552,5,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.019354838709677413,-0.00790878321075239,-0.03225806451612902
2022_to_2023,YOUTH_TURKEY_BONUS,cap_0.95,31,0.11913194645220779,0.19817630782454934,0.06711184306707,5,0.10945452709736908,0.2041159847817523,0.08324087532513454,0.009677419354838707,-0.005939676957202961,-0.01612903225806453
