hunt_code,residency,point_level,predicted_probability,prediction_source_file
EB3035,Resident,9,1.0,19_bg-odds(1).pdf
EB3036,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3036,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3036,Resident,18,1.0,19_bg-odds(1).pdf
EB3037,Nonresident,14,1.0,19_bg-odds(1).pdf
EB3037,Resident,16,1.0,19_bg-odds(1).pdf
EB3039,Nonresident,18,1.0,19_bg-odds(1).pdf
EB3040,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3041,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3041,Resident,13,1.0,19_bg-odds(1).pdf
EB3041,Resident,14,1.0,19_bg-odds(1).pdf
EB3042,Nonresident,23,0.0,19_bg-odds(1).pdf
EB3042,Resident,25,1.0,19_bg-odds(1).pdf
EB3043,Resident,22,1.0,19_bg-odds(1).pdf
EB3045,Resident,16,1.0,19_bg-odds(1).pdf
EB3045,Resident,22,1.0,19_bg-odds(1).pdf
EB3046,Nonresident,13,1.0,19_bg-odds(1).pdf
EB3048,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3049,Resident,21,1.0,19_bg-odds(1).pdf
EB3049,Resident,22,1.0,19_bg-odds(1).pdf
EB3050,Nonresident,20,0.0,19_bg-odds(1).pdf
EB3051,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3051,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3051,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3051,Nonresident,24,1.0,19_bg-odds(1).pdf
EB3051,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3051,Resident,11,0.0,19_bg-odds(1).pdf
EB3051,Resident,16,1.0,19_bg-odds(1).pdf
EB3051,Resident,23,1.0,19_bg-odds(1).pdf
EB3052,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3052,Nonresident,8,0.25,19_bg-odds(1).pdf
EB3052,Resident,17,1.0,19_bg-odds(1).pdf
EB3054,Nonresident,10,1.0,19_bg-odds(1).pdf
EB3054,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3054,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3054,Resident,18,1.0,19_bg-odds(1).pdf
EB3054,Resident,19,1.0,19_bg-odds(1).pdf
EB3055,Nonresident,0,0.0,19_bg-odds(1).pdf
EB3055,Nonresident,1,0.125,19_bg-odds(1).pdf
EB3055,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3055,Nonresident,3,0.0,19_bg-odds(1).pdf
EB3055,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3056,Resident,23,1.0,19_bg-odds(1).pdf
EB3057,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3057,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3058,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3058,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3058,Nonresident,18,1.0,19_bg-odds(1).pdf
EB3058,Resident,16,1.0,19_bg-odds(1).pdf
EB3059,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3059,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3059,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3059,Resident,14,1.0,19_bg-odds(1).pdf
EB3059,Resident,7,0.3333333333,19_bg-odds(1).pdf
EB3060,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3060,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3060,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3060,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3060,Resident,9,1.0,19_bg-odds(1).pdf
EB3062,Nonresident,21,0.0,19_bg-odds(1).pdf
EB3062,Resident,19,1.0,19_bg-odds(1).pdf
EB3062,Resident,22,1.0,19_bg-odds(1).pdf
EB3064,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3064,Nonresident,7,0.0,19_bg-odds(1).pdf
EB3064,Nonresident,9,0.25,19_bg-odds(1).pdf
EB3064,Resident,14,1.0,19_bg-odds(1).pdf
EB3064,Resident,15,1.0,19_bg-odds(1).pdf
EB3064,Resident,18,1.0,19_bg-odds(1).pdf
EB3065,Resident,21,1.0,19_bg-odds(1).pdf
EB3067,Nonresident,21,0.0,19_bg-odds(1).pdf
EB3067,Nonresident,23,1.0,19_bg-odds(1).pdf
EB3067,Resident,22,1.0,19_bg-odds(1).pdf
EB3067,Resident,23,1.0,19_bg-odds(1).pdf
EB3067,Resident,24,1.0,19_bg-odds(1).pdf
EB3068,Resident,18,1.0,19_bg-odds(1).pdf
EB3069,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3070,Nonresident,23,1.0,19_bg-odds(1).pdf
EB3071,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3071,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3071,Nonresident,21,1.0,19_bg-odds(1).pdf
EB3071,Resident,19,1.0,19_bg-odds(1).pdf
EB3071,Resident,21,1.0,19_bg-odds(1).pdf
EB3071,Resident,22,1.0,19_bg-odds(1).pdf
EB3072,Nonresident,20,1.0,19_bg-odds(1).pdf
EB3072,Nonresident,21,1.0,19_bg-odds(1).pdf
EB3073,Nonresident,17,1.0,19_bg-odds(1).pdf
EB3073,Resident,16,1.0,19_bg-odds(1).pdf
EB3073,Resident,18,1.0,19_bg-odds(1).pdf
EB3074,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3074,Resident,19,1.0,19_bg-odds(1).pdf
EB3075,Resident,12,0.0,19_bg-odds(1).pdf
EB3076,Resident,11,0.0,19_bg-odds(1).pdf
EB3076,Resident,16,1.0,19_bg-odds(1).pdf
EB3076,Resident,8,0.0,19_bg-odds(1).pdf
EB3078,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3078,Resident,18,1.0,19_bg-odds(1).pdf
EB3079,Nonresident,0,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,1,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,11,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,13,0.5,19_bg-odds(1).pdf
EB3079,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,19,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,3,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,7,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3079,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3079,Resident,14,0.0,19_bg-odds(1).pdf
EB3079,Resident,18,1.0,19_bg-odds(1).pdf
EB3080,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3080,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3080,Resident,13,1.0,19_bg-odds(1).pdf
EB3081,Nonresident,1,0.0,19_bg-odds(1).pdf
EB3081,Nonresident,16,1.0,19_bg-odds(1).pdf
EB3081,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3082,Resident,11,1.0,19_bg-odds(1).pdf
EB3084,Resident,16,1.0,19_bg-odds(1).pdf
EB3085,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3085,Nonresident,11,0.0,19_bg-odds(1).pdf
EB3085,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3085,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3087,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3087,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3087,Nonresident,18,1.0,19_bg-odds(1).pdf
EB3088,Nonresident,21,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,0,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,1,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,3,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,4,0.25,19_bg-odds(1).pdf
EB3091,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3091,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3091,Resident,11,1.0,19_bg-odds(1).pdf
EB3092,Resident,11,1.0,19_bg-odds(1).pdf
EB3092,Resident,5,0.0,19_bg-odds(1).pdf
EB3093,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3093,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3093,Nonresident,20,0.0,19_bg-odds(1).pdf
EB3094,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3094,Nonresident,7,0.0,19_bg-odds(1).pdf
EB3095,Resident,23,1.0,19_bg-odds(1).pdf
EB3096,Resident,19,1.0,19_bg-odds(1).pdf
EB3097,Nonresident,25,0.0,19_bg-odds(1).pdf
EB3098,Resident,15,1.0,19_bg-odds(1).pdf
EB3099,Nonresident,19,0.25,19_bg-odds(1).pdf
EB3100,Nonresident,17,1.0,19_bg-odds(1).pdf
EB3101,Resident,9,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,0,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,1,0.0833333333,19_bg-odds(1).pdf
EB3103,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,11,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,13,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,3,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,5,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,7,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3103,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3104,Resident,16,0.0,19_bg-odds(1).pdf
EB3104,Resident,19,0.0,19_bg-odds(1).pdf
EB3104,Resident,8,0.0,19_bg-odds(1).pdf
EB3105,Resident,11,1.0,19_bg-odds(1).pdf
EB3105,Resident,15,1.0,19_bg-odds(1).pdf
EB3105,Resident,5,0.0,19_bg-odds(1).pdf
EB3105,Resident,7,0.0,19_bg-odds(1).pdf
EB3106,Resident,19,0.0,19_bg-odds(1).pdf
EB3108,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3108,Resident,23,1.0,19_bg-odds(1).pdf
EB3109,Resident,12,0.0,19_bg-odds(1).pdf
EB3109,Resident,14,0.0,19_bg-odds(1).pdf
EB3109,Resident,17,0.0,19_bg-odds(1).pdf
EB3109,Resident,23,0.0,19_bg-odds(1).pdf
EB3111,Resident,14,0.0,19_bg-odds(1).pdf
EB3111,Resident,17,0.0,19_bg-odds(1).pdf
EB3111,Resident,18,1.0,19_bg-odds(1).pdf
EB3111,Resident,19,1.0,19_bg-odds(1).pdf
EB3113,Resident,22,0.3333333333,19_bg-odds(1).pdf
EB3114,Resident,10,0.0,19_bg-odds(1).pdf
EB3114,Resident,13,0.5,19_bg-odds(1).pdf
EB3114,Resident,15,0.0,19_bg-odds(1).pdf
EB3114,Resident,6,0.0,19_bg-odds(1).pdf
EB3115,Resident,8,0.0,19_bg-odds(1).pdf
EB3116,Resident,13,0.0,19_bg-odds(1).pdf
EB3116,Resident,17,0.0,19_bg-odds(1).pdf
EB3116,Resident,8,1.0,19_bg-odds(1).pdf
EB3118,Resident,11,0.0,19_bg-odds(1).pdf
EB3118,Resident,16,1.0,19_bg-odds(1).pdf
EB3118,Resident,22,1.0,19_bg-odds(1).pdf
EB3120,Resident,20,0.5,19_bg-odds(1).pdf
EB3120,Resident,22,1.0,19_bg-odds(1).pdf
EB3122,Resident,18,0.0,19_bg-odds(1).pdf
EB3122,Resident,22,1.0,19_bg-odds(1).pdf
EB3122,Resident,9,0.0,19_bg-odds(1).pdf
EB3124,Nonresident,18,0.5,19_bg-odds(1).pdf
EB3124,Nonresident,20,1.0,19_bg-odds(1).pdf
EB3125,Resident,14,0.0,19_bg-odds(1).pdf
EB3125,Resident,8,0.0,19_bg-odds(1).pdf
EB3126,Nonresident,11,0.0,19_bg-odds(1).pdf
EB3126,Nonresident,13,0.0,19_bg-odds(1).pdf
EB3126,Nonresident,8,0.0,19_bg-odds(1).pdf
EB3127,Resident,18,1.0,19_bg-odds(1).pdf
EB3127,Resident,20,1.0,19_bg-odds(1).pdf
EB3500,Resident,14,0.0,19_bg-odds(1).pdf
EB3500,Resident,20,1.0,19_bg-odds(1).pdf
EB3500,Resident,9,0.0,19_bg-odds(1).pdf
EB3501,Resident,16,0.0,19_bg-odds(1).pdf
EB3501,Resident,21,1.0,19_bg-odds(1).pdf
EB3503,Resident,11,0.0,19_bg-odds(1).pdf
EB3503,Resident,2,0.0,19_bg-odds(1).pdf
EB3503,Resident,9,0.0,19_bg-odds(1).pdf
EB3506,Resident,10,0.0,19_bg-odds(1).pdf
EB3506,Resident,12,0.0,19_bg-odds(1).pdf
EB3508,Resident,12,0.0,19_bg-odds(1).pdf
EB3510,Resident,4,0.0,19_bg-odds(1).pdf
EB3510,Resident,9,0.0,19_bg-odds(1).pdf
EB3511,Resident,0,0.0,19_bg-odds(1).pdf
EB3511,Resident,1,0.2,19_bg-odds(1).pdf
EB3511,Resident,12,0.0,19_bg-odds(1).pdf
EB3511,Resident,13,0.0,19_bg-odds(1).pdf
EB3511,Resident,4,0.0,19_bg-odds(1).pdf
EB3511,Resident,7,0.0,19_bg-odds(1).pdf
EB3511,Resident,9,0.0,19_bg-odds(1).pdf
EB3512,Resident,10,0.0,19_bg-odds(1).pdf
EB3512,Resident,16,0.0,19_bg-odds(1).pdf
EB3512,Resident,8,0.0,19_bg-odds(1).pdf
EB3514,Resident,24,1.0,19_bg-odds(1).pdf
EB3515,Resident,20,0.0,19_bg-odds(1).pdf
EB3515,Resident,22,0.0,19_bg-odds(1).pdf
EB3516,Resident,13,1.0,19_bg-odds(1).pdf
EB3516,Resident,16,1.0,19_bg-odds(1).pdf
EB3517,Resident,10,1.0,19_bg-odds(1).pdf
EB3520,Resident,16,0.0,19_bg-odds(1).pdf
EB3520,Resident,18,0.3333333333,19_bg-odds(1).pdf
EB3520,Resident,7,0.0,19_bg-odds(1).pdf
EB3521,Resident,13,1.0,19_bg-odds(1).pdf
EB3522,Resident,19,0.0,19_bg-odds(1).pdf
EB3523,Resident,13,0.0,19_bg-odds(1).pdf
EB3523,Resident,17,0.0,19_bg-odds(1).pdf
EB3523,Resident,19,0.0,19_bg-odds(1).pdf
EB3523,Resident,7,0.0,19_bg-odds(1).pdf
EB3524,Resident,12,0.0,19_bg-odds(1).pdf
EB3524,Resident,14,1.0,19_bg-odds(1).pdf
EB3525,Resident,17,1.0,19_bg-odds(1).pdf
EB3525,Resident,18,1.0,19_bg-odds(1).pdf
EB3526,Resident,8,0.0,19_bg-odds(1).pdf
EB3527,Resident,12,1.0,19_bg-odds(1).pdf
EB3527,Resident,6,0.0,19_bg-odds(1).pdf
EB3528,Resident,11,0.0,19_bg-odds(1).pdf
EB3529,Resident,8,0.0,19_bg-odds(1).pdf
EB3532,Resident,11,0.0,19_bg-odds(1).pdf
EB3532,Resident,17,0.0,19_bg-odds(1).pdf
EB3532,Resident,21,0.0,19_bg-odds(1).pdf
EB3532,Resident,5,0.0,19_bg-odds(1).pdf
EB3532,Resident,8,0.0,19_bg-odds(1).pdf
EB3533,Resident,16,0.0,19_bg-odds(1).pdf
EB3533,Resident,7,0.0,19_bg-odds(1).pdf
EB3533,Resident,9,0.0,19_bg-odds(1).pdf
EB3534,Resident,24,0.5,19_bg-odds(1).pdf
EB3538,Resident,14,0.0,19_bg-odds(1).pdf
EB3538,Resident,19,1.0,19_bg-odds(1).pdf
EB3539,Resident,0,0.0,19_bg-odds(1).pdf
EB3539,Resident,1,0.0,19_bg-odds(1).pdf
EB3539,Resident,10,0.3333333333,19_bg-odds(1).pdf
EB3539,Resident,13,1.0,19_bg-odds(1).pdf
EB3539,Resident,2,0.0,19_bg-odds(1).pdf
EB3539,Resident,3,0.125,19_bg-odds(1).pdf
EB3539,Resident,4,0.0,19_bg-odds(1).pdf
EB3539,Resident,5,0.0,19_bg-odds(1).pdf
EB3539,Resident,6,0.0,19_bg-odds(1).pdf
EB3539,Resident,7,0.0,19_bg-odds(1).pdf
EB3539,Resident,9,0.0,19_bg-odds(1).pdf
EB3540,Resident,10,0.0,19_bg-odds(1).pdf
EB3540,Resident,12,0.0,19_bg-odds(1).pdf
EB3540,Resident,15,1.0,19_bg-odds(1).pdf
EB3540,Resident,8,0.0,19_bg-odds(1).pdf
EB3542,Resident,0,0.0,19_bg-odds(1).pdf
EB3542,Resident,1,0.0,19_bg-odds(1).pdf
EB3542,Resident,3,0.0,19_bg-odds(1).pdf
EB3542,Resident,6,0.3333333333,19_bg-odds(1).pdf
EB3543,Resident,15,0.0,19_bg-odds(1).pdf
EB3543,Resident,21,1.0,19_bg-odds(1).pdf
EB3543,Resident,6,0.0,19_bg-odds(1).pdf
EB3544,Resident,18,0.0,19_bg-odds(1).pdf
EB3544,Resident,5,0.0,19_bg-odds(1).pdf
EB3544,Resident,7,0.0,19_bg-odds(1).pdf
EB3545,Resident,1,0.0,19_bg-odds(1).pdf
EB3545,Resident,16,0.0,19_bg-odds(1).pdf
EB3545,Resident,8,0.0,19_bg-odds(1).pdf
EB3546,Resident,14,1.0,19_bg-odds(1).pdf
EB3546,Resident,2,0.0,19_bg-odds(1).pdf
EB3547,Resident,14,0.0,19_bg-odds(1).pdf
EB3547,Resident,21,0.0,19_bg-odds(1).pdf
EB3547,Resident,9,0.0,19_bg-odds(1).pdf
EB3548,Resident,13,0.5,19_bg-odds(1).pdf
EB3548,Resident,15,0.0,19_bg-odds(1).pdf
EB3548,Resident,16,0.0,19_bg-odds(1).pdf
EB3549,Resident,0,0.0,19_bg-odds(1).pdf
EB3549,Resident,12,0.0,19_bg-odds(1).pdf
EB3549,Resident,14,0.0,19_bg-odds(1).pdf
EB3549,Resident,18,0.0,19_bg-odds(1).pdf
EB3551,Resident,13,0.0,19_bg-odds(1).pdf
EB3551,Resident,16,0.0,19_bg-odds(1).pdf
EB3552,Resident,16,0.0,19_bg-odds(1).pdf
EB3552,Resident,18,0.0,19_bg-odds(1).pdf
EB3554,Resident,6,0.0,19_bg-odds(1).pdf
EB3554,Resident,8,0.0,19_bg-odds(1).pdf
EB3555,Resident,17,0.0,19_bg-odds(1).pdf
EB3555,Resident,20,0.0,19_bg-odds(1).pdf
EB3557,Resident,13,0.0,19_bg-odds(1).pdf
EB3557,Resident,15,0.0,19_bg-odds(1).pdf
EB3557,Resident,17,0.0,19_bg-odds(1).pdf
EB3557,Resident,18,0.3333333333,19_bg-odds(1).pdf
EB3558,Resident,14,0.0,19_bg-odds(1).pdf
EB3558,Resident,15,0.0,19_bg-odds(1).pdf
EB3558,Resident,17,0.3333333333,19_bg-odds(1).pdf
EB3558,Resident,19,0.0,19_bg-odds(1).pdf
EB3558,Resident,8,0.0,19_bg-odds(1).pdf
EB3559,Resident,16,0.0,19_bg-odds(1).pdf
EB3559,Resident,19,1.0,19_bg-odds(1).pdf
EB3561,Resident,12,0.0,19_bg-odds(1).pdf
EB3562,Resident,4,0.0,19_bg-odds(1).pdf
EB3562,Resident,8,1.0,19_bg-odds(1).pdf
EB3563,Resident,12,1.0,19_bg-odds(1).pdf
EB3564,Resident,0,0.0,19_bg-odds(1).pdf
EB3564,Resident,1,0.0,19_bg-odds(1).pdf
EB3564,Resident,10,0.0,19_bg-odds(1).pdf
EB3564,Resident,13,0.0,19_bg-odds(1).pdf
EB3564,Resident,14,0.0,19_bg-odds(1).pdf
EB3564,Resident,16,0.5,19_bg-odds(1).pdf
EB3564,Resident,18,1.0,19_bg-odds(1).pdf
EB3564,Resident,2,0.25,19_bg-odds(1).pdf
EB3564,Resident,3,0.0,19_bg-odds(1).pdf
EB3564,Resident,4,0.0,19_bg-odds(1).pdf
EB3564,Resident,5,0.0,19_bg-odds(1).pdf
EB3564,Resident,6,0.0,19_bg-odds(1).pdf
EB3564,Resident,7,0.0,19_bg-odds(1).pdf
EB3564,Resident,8,0.0,19_bg-odds(1).pdf
EB3564,Resident,9,0.0,19_bg-odds(1).pdf
EB3565,Resident,18,0.0,19_bg-odds(1).pdf
EB3565,Resident,20,0.0,19_bg-odds(1).pdf
EB3565,Resident,6,0.0,19_bg-odds(1).pdf
EB3565,Resident,8,1.0,19_bg-odds(1).pdf
EB3565,Resident,9,0.0,19_bg-odds(1).pdf
EB3603,Resident,9,0.0,19_bg-odds(1).pdf
EB3604,Resident,11,0.0,19_bg-odds(1).pdf
EB3604,Resident,13,0.0,19_bg-odds(1).pdf
EB3604,Resident,14,0.0,19_bg-odds(1).pdf
EB3604,Resident,18,0.0,19_bg-odds(1).pdf
EB3604,Resident,5,0.0,19_bg-odds(1).pdf
EB3606,Resident,14,0.0,19_bg-odds(1).pdf
EB3606,Resident,17,0.0,19_bg-odds(1).pdf
EB3606,Resident,5,0.0,19_bg-odds(1).pdf
EB3606,Resident,7,0.3333333333,19_bg-odds(1).pdf
EB3606,Resident,9,0.0,19_bg-odds(1).pdf
GO6800,Resident,23,1.0,19_bg-odds(1).pdf
GO6801,Resident,23,1.0,19_bg-odds(1).pdf
GO6804,Nonresident,16,0.0,19_bg-odds(1).pdf
GO6804,Resident,18,1.0,19_bg-odds(1).pdf
GO6805,Nonresident,17,0.0,19_bg-odds(1).pdf
GO6808,Resident,18,1.0,19_bg-odds(1).pdf
GO6809,Nonresident,0,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,1,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,10,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,11,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,12,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,13,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,14,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,15,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,16,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,17,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,18,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,19,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,2,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,3,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,4,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,5,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,6,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,7,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,8,0.0,19_bg-odds(1).pdf
GO6809,Nonresident,9,0.0161290323,19_bg-odds(1).pdf
GO6809,Resident,0,0.0,19_bg-odds(1).pdf
GO6809,Resident,1,0.0,19_bg-odds(1).pdf
GO6809,Resident,10,0.0,19_bg-odds(1).pdf
GO6809,Resident,11,0.0,19_bg-odds(1).pdf
GO6809,Resident,12,0.0,19_bg-odds(1).pdf
GO6809,Resident,13,0.0,19_bg-odds(1).pdf
GO6809,Resident,14,0.0,19_bg-odds(1).pdf
GO6809,Resident,15,0.0,19_bg-odds(1).pdf
GO6809,Resident,16,0.1,19_bg-odds(1).pdf
GO6809,Resident,17,1.0,19_bg-odds(1).pdf
GO6809,Resident,2,0.0,19_bg-odds(1).pdf
GO6809,Resident,3,0.0,19_bg-odds(1).pdf
GO6809,Resident,4,0.0,19_bg-odds(1).pdf
GO6809,Resident,5,0.0,19_bg-odds(1).pdf
GO6809,Resident,6,0.03125,19_bg-odds(1).pdf
GO6809,Resident,7,0.0,19_bg-odds(1).pdf
GO6809,Resident,8,0.0,19_bg-odds(1).pdf
GO6809,Resident,9,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,0,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,1,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,10,0.0434782609,19_bg-odds(1).pdf
GO6811,Nonresident,11,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,12,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,13,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,14,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,16,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,2,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,3,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,4,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,5,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,6,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,7,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,8,0.0,19_bg-odds(1).pdf
GO6811,Nonresident,9,0.0,19_bg-odds(1).pdf
GO6811,Resident,0,0.0,19_bg-odds(1).pdf
GO6811,Resident,1,0.0,19_bg-odds(1).pdf
GO6811,Resident,10,0.0,19_bg-odds(1).pdf
GO6811,Resident,11,0.0,19_bg-odds(1).pdf
GO6811,Resident,12,0.0,19_bg-odds(1).pdf
GO6811,Resident,13,0.0,19_bg-odds(1).pdf
GO6811,Resident,14,0.0,19_bg-odds(1).pdf
GO6811,Resident,2,0.0,19_bg-odds(1).pdf
GO6811,Resident,3,0.0555555556,19_bg-odds(1).pdf
GO6811,Resident,4,0.0,19_bg-odds(1).pdf
GO6811,Resident,5,0.0,19_bg-odds(1).pdf
GO6811,Resident,6,0.0,19_bg-odds(1).pdf
GO6811,Resident,7,0.0,19_bg-odds(1).pdf
GO6811,Resident,8,0.0,19_bg-odds(1).pdf
GO6811,Resident,9,0.0,19_bg-odds(1).pdf
GO6813,Resident,12,0.0,19_bg-odds(1).pdf
GO6813,Resident,16,0.0,19_bg-odds(1).pdf
GO6814,Resident,16,0.0,19_bg-odds(1).pdf
GO6814,Resident,18,0.5,19_bg-odds(1).pdf
GO6817,Resident,19,1.0,19_bg-odds(1).pdf
GO6821,Nonresident,14,0.0,19_bg-odds(1).pdf
GO6821,Nonresident,16,0.0,19_bg-odds(1).pdf
MA1000,Nonresident,6,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1001,Nonresident,7,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,0,0.0909090909,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,12,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,4,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,7,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,8,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Nonresident,9,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,10,0.0,19_antlerless_drawing_odds_report(1).pdf
