hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
BR7307,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,1,16.66666667,0.16666666670000002,20_drawing_odds(2).pdf
BR7307,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Nonresident,8,0.0,0.0,20_drawing_odds(2).pdf
BR7307,19,Resident,17,100.0,1.0,20_drawing_odds(2).pdf
BR7308,19,Resident,11,0.0,0.0,20_drawing_odds(2).pdf
BR7308,19,Resident,13,0.0,0.0,20_drawing_odds(2).pdf
BR7308,19,Resident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7308,19,Resident,5,50.0,0.5,20_drawing_odds(2).pdf
BR7308,19,Resident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7309,19,Resident,12,100.0,1.0,20_drawing_odds(2).pdf
BR7309,19,Resident,9,0.0,0.0,20_drawing_odds(2).pdf
BR7310,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7310,19,Resident,18,100.0,1.0,20_drawing_odds(2).pdf
BR7311,19,Resident,11,0.0,0.0,20_drawing_odds(2).pdf
BR7311,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,0,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,1,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,10,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,11,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,12,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,14,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,18,100.0,1.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,2,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,3,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,4,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,5,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,6,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,7,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Nonresident,9,0.0,0.0,20_drawing_odds(2).pdf
BR7312,19,Resident,17,100.0,1.0,20_drawing_odds(2).pdf
BR7313,19,Resident,10,0.0,0.0,20_drawing_odds(2).pdf
BR7313,19,Resident,17,100.0,1.0,20_drawing_odds(2).pdf
BR7314,19,Resident,12,0.0,0.0,20_drawing_odds(2).pdf
BR7314,19,Resident,13,0.0,0.0,20_drawing_odds(2).pdf
BR7314,19,Resident,14,100.0,1.0,20_drawing_odds(2).pdf
BR7315,19,Resident,14,0.0,0.0,20_drawing_odds(2).pdf
BR7315,19,Resident,15,100.0,1.0,20_drawing_odds(2).pdf
BR7315,19,Resident,16,100.0,1.0,20_drawing_odds(2).pdf
BR7316,19,Resident,16,100.0,1.0,20_drawing_odds(2).pdf
BR7320,19,Resident,12,0.0,0.0,20_drawing_odds(2).pdf
BR7320,19,Resident,14,0.0,0.0,20_drawing_odds(2).pdf
CG1029,19,Nonresident,0,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1029,19,Nonresident,1,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1029,19,Nonresident,2,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1029,19,Nonresident,3,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1029,19,Nonresident,9,50.0,0.5,2020_cougar_odds_report(3).pdf
CG1029,19,Resident,16,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Nonresident,11,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1030,19,Nonresident,14,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Nonresident,15,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Nonresident,4,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1030,19,Nonresident,6,0.0,0.0,2020_cougar_odds_report(3).pdf
CG1030,19,Resident,10,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Resident,11,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Resident,13,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Resident,15,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1030,19,Resident,16,100.0,1.0,2020_cougar_odds_report(3).pdf
CG1034,19,Resident,14,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7502,19,Nonresident,11,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7502,19,Nonresident,9,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7502,19,Resident,13,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7503,19,Nonresident,11,50.0,0.5,2020_cougar_odds_report(3).pdf
CG7503,19,Nonresident,9,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7503,19,Resident,13,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7503,19,Resident,15,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7506,19,Nonresident,12,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7506,19,Nonresident,16,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7506,19,Resident,15,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7602,19,Resident,7,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7602,19,Resident,8,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7602,19,Resident,9,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7603,19,Nonresident,3,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7603,19,Nonresident,4,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7603,19,Resident,13,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7605,19,Nonresident,11,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7605,19,Nonresident,16,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7605,19,Nonresident,3,25.0,0.25,2020_cougar_odds_report(3).pdf
CG7605,19,Nonresident,5,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7605,19,Nonresident,8,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7605,19,Resident,11,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7605,19,Resident,12,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7610,19,Resident,11,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7610,19,Resident,12,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7610,19,Resident,7,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7612,19,Nonresident,10,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7612,19,Nonresident,15,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7612,19,Nonresident,7,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7612,19,Resident,10,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7612,19,Resident,11,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7612,19,Resident,13,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7612,19,Resident,17,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7613,19,Nonresident,1,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7613,19,Nonresident,4,16.66666667,0.16666666670000002,2020_cougar_odds_report(3).pdf
CG7613,19,Nonresident,7,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7613,19,Resident,5,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7613,19,Resident,6,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7613,19,Resident,7,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7615,19,Nonresident,11,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7615,19,Nonresident,7,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7615,19,Resident,10,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7615,19,Resident,7,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7615,19,Resident,9,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,10,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,3,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,5,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,6,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,7,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Nonresident,8,50.0,0.5,2020_cougar_odds_report(3).pdf
CG7619,19,Resident,10,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7619,19,Resident,11,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7619,19,Resident,14,100.0,1.0,2020_cougar_odds_report(3).pdf
CG7619,19,Resident,7,0.0,0.0,2020_cougar_odds_report(3).pdf
CG7619,19,Resident,9,100.0,1.0,2020_cougar_odds_report(3).pdf
DA1000,15,Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1001,"Box Elder, West Bear River",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1001,"Box Elder, West Bear River",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1002,"Box Elder, West Bear River",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1003,"Monroe/plateau, Sevier Valley",Resident,1,3.7037037,0.037037037,20_antlerless_drawing_odds_report(1).pdf
DA1003,"Monroe/plateau, Sevier Valley",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Resident,2,36.0,0.36,20_antlerless_drawing_odds_report(1).pdf
DA1004,"Mt Dutton, Circleville South",Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1005,"North Slope, Manila-phil Pico -Archer y, Mzldr, Shotgn Only",Resident,1,44.23076923,0.4423076923,20_antlerless_drawing_odds_report(1).pdf
DA1007,"Panguitch Lake, Panguitch Valley",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1007,"Panguitch Lake, Panguitch Valley",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1007,"Panguitch Lake, Panguitch Valley",Resident,7,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Nonresident,3,16.66666667,0.16666666670000002,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Nonresident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Resident,3,7.89473684,0.0789473684,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1009,"Pine Valley, Enterprise",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1011,George Creek,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1011,George Creek,Resident,6,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1011,George Creek,Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1012,Junction Valley,Resident,10,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1013,Mt Carmel,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1013,Mt Carmel,Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1017,"Pine Valley, Enterprise",Resident,3,19.23076923,0.1923076923,20_antlerless_drawing_odds_report(1).pdf
DA1017,"Pine Valley, Enterprise",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1017,"Pine Valley, Enterprise",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1018,"Pine Valley, New Harmony",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1018,"Pine Valley, New Harmony",Nonresident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1018,"Pine Valley, New Harmony",Resident,1,21.62162162,0.21621621619999998,20_antlerless_drawing_odds_report(1).pdf
DA1018,"Pine Valley, New Harmony",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1019,"Pine Valley, New Harmony",Nonresident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1019,"Pine Valley, New Harmony",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1026,Chalk Creek,Nonresident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1026,Chalk Creek,Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1028,"East Canyon, Davis-north Salt Lake",Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1028,"East Canyon, Davis-north Salt Lake",Resident,11,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1028,"East Canyon, Davis-north Salt Lake",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1029,"Nine Mile, Green River Valley",Nonresident,0,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1029,"Nine Mile, Green River Valley",Resident,1,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1030,"Nine Mile, Price River Valley",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1030,"Nine Mile, Price River Valley",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1031,"Oquirrh-stansbury, Settlement Cyn",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1031,"Oquirrh-stansbury, Settlement Cyn",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1033,"San Juan, Monticello",Resident,1,36.36363636,0.3636363636,20_antlerless_drawing_odds_report(1).pdf
DA1033,"San Juan, Monticello",Resident,10,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1033,"San Juan, Monticello",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1033,"San Juan, Monticello",Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1036,"Wasatch Mtns, West-sheep Creek",Resident,10,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1036,"Wasatch Mtns, West-sheep Creek",Resident,8,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1036,"Wasatch Mtns, West-sheep Creek",Resident,9,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1039,East Canyon,Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1039,East Canyon,Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1039,East Canyon,Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1040,East Canyon,Resident,0,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1041,"Nine Mile, Green River Valley",Nonresident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1041,"Nine Mile, Green River Valley",Nonresident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1041,"Nine Mile, Green River Valley",Resident,1,47.36842105,0.47368421050000004,20_antlerless_drawing_odds_report(1).pdf
DA1041,"Nine Mile, Green River Valley",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1043,"Southwest Desert, Cedar Valley",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Nonresident,0,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Nonresident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,0,72.0,0.72,20_youth_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,0,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,1,100.0,1.0,20_youth_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,1,55.55555556,0.5555555556,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,2,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,3,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,4,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,5,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DA1044,"South Slope, Myton",Resident,6,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
DB1000,Henry Mtns,Nonresident,24,0.0,0.0,20_bg-odds(2).pdf
DB1000,Henry Mtns,Resident,21,100.0,1.0,20_bg-odds(2).pdf
DB1001,Paunsaugunt,Nonresident,25,100.0,1.0,20_bg-odds(2).pdf
DB1002,Antelope Island,Resident,24,0.0,0.0,20_bg-odds(2).pdf
DB1003,Henry Mtns,Resident,25,100.0,1.0,20_bg-odds(2).pdf
DB1004,Paunsaugunt,Nonresident,25,100.0,1.0,20_bg-odds(2).pdf
DB1004,Paunsaugunt,Resident,21,100.0,1.0,20_bg-odds(2).pdf
DB1005,Henry Mtns,Resident,23,100.0,1.0,20_bg-odds(2).pdf
DB1006,Paunsaugunt,Resident,22,100.0,1.0,20_bg-odds(2).pdf
DB1008,Paunsaugunt,Resident,23,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1008,Paunsaugunt,Resident,25,100.0,1.0,20_bg-odds(2).pdf
DB1010,Paunsaugunt,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
DB1010,Paunsaugunt,Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
DB1010,Paunsaugunt,Nonresident,21,100.0,1.0,20_bg-odds(2).pdf
DB1011,Book Cliffs,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1011,Book Cliffs,Resident,14,100.0,1.0,20_bg-odds(2).pdf
DB1011,Book Cliffs,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1012,"Fillmore, Oak Creek LE",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
DB1012,"Fillmore, Oak Creek LE",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1012,"Fillmore, Oak Creek LE",Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1012,"Fillmore, Oak Creek LE",Resident,19,100.0,1.0,20_bg-odds(2).pdf
DB1013,Dolores Triangle,Resident,10,100.0,1.0,20_bg-odds(2).pdf
DB1013,Dolores Triangle,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1013,Dolores Triangle,Resident,8,50.0,0.5,20_bg-odds(2).pdf
DB1014,"San Juan, Elk Ridge",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
DB1014,"San Juan, Elk Ridge",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1014,"San Juan, Elk Ridge",Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
DB1014,"San Juan, Elk Ridge",Resident,18,100.0,1.0,20_bg-odds(2).pdf
DB1015,Diamond Mtn,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
DB1015,Diamond Mtn,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
DB1015,Diamond Mtn,Nonresident,15,100.0,1.0,20_bg-odds(2).pdf
DB1015,Diamond Mtn,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
DB1015,Diamond Mtn,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1016,"West Desert, Vernon",Nonresident,14,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1016,"West Desert, Vernon",Nonresident,17,100.0,1.0,20_bg-odds(2).pdf
DB1016,"West Desert, Vernon",Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1016,"West Desert, Vernon",Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1016,"West Desert, Vernon",Resident,14,100.0,1.0,20_bg-odds(2).pdf
DB1017,"Book Cliffs, North",Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
DB1017,"Book Cliffs, North",Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1018,"Book Cliffs, South",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1018,"Book Cliffs, South",Nonresident,22,100.0,1.0,20_bg-odds(2).pdf
DB1020,Dolores Triangle,Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1020,Dolores Triangle,Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
DB1020,Dolores Triangle,Resident,18,100.0,1.0,20_bg-odds(2).pdf
DB1021,"North Slope, Summit",Nonresident,13,100.0,1.0,20_bg-odds(2).pdf
DB1021,"North Slope, Summit",Nonresident,3,100.0,1.0,20_bg-odds(2).pdf
DB1021,"North Slope, Summit",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
DB1021,"North Slope, Summit",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
DB1021,"North Slope, Summit",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
DB1022,"San Juan, Elk Ridge",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
DB1022,"San Juan, Elk Ridge",Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1023,Diamond Mtn,Nonresident,16,100.0,1.0,20_bg-odds(2).pdf
DB1023,Diamond Mtn,Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
DB1024,"West Desert, Vernon",Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
DB1024,"West Desert, Vernon",Nonresident,20,100.0,1.0,20_bg-odds(2).pdf
DB1027,Chalk Creek/east Canyon/morgan-south Rich,Nonresident,4,100.0,1.0,20_bg-odds(2).pdf
DB1027,Chalk Creek/east Canyon/morgan-south Rich,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1028,Fillmore,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1029,"Fillmore, Oak Creek LE",Resident,21,100.0,1.0,20_bg-odds(2).pdf
DB1030,Kamas,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
DB1030,Kamas,Nonresident,6,100.0,1.0,20_bg-odds(2).pdf
DB1030,Kamas,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1030,Kamas,Resident,7,100.0,1.0,20_bg-odds(2).pdf
DB1031,Dolores Triangle,Resident,15,50.0,0.5,20_bg-odds(2).pdf
DB1032,Monroe,Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Nonresident,6,50.0,0.5,20_bg-odds(2).pdf
DB1032,Monroe,Resident,0,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,2,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
DB1032,Monroe,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1032,Monroe,Resident,9,25.0,0.25,20_bg-odds(2).pdf
DB1033,Nine Mile,Resident,11,100.0,1.0,20_bg-odds(2).pdf
DB1034,Pine Valley,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
DB1034,Pine Valley,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
DB1034,Pine Valley,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
DB1034,Pine Valley,Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
DB1036,Thousand Lakes,Nonresident,11,100.0,1.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Nonresident,24,0.0,0.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1037,"San Juan, Elk Ridge",Resident,18,100.0,1.0,20_bg-odds(2).pdf
DB1038,Diamond Mtn,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
DB1038,Diamond Mtn,Resident,15,100.0,1.0,20_bg-odds(2).pdf
DB1039,Yellowstone,Nonresident,7,100.0,1.0,20_bg-odds(2).pdf
DB1039,Yellowstone,Resident,10,100.0,1.0,20_bg-odds(2).pdf
DB1040,Southwest Desert,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
DB1040,Southwest Desert,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
DB1040,Southwest Desert,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
DB1041,"Wasatch Mtns, East",Nonresident,11,50.0,0.5,20_bg-odds(2).pdf
DB1041,"Wasatch Mtns, East",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
DB1042,"West Desert, Vernon",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
DB1042,"West Desert, Vernon",Nonresident,20,100.0,1.0,20_bg-odds(2).pdf
DB1043,Zion,Nonresident,13,100.0,1.0,20_bg-odds(2).pdf
DB1043,Zion,Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
DB1044,Book Cliffs,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
DB1044,Book Cliffs,Resident,16,100.0,1.0,20_bg-odds(2).pdf
DB1045,"Fillmore, Oak Creek LE",Resident,18,0.0,0.0,20_bg-odds(2).pdf
DB1046,"San Juan, Elk Ridge",Resident,14,0.0,0.0,20_bg-odds(2).pdf
DB1046,"San Juan, Elk Ridge",Resident,16,0.0,0.0,20_bg-odds(2).pdf
DB1046,"San Juan, Elk Ridge",Resident,18,0.0,0.0,20_bg-odds(2).pdf
DB1046,"San Juan, Elk Ridge",Resident,21,0.0,0.0,20_bg-odds(2).pdf
DB1046,"San Juan, Elk Ridge",Resident,24,100.0,1.0,20_bg-odds(2).pdf
DB1047,Diamond Mtn,Resident,14,0.0,0.0,20_bg-odds(2).pdf
DB1047,Diamond Mtn,Resident,15,25.0,0.25,20_bg-odds(2).pdf
