prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,BR7211,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.4,11.11111111,0.11111111109999999,0.28888888890000003,0.28888888890000003,0.08345679012987656,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7212,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7213,19,BLACK_BEAR,BEAR,Resident,3,3-5,0.0,42.85714286,0.4285714286,-0.4285714286,0.4285714286,0.1836734694122449,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7213,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7213,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7214,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7214,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7214,19,BLACK_BEAR,BEAR,Resident,7,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7215,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7218,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7218,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7218,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7219,19,BLACK_BEAR,BEAR,Resident,7,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7219,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7220,19,BLACK_BEAR,BEAR,Resident,11,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7221,19,BLACK_BEAR,BEAR,Resident,12,10+,0.75,28.57142857,0.28571428569999996,0.46428571430000004,0.46428571430000004,0.21556122450306126,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7224,19,BLACK_BEAR,BEAR,Resident,8,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7224,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7225,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7225,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7225,19,BLACK_BEAR,BEAR,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7225,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7226,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.1111111111,50.0,0.5,-0.3888888889,0.3888888889,0.15123456790987655,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7226,19,BLACK_BEAR,BEAR,Nonresident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7226,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.25,52.63157895,0.5263157895,-0.2763157895,0.2763157895,0.07635041552700832,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7226,19,BLACK_BEAR,BEAR,Resident,3,3-5,0.2727272727,100.0,1.0,-0.7272727272999999,0.7272727272999999,0.52892561987438,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7226,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.15,100.0,1.0,-0.85,0.85,0.7224999999999999,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7227,19,BLACK_BEAR,BEAR,Nonresident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7227,19,BLACK_BEAR,BEAR,Nonresident,1,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7227,19,BLACK_BEAR,BEAR,Nonresident,2,0-2,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7227,19,BLACK_BEAR,BEAR,Nonresident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7227,19,BLACK_BEAR,BEAR,Nonresident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7228,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7228,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7229,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7229,19,BLACK_BEAR,BEAR,Resident,7,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7230,19,BLACK_BEAR,BEAR,Resident,0,0-2,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7231,19,BLACK_BEAR,BEAR,Resident,0,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7231,19,BLACK_BEAR,BEAR,Resident,1,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7231,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,0,0-2,0.0625,57.14285714,0.5714285713999999,-0.5089285713999999,0.5089285713999999,0.2590082907872448,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,1,0-2,0.0833333333,100.0,1.0,-0.9166666667,0.9166666667,0.8402777778388888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,2,0-2,0.2857142857,100.0,1.0,-0.7142857143,0.7142857143,0.5102040816530612,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,3,3-5,0.4444444444,100.0,1.0,-0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7232,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7233,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.6,0.0,0.0,0.6,0.6,0.36,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7233,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.4285714286,100.0,1.0,-0.5714285714,0.5714285714,0.32653061221224494,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7233,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7234,19,BLACK_BEAR,BEAR,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7234,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.2,50.0,0.5,-0.3,0.3,0.09,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7234,19,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7235,19,BLACK_BEAR,BEAR,Resident,1,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7235,19,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7300,19,BLACK_BEAR,BEAR,Resident,15,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7300,19,BLACK_BEAR,BEAR,Resident,16,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7304,19,BLACK_BEAR,BEAR,Resident,15,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7308,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7309,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7310,19,BLACK_BEAR,BEAR,Resident,13,10+,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7310,19,BLACK_BEAR,BEAR,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7313,19,BLACK_BEAR,BEAR,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7313,19,BLACK_BEAR,BEAR,Resident,13,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7314,19,BLACK_BEAR,BEAR,Resident,11,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7314,19,BLACK_BEAR,BEAR,Resident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7315,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7316,19,BLACK_BEAR,BEAR,Resident,15,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7317,19,BLACK_BEAR,BEAR,Resident,10,6-10,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7317,19,BLACK_BEAR,BEAR,Resident,6,6-10,0.5,14.28571429,0.14285714289999998,0.35714285710000004,0.35714285710000004,0.12755102037755106,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7318,19,BLACK_BEAR,BEAR,Resident,13,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,BR7321,19,BLACK_BEAR,BEAR,Resident,13,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_drawing_odds(1).pdf,20_drawing_odds(2).pdf,0,OK
2019,2020,2020,2021,CG1029,19,COUGAR,COUGAR,Resident,10,6-10,0.0666666667,42.85714286,0.4285714286,-0.36190476190000004,0.36190476190000004,0.1309750566858957,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG1030,19,COUGAR,COUGAR,Resident,7,6-10,0.2,62.5,0.625,-0.425,0.425,0.18062499999999998,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG1034,19,COUGAR,COUGAR,Resident,12,10+,0.2857142857,100.0,1.0,-0.7142857143,0.7142857143,0.5102040816530612,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7502,19,COUGAR,COUGAR,Nonresident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7502,19,COUGAR,COUGAR,Nonresident,6,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7502,19,COUGAR,COUGAR,Resident,11,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7502,19,COUGAR,COUGAR,Resident,12,10+,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7503,19,COUGAR,COUGAR,Resident,11,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7506,19,COUGAR,COUGAR,Nonresident,10,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7506,19,COUGAR,COUGAR,Nonresident,14,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7602,19,COUGAR,COUGAR,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7602,19,COUGAR,COUGAR,Resident,2,0-2,0.3,0.0,0.0,0.3,0.3,0.09,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7605,19,COUGAR,COUGAR,Nonresident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7605,19,COUGAR,COUGAR,Resident,8,6-10,0.5,15.38461538,0.1538461538,0.3461538462,0.3461538462,0.11982248523905326,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7612,19,COUGAR,COUGAR,Resident,6,6-10,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7612,19,COUGAR,COUGAR,Resident,8,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7613,19,COUGAR,COUGAR,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7613,19,COUGAR,COUGAR,Resident,3,3-5,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7613,19,COUGAR,COUGAR,Resident,4,3-5,1.0,42.85714286,0.4285714286,0.5714285714,0.5714285714,0.32653061221224494,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7615,19,COUGAR,COUGAR,Nonresident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7619,19,COUGAR,COUGAR,Nonresident,1,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7619,19,COUGAR,COUGAR,Resident,5,3-5,1.0,8.33333333,0.0833333333,0.9166666667,0.9166666667,0.8402777778388888,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7619,19,COUGAR,COUGAR,Resident,6,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,CG7619,19,COUGAR,COUGAR,Resident,8,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,2020_cougar_odds_report(2).pdf,2020_cougar_odds_report(3).pdf,0,OK
2019,2020,2020,2021,DA1000,15,DEER,ANTLERLESS,Nonresident,2,0-2,0.5714285714,0.0,0.0,0.5714285714,0.5714285714,0.32653061221224494,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1000,15,DEER,ANTLERLESS,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1000,15,DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1000,15,DEER,ANTLERLESS,Resident,2,0-2,0.6111111111,4.54545455,0.0454545455,0.5656565656000001,0.5656565656000001,0.3199673502063872,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1001,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,0,0-2,0.0,83.33333333,0.8333333333,-0.8333333333,0.8333333333,0.694444444388889,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1001,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1001,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,0.3636363636,100.0,1.0,-0.6363636364,0.6363636364,0.4049586777322315,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1001,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,1.0,19.44444444,0.19444444440000003,0.8055555556,0.8055555556,0.6489197531580247,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1002,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1002,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1002,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,2,0-2,0.2142857143,100.0,1.0,-0.7857142857,0.7857142857,0.6173469387530612,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1002,"Box Elder, West Bear River",BLACK_BEAR,ANTLERLESS,Resident,2,0-2,1.0,64.70588235,0.6470588235,0.3529411765,0.3529411765,0.12456747406920415,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1003,"Monroe/plateau, Sevier Valley",DEER,ANTLERLESS,Nonresident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1003,"Monroe/plateau, Sevier Valley",DEER,ANTLERLESS,Resident,0,0-2,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1003,"Monroe/plateau, Sevier Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Nonresident,0,0-2,0.125,66.66666667,0.6666666667,-0.5416666667,0.5416666667,0.29340277781388885,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Nonresident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1004,"Mt Dutton, Circleville South",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
