year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,11,84,0,1,1,1 in 84.0,1.19047619,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,10,93,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,9,98,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,8,79,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,7,111,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,6,98,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,5,97,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,4,146,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,3,123,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,2,127,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,1,162,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,1,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Resident,0,188,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,Nonresident,0,0,0,0,0,N/A,,5,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,26,2,2,0,2,1 in 1.0,100,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,25,5,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,24,3,3,0,3,1 in 1.0,100,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,24,15,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,23,7,7,0,7,1 in 1.0,100,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,23,13,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,22,26,2,0,2,1 in 13.0,7.69230769,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,22,23,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,21,47,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,21,35,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,20,85,0,1,1,1 in 85.0,1.17647059,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,20,44,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,19,89,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,19,39,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,18,104,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,18,57,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,17,120,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,17,62,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,16,146,0,1,1,1 in 146.0,0.68493151,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,16,68,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,15,147,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,15,67,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,14,153,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,14,78,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,13,180,0,2,2,1 in 90.0,1.11111111,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,13,91,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,12,202,0,2,2,1 in 101.0,0.99009901,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,12,515,0,1,1,1 in 515.0,0.19417476,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,11,211,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,11,224,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,10,224,0,1,1,1 in 224.0,0.44642857,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,10,194,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,9,256,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,9,174,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,8,226,0,1,1,1 in 226.0,0.44247788,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,8,171,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,7,219,0,2,2,1 in 109.5,0.91324201,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,7,187,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,6,202,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,6,206,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,5,250,0,1,1,1 in 250.0,0.4,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,5,201,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,4,297,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,4,271,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,3,273,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,3,262,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,2,290,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,2,309,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,1,259,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,1,287,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,0,339,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,0,384,0,0,0,N/A,,6,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,24,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,24,9,4,0,4,1 in 2.3,43.47826087,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,23,0,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,23,12,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,22,3,3,0,3,1 in 1.0,100,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,22,24,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,21,7,7,0,7,1 in 1.0,100,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,21,25,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,20,23,23,0,23,1 in 1.0,100,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,20,29,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,19,62,1,3,4,1 in 15.5,6.4516129,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,19,46,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,18,78,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,18,42,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,17,68,0,2,2,1 in 34.0,2.94117647,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,17,54,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,16,96,0,2,2,1 in 48.0,2.08333333,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,16,42,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,15,112,0,4,4,1 in 28.0,3.57142857,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,15,71,0,2,2,1 in 35.5,2.81690141,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,14,143,0,3,3,1 in 47.7,2.09643606,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,14,60,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,13,112,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,13,78,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,12,151,0,3,3,1 in 50.3,1.98807157,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,12,347,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,11,170,0,2,2,1 in 85.0,1.17647059,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,11,185,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,10,174,0,1,1,1 in 174.0,0.57471264,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,10,135,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,9,195,0,2,2,1 in 97.5,1.02564103,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,9,143,0,1,1,1 in 143.0,0.6993007,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,8,220,0,3,3,1 in 73.3,1.36425648,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,8,129,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,7,201,0,2,2,1 in 100.5,0.99502488,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,7,125,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,6,223,0,1,1,1 in 223.0,0.44843049,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,6,168,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,5,213,0,1,1,1 in 213.0,0.46948357,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,5,152,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,4,296,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,4,213,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,3,251,0,1,1,1 in 251.0,0.39840637,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,3,248,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,2,278,0,1,1,1 in 278.0,0.35971223,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Nonresident,2,250,0,0,0,N/A,,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,Resident,1,336,0,2,2,1 in 168.0,0.5952381,7,21_bg-odds.pdf,2021_BIG_GAME_PARENT
