hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1048,2020,Resident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,12,0,0.5,0.5,0.25,10+,TRUE
DB1048,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1048,2020,Nonresident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,6,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1051,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1051,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,3,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1052,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1052,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1053,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1053,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1053,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1053,2020,Nonresident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1054,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.6666666666666666,3,2,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1058,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,1.0,2,2,-0.5,0.5,0.25,6-10,TRUE
DB1058,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.1666666667,1.0,6,6,-0.8333333333,0.8333333333,0.694444444388889,6-10,TRUE
DB1058,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.125,0.5714285714285714,7,4,-0.4464285714285714,0.4464285714285714,0.19929846938775508,6-10,TRUE
DB1058,2020,Nonresident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,9,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1059,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.4,5,2,0.6,0.6,0.36,10+,TRUE
DB1059,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1059,2020,Nonresident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1059,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1065,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,1.0,1,1,-0.6666666667000001,0.6666666667000001,0.444444444488889,6-10,TRUE
DB1065,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,4,4,-1.0,1.0,1.0,6-10,TRUE
DB1065,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1073,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1073,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1074,2020,Nonresident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,1,0,0.5,0.5,0.25,10+,TRUE
DB1074,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,3,0,0.5,0.5,0.25,10+,TRUE
DB1074,2020,Nonresident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1074,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1200,2020,Resident,22,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,9,0,0.5,0.5,0.25,10+,TRUE
DB1201,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,5,0,1.0,1.0,1.0,10+,TRUE
DB1203,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
DB1203,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
DB1204,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
DB1205,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
DB1205,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,3,0,0.5,0.5,0.25,0-2,TRUE
DB1206,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,4,0,0.5,0.5,0.25,0-2,TRUE
DB1207,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1210,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,2,0,0.5,0.5,0.25,0-2,TRUE
DB1211,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
DB1215,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,1,0,0.5,0.5,0.25,3-5,TRUE
DB1215,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1216,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1217,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1219,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
DB1219,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
DB1219,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,5,0,1.0,1.0,1.0,6-10,TRUE
DB1221,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
DB1223,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1225,2020,Resident,14,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,1.0,1,1,-0.5,0.5,0.25,10+,TRUE
DB1225,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1228,2020,Resident,16,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6,10,6,0.4,0.4,0.16000000000000003,10+,TRUE
DB1228,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2857142857,0.0,7,0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1229,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1230,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1231,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,6-10,TRUE
DB1232,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,6,0,0.5,0.5,0.25,10+,TRUE
DB1233,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.25,1.0,1,1,-0.75,0.75,0.5625,10+,TRUE
DB1233,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,9,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1234,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1237,2020,Resident,17,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.6666666667,0.0,2,0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1238,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1238,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,8,0,0.5,0.5,0.25,0-2,TRUE
DB1241,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1241,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,2,0,0.5,0.5,0.25,0-2,TRUE
DB1244,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,7,0,0.5,0.5,0.25,3-5,TRUE
DB1244,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1248,2020,Resident,18,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
DB1248,2020,Resident,13,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1248,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1249,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
DB1250,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,3-5,TRUE
DB1250,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
DB1251,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1252,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,4,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1252,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.4,0.0,3,0,0.4,0.4,0.16000000000000003,3-5,TRUE
DB1252,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.2727272727,0.0,5,0,0.2727272727,0.2727272727,0.07438016527438018,3-5,TRUE
DB1253,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1253,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1255,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
DB1256,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,6-10,TRUE
DB1256,2020,Resident,5,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,4,0,1.0,1.0,1.0,3-5,TRUE
DB1256,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.1428571429,0.5,6,3,-0.3571428571,0.3571428571,0.127551020377551,3-5,TRUE
DB1257,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1258,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1260,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.6666666666666666,3,2,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1260,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1263,2020,Resident,15,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
DB1263,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
DB1264,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1264,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1265,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1265,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,3,0,0.5,0.5,0.25,6-10,TRUE
DB1266,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1266,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,2,0,0.5,0.5,0.25,6-10,TRUE
DB1267,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
DB1267,2020,Resident,10,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1269,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,3,0,1.0,1.0,1.0,6-10,TRUE
DB1269,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1270,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1272,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
DB1273,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6,5,3,0.4,0.4,0.16000000000000003,3-5,TRUE
DB1273,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.75,4,3,-0.4166666667,0.4166666667,0.1736111111388889,0-2,TRUE
DB1275,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.6,5,3,0.4,0.4,0.16000000000000003,6-10,TRUE
DB1276,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
DB1277,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1277,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,4,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1278,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1280,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.3333333333,0.0,6,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1281,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,4,2,-0.5,0.5,0.25,0-2,TRUE
DB1282,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
DB1282,2020,Resident,6,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1283,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.4,5,2,0.6,0.6,0.36,10+,TRUE
DB1283,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1285,2020,Resident,2,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
DB1286,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1287,2020,Resident,4,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,2,0,1.0,1.0,1.0,3-5,TRUE
DB1287,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1289,2020,Resident,11,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
DB1289,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1290,2020,Resident,8,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1291,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
DB1292,2020,Resident,9,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,2,0,0.5,0.5,0.25,6-10,TRUE
DB1292,2020,Resident,7,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,6-10,TRUE
DB1293,2020,Resident,0,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
DB1294,2020,Resident,1,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,1.0,0.5,2,1,0.5,0.5,0.25,0-2,TRUE
DB1297,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
DB1299,2020,Resident,3,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.75,0.0,5,0,0.75,0.75,0.5625,3-5,TRUE
DB1301,2020,Resident,12,DEER,L.E.,BG_PARENT,BONUS_POINT,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0.5,0.0,3,0,0.5,0.5,0.25,10+,TRUE
