join_key,prediction_rows,actual_rows
DB1511|2020|Resident|0,3,3
DB1511|2020|Nonresident|0,2,2
DB1512|2020|Resident|1,2,2
DB1512|2020|Resident|0,3,3
DB1512|2020|Nonresident|0,2,2
DB1513|2020|Resident|1,2,2
DB1513|2020|Resident|0,3,3
DB1513|2020|Nonresident|0,2,2
DB1514|2020|Resident|1,1,2
DB1514|2020|Resident|0,3,3
DB1514|2020|Nonresident|0,1,2
DB1515|2020|Resident|1,2,1
DB1515|2020|Resident|0,3,3
DB1515|2020|Nonresident|0,1,2
DB1516|2020|Resident|2,2,1
DB1516|2020|Nonresident|2,2,1
DB1516|2020|Resident|1,2,2
DB1516|2020|Nonresident|1,2,1
DB1516|2020|Resident|0,3,3
DB1516|2020|Nonresident|0,3,3
DB1517|2020|Resident|2,2,1
DB1517|2020|Nonresident|2,2,1
DB1517|2020|Resident|1,2,2
DB1517|2020|Nonresident|1,2,1
DB1517|2020|Resident|0,3,3
DB1517|2020|Nonresident|0,3,3
DB1518|2020|Resident|1,2,2
DB1518|2020|Resident|0,3,3
DB1518|2020|Nonresident|0,3,2
DB1519|2020|Resident|2,2,2
DB1519|2020|Nonresident|2,1,2
DB1519|2020|Resident|1,2,2
DB1519|2020|Resident|0,3,3
DB1519|2020|Nonresident|0,2,3
DB1520|2020|Resident|2,1,2
DB1520|2020|Resident|0,3,3
DB1521|2020|Nonresident|1,2,1
DB1521|2020|Resident|0,3,3
DB1521|2020|Nonresident|0,3,3
DB1522|2020|Resident|2,2,2
DB1522|2020|Resident|1,2,2
DB1522|2020|Resident|0,3,3
DB1522|2020|Nonresident|0,2,2
DB1523|2020|Resident|3,2,1
DB1523|2020|Resident|2,2,1
DB1523|2020|Resident|1,2,2
DB1523|2020|Resident|0,3,3
DB1523|2020|Nonresident|0,3,2
DB1524|2020|Resident|1,2,2
DB1524|2020|Resident|0,3,2
DB1524|2020|Nonresident|0,2,2
DB1525|2020|Resident|2,2,1
DB1525|2020|Resident|1,2,2
DB1525|2020|Resident|0,3,3
DB1525|2020|Nonresident|0,3,3
DB1526|2020|Resident|2,2,1
DB1526|2020|Resident|1,2,2
DB1526|2020|Nonresident|1,2,1
DB1526|2020|Resident|0,3,3
DB1526|2020|Nonresident|0,2,2
DB1527|2020|Resident|1,2,2
DB1527|2020|Resident|0,3,3
DB1528|2020|Resident|0,2,2
DB1529|2020|Resident|1,2,2
DB1529|2020|Nonresident|1,2,1
DB1529|2020|Resident|0,3,3
DB1529|2020|Nonresident|0,3,3
DB1530|2020|Resident|3,2,2
DB1530|2020|Resident|2,2,2
DB1530|2020|Resident|1,2,2
DB1530|2020|Nonresident|1,2,2
DB1530|2020|Resident|0,3,3
DB1530|2020|Nonresident|0,3,3
DB1531|2020|Resident|2,2,1
DB1531|2020|Resident|1,2,2
DB1531|2020|Nonresident|1,2,1
DB1531|2020|Resident|0,3,3
DB1531|2020|Nonresident|0,3,3
DB1532|2020|Resident|3,2,1
DB1532|2020|Resident|2,2,2
DB1532|2020|Resident|1,2,2
DB1532|2020|Resident|0,3,3
DB1532|2020|Nonresident|0,3,3
DB1533|2020|Resident|3,1,2
DB1533|2020|Resident|2,2,2
DB1533|2020|Resident|1,2,2
DB1533|2020|Nonresident|1,2,2
DB1533|2020|Resident|0,3,3
DB1533|2020|Nonresident|0,3,3
DB1534|2020|Resident|3,2,2
DB1534|2020|Resident|2,2,2
DB1534|2020|Resident|1,2,2
DB1534|2020|Resident|0,3,3
DB1534|2020|Nonresident|0,3,3
DB1535|2020|Resident|2,2,1
DB1535|2020|Resident|1,2,2
DB1535|2020|Resident|0,3,3
DB1535|2020|Nonresident|0,3,3
DB1536|2020|Resident|2,2,2
DB1536|2020|Resident|1,2,2
DB1536|2020|Nonresident|1,1,2
DB1536|2020|Resident|0,3,3
DB1536|2020|Nonresident|0,3,3
DB1538|2020|Resident|1,2,1
DB1538|2020|Resident|0,3,3
DB1538|2020|Nonresident|0,2,3
DB1539|2020|Resident|3,1,2
DB1539|2020|Resident|2,2,1
DB1539|2020|Nonresident|2,1,2
DB1539|2020|Resident|1,2,2
DB1539|2020|Nonresident|1,2,1
DB1539|2020|Resident|0,3,3
DB1539|2020|Nonresident|0,3,3
DB1540|2020|Resident|3,2,2
DB1540|2020|Resident|2,2,2
DB1540|2020|Nonresident|2,2,1
DB1540|2020|Resident|1,2,2
DB1540|2020|Nonresident|1,2,2
DB1540|2020|Resident|0,3,3
DB1540|2020|Nonresident|0,3,3
DB1541|2020|Resident|4,1,2
DB1541|2020|Resident|2,2,2
DB1541|2020|Resident|1,2,2
DB1541|2020|Nonresident|1,2,2
DB1541|2020|Resident|0,3,3
DB1541|2020|Nonresident|0,2,3
DB1542|2020|Resident|2,2,2
DB1542|2020|Resident|1,2,2
DB1542|2020|Nonresident|1,2,1
DB1542|2020|Resident|0,3,3
DB1542|2020|Nonresident|0,3,3
DB1543|2020|Resident|1,2,2
DB1543|2020|Resident|0,3,3
DB1543|2020|Nonresident|0,3,2
DB1544|2020|Resident|2,2,1
DB1544|2020|Resident|1,2,2
DB1544|2020|Resident|0,3,3
DB1544|2020|Nonresident|0,3,3
DB1545|2020|Resident|3,2,2
DB1545|2020|Nonresident|3,2,1
DB1545|2020|Resident|2,2,2
DB1545|2020|Resident|1,2,2
DB1545|2020|Resident|0,3,3
DB1545|2020|Nonresident|0,3,2
DB1546|2020|Resident|3,1,2
DB1546|2020|Resident|2,2,2
DB1546|2020|Resident|1,2,2
DB1546|2020|Nonresident|1,2,2
DB1546|2020|Resident|0,3,3
DB1546|2020|Nonresident|0,3,3
DB1547|2020|Resident|3,2,2
DB1547|2020|Nonresident|3,1,2
DB1547|2020|Resident|2,2,2
DB1547|2020|Nonresident|2,1,2
DB1547|2020|Resident|1,2,2
DB1547|2020|Nonresident|1,2,2
DB1547|2020|Resident|0,3,3
DB1547|2020|Nonresident|0,3,3
DB1548|2020|Resident|4,1,2
DB1548|2020|Resident|3,2,2
DB1548|2020|Resident|2,2,2
DB1548|2020|Nonresident|2,1,2
DB1548|2020|Resident|1,2,2
DB1548|2020|Nonresident|1,2,2
DB1548|2020|Resident|0,3,3
DB1548|2020|Nonresident|0,3,3
DB1549|2020|Resident|4,2,2
DB1549|2020|Resident|3,2,2
DB1549|2020|Resident|2,2,2
DB1549|2020|Resident|1,2,2
DB1549|2020|Resident|0,3,3
DB1549|2020|Nonresident|0,3,3
DB1550|2020|Resident|4,2,1
DB1550|2020|Nonresident|3,1,2
DB1550|2020|Resident|2,2,2
DB1550|2020|Nonresident|2,2,1
DB1550|2020|Resident|1,2,2
DB1550|2020|Nonresident|1,1,2
DB1550|2020|Resident|0,3,3
DB1550|2020|Nonresident|0,3,2
DB1551|2020|Resident|2,2,2
DB1551|2020|Resident|1,2,2
DB1551|2020|Nonresident|1,2,2
DB1551|2020|Resident|0,3,3
DB1551|2020|Nonresident|0,3,3
DB1552|2020|Resident|5,2,1
DB1552|2020|Resident|4,2,1
DB1552|2020|Resident|3,2,2
DB1552|2020|Resident|2,2,2
DB1552|2020|Nonresident|2,1,2
DB1552|2020|Resident|1,2,2
DB1552|2020|Resident|0,3,3
DB1552|2020|Nonresident|0,3,3
DB1553|2020|Resident|3,1,2
DB1553|2020|Resident|2,2,2
DB1553|2020|Resident|1,2,2
DB1553|2020|Resident|0,3,3
DB1553|2020|Nonresident|0,2,3
DB1554|2020|Resident|3,2,1
DB1554|2020|Resident|2,2,2
DB1554|2020|Resident|1,2,2
DB1554|2020|Nonresident|1,2,2
DB1554|2020|Resident|0,3,3
DB1554|2020|Nonresident|0,3,3
DB1555|2020|Resident|3,2,2
DB1555|2020|Resident|2,2,2
DB1555|2020|Resident|1,2,2
DB1555|2020|Nonresident|1,2,1
DB1555|2020|Resident|0,3,3
DB1555|2020|Nonresident|0,3,3
DB1556|2020|Resident|3,2,2
DB1556|2020|Resident|2,2,2
DB1556|2020|Resident|1,2,2
DB1556|2020|Resident|0,3,3
DB1556|2020|Nonresident|0,3,3
DB1557|2020|Resident|4,1,2
DB1557|2020|Resident|2,2,2
DB1557|2020|Resident|1,2,2
DB1557|2020|Resident|0,3,3
DB1557|2020|Nonresident|0,2,2
DB1558|2020|Resident|2,1,2
DB1558|2020|Resident|1,2,2
DB1558|2020|Resident|0,3,3
DB1558|2020|Nonresident|0,2,3
DB1559|2020|Resident|3,2,2
DB1559|2020|Resident|2,2,2
DB1559|2020|Resident|1,2,2
DB1559|2020|Nonresident|1,2,2
DB1559|2020|Resident|0,3,3
DB1559|2020|Nonresident|0,3,3
DB1560|2020|Resident|2,2,1
DB1560|2020|Resident|1,2,2
DB1560|2020|Resident|0,3,3
DB1560|2020|Nonresident|0,3,3
DB1561|2020|Resident|0,3,3
DB1561|2020|Nonresident|0,3,2
DB1562|2020|Resident|2,2,1
DB1562|2020|Resident|1,2,2
DB1562|2020|Resident|0,3,3
DB1562|2020|Nonresident|0,2,2
DB1563|2020|Resident|1,2,2
DB1563|2020|Resident|0,3,3
DB1563|2020|Nonresident|0,3,3
DB1564|2020|Resident|1,2,2
DB1564|2020|Resident|0,3,3
DB1564|2020|Nonresident|0,3,2
DB1565|2020|Resident|2,1,2
DB1565|2020|Resident|1,2,1
DB1565|2020|Resident|0,3,3
DB1565|2020|Nonresident|0,3,2
DB1566|2020|Resident|2,2,1
DB1566|2020|Resident|1,2,2
DB1566|2020|Resident|0,3,3
DB1566|2020|Nonresident|0,2,2
DB1568|2020|Resident|2,2,1
DB1568|2020|Resident|1,1,2
DB1568|2020|Resident|0,3,3
DB1568|2020|Nonresident|0,2,2
DB1569|2020|Resident|1,2,2
DB1569|2020|Resident|0,3,3
DB1569|2020|Nonresident|0,2,3
DB1570|2020|Resident|2,2,2
DB1570|2020|Resident|1,2,2
DB1570|2020|Resident|0,3,3
DB1570|2020|Nonresident|0,2,1
DB1571|2020|Nonresident|2,1,2
DB1571|2020|Resident|1,2,1
DB1571|2020|Nonresident|1,2,1
DB1571|2020|Resident|0,3,3
DB1571|2020|Nonresident|0,3,2
DB1572|2020|Resident|3,2,1
DB1572|2020|Resident|1,2,1
DB1572|2020|Resident|0,3,3
DB1573|2020|Resident|1,2,1
DB1573|2020|Resident|0,3,3
DB1573|2020|Nonresident|0,2,3
DB1574|2020|Resident|1,2,1
DB1574|2020|Resident|0,3,3
DB1575|2020|Resident|1,2,2
DB1575|2020|Resident|0,3,3
DB1575|2020|Nonresident|0,2,2
DB1576|2020|Resident|1,2,2
DB1576|2020|Nonresident|1,1,2
DB1576|2020|Resident|0,3,3
DB1576|2020|Nonresident|0,3,3
DB1577|2020|Resident|2,2,2
DB1577|2020|Resident|1,2,2
DB1577|2020|Nonresident|1,2,2
DB1577|2020|Resident|0,3,3
DB1577|2020|Nonresident|0,3,3
DB1578|2020|Resident|1,2,2
DB1578|2020|Resident|0,3,3
DB1578|2020|Nonresident|0,2,2
DB1579|2020|Resident|2,2,1
DB1579|2020|Resident|1,2,2
DB1579|2020|Nonresident|1,2,1
DB1579|2020|Resident|0,3,3
DB1579|2020|Nonresident|0,2,2
DB1580|2020|Resident|1,2,2
DB1580|2020|Resident|0,3,3
DB1580|2020|Nonresident|0,2,2
DB1581|2020|Resident|1,2,2
DB1581|2020|Resident|0,3,3
DB1581|2020|Nonresident|0,3,3
DB1582|2020|Resident|3,1,2
DB1582|2020|Resident|2,2,2
DB1582|2020|Resident|1,2,2
DB1582|2020|Resident|0,3,3
DB1583|2020|Resident|2,2,2
DB1583|2020|Resident|1,2,2
DB1583|2020|Resident|0,3,3
DB1583|2020|Nonresident|0,2,2
DB1584|2020|Resident|1,1,2
DB1584|2020|Resident|0,3,3
DB1584|2020|Nonresident|0,2,2
DB1585|2020|Resident|1,2,2
DB1585|2020|Resident|0,3,3
DB1585|2020|Nonresident|0,2,3
DB1586|2020|Resident|2,2,1
DB1586|2020|Resident|1,2,2
DB1586|2020|Resident|0,3,3
DB1586|2020|Nonresident|0,2,2
DB1587|2020|Resident|1,2,2
DB1587|2020|Resident|0,3,3
DB1588|2020|Resident|0,3,3
DB1588|2020|Nonresident|0,2,2
DB1589|2020|Resident|1,2,1
DB1589|2020|Resident|0,3,3
DB1589|2020|Nonresident|0,3,3
DB1590|2020|Resident|2,2,2
DB1590|2020|Resident|1,2,2
DB1590|2020|Resident|0,3,3
DB1590|2020|Nonresident|0,3,3
DB1591|2020|Resident|2,2,2
DB1591|2020|Resident|1,2,2
DB1591|2020|Resident|0,3,3
DB1591|2020|Nonresident|0,2,3
DB1592|2020|Resident|2,2,1
DB1592|2020|Resident|1,2,1
DB1592|2020|Resident|0,3,3
DB1592|2020|Nonresident|0,3,3
DB1593|2020|Resident|2,2,1
DB1593|2020|Resident|1,2,2
DB1593|2020|Resident|0,3,3
DB1593|2020|Nonresident|0,1,2
DB1594|2020|Resident|2,2,2
DB1594|2020|Resident|1,2,2
DB1594|2020|Nonresident|1,2,2
DB1594|2020|Resident|0,3,3
DB1594|2020|Nonresident|0,3,3
DB1595|2020|Nonresident|4,1,2
DB1595|2020|Resident|3,2,2
DB1595|2020|Nonresident|3,2,1
DB1595|2020|Resident|2,2,2
DB1595|2020|Nonresident|2,2,2
DB1595|2020|Resident|1,2,2
DB1595|2020|Nonresident|1,2,2
DB1595|2020|Resident|0,3,3
DB1595|2020|Nonresident|0,3,3
DB1596|2020|Resident|3,2,2
DB1596|2020|Resident|2,2,2
DB1596|2020|Resident|1,2,2
DB1596|2020|Nonresident|1,2,2
DB1596|2020|Resident|0,3,3
DB1596|2020|Nonresident|0,2,3
DB1597|2020|Resident|2,2,2
DB1597|2020|Resident|1,2,2
DB1597|2020|Nonresident|1,1,2
DB1597|2020|Resident|0,3,3
DB1597|2020|Nonresident|0,3,3
DB1769|2020|Resident|0,1,2
DB1772|2020|Resident|2,1,2
DB1783|2020|Resident|0,1,2
DB1785|2020|Resident|0,1,2
DB1786|2020|Nonresident|0,1,2
DB1788|2020|Resident|0,1,2
DB1789|2020|Resident|1,1,2
DB1789|2020|Resident|0,1,2
DB1790|2020|Resident|0,1,2
DB1793|2020|Resident|2,1,2
DB1795|2020|Resident|1,1,2
TK1003|2020|Nonresident|0,1,2
TK1005|2020|Resident|3,1,2
TK1005|2020|Nonresident|0,1,2
TK1006|2020|Nonresident|1,1,2
TK1007|2020|Nonresident|1,1,2
TK1018|2020|Resident|4,1,2
TK1003|2021|Resident|5,1,2
TK1003|2021|Resident|4,2,2
TK1003|2021|Resident|3,2,2
TK1003|2021|Resident|2,2,2
TK1003|2021|Resident|1,2,2
TK1003|2021|Resident|0,2,2
TK1003|2021|Nonresident|0,2,1
TK1004|2021|Resident|2,2,2
TK1004|2021|Nonresident|2,1,2
TK1004|2021|Resident|1,2,2
TK1004|2021|Resident|0,2,2
TK1004|2021|Nonresident|0,1,2
TK1005|2021|Resident|3,2,1
TK1005|2021|Resident|2,2,2
TK1005|2021|Resident|1,2,2
TK1005|2021|Resident|0,2,2
TK1005|2021|Nonresident|0,2,1
TK1006|2021|Resident|3,1,2
TK1006|2021|Resident|2,2,2
TK1006|2021|Nonresident|2,1,2
TK1006|2021|Resident|1,2,2
TK1006|2021|Nonresident|1,2,2
TK1006|2021|Resident|0,2,2
TK1006|2021|Nonresident|0,2,2
TK1007|2021|Resident|4,2,1
TK1007|2021|Resident|3,1,2
TK1007|2021|Resident|2,2,2
TK1007|2021|Nonresident|2,1,2
TK1007|2021|Resident|1,2,2
TK1007|2021|Nonresident|1,2,2
TK1007|2021|Resident|0,2,2
TK1007|2021|Nonresident|0,2,2
TK1018|2021|Resident|5,1,2
TK1018|2021|Resident|4,2,1
TK1018|2021|Resident|3,1,2
TK1018|2021|Resident|2,2,2
TK1018|2021|Resident|1,2,2
TK1018|2021|Resident|0,2,2
TK1018|2021|Nonresident|0,1,2
DA1000|2021|Resident|1,2,2
DA1000|2021|Resident|0,2,2
DA1001|2021|Resident|1,2,2
DA1001|2021|Resident|0,2,2
DA1002|2021|Resident|2,2,1
DA1002|2021|Resident|1,2,2
DA1002|2021|Resident|0,2,2
DA1003|2021|Resident|1,2,2
DA1003|2021|Resident|0,2,2
DA1004|2021|Resident|2,2,2
DA1004|2021|Resident|0,2,2
DA1004|2021|Nonresident|0,2,2
DA1007|2021|Resident|2,2,2
DA1007|2021|Nonresident|2,2,1
DA1007|2021|Resident|1,2,2
DA1007|2021|Resident|0,2,2
DA1007|2021|Nonresident|0,2,2
DA1009|2021|Resident|3,2,1
DA1009|2021|Nonresident|3,2,1
DA1009|2021|Resident|2,2,2
DA1009|2021|Resident|1,2,2
DA1009|2021|Nonresident|1,2,2
DA1009|2021|Resident|0,2,2
DA1009|2021|Nonresident|0,2,2
DA1011|2021|Resident|1,2,2
DA1011|2021|Resident|0,2,2
DA1012|2021|Resident|4,2,1
DA1012|2021|Resident|3,2,2
DA1012|2021|Resident|2,2,2
DA1012|2021|Resident|1,2,2
DA1012|2021|Resident|0,2,2
DA1013|2021|Resident|2,2,2
DA1013|2021|Resident|0,2,2
DA1017|2021|Resident|3,2,2
DA1017|2021|Resident|2,2,2
DA1017|2021|Resident|1,2,2
DA1017|2021|Resident|0,2,2
DA1017|2021|Nonresident|0,2,2
DA1018|2021|Resident|1,2,2
DA1018|2021|Resident|0,2,2
DA1018|2021|Nonresident|0,2,2
DA1026|2021|Resident|1,2,1
DA1026|2021|Resident|0,2,2
DA1027|2021|Resident|1,2,2
DA1027|2021|Resident|0,2,2
DA1028|2021|Resident|4,2,1
DA1028|2021|Resident|2,2,2
DA1028|2021|Resident|1,2,2
DA1028|2021|Resident|0,2,2
DA1029|2021|Resident|0,2,2
DA1030|2021|Resident|1,2,2
DA1030|2021|Resident|0,2,2
DA1031|2021|Resident|2,2,2
DA1031|2021|Resident|1,2,2
DA1031|2021|Resident|0,2,2
DA1033|2021|Resident|2,2,1
DA1033|2021|Resident|1,2,2
DA1033|2021|Resident|0,2,2
DA1039|2021|Resident|2,2,1
DA1039|2021|Resident|0,2,2
DA1040|2021|Resident|0,2,1
DA1041|2021|Resident|1,2,1
DA1041|2021|Resident|0,2,2
DA1043|2021|Resident|1,2,2
DA1043|2021|Resident|0,2,2
DA1044|2021|Resident|1,2,2
DA1044|2021|Resident|0,2,2
DA1044|2021|Nonresident|0,2,1
EA1004|2021|Resident|1,2,2
EA1004|2021|Resident|0,2,2
EA1007|2021|Resident|1,2,1
EA1007|2021|Resident|0,2,2
EA1008|2021|Resident|0,2,2
EA1009|2021|Resident|2,2,2
EA1009|2021|Resident|1,2,2
EA1009|2021|Resident|0,2,2
EA1010|2021|Resident|1,2,2
EA1010|2021|Resident|0,2,2
EA1011|2021|Resident|3,2,1
EA1011|2021|Resident|0,2,2
EA1012|2021|Resident|0,2,2
EA1013|2021|Resident|3,2,2
EA1013|2021|Resident|2,2,2
EA1013|2021|Resident|1,2,2
EA1013|2021|Resident|0,2,2
EA1013|2021|Nonresident|0,2,1
EA1015|2021|Resident|2,2,2
EA1015|2021|Resident|1,2,2
EA1015|2021|Resident|0,2,2
EA1017|2021|Resident|3,2,2
EA1017|2021|Resident|2,2,2
EA1017|2021|Resident|1,2,2
EA1017|2021|Resident|0,2,2
EA1018|2021|Resident|3,2,2
EA1018|2021|Resident|2,2,2
EA1018|2021|Resident|1,2,2
EA1018|2021|Resident|0,2,2
EA1020|2021|Resident|2,2,2
EA1020|2021|Resident|1,2,2
EA1020|2021|Resident|0,2,2
EA1021|2021|Resident|2,2,2
EA1021|2021|Resident|1,2,2
EA1021|2021|Resident|0,2,2
EA1022|2021|Resident|3,2,2
EA1022|2021|Resident|2,2,2
EA1022|2021|Resident|1,2,2
EA1022|2021|Resident|0,2,2
EA1022|2021|Nonresident|0,2,1
EA1023|2021|Resident|3,2,1
EA1023|2021|Resident|2,2,2
EA1023|2021|Resident|1,2,2
EA1023|2021|Resident|0,2,2
EA1024|2021|Resident|3,2,2
EA1024|2021|Resident|2,2,2
EA1024|2021|Resident|1,2,2
EA1024|2021|Resident|0,2,2
EA1025|2021|Resident|2,2,2
EA1025|2021|Resident|1,2,2
EA1025|2021|Resident|0,2,2
EA1025|2021|Nonresident|0,2,2
EA1026|2021|Resident|2,2,1
EA1026|2021|Resident|0,2,2
EA1030|2021|Resident|3,2,2
EA1030|2021|Resident|2,2,2
EA1030|2021|Resident|1,2,2
EA1030|2021|Resident|0,2,2
EA1031|2021|Resident|2,2,2
EA1031|2021|Resident|1,2,2
EA1031|2021|Resident|0,2,2
EA1033|2021|Resident|2,2,2
EA1033|2021|Resident|1,2,2
EA1033|2021|Resident|0,2,2
EA1034|2021|Resident|0,2,1
EA1035|2021|Resident|0,2,2
EA1038|2021|Resident|2,2,1
EA1038|2021|Resident|1,2,2
EA1038|2021|Resident|0,2,2
EA1038|2021|Nonresident|0,2,1
EA1039|2021|Resident|1,2,2
EA1039|2021|Resident|0,2,2
EA1039|2021|Nonresident|0,2,2
EA1040|2021|Resident|2,2,1
EA1040|2021|Resident|1,2,2
EA1040|2021|Resident|0,2,2
EA1044|2021|Resident|1,2,2
EA1044|2021|Resident|0,2,2
EA1044|2021|Nonresident|0,2,1
EA1049|2021|Resident|2,2,1
EA1052|2021|Resident|0,2,2
EA1054|2021|Resident|0,2,2
EA1055|2021|Resident|0,2,2
EA1056|2021|Resident|1,2,2
EA1056|2021|Resident|0,2,2
EA1058|2021|Resident|2,2,1
EA1058|2021|Resident|1,2,2
EA1058|2021|Resident|0,2,2
EA1058|2021|Nonresident|0,2,2
EA1060|2021|Resident|1,2,1
EA1061|2021|Resident|1,2,1
EA1061|2021|Resident|0,2,2
EA1061|2021|Nonresident|0,2,1
EA1063|2021|Resident|1,2,2
EA1063|2021|Resident|0,2,2
EA1064|2021|Resident|1,2,2
EA1064|2021|Resident|0,2,2
EA1066|2021|Resident|1,2,2
EA1066|2021|Resident|0,2,2
EA1066|2021|Nonresident|0,2,2
EA1067|2021|Resident|1,2,2
EA1067|2021|Resident|0,2,2
EA1067|2021|Nonresident|0,2,2
EA1068|2021|Nonresident|2,2,2
EA1068|2021|Resident|1,2,2
EA1068|2021|Resident|0,2,2
EA1068|2021|Nonresident|0,2,2
EA1069|2021|Resident|1,2,2
EA1069|2021|Resident|0,2,2
EA1069|2021|Nonresident|0,2,2
EA1073|2021|Resident|1,2,2
EA1073|2021|Resident|0,2,2
EA1074|2021|Resident|2,2,1
EA1074|2021|Resident|1,2,2
EA1074|2021|Resident|0,2,2
EA1075|2021|Resident|1,2,2
EA1075|2021|Resident|0,2,2
EA1076|2021|Resident|2,2,2
EA1076|2021|Resident|1,2,2
EA1076|2021|Resident|0,2,2
EA1076|2021|Nonresident|0,2,1
EA1077|2021|Resident|1,2,1
EA1077|2021|Resident|0,2,2
EA1078|2021|Resident|4,2,1
EA1078|2021|Resident|2,2,2
EA1078|2021|Resident|1,2,2
EA1078|2021|Nonresident|1,2,1
EA1078|2021|Resident|0,2,2
EA1078|2021|Nonresident|0,2,2
EA1079|2021|Resident|4,2,1
EA1079|2021|Resident|3,2,2
EA1079|2021|Resident|2,2,2
EA1079|2021|Resident|1,2,2
EA1079|2021|Resident|0,2,2
EA1079|2021|Nonresident|0,2,1
EA1080|2021|Resident|2,2,2
EA1080|2021|Resident|1,2,2
EA1080|2021|Resident|0,2,2
EA1080|2021|Nonresident|0,2,1
EA1081|2021|Resident|1,2,2
EA1081|2021|Resident|0,2,2
EA1085|2021|Resident|1,2,2
EA1085|2021|Resident|0,2,2
EA1087|2021|Resident|3,2,1
EA1087|2021|Resident|2,2,2
EA1087|2021|Resident|1,2,2
EA1087|2021|Nonresident|1,2,1
EA1087|2021|Resident|0,2,2
EA1089|2021|Resident|2,2,2
EA1089|2021|Resident|1,2,2
EA1089|2021|Resident|0,2,2
EA1090|2021|Resident|1,2,2
EA1090|2021|Resident|0,2,2
EA1091|2021|Resident|2,2,1
EA1091|2021|Resident|1,2,2
EA1091|2021|Resident|0,2,2
EA1094|2021|Resident|1,2,1
EA1094|2021|Resident|0,2,2
EA1098|2021|Resident|1,2,2
EA1098|2021|Resident|0,2,2
EA1099|2021|Resident|1,2,2
EA1099|2021|Resident|0,2,2
EA1100|2021|Resident|1,2,2
EA1100|2021|Resident|0,2,2
EA1101|2021|Resident|2,2,2
EA1101|2021|Resident|1,2,2
EA1101|2021|Resident|0,2,2
EA1101|2021|Nonresident|0,2,2
EA1110|2021|Resident|1,2,2
EA1110|2021|Resident|0,2,2
EA1111|2021|Resident|4,2,1
EA1111|2021|Resident|1,2,2
EA1111|2021|Resident|0,2,2
EA1112|2021|Resident|3,2,1
EA1112|2021|Resident|2,2,1
EA1112|2021|Resident|1,2,2
EA1112|2021|Resident|0,2,2
EA1113|2021|Resident|3,2,1
EA1113|2021|Resident|2,2,2
EA1113|2021|Resident|1,2,2
EA1113|2021|Resident|0,2,2
EA1114|2021|Resident|2,2,2
EA1114|2021|Resident|1,2,2
EA1114|2021|Resident|0,2,2
EA1114|2021|Nonresident|0,2,1
EA1116|2021|Resident|0,2,2
EA1117|2021|Resident|1,2,2
EA1117|2021|Resident|0,2,2
EA1118|2021|Resident|2,2,1
EA1118|2021|Resident|1,2,2
EA1118|2021|Resident|0,2,2
EA1119|2021|Resident|2,2,2
EA1119|2021|Resident|1,2,2
EA1119|2021|Resident|0,2,2
EA1120|2021|Resident|0,2,2
EA1121|2021|Resident|2,2,2
EA1121|2021|Resident|1,2,2
EA1121|2021|Resident|0,2,2
EA1122|2021|Resident|1,2,2
EA1122|2021|Resident|0,2,2
EA1124|2021|Resident|1,2,2
EA1124|2021|Resident|0,2,2
EA1125|2021|Resident|3,2,2
EA1125|2021|Resident|1,2,2
EA1125|2021|Resident|0,2,2
EA1129|2021|Resident|4,2,2
EA1129|2021|Resident|3,2,2
EA1129|2021|Resident|2,2,2
EA1129|2021|Resident|1,2,2
EA1129|2021|Resident|0,2,2
EA1130|2021|Resident|0,2,2
EA1131|2021|Resident|2,2,2
EA1131|2021|Resident|1,2,2
EA1131|2021|Resident|0,2,2
EA1132|2021|Resident|1,2,2
EA1132|2021|Resident|0,2,2
EA1134|2021|Resident|4,2,1
EA1134|2021|Resident|2,2,2
EA1134|2021|Resident|1,2,2
EA1134|2021|Resident|0,2,2
EA1135|2021|Resident|4,2,1
EA1135|2021|Resident|3,2,2
EA1135|2021|Resident|2,2,2
EA1135|2021|Resident|0,2,2
EA1136|2021|Resident|4,2,2
EA1136|2021|Resident|3,2,1
EA1136|2021|Resident|2,2,2
EA1136|2021|Resident|1,2,2
EA1136|2021|Resident|0,2,2
EA1137|2021|Resident|3,2,2
EA1137|2021|Resident|2,2,2
EA1137|2021|Resident|1,2,2
EA1137|2021|Resident|0,2,2
EA1138|2021|Resident|2,2,1
EA1138|2021|Resident|1,2,2
EA1138|2021|Resident|0,2,1
EA1139|2021|Resident|0,2,2
EA1140|2021|Resident|4,2,2
EA1140|2021|Resident|3,2,1
EA1140|2021|Resident|2,2,1
EA1140|2021|Resident|1,2,2
EA1140|2021|Resident|0,2,2
EA1141|2021|Resident|1,2,2
EA1141|2021|Resident|0,2,2
EA1143|2021|Resident|2,2,2
EA1143|2021|Resident|1,2,2
EA1143|2021|Resident|0,2,2
EA1145|2021|Resident|3,2,2
EA1145|2021|Resident|2,2,2
EA1145|2021|Resident|1,2,2
EA1145|2021|Resident|0,2,2
EA1146|2021|Resident|3,2,2
EA1146|2021|Resident|2,2,2
EA1146|2021|Resident|1,2,2
EA1146|2021|Resident|0,2,2
EA1147|2021|Resident|1,2,2
EA1147|2021|Resident|0,2,2
EA1149|2021|Resident|3,2,1
EA1149|2021|Resident|0,2,2
EA1151|2021|Resident|0,2,2
EA1153|2021|Resident|2,2,1
EA1153|2021|Resident|1,2,2
EA1153|2021|Resident|0,2,1
EA1155|2021|Resident|1,2,1
