hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1034,2020,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2,0.6666666666666666,6.0,4.0,-0.4666666666666666,0.4666666666666666,0.21777777777777774,10+,TRUE
DB1034,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,6.0,2.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1036,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1036,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1036,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,1.0,1.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
DB1036,2020,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1037,2020,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,ELK,0.6,0.0,5.0,0.0,0.6,0.6,0.36,10+,TRUE
DB1038,2020,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1038,2020,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1039,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,1.0,0.0,0.5,0.5,0.25,6-10,TRUE
DB1039,2020,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
DB1039,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.6,5.0,3.0,-0.6,0.6,0.36,0-2,TRUE
DB1040,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1041,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5384615385,1.0,2.0,2.0,-0.4615384615,0.4615384615,0.21301775144378698,6-10,TRUE
DB1041,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2,1.0,2.0,2.0,-0.8,0.8,0.6400000000000001,6-10,TRUE
DB1041,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.25,1.0,2.0,2.0,-0.75,0.75,0.5625,6-10,TRUE
DB1042,2020,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
DB1042,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.48148148148148145,27.0,13.0,0.5185185185185186,0.5185185185185186,0.2688614540466393,10+,TRUE
DB1042,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.07692307692307693,26.0,2.0,0.25641025637692305,0.25641025637692305,0.0657462195752794,10+,TRUE
DB1042,2020,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
DB1042,2020,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1043,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,1.0,1.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,10+,TRUE
DB1043,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1043,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1043,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.1428571429,0.625,8.0,5.0,-0.4821428571,0.4821428571,0.23246173465255102,10+,TRUE
DB1044,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.6666666667,0.0,9.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1046,2020,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1047,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,4.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1048,2020,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,12.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1048,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DB1048,2020,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,6.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1051,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1051,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1052,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1052,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1053,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
DB1053,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1053,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,1.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1053,2020,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1054,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.6666666666666666,3.0,2.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,6-10,TRUE
DB1058,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,1.0,2.0,2.0,-0.5,0.5,0.25,6-10,TRUE
DB1058,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.1666666667,1.0,6.0,6.0,-0.8333333333,0.8333333333,0.694444444388889,6-10,TRUE
DB1058,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.125,0.5714285714285714,7.0,4.0,-0.4464285714285714,0.4464285714285714,0.19929846938775508,6-10,TRUE
DB1058,2020,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,9.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
DB1059,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.4,5.0,2.0,0.6,0.6,0.36,10+,TRUE
DB1059,2020,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
DB1059,2020,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1059,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1065,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,1.0,1.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,6-10,TRUE
DB1065,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,4.0,4.0,-1.0,1.0,1.0,6-10,TRUE
DB1065,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1073,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
DB1073,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1074,2020,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1074,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1074,2020,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
DB1074,2020,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1200,2020,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,9.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1201,2020,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1203,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1203,2020,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
DB1204,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
DB1205,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1205,2020,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,3.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1206,2020,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,4.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1207,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1210,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1211,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1215,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
DB1215,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1216,2020,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1217,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
DB1219,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1219,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1219,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1221,2020,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1223,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1225,2020,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,10+,TRUE
DB1225,2020,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
DB1228,2020,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.6,10.0,6.0,0.4,0.4,0.16000000000000003,10+,TRUE
DB1228,2020,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.2857142857,0.0,7.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,10+,TRUE
DB1229,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,1.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1230,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1231,2020,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
DB1232,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,6.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1233,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.25,1.0,1.0,1.0,-0.75,0.75,0.5625,10+,TRUE
DB1233,2020,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,9.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
DB1234,2020,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,6-10,TRUE
DB1237,2020,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.6666666667,0.0,2.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
DB1238,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
DB1238,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,8.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1241,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
DB1241,2020,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1244,2020,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.5,0.0,7.0,0.0,0.5,0.5,0.25,3-5,TRUE
DB1244,2020,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
DB1248,2020,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DB1248,2020,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DB1248,2020,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,19_bg-odds(1).pdf,20_bg-odds(2).pdf,DEER,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
