hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
BI6506,2026,Resident,13,unknown,5,0,2,11,2,0.4,0.4166666666666667,0.4166666666666667,41.667,False,recommended_permits_2026.csv,
BI6506,2026,Resident,12,unknown,6,0,1,11,1,0.16666666666666666,0.21428571428571427,0.21428571428571427,21.429,False,recommended_permits_2026.csv,
BI6506,2026,Resident,11,unknown,8,0,0,11,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
BI6506,2026,Resident,10,unknown,11,0,1,11,1,0.09090909090909091,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6506,2026,Resident,9,unknown,13,0,0,11,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
BI6506,2026,Resident,8,unknown,16,0,0,11,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6506,2026,Resident,7,unknown,23,0,2,11,2,0.08695652173913043,0.10416666666666667,0.10416666666666667,10.417,False,recommended_permits_2026.csv,
BI6506,2026,Resident,6,unknown,41,0,0,11,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
BI6506,2026,Resident,5,unknown,37,0,2,11,2,0.05405405405405406,0.06578947368421052,0.06578947368421052,6.579,False,recommended_permits_2026.csv,
BI6506,2026,Resident,4,unknown,35,0,2,11,2,0.05714285714285714,0.06944444444444445,0.06944444444444445,6.944,False,recommended_permits_2026.csv,
BI6506,2026,Resident,3,unknown,41,0,3,11,3,0.07317073170731707,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6506,2026,Resident,2,unknown,39,0,0,11,0,0.0,0.0125,0.0125,1.25,False,recommended_permits_2026.csv,
BI6506,2026,Resident,1,unknown,16,0,2,11,2,0.125,0.14705882352941177,0.14705882352941177,14.706,False,recommended_permits_2026.csv,
BI6506,2026,Resident,0,unknown,48,0,0,11,0,0.0,0.01020408163265306,0.01020408163265306,1.02,False,recommended_permits_2026.csv,
BI6509,2026,Resident,21,unknown,0,1,0,5,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6509,2026,Resident,19,unknown,3,1,0,5,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
BI6509,2026,Resident,18,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6509,2026,Resident,17,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6509,2026,Resident,16,unknown,5,0,0,5,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6509,2026,Resident,15,unknown,5,0,0,5,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6509,2026,Resident,14,unknown,3,0,0,5,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6509,2026,Resident,13,unknown,6,0,0,5,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6509,2026,Resident,12,unknown,9,0,1,5,1,0.1111111111111111,0.15,0.15,15.0,False,recommended_permits_2026.csv,
BI6509,2026,Resident,11,unknown,7,0,0,5,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6509,2026,Resident,10,unknown,11,0,0,5,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
BI6509,2026,Resident,9,unknown,25,0,0,5,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
BI6509,2026,Resident,8,unknown,29,0,1,5,1,0.034482758620689655,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6509,2026,Resident,7,unknown,27,0,0,5,0,0.0,0.017857142857142856,0.017857142857142856,1.786,False,recommended_permits_2026.csv,
BI6509,2026,Resident,6,unknown,30,0,0,5,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6509,2026,Resident,5,unknown,34,0,0,5,0,0.0,0.014285714285714285,0.014285714285714285,1.429,False,recommended_permits_2026.csv,
BI6509,2026,Resident,4,unknown,30,0,0,5,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6509,2026,Resident,3,unknown,30,0,0,5,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6509,2026,Resident,2,unknown,36,0,0,5,0,0.0,0.013513513513513514,0.013513513513513514,1.351,False,recommended_permits_2026.csv,
BI6509,2026,Resident,1,unknown,15,0,0,5,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
BI6509,2026,Resident,0,unknown,50,0,0,5,0,0.0,0.00980392156862745,0.00980392156862745,0.98,False,recommended_permits_2026.csv,
BI6516,2026,Resident,28,unknown,0,1,0,6,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6516,2026,Resident,26,unknown,7,2,0,6,2,0.2857142857142857,0.3125,0.3125,31.25,False,recommended_permits_2026.csv,
BI6516,2026,Resident,25,unknown,8,0,0,6,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
BI6516,2026,Resident,24,unknown,9,0,0,6,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6516,2026,Resident,23,unknown,15,0,1,6,1,0.06666666666666667,0.09375,0.09375,9.375,False,recommended_permits_2026.csv,
BI6516,2026,Resident,22,unknown,12,0,0,6,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6516,2026,Resident,21,unknown,6,0,0,6,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6516,2026,Resident,20,unknown,9,0,0,6,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6516,2026,Resident,19,unknown,10,0,0,6,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
BI6516,2026,Resident,18,unknown,7,0,0,6,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6516,2026,Resident,17,unknown,15,0,0,6,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
BI6516,2026,Resident,16,unknown,25,0,0,6,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
BI6516,2026,Resident,15,unknown,23,0,0,6,0,0.0,0.020833333333333332,0.020833333333333332,2.083,False,recommended_permits_2026.csv,
BI6516,2026,Resident,14,unknown,24,0,0,6,0,0.0,0.02,0.02,2.0,False,recommended_permits_2026.csv,
BI6516,2026,Resident,13,unknown,22,0,1,6,1,0.045454545454545456,0.06521739130434782,0.06521739130434782,6.522,False,recommended_permits_2026.csv,
BI6516,2026,Resident,12,unknown,27,0,0,6,0,0.0,0.017857142857142856,0.017857142857142856,1.786,False,recommended_permits_2026.csv,
BI6516,2026,Resident,11,unknown,35,0,0,6,0,0.0,0.013888888888888888,0.013888888888888888,1.389,False,recommended_permits_2026.csv,
BI6516,2026,Resident,10,unknown,35,0,0,6,0,0.0,0.013888888888888888,0.013888888888888888,1.389,False,recommended_permits_2026.csv,
BI6516,2026,Resident,9,unknown,55,0,0,6,0,0.0,0.008928571428571428,0.008928571428571428,0.893,False,recommended_permits_2026.csv,
BI6516,2026,Resident,8,unknown,59,0,0,6,0,0.0,0.008333333333333333,0.008333333333333333,0.833,False,recommended_permits_2026.csv,
BI6516,2026,Resident,7,unknown,63,0,0,6,0,0.0,0.0078125,0.0078125,0.781,False,recommended_permits_2026.csv,
BI6516,2026,Resident,6,unknown,68,0,0,6,0,0.0,0.007246376811594203,0.007246376811594203,0.725,False,recommended_permits_2026.csv,
BI6516,2026,Resident,5,unknown,83,0,0,6,0,0.0,0.005952380952380952,0.005952380952380952,0.595,False,recommended_permits_2026.csv,
BI6516,2026,Resident,4,unknown,92,0,0,6,0,0.0,0.005376344086021506,0.005376344086021506,0.538,False,recommended_permits_2026.csv,
BI6516,2026,Resident,3,unknown,88,0,0,6,0,0.0,0.0056179775280898875,0.0056179775280898875,0.562,False,recommended_permits_2026.csv,
BI6516,2026,Resident,2,unknown,105,0,0,6,0,0.0,0.0047169811320754715,0.0047169811320754715,0.472,False,recommended_permits_2026.csv,
BI6516,2026,Resident,1,unknown,47,0,0,6,0,0.0,0.010416666666666666,0.010416666666666666,1.042,False,recommended_permits_2026.csv,
BI6516,2026,Resident,0,unknown,147,0,0,6,0,0.0,0.0033783783783783786,0.0033783783783783786,0.338,False,recommended_permits_2026.csv,
BI6528,2026,Resident,25,unknown,0,1,0,5,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6528,2026,Resident,23,unknown,0,1,0,5,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6528,2026,Resident,21,unknown,1,1,0,5,1,1.0,0.75,1.0,100.0,True,recommended_permits_2026.csv,
BI6528,2026,Resident,19,unknown,1,0,0,5,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,18,unknown,3,0,0,5,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6528,2026,Resident,17,unknown,3,0,0,5,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6528,2026,Resident,16,unknown,3,0,0,5,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6528,2026,Resident,15,unknown,1,0,0,5,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,13,unknown,3,0,0,5,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6528,2026,Resident,12,unknown,2,0,0,5,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6528,2026,Resident,11,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,10,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,9,unknown,7,0,0,5,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6528,2026,Resident,8,unknown,9,0,0,5,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,7,unknown,10,0,0,5,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
BI6528,2026,Resident,6,unknown,9,0,0,5,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,5,unknown,9,0,0,5,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,4,unknown,11,0,0,5,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
BI6528,2026,Resident,3,unknown,11,0,1,5,1,0.09090909090909091,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6528,2026,Resident,2,unknown,11,0,0,5,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
BI6528,2026,Resident,1,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6528,2026,Resident,0,unknown,11,0,1,5,1,0.09090909090909091,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6529,2026,Resident,19,unknown,0,1,0,8,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6529,2026,Resident,18,unknown,0,1,0,8,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6529,2026,Resident,17,unknown,0,1,0,8,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
BI6529,2026,Resident,16,unknown,1,1,1,8,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6529,2026,Resident,12,unknown,2,0,0,8,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6529,2026,Resident,11,unknown,1,0,0,8,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
BI6529,2026,Resident,9,unknown,3,0,1,8,1,0.3333333333333333,0.375,0.375,37.5,False,recommended_permits_2026.csv,
BI6529,2026,Resident,8,unknown,5,0,0,8,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6529,2026,Resident,7,unknown,6,0,0,8,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6529,2026,Resident,6,unknown,5,0,0,8,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6529,2026,Resident,5,unknown,10,0,1,8,1,0.1,0.13636363636363635,0.13636363636363635,13.636,False,recommended_permits_2026.csv,
BI6529,2026,Resident,4,unknown,12,0,0,8,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6529,2026,Resident,3,unknown,16,0,0,8,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6529,2026,Resident,2,unknown,16,0,1,8,1,0.0625,0.08823529411764706,0.08823529411764706,8.824,False,recommended_permits_2026.csv,
BI6529,2026,Resident,1,unknown,5,0,0,8,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6529,2026,Resident,0,unknown,16,0,0,8,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6531,2026,Resident,26,unknown,3,4,0,10,4,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6531,2026,Resident,25,unknown,4,0,0,10,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,24,unknown,3,0,0,10,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6531,2026,Resident,23,unknown,4,0,0,10,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,22,unknown,5,0,0,10,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6531,2026,Resident,21,unknown,3,0,0,10,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6531,2026,Resident,20,unknown,2,0,0,10,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6531,2026,Resident,19,unknown,4,0,0,10,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,18,unknown,3,0,0,10,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6531,2026,Resident,17,unknown,5,0,0,10,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6531,2026,Resident,16,unknown,9,0,0,10,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,15,unknown,9,0,0,10,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,14,unknown,6,0,1,10,1,0.16666666666666666,0.21428571428571427,0.21428571428571427,21.429,False,recommended_permits_2026.csv,
BI6531,2026,Resident,13,unknown,3,0,0,10,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
BI6531,2026,Resident,12,unknown,4,0,0,10,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6531,2026,Resident,11,unknown,7,0,0,10,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6531,2026,Resident,10,unknown,13,0,0,10,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
BI6531,2026,Resident,9,unknown,16,0,0,10,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6531,2026,Resident,8,unknown,17,0,0,10,0,0.0,0.027777777777777776,0.027777777777777776,2.778,False,recommended_permits_2026.csv,
BI6531,2026,Resident,7,unknown,19,0,0,10,0,0.0,0.025,0.025,2.5,False,recommended_permits_2026.csv,
BI6531,2026,Resident,6,unknown,21,0,0,10,0,0.0,0.022727272727272728,0.022727272727272728,2.273,False,recommended_permits_2026.csv,
BI6531,2026,Resident,5,unknown,30,0,0,10,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6531,2026,Resident,4,unknown,30,0,0,10,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
BI6531,2026,Resident,3,unknown,32,0,1,10,1,0.03125,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
BI6531,2026,Resident,2,unknown,37,0,0,10,0,0.0,0.013157894736842105,0.013157894736842105,1.316,False,recommended_permits_2026.csv,
BI6531,2026,Resident,1,unknown,16,0,1,10,1,0.0625,0.08823529411764706,0.08823529411764706,8.824,False,recommended_permits_2026.csv,
BI6531,2026,Resident,0,unknown,61,0,0,10,0,0.0,0.008064516129032258,0.008064516129032258,0.806,False,recommended_permits_2026.csv,
BI6532,2026,Resident,24,unknown,1,2,0,5,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
BI6532,2026,Resident,20,unknown,1,1,0,5,1,1.0,0.75,1.0,100.0,True,recommended_permits_2026.csv,
BI6532,2026,Resident,18,unknown,1,0,0,5,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
BI6532,2026,Resident,17,unknown,2,0,0,5,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6532,2026,Resident,16,unknown,2,0,0,5,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6532,2026,Resident,15,unknown,1,0,0,5,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
BI6532,2026,Resident,14,unknown,2,0,0,5,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
BI6532,2026,Resident,13,unknown,5,0,0,5,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6532,2026,Resident,12,unknown,6,0,0,5,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6532,2026,Resident,11,unknown,4,0,0,5,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6532,2026,Resident,10,unknown,5,0,0,5,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
BI6532,2026,Resident,9,unknown,7,0,0,5,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6532,2026,Resident,8,unknown,11,0,0,5,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
BI6532,2026,Resident,7,unknown,16,0,0,5,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6532,2026,Resident,6,unknown,18,0,0,5,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
BI6532,2026,Resident,5,unknown,14,0,1,5,1,0.07142857142857142,0.1,0.1,10.0,False,recommended_permits_2026.csv,
BI6532,2026,Resident,4,unknown,12,0,0,5,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6532,2026,Resident,3,unknown,15,0,0,5,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
BI6532,2026,Resident,2,unknown,16,0,0,5,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
BI6532,2026,Resident,1,unknown,7,0,1,5,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
BI6532,2026,Resident,0,unknown,21,0,0,5,0,0.0,0.022727272727272728,0.022727272727272728,2.273,False,recommended_permits_2026.csv,
BI6534,2026,Resident,28,unknown,3,2,0,10,2,0.6666666666666666,0.625,0.625,62.5,True,recommended_permits_2026.csv,
BI6534,2026,Resident,27,unknown,6,1,0,10,1,0.16666666666666666,0.21428571428571427,0.21428571428571427,21.429,False,recommended_permits_2026.csv,
BI6534,2026,Resident,26,unknown,8,0,0,10,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
BI6534,2026,Resident,25,unknown,7,0,0,10,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
BI6534,2026,Resident,24,unknown,8,0,0,10,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
BI6534,2026,Resident,23,unknown,13,0,0,10,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
BI6534,2026,Resident,22,unknown,14,0,0,10,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
BI6534,2026,Resident,21,unknown,9,0,0,10,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
BI6534,2026,Resident,20,unknown,6,0,0,10,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6534,2026,Resident,19,unknown,6,0,0,10,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6534,2026,Resident,18,unknown,7,0,1,10,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
BI6534,2026,Resident,17,unknown,6,0,0,10,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
BI6534,2026,Resident,16,unknown,10,0,0,10,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
BI6534,2026,Resident,15,unknown,12,0,0,10,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
BI6534,2026,Resident,14,unknown,18,0,0,10,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
BI6534,2026,Resident,13,unknown,21,0,0,10,0,0.0,0.022727272727272728,0.022727272727272728,2.273,False,recommended_permits_2026.csv,
BI6534,2026,Resident,12,unknown,22,0,0,10,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
