from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,EA1224,Resident,45.625,58.25,,,74,0.0,0.0
2019,2020,2019->2020,EB3539,Resident,1.666667,5.37037,,,3,0.037037,0.037037
2019,2020,2019->2020,PB5009,Nonresident,0.75,2.214286,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5029,Resident,2.678571,2.642857,-1,-1,0,0.037946,0.044643
2019,2020,2019->2020,DB1038,Nonresident,1.107143,5.464286,1,1,0,0.039683,0.047619
2019,2020,2019->2020,MB6004,Resident,8.892857,5.035714,-1,-1,0,0.0,0.0
2019,2020,2019->2020,PB5002,Resident,0.321429,0.107143,0,0,4,0.011023,0.019841
2019,2020,2019->2020,EB3116,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1015,Resident,2.714286,6.642857,0,0,2,0.056599,0.063025
2019,2020,2019->2020,EA1125,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7017,Resident,1.809524,4.952381,2,2,0,0.0,0.0
2019,2020,2019->2020,DB1036,Nonresident,0.464286,2.142857,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3510,Resident,0.357143,0.5,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1114,Nonresident,0.941176,0.882353,-2,-2,4,0.060458,0.068627
2019,2020,2019->2020,BI6516,Resident,12.75,29.357143,-2,-2,12,0.075397,0.083333
2019,2020,2019->2020,PB5028,Nonresident,0.964286,1.0,-5,-5,0,0.0,0.0
2019,2020,2019->2020,EA1142,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,RS6724,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,PB5022,Nonresident,0.75,1.714286,0,0,0,0.0,0.0
2019,2020,2019->2020,BR7109,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3091,Nonresident,0.428571,2.392857,12,12,1,0.0,0.0
2019,2020,2019->2020,MA1004,Nonresident,6.176471,3.411765,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EB3073,Nonresident,3.821429,3.107143,0,0,0,0.005714,0.014286
2019,2020,2019->2020,EA1058,Nonresident,0.882353,0.176471,-2,-2,9,0.019208,0.033613
2019,2020,2019->2020,GO6817,Nonresident,30.428571,172.392857,-20,-20,1,0.0,0.0
2019,2020,2019->2020,DB1291,Resident,0.642857,1.392857,-3,-3,0,0.0,0.0
2019,2020,2019->2020,DB1306,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1325,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1589,Resident,23.772727,4.5,-9,-9,547,0.136364,0.136364
2019,2020,2019->2020,DB1322,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3527,Resident,0.607143,1.142857,-4,-4,0,0.039683,0.047619
2019,2020,2019->2020,DB1017,Nonresident,8.214286,17.607143,0,0,3,0.036349,0.040476
2019,2020,2019->2020,DB1206,Resident,0.285714,0.25,-2,-2,0,0.0,0.0
2019,2020,2019->2020,DB1796,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7315,Resident,3.285714,3.857143,0,0,1,0.100529,0.111111
2019,2020,2019->2020,EB3017,Resident,3.428571,3.107143,0,0,0,0.073661,0.080357
2019,2020,2019->2020,PD1003,Resident,12.235294,4.352941,-1,-1,18,0.022662,0.036511
2019,2020,2019->2020,PD1027,Nonresident,1.529412,0.352941,-3,-3,6,0.0,0.0
2019,2020,2019->2020,DB1586,Nonresident,0.772727,0.181818,-3,-3,17,0.0,0.0
2019,2020,2019->2020,EB3015,Nonresident,2.25,3.857143,0,0,0,0.0,0.0
2019,2020,2019->2020,MB6254,Resident,2.035714,16.285714,,,1,0.0,0.0
2019,2020,2019->2020,PB5304,Resident,0.333333,0.259259,,,2,0.037037,0.037037
2019,2020,2019->2020,DA1035,Nonresident,2.3125,0.8125,,,4,0.0625,0.0625
2019,2020,2019->2020,MB6224,Resident,1.821429,4.25,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3030,Resident,2.392857,2.25,0,0,0,0.123016,0.130952
2019,2020,2019->2020,DB1040,Resident,1.392857,2.714286,1,1,0,0.044643,0.053571
2019,2020,2019->2020,PB5310,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DB1242,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6807,Resident,1.5,2.214286,-1,-1,0,0.039683,0.047619
2019,2020,2019->2020,DB1077,Resident,1.178571,2.428571,,,16,0.142857,0.142857
2019,2020,2019->2020,BR7207,Resident,0.52381,0.809524,0,0,0,0.0,0.0
2019,2020,2019->2020,MB6010,Resident,9.857143,25.25,0,0,0,0.015873,0.02381
2019,2020,2019->2020,EB3508,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3563,Resident,1.642857,3.392857,-2,-2,1,0.071429,0.071429
2019,2020,2019->2020,DB1528,Resident,1.954545,0.318182,-3,-3,43,0.045455,0.045455
2019,2020,2019->2020,EB3506,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5334,Nonresident,2.607143,5.035714,0,0,0,0.01889,0.025974
2019,2020,2019->2020,EA1021,Nonresident,1.764706,0.647059,-1,-1,7,0.002353,0.011765
2019,2020,2019->2020,EA1136,Resident,7.941176,3.411765,-2,-2,50,0.021871,0.035868
2019,2020,2019->2020,EB3124,Nonresident,2.785714,3.571429,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1091,Resident,9.642857,58.107143,,,4,0.071429,0.071429
2019,2020,2019->2020,EA1073,Nonresident,1.294118,0.647059,-2,-2,10,0.058824,0.058824
2019,2020,2019->2020,EA1101,Resident,23.411765,18.176471,-3,-3,46,0.059241,0.063777
2019,2020,2019->2020,DB1532,Resident,243.454545,50.954545,-5,-5,2619,0.156267,0.166442
2019,2020,2019->2020,EB3108,Nonresident,2.607143,5.464286,0,0,0,0.037946,0.044643
2019,2020,2019->2020,EB3057,Nonresident,1.642857,2.607143,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3094,Resident,1.214286,2.964286,-3,-3,0,0.22,0.228571
2019,2020,2019->2020,DB1312,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EB3102,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,RS6708,Resident,15.071429,88.392857,,,2,0.035714,0.035714
2019,2020,2019->2020,EA1135,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,TK1018,Resident,6.333333,10.0,-1,-1,1,0.089472,0.092262
2019,2020,2019->2020,DB1019,Nonresident,6.107143,8.714286,1,1,0,0.044643,0.053571
2019,2020,2019->2020,EA1094,Resident,8.235294,2.882353,-5,-5,74,0.058824,0.058824
2019,2020,2019->2020,EA1087,Resident,26.352941,18.764706,-2,-2,90,0.066447,0.08
2019,2020,2019->2020,PD1037,Nonresident,0.647059,0.176471,-3,-3,1,0.014706,0.029412
2019,2020,2019->2020,DB1021,Nonresident,1.285714,1.785714,-7,-7,6,0.143351,0.147059
2019,2020,2019->2020,EA1031,Nonresident,1.529412,1.764706,-2,-2,1,0.0012,0.008403
2019,2020,2019->2020,DB1576,Nonresident,3.5,1.681818,-4,-4,41,0.046191,0.05124
2019,2020,2019->2020,EB3526,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1520,Nonresident,0.363636,0.318182,-3,-3,9,0.0,0.0
2019,2020,2019->2020,DS6610,Resident,6.214286,30.535714,0,0,2,0.021605,0.027778
2019,2020,2019->2020,EB3509,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1004,Nonresident,1.411765,1.117647,-1,-1,3,0.026144,0.039216
2019,2020,2019->2020,DA1024,Resident,2.6875,0.0,,,45,0.017881,0.03343
2019,2020,2019->2020,EB3097,Nonresident,4.035714,8.0,4,4,0,0.0,0.0
2019,2020,2019->2020,EB3064,Nonresident,1.392857,4.607143,0,0,0,0.071429,0.071429
2019,2020,2019->2020,EA1167,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1590,Resident,63.681818,5.954545,-6,-6,1470,0.136364,0.136364
2019,2020,2019->2020,DB1228,Resident,4.571429,14.285714,-1,-1,0,0.037946,0.044643
2019,2020,2019->2020,BR7120,Resident,7.52381,11.238095,0,0,3,0.053693,0.064626
2019,2020,2019->2020,EA1119,Resident,3.058824,1.0,-1,-1,6,0.010804,0.02521
2019,2020,2019->2020,EB3042,Resident,15.214286,68.821429,-1,-1,1,0.000784,0.005291
2019,2020,2019->2020,PB5015,Resident,0.678571,0.642857,0,0,2,0.087302,0.095238
2019,2020,2019->2020,BR7212,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1526,Nonresident,4.681818,0.954545,-4,-4,103,0.045455,0.045455
2019,2020,2019->2020,DB1292,Resident,0.678571,1.107143,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EB3062,Nonresident,3.214286,3.678571,0,0,0,0.044643,0.053571
2019,2020,2019->2020,DB1798,Nonresident,0.545455,0.090909,0,0,12,0.020202,0.030303
2019,2020,2019->2020,DB1515,Nonresident,1.318182,0.045455,-1,-1,29,0.045455,0.045455
2019,2020,2019->2020,BI6515,Resident,2.178571,3.714286,-7,-7,10,0.116071,0.125
2019,2020,2019->2020,EB3565,Resident,0.678571,1.892857,2,2,0,0.0,0.0
2019,2020,2019->2020,DB1217,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3018,Nonresident,1.892857,2.714286,0,0,0,0.107143,0.107143
2019,2020,2019->2020,EA1149,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1584,Nonresident,1.454545,0.545455,-1,-1,14,0.004602,0.014463
2019,2020,2019->2020,EB3101,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1016,Nonresident,0.5,0.0,,,5,0.008789,0.023438
2019,2020,2019->2020,EB3559,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1036,Nonresident,3.0,1.294118,-1,-1,3,0.058824,0.058824
2019,2020,2019->2020,EA1062,Resident,15.0625,7.375,,,46,0.063238,0.069293
2019,2020,2019->2020,CG7607,Nonresident,0.8,0.6,,,1,0.0,0.0
2019,2020,2019->2020,BR7305,Resident,2.761905,3.333333,0,0,1,0.017143,0.028571
2019,2020,2019->2020,CG1013,Resident,1.15,1.05,,,9,0.05,0.05
2019,2020,2019->2020,PB5009,Resident,0.357143,0.214286,-1,-1,2,0.008929,0.017857
2019,2020,2019->2020,EA1110,Resident,8.941176,2.470588,-2,-2,36,0.016487,0.031142
2019,2020,2019->2020,EA1229,Resident,9.875,6.6875,,,90,0.0,0.0
2019,2020,2019->2020,DB1269,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3054,Resident,4.892857,5.178571,0,0,0,0.005714,0.014286
2019,2020,2019->2020,DB1281,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1289,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3085,Nonresident,1.071429,1.5,6,6,0,0.0,0.0
2019,2020,2019->2020,EB3536,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1207,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1226,Resident,3.125,1.3125,,,24,0.0,0.0
2019,2020,2019->2020,PD1042,Resident,17.4375,17.75,,,31,0.0,0.0
2019,2020,2019->2020,BR7115,Resident,1.714286,4.47619,0,0,1,0.059524,0.071429
2019,2020,2019->2020,DB1243,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1014,Nonresident,0.0,0.0,,,2,0.0,0.0
2019,2020,2019->2020,DB1583,Resident,22.136364,5.0,-5,-5,226,0.096959,0.107492
2019,2020,2019->2020,DA1039,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5050,Resident,7.964286,11.071429,0,0,2,0.048185,0.056818
2019,2020,2019->2020,DB1581,Resident,18.772727,1.181818,-3,-3,357,0.136364,0.136364
2019,2020,2019->2020,DB1303,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5045,Resident,1.642857,1.535714,0,0,3,0.074344,0.081633
2019,2020,2019->2020,CG7503,Nonresident,1.142857,0.952381,0,0,1,0.047619,0.047619
2019,2020,2019->2020,DB1001,Resident,6.535714,6.571429,0,0,0,0.035962,0.03869
2019,2020,2019->2020,DS6606,Resident,2.0,2.428571,2,2,0,0.044643,0.053571
2019,2020,2019->2020,EA1148,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,BI6503,Resident,48.178571,156.142857,-1,-1,12,0.045873,0.054762
2019,2020,2019->2020,DB1089,Nonresident,0.107143,0.107143,,,1,0.0,0.0
2019,2020,2019->2020,DA1035,Resident,14.125,7.5,,,11,0.0225,0.0375
2019,2020,2019->2020,EA1190,Nonresident,4.764706,2.117647,-4,-4,16,0.0,0.0
2019,2020,2019->2020,RS6702,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,MB6261,Resident,2.555556,15.333333,,,1,0.0,0.0
2019,2020,2019->2020,EB3025,Resident,4.571429,26.642857,0,0,1,0.044643,0.053571
2019,2020,2019->2020,DS6620,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EB3001,Nonresident,3.0,5.821429,2,2,1,0.116071,0.125
2019,2020,2019->2020,DB1052,Resident,2.428571,14.857143,0,0,1,0.107143,0.107143
2019,2020,2019->2020,BR7121,Resident,1.52381,1.047619,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1568,Nonresident,0.409091,0.0,0,0,9,0.0,0.0
2019,2020,2019->2020,EB3104,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1042,Resident,6.75,11.714286,-1,-1,1,0.071677,0.068452
2019,2020,2019->2020,GO6811,Nonresident,7.851852,40.740741,,,1,0.0,0.0
2019,2020,2019->2020,DB1784,Resident,13.909091,3.863636,-2,-2,258,0.051499,0.06203
2019,2020,2019->2020,PB5001,Resident,0.321429,0.107143,0,0,1,0.003968,0.011905
2019,2020,2019->2020,DB1544,Nonresident,1.909091,0.181818,-1,-1,49,0.045455,0.045455
2019,2020,2019->2020,EA1225,Nonresident,0.5625,0.9375,,,4,0.0,0.0
2019,2020,2019->2020,BR7318,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1236,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1041,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1552,Nonresident,6.727273,2.681818,-3,-3,68,0.095191,0.10486
2019,2020,2019->2020,DB1227,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1209,Resident,0.178571,0.214286,-2,-2,0,0.0,0.0
2019,2020,2019->2020,PB5011,Nonresident,1.142857,3.178571,1,1,1,0.035714,0.035714
2019,2020,2019->2020,DB1509,Nonresident,2.318182,1.0,-3,-3,25,0.046382,0.051948
2019,2020,2019->2020,DB1225,Resident,1.214286,4.892857,1,1,0,0.071429,0.071429
2019,2020,2019->2020,DS6609,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1017,Nonresident,1.352941,0.764706,-1,-1,4,0.05955,0.065359
2019,2020,2019->2020,BI6505,Nonresident,2.964286,11.142857,-6,-6,2,0.015873,0.02381
2019,2020,2019->2020,EB3547,Resident,0.857143,1.714286,7,7,0,0.0,0.0
2019,2020,2019->2020,EB3103,Resident,2.571429,12.357143,0,0,1,0.0,0.0
2019,2020,2019->2020,BR7209,Resident,1.0,2.0,-2,-2,0,0.0,0.0
2019,2020,2019->2020,DB1293,Resident,0.428571,2.25,4,4,0,0.0,0.0
2019,2020,2019->2020,EB3501,Resident,1.214286,3.5,0,0,0,0.008929,0.017857
2019,2020,2019->2020,DB1047,Resident,2.142857,3.642857,-2,-2,0,0.107143,0.107143
2019,2020,2019->2020,DB1295,Resident,1.357143,1.857143,0,0,0,0.0,0.0
2019,2020,2019->2020,BR7117,Resident,2.333333,2.857143,-1,-1,1,0.095238,0.095238
2019,2020,2019->2020,EA1165,Resident,7.117647,3.058824,-4,-4,16,0.016732,0.031373
2019,2020,2019->2020,BR7102,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1261,Resident,1.035714,0.678571,0,0,0,0.116071,0.125
2019,2020,2019->2020,DB1304,Resident,0.642857,0.535714,1,1,0,0.071429,0.071429
2019,2020,2019->2020,EA1145,Resident,6.0,3.764706,-2,-2,20,0.030012,0.042017
2019,2020,2019->2020,EA1208,Nonresident,2.647059,0.764706,-2,-2,9,0.061525,0.071429
2019,2020,2019->2020,PD1030,Resident,9.764706,11.352941,-3,-3,9,0.013199,0.027864
2019,2020,2019->2020,DB1054,Nonresident,0.071429,0.107143,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3503,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1104,Nonresident,0.529412,0.470588,-1,-1,3,0.0625,0.073529
2019,2020,2019->2020,EB3520,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1022,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1019,Nonresident,0.411765,0.411765,-5,-5,4,0.058824,0.058824
2019,2020,2019->2020,DB1505,Resident,60.227273,5.636364,-3,-3,1307,0.090909,0.090909
2019,2020,2019->2020,BR1016,Resident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EB3548,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1006,Nonresident,1.0,0.875,,,4,0.027778,0.041667
2019,2020,2019->2020,DB1202,Resident,0.285714,0.571429,-4,-4,0,0.0,0.0
2019,2020,2019->2020,EB1007,Resident,487.678571,241.714286,1,1,450,3.9e-05,0.001187
2019,2020,2019->2020,DA1020,Nonresident,0.5625,0.0,,,8,0.012346,0.027778
2019,2020,2019->2020,EA1207,Nonresident,0.176471,0.058824,-1,-1,4,0.0,0.0
2019,2020,2019->2020,DB1294,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1074,Nonresident,1.071429,1.785714,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5005,Nonresident,0.178571,0.178571,-3,-3,1,0.0,0.0
2019,2020,2019->2020,DB1026,Resident,7.321429,33.785714,0,0,4,0.052832,0.06044
2019,2020,2019->2020,DB1282,Resident,0.464286,0.464286,0,0,0,0.020089,0.026786
2019,2020,2019->2020,DB1302,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3101,Resident,1.0,2.428571,-5,-5,0,0.142857,0.142857
2019,2020,2019->2020,DA1012,Resident,15.470588,16.294118,-4,-4,35,0.09363,0.104072
2019,2020,2019->2020,BR7009,Resident,0.619048,0.952381,-2,-2,0,0.107143,0.119048
2019,2020,2019->2020,DB1597,Resident,39.136364,9.363636,-6,-6,603,0.181818,0.181818
2019,2020,2019->2020,BR7216,Resident,2.095238,1.857143,0,0,0,0.05291,0.063492
2019,2020,2019->2020,EA1160,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,TK1007,Nonresident,9.904762,3.571429,-1,-1,18,0.186337,0.18836
2019,2020,2019->2020,DB1320,Resident,0.071429,0.142857,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5329,Resident,0.75,2.5,4,4,0,0.071429,0.071429
2019,2020,2019->2020,BI6507,Nonresident,13.892857,58.357143,-1,-1,0,0.0,0.0
2019,2020,2019->2020,PB5004,Resident,0.571429,0.392857,0,0,1,0.055804,0.0625
2019,2020,2019->2020,EB3070,Resident,9.821429,10.535714,0,0,0,0.078808,0.087662
2019,2020,2019->2020,DB1272,Resident,0.535714,0.464286,-3,-3,0,0.087302,0.095238
2019,2020,2019->2020,EB3516,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6257,Resident,1.148148,8.777778,,,1,0.0,0.0
2019,2020,2019->2020,EA1218,Nonresident,0.0,0.0,,,5,0.0,0.0
2019,2020,2019->2020,BR7013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1141,Resident,1.352941,0.705882,-1,-1,12,0.005866,0.018576
2019,2020,2019->2020,PB5051,Nonresident,1.714286,2.535714,0,0,0,0.008929,0.017857
2019,2020,2019->2020,DB1542,Nonresident,2.545455,0.318182,-4,-4,52,0.045455,0.045455
2019,2020,2019->2020,EB3546,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1002,Nonresident,0.117647,0.0,0,0,1,0.0,0.0
2019,2020,2019->2020,DS6601,Nonresident,12.928571,7.464286,,,0,0.0,0.0
2019,2020,2019->2020,EB3020,Nonresident,1.071429,0.785714,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7003,Resident,4.0,8.52381,1,1,1,0.085244,0.089947
2019,2020,2019->2020,EA1202,Resident,0.0,0.0,,,1,0.0,0.0
2019,2020,2019->2020,PB5012,Nonresident,0.392857,0.25,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1127,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1203,Nonresident,1.235294,1.294118,-3,-3,0,0.0,0.0
2019,2020,2019->2020,DB1277,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1788,Resident,5.227273,1.681818,-2,-2,92,0.095196,0.104868
2019,2020,2019->2020,DB1083,Nonresident,0.5,1.964286,,,1,0.0,0.0
2019,2020,2019->2020,DB1795,Nonresident,0.045455,0.0,0,0,1,0.0,0.0
2019,2020,2019->2020,DB1785,Nonresident,0.454545,0.090909,-2,-2,8,0.011364,0.022727
2019,2020,2019->2020,EB3009,Nonresident,1.464286,1.785714,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,DB1777,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1508,Resident,21.590909,2.318182,-3,-3,471,0.090909,0.090909
2019,2020,2019->2020,BR7108,Resident,4.0,11.0,-3,-3,2,0.350476,0.361905
2019,2020,2019->2020,DB1540,Resident,57.409091,25.363636,-6,-6,452,0.087663,0.089256
2019,2020,2019->2020,EA1130,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6223,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EA1190,Resident,14.588235,8.117647,-4,-4,131,0.0,0.0
2019,2020,2019->2020,EA1189,Nonresident,1.529412,0.647059,-2,-2,26,0.0,0.0
2019,2020,2019->2020,EA1060,Nonresident,0.117647,0.058824,-1,-1,3,0.0,0.0
2019,2020,2019->2020,DB1298,Resident,1.107143,2.25,4,4,0,0.008929,0.017857
2019,2020,2019->2020,DB1568,Resident,10.227273,0.318182,-3,-3,227,0.090909,0.090909
2019,2020,2019->2020,RS6704,Resident,10.785714,50.142857,1,1,1,0.00656,0.015306
2019,2020,2019->2020,BI6500,Resident,28.535714,20.75,0,0,0,0.024802,0.029762
2019,2020,2019->2020,EA1066,Nonresident,3.235294,0.882353,-1,-1,10,0.018155,0.03268
2019,2020,2019->2020,DB1582,Nonresident,1.954545,0.5,-2,-2,26,0.058791,0.070076
2019,2020,2019->2020,EB3055,Nonresident,0.785714,2.035714,8,8,1,0.0,0.0
2019,2020,2019->2020,EB3033,Nonresident,0.357143,0.25,-1,-1,0,0.037143,0.042857
2019,2020,2019->2020,DB1510,Nonresident,1.818182,0.5,-2,-2,18,0.051624,0.062201
2019,2020,2019->2020,BR7110,Resident,1.619048,1.047619,0,0,2,0.107143,0.119048
2019,2020,2019->2020,TK1005,Nonresident,1.333333,0.857143,1,1,2,0.011905,0.02381
2019,2020,2019->2020,EB3500,Resident,0.571429,1.75,2,2,0,0.071429,0.071429
2019,2020,2019->2020,EB3060,Resident,1.285714,1.857143,-2,-2,5,0.143849,0.14881
2019,2020,2019->2020,DB1513,Resident,31.318182,4.681818,-5,-5,627,0.181818,0.181818
2019,2020,2019->2020,DB1236,Resident,0.464286,0.714286,-4,-4,0,0.0,0.0
2019,2020,2019->2020,DB1011,Resident,8.857143,11.607143,-1,-1,15,0.182187,0.189935
2019,2020,2019->2020,EA1206,Nonresident,0.176471,0.117647,-3,-3,2,0.058824,0.058824
2019,2020,2019->2020,DB1527,Nonresident,0.090909,0.0,0,0,3,0.0,0.0
2019,2020,2019->2020,DS6612,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6818,Resident,2.392857,7.035714,0,0,0,0.071429,0.071429
2019,2020,2019->2020,PB5300,Resident,0.5,1.214286,-2,-2,0,0.071429,0.071429
2019,2020,2019->2020,BI6520,Resident,3.928571,8.178571,-8,-8,18,0.178571,0.178571
2019,2020,2019->2020,MA1000,Nonresident,2.647059,1.235294,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1780,Resident,2.727273,2.363636,0,0,19,0.00332,0.012285
2019,2020,2019->2020,BR7018,Resident,2.47619,6.047619,4,4,6,0.095238,0.095238
2019,2020,2019->2020,BI6505,Resident,3.928571,4.178571,-3,-3,15,0.231403,0.239011
2019,2020,2019->2020,MB6207,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,TK1003,Nonresident,1.142857,0.619048,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1039,Resident,13.588235,4.411765,-2,-2,181,0.060274,0.06806
2019,2020,2019->2020,PD1029,Nonresident,1.176471,0.588235,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DB1769,Resident,7.772727,2.545455,-4,-4,142,0.057676,0.069024
2019,2020,2019->2020,DA1005,Nonresident,0.529412,0.176471,-2,-2,1,0.0,0.0
2019,2020,2019->2020,BR7316,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5033,Resident,2.785714,1.178571,0,0,6,0.059622,0.064935
2019,2020,2019->2020,PB5047,Nonresident,2.535714,12.0,-1,-1,0,0.036706,0.041667
2019,2020,2019->2020,CG7611,Resident,5.15,7.25,,,17,0.072222,0.083333
2019,2020,2019->2020,DB1229,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3512,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6804,Nonresident,17.392857,91.357143,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1529,Nonresident,4.409091,2.454545,-15,-15,69,0.038561,0.041866
2019,2020,2019->2020,EA1208,Resident,40.294118,17.764706,-3,-3,67,0.003022,0.013333
2019,2020,2019->2020,PB5309,Resident,0.214286,0.5,0,0,0,0.0,0.0
2019,2020,2019->2020,PD1011,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DB1216,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1551,Nonresident,11.545455,4.227273,-1,-1,120,0.010081,0.021406
2019,2020,2019->2020,PB5058,Nonresident,0.0,0.0,1,1,0,0.0,0.0
