hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
BR7210,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Mt Dutton,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7211,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Nine Mile,,,,26,3,29,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7212,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,North Slope Three Corners/West Daggett,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7213,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Panguitch Lake/Zion,,,,9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7214,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Paunsaugunt,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7215,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Boulder/Kaiparowits,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7216,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Fishlake/Thousand Lakes,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7217,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,San Juan,,,,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7218,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Diamond Mtn/Vernal/Bonanza,,,,7,0,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7219,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Yellowstone,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7220,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,,,,9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7221,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Wasatch Mtns West-Central,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7224,True,True,True,True,included_forecast,Limited Entry - Spring,Black Bear,Book Cliffs Little Creek Roadless,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7225,True,True,True,False,included_forecast,Spot and Stalk,Black Bear,Book Cliffs Little Creek Roadless,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7226,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7227,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7228,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Cache/Ogden,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7229,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Kamas/North Slope Summit,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7230,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7231,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7232,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7233,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7234,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7235,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7236,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BR7237,True,True,True,True,included_forecast,Limited Entry - Fall,Black Bear,Monroe,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7238,True,False,True,True,included_forecast,Limited Entry - Fall,Black Bear,Dolores Triangle,,,,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7239,True,False,True,True,included_forecast,Limited Entry - Fall,Black Bear,La Sal Mtns,,,,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7300,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Book Cliffs Bitter Creek/South,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7301,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Book Cliffs Little Creek Roadless,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7303,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Manti North,,,,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7304,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Manti South/San Rafael North,,,,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7305,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Nebo,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7307,True,True,True,False,included_forecast,Multiseason - Conservation,Black Bear,La Sal,,,,,,4,Utah DWR 2025-2027 Conservation Permit Database,conservation-permit-hunt-table-2025-27.csv,TOTAL_ONLY
BR7308,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,North Slope Three Corners/West Daggett,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7309,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Panguitch Lake/Zion,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7310,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Boulder/Kaiparowits,,,,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7311,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Fishlake/Thousand Lakes,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7312,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,San Juan,,,,11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7313,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Diamond Mtn/Vernal/Bonanza,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7314,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Yellowstone,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7315,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,,,,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7316,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Wasatch Mtns West-Central,,,,14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7317,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Nine Mile,,,,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7318,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Beaver,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7320,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Cache/Ogden,,,,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7321,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Kamas/North Slope Summit,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7322,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Mt Dutton,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7323,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Paunsaugunt,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7324,True,False,True,False,included_forecast,Conservation,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,,,,1,,,
BR7325,True,True,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,,,,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
BR7326,True,False,True,True,included_forecast,Limited Entry - Multiseason,Black Bear,La Sal Mtns,,,,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,LIVE_DWR_RES_NR_SPLIT
CG0001,True,False,False,False,included_forecast,,,,,,,,,,,,
CG0002,True,False,False,False,included_forecast,,,,,,,,,,,,
CG0006,True,False,False,False,included_forecast,,,,,,,,,,,,
CG0009,True,False,False,False,included_forecast,,,,,,,,,,,,
CG0015,True,False,False,False,included_forecast,,,,,,,,,,,,
CG0016,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1001,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1002,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1003,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1004,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1005,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1006,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1007,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1008,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1009,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1010,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1011,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1012,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1013,True,True,False,False,included_forecast,,,,,,,,,,,,
CG1014,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1015,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1016,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1017,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1018,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1019,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1020,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1021,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1022,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1023,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1024,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1025,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1026,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1027,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1028,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1029,True,True,False,False,included_forecast,,,,,,,,,,,,
CG1030,True,True,False,False,included_forecast,,,,,,,,,,,,
CG1031,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1032,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1033,True,False,False,False,included_forecast,,,,,,,,,,,,
CG1034,True,True,False,False,included_forecast,,,,,,,,,,,,
CG1035,True,False,False,False,included_forecast,,,,,,,,,,,,
CG7500,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
CG7501,True,False,False,False,included_forecast,,,,,,,,,,,,
CG7502,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7503,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
CG7504,True,False,False,False,included_forecast,,,,,,,,,,,,
CG7505,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
CG7506,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
CG7507,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
CG7600,True,False,False,False,included_forecast,,,,,,,,,,,,
CG7601,True,False,False,False,included_forecast,,,,,,,,,,,,
CG7602,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7603,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7605,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7606,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7607,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7609,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7610,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7611,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7612,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7613,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7615,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7618,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7619,True,True,False,False,included_forecast,,,,,,,,,,,,
CG7620,True,True,False,False,included_forecast,,,,,,,,,,,,
CG9999,False,False,True,False,not_OIL_LE_PLE,Statewide,Cougar,Cougar - Statewide,,,,,,unlimited,Utah DWR Hunt Planner,pipeline/RAW/hunt_unit_database/2026/csv/2026_cougar.csv,UNLIMITED_PERMITS
DA1000,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1001,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Box Elder, West Bear River",,,,,,30,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1002,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Box Elder, West Bear River",,,,,,30,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1003,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Monroe/Plateau, Sevier Valley",,,,,,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1004,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1005,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1007,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1009,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Pine Valley, Enterprise",,,,,,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1010,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1011,True,True,True,False,included_forecast,CWMU,Deer,George Creek CWMU,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DA1012,True,True,True,False,included_forecast,CWMU,Deer,Junction Valley CWMU,,,,15,0,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DA1013,True,True,True,False,included_forecast,CWMU,Deer,Mt Carmel CWMU,,,,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,DWR_HUNTPLANNER_CWMU_RES_NR_TOTAL_DERIVED
DA1016,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1017,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1018,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Pine Valley, New Harmony",,,,,,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1019,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1020,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1021,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1022,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1023,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1024,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1025,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1026,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1027,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"East Canyon, Davis-North Salt Lake",,,,,,30,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1028,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1029,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1030,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Nine Mile, Price River Valley",,,,,,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1031,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Oquirrh-Stansbury, Settlement Cyn",,,,,,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1032,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1033,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Monticello",,,,,,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1035,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1036,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1039,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1040,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1041,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Nine Mile, Green River Valley",,,,,,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1042,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Monticello",,,,,,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1043,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DA1044,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Myton,,,,,,50,DWR_HUNT_PLANNER_HaNumber_MATCHED_PERMITS_2026,https://dwrapps.utah.gov/huntboundary/HaNumber?roles=&hn=DA1044,HISTORICAL_2025_ONLY_NOT_ACTIVE_2026
DA1045,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Fillmore, Oak City",,,,,,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1046,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Nine Mile, Price River Valley",,,,,,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1047,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Vernal-Ouray Valley,,,,,,25,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
DA1048,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore City,,,,,,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_deer_permits.csv,RAC_CURRENT_YEAR_TOTAL_ONLY
