hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
BI6505,Nonresident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001393000,0.000000000,0.001393000,0.001393000,1,1,MODELED_BONUS,
BI6505,Nonresident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001567000,0.000000000,0.001567000,0.001567000,1,1,MODELED_BONUS,
BI6505,Nonresident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001741000,0.000000000,0.001741000,0.001741000,1,1,MODELED_BONUS,
BI6505,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001732000,0.000000000,0.001732000,0.001732000,1,1,MODELED_BONUS,
BI6505,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003462000,0.000000000,0.003462000,0.003462000,1,1,MODELED_BONUS,
BI6505,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.018928000,0.000000000,0.018928000,0.018928000,1,1,MODELED_BONUS,
BI6505,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.020636000,0.000000000,0.020636000,0.020636000,1,1,MODELED_BONUS,
BI6505,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.022341000,0.000000000,0.022341000,0.022341000,1,1,MODELED_BONUS,
BI6505,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.024044000,0.200000000,-0.175956000,0.175956000,1,1,MODELED_BONUS,
BI6505,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.025744000,0.000000000,0.025744000,0.025744000,1,1,MODELED_BONUS,
BI6505,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.027443000,0.000000000,0.027443000,0.027443000,1,1,MODELED_BONUS,
BI6505,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.029139000,0.000000000,0.029139000,0.029139000,1,1,MODELED_BONUS,
BI6505,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.030833000,0.000000000,0.030833000,0.030833000,1,1,MODELED_BONUS,
BI6505,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6505,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.034214000,0.000000000,0.034214000,0.034214000,1,1,MODELED_BONUS,
BI6505,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005189000,0.000000000,0.005189000,0.005189000,1,1,MODELED_BONUS,
BI6505,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.678634000,0.000000000,0.678634000,0.678634000,1,1,MODELED_BONUS,
BI6505,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6505,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6505,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6505,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006914000,0.000000000,0.006914000,0.006914000,1,1,MODELED_BONUS,
BI6505,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.008637000,0.000000000,0.008637000,0.008637000,1,1,MODELED_BONUS,
BI6505,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.010358000,0.000000000,0.010358000,0.010358000,1,1,MODELED_BONUS,
BI6505,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.012077000,0.026315790,-0.014238790,0.014238790,1,1,MODELED_BONUS,
BI6505,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.013793000,0.041666667,-0.027873667,0.027873667,1,1,MODELED_BONUS,
BI6505,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.015507000,0.066666667,-0.051159667,0.051159667,1,1,MODELED_BONUS,
BI6505,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.017219000,0.000000000,0.017219000,0.017219000,1,1,MODELED_BONUS,
BI6506,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001836000,0.035714286,-0.033878286,0.033878286,1,1,MODELED_BONUS,
BI6506,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003670000,0.000000000,0.003670000,0.003670000,1,1,MODELED_BONUS,
BI6506,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.020050000,0.333333333,-0.313283333,0.313283333,1,1,MODELED_BONUS,
BI6506,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.021857000,0.000000000,0.021857000,0.021857000,1,1,MODELED_BONUS,
BI6506,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.023661000,0.000000000,0.023661000,0.023661000,1,1,MODELED_BONUS,
BI6506,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.025462000,0.000000000,0.025462000,0.025462000,1,1,MODELED_BONUS,
BI6506,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.027261000,0.200000000,-0.172739000,0.172739000,1,1,MODELED_BONUS,
BI6506,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.029057000,0.000000000,0.029057000,0.029057000,1,1,MODELED_BONUS,
BI6506,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.030851000,0.750000000,-0.719149000,0.719149000,1,1,MODELED_BONUS,
BI6506,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6506,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6506,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005501000,0.041666667,-0.036165667,0.036165667,1,1,MODELED_BONUS,
BI6506,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6506,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.007329000,0.000000000,0.007329000,0.007329000,1,1,MODELED_BONUS,
BI6506,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.009154000,0.066666667,-0.057512667,0.057512667,1,1,MODELED_BONUS,
BI6506,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.010977000,0.000000000,0.010977000,0.010977000,1,1,MODELED_BONUS,
BI6506,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.012797000,0.000000000,0.012797000,0.012797000,1,1,MODELED_BONUS,
BI6506,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.014614000,0.000000000,0.014614000,0.014614000,1,1,MODELED_BONUS,
BI6506,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.016429000,0.000000000,0.016429000,0.016429000,1,1,MODELED_BONUS,
BI6506,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.018241000,0.000000000,0.018241000,0.018241000,1,1,MODELED_BONUS,
BI6509,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000755000,0.000000000,0.000755000,0.000755000,1,1,MODELED_BONUS,
BI6509,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001510000,0.000000000,0.001510000,0.001510000,1,1,MODELED_BONUS,
BI6509,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.008291000,0.000000000,0.008291000,0.008291000,1,1,MODELED_BONUS,
BI6509,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.009043000,0.000000000,0.009043000,0.009043000,1,1,MODELED_BONUS,
BI6509,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.009795000,0.000000000,0.009795000,0.009795000,1,1,MODELED_BONUS,
BI6509,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.010546000,0.000000000,0.010546000,0.010546000,1,1,MODELED_BONUS,
BI6509,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.011297000,0.000000000,0.011297000,0.011297000,1,1,MODELED_BONUS,
BI6509,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.012048000,0.000000000,0.012048000,0.012048000,1,1,MODELED_BONUS,
BI6509,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.012799000,0.000000000,0.012799000,0.012799000,1,1,MODELED_BONUS,
BI6509,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.013549000,0.000000000,0.013549000,0.013549000,1,1,MODELED_BONUS,
BI6509,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.014299000,0.000000000,0.014299000,0.014299000,1,1,MODELED_BONUS,
BI6509,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.015049000,0.000000000,0.015049000,0.015049000,1,1,MODELED_BONUS,
BI6509,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002265000,0.000000000,0.002265000,0.002265000,1,1,MODELED_BONUS,
BI6509,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.671933000,0.250000000,0.421933000,0.421933000,1,1,MODELED_BONUS,
BI6509,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6509,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6509,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003019000,0.000000000,0.003019000,0.003019000,1,1,MODELED_BONUS,
BI6509,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003773000,0.033333333,-0.029560333,0.029560333,1,1,MODELED_BONUS,
BI6509,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.004527000,0.000000000,0.004527000,0.004527000,1,1,MODELED_BONUS,
BI6509,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005280000,0.030303030,-0.025023030,0.025023030,1,1,MODELED_BONUS,
BI6509,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006033000,0.000000000,0.006033000,0.006033000,1,1,MODELED_BONUS,
BI6509,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006786000,0.000000000,0.006786000,0.006786000,1,1,MODELED_BONUS,
BI6509,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.007539000,0.000000000,0.007539000,0.007539000,1,1,MODELED_BONUS,
BI6516,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000304000,0.000000000,0.000304000,0.000304000,1,1,MODELED_BONUS,
BI6516,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000607000,0.000000000,0.000607000,0.000607000,1,1,MODELED_BONUS,
BI6516,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003338000,0.000000000,0.003338000,0.003338000,1,1,MODELED_BONUS,
BI6516,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003641000,0.000000000,0.003641000,0.003641000,1,1,MODELED_BONUS,
BI6516,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003944000,0.029411765,-0.025467765,0.025467765,1,1,MODELED_BONUS,
BI6516,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.004247000,0.000000000,0.004247000,0.004247000,1,1,MODELED_BONUS,
BI6516,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.004550000,0.029411765,-0.024861765,0.024861765,1,1,MODELED_BONUS,
BI6516,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.004853000,0.000000000,0.004853000,0.004853000,1,1,MODELED_BONUS,
BI6516,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005156000,0.000000000,0.005156000,0.005156000,1,1,MODELED_BONUS,
BI6516,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005458000,0.000000000,0.005458000,0.005458000,1,1,MODELED_BONUS,
BI6516,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.005761000,0.000000000,0.005761000,0.005761000,1,1,MODELED_BONUS,
BI6516,Resident,19,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006064000,0.000000000,0.006064000,0.006064000,1,1,MODELED_BONUS,
BI6516,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000911000,0.000000000,0.000911000,0.000911000,1,1,MODELED_BONUS,
BI6516,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006366000,0.000000000,0.006366000,0.006366000,1,1,MODELED_BONUS,
BI6516,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006669000,0.000000000,0.006669000,0.006669000,1,1,MODELED_BONUS,
BI6516,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.006971000,0.000000000,0.006971000,0.006971000,1,1,MODELED_BONUS,
BI6516,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.007273000,0.000000000,0.007273000,0.007273000,1,1,MODELED_BONUS,
BI6516,Resident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.007576000,0.000000000,0.007576000,0.007576000,1,1,MODELED_BONUS,
BI6516,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.007878000,0.000000000,0.007878000,0.007878000,1,1,MODELED_BONUS,
BI6516,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.098346000,0.000000000,0.098346000,0.098346000,1,1,MODELED_BONUS,
BI6516,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.000000000,0.333333333,0.666666667,0.666666667,1,1,MODELED_BONUS,
BI6516,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6516,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001215000,0.008928571,-0.007713571,0.007713571,1,1,MODELED_BONUS,
BI6516,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001518000,0.000000000,0.001518000,0.001518000,1,1,MODELED_BONUS,
BI6516,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.001822000,0.000000000,0.001822000,0.001822000,1,1,MODELED_BONUS,
BI6516,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002125000,0.000000000,0.002125000,0.002125000,1,1,MODELED_BONUS,
BI6516,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002428000,0.000000000,0.002428000,0.002428000,1,1,MODELED_BONUS,
BI6516,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.002732000,0.000000000,0.002732000,0.002732000,1,1,MODELED_BONUS,
BI6516,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003035000,0.000000000,0.003035000,0.003035000,1,1,MODELED_BONUS,
BI6528,Resident,0,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.001911000,0.000000000,0.001911000,0.001911000,1,1,MODELED_BONUS,
BI6528,Resident,1,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.003820000,0.000000000,0.003820000,0.003820000,1,1,MODELED_BONUS,
BI6528,Resident,10,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.020922000,0.000000000,0.020922000,0.020922000,1,1,MODELED_BONUS,
BI6528,Resident,11,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.022813000,0.250000000,-0.227187000,0.227187000,1,1,MODELED_BONUS,
BI6528,Resident,12,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.024702000,0.000000000,0.024702000,0.024702000,1,1,MODELED_BONUS,
BI6528,Resident,13,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.026590000,0.000000000,0.026590000,0.026590000,1,1,MODELED_BONUS,
BI6528,Resident,16,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.032241000,0.000000000,0.032241000,0.032241000,1,1,MODELED_BONUS,
BI6528,Resident,17,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.034121000,0.000000000,0.034121000,0.034121000,1,1,MODELED_BONUS,
BI6528,Resident,18,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.035999000,0.666666667,-0.630667667,0.630667667,1,1,MODELED_BONUS,
BI6528,Resident,19,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.037875000,0.000000000,0.037875000,0.037875000,1,1,MODELED_BONUS,
BI6528,Resident,2,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.005728000,0.000000000,0.005728000,0.005728000,1,1,MODELED_BONUS,
BI6528,Resident,20,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.039750000,0.000000000,0.039750000,0.039750000,1,1,MODELED_BONUS,
BI6528,Resident,22,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.000000000,0.500000000,0.500000000,0.500000000,1,1,MODELED_BONUS,
BI6528,Resident,23,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6528,Resident,3,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.007634000,0.000000000,0.007634000,0.007634000,1,1,MODELED_BONUS,
BI6528,Resident,4,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.009537000,0.000000000,0.009537000,0.009537000,1,1,MODELED_BONUS,
BI6528,Resident,5,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.011439000,0.000000000,0.011439000,0.011439000,1,1,MODELED_BONUS,
BI6528,Resident,6,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.013340000,0.000000000,0.013340000,0.013340000,1,1,MODELED_BONUS,
BI6528,Resident,7,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.015238000,0.000000000,0.015238000,0.015238000,1,1,MODELED_BONUS,
BI6528,Resident,8,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.017134000,0.000000000,0.017134000,0.017134000,1,1,MODELED_BONUS,
BI6528,Resident,9,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.019029000,0.000000000,0.019029000,0.019029000,1,1,MODELED_BONUS,
BI6529,Resident,0,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.007414000,0.000000000,0.007414000,0.007414000,1,1,MODELED_BONUS,
BI6529,Resident,1,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.014787000,0.000000000,0.014787000,0.014787000,1,1,MODELED_BONUS,
BI6529,Resident,10,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.079310000,0.000000000,0.079310000,0.079310000,1,1,MODELED_BONUS,
BI6529,Resident,12,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.093207000,0.250000000,-0.156793000,0.156793000,1,1,MODELED_BONUS,
BI6529,Resident,13,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.100096000,0.333333333,-0.233237333,0.233237333,1,1,MODELED_BONUS,
BI6529,Resident,14,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6529,Resident,17,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6529,Resident,18,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6529,Resident,19,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
BI6529,Resident,2,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.022119000,0.000000000,0.022119000,0.022119000,1,1,MODELED_BONUS,
BI6529,Resident,3,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.029410000,0.062500000,-0.033090000,0.033090000,1,1,MODELED_BONUS,
BI6529,Resident,4,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.036660000,0.090909091,-0.054249091,0.054249091,1,1,MODELED_BONUS,
BI6529,Resident,5,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.043869000,0.000000000,0.043869000,0.043869000,1,1,MODELED_BONUS,
BI6529,Resident,6,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.051038000,0.000000000,0.051038000,0.051038000,1,1,MODELED_BONUS,
BI6529,Resident,7,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.058166000,0.000000000,0.058166000,0.058166000,1,1,MODELED_BONUS,
BI6529,Resident,8,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.065254000,0.000000000,0.065254000,0.065254000,1,1,MODELED_BONUS,
BI6529,Resident,9,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.072302000,0.166666667,-0.094364667,0.094364667,1,1,MODELED_BONUS,
BI6531,Resident,0,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.001154000,0.000000000,0.001154000,0.001154000,1,1,MODELED_BONUS,
BI6531,Resident,1,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.002308000,0.000000000,0.002308000,0.002308000,1,1,MODELED_BONUS,
BI6531,Resident,10,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.012641000,0.000000000,0.012641000,0.012641000,1,1,MODELED_BONUS,
BI6531,Resident,11,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.013783000,0.000000000,0.013783000,0.013783000,1,1,MODELED_BONUS,
BI6531,Resident,12,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.014925000,0.000000000,0.014925000,0.014925000,1,1,MODELED_BONUS,
BI6531,Resident,13,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.016066000,0.000000000,0.016066000,0.016066000,1,1,MODELED_BONUS,
BI6531,Resident,14,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.017205000,0.000000000,0.017205000,0.017205000,1,1,MODELED_BONUS,
BI6531,Resident,15,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.018344000,0.125000000,-0.106656000,0.106656000,1,1,MODELED_BONUS,
BI6531,Resident,16,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.019481000,0.000000000,0.019481000,0.019481000,1,1,MODELED_BONUS,
BI6531,Resident,17,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.020618000,0.166666667,-0.146048667,0.146048667,1,1,MODELED_BONUS,
BI6531,Resident,18,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.021753000,0.000000000,0.021753000,0.021753000,1,1,MODELED_BONUS,
BI6531,Resident,19,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.022888000,0.000000000,0.022888000,0.022888000,1,1,MODELED_BONUS,
BI6531,Resident,2,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.003460000,0.000000000,0.003460000,0.003460000,1,1,MODELED_BONUS,
BI6531,Resident,20,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.024021000,0.000000000,0.024021000,0.024021000,1,1,MODELED_BONUS,
BI6531,Resident,21,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.025153000,0.000000000,0.025153000,0.025153000,1,1,MODELED_BONUS,
BI6531,Resident,22,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.026284000,0.000000000,0.026284000,0.026284000,1,1,MODELED_BONUS,
BI6531,Resident,23,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.027414000,0.000000000,0.027414000,0.027414000,1,1,MODELED_BONUS,
BI6531,Resident,24,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.028543000,0.000000000,0.028543000,0.028543000,1,1,MODELED_BONUS,
BI6531,Resident,25,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.029671000,0.250000000,-0.220329000,0.220329000,1,1,MODELED_BONUS,
BI6531,Resident,26,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.838466000,0.428571429,0.409894571,0.409894571,1,1,MODELED_BONUS,
BI6531,Resident,27,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6531,Resident,29,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
BI6531,Resident,3,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.004611000,0.027777778,-0.023166778,0.023166778,1,1,MODELED_BONUS,
BI6531,Resident,4,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.005762000,0.000000000,0.005762000,0.005762000,1,1,MODELED_BONUS,
BI6531,Resident,5,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.006911000,0.000000000,0.006911000,0.006911000,1,1,MODELED_BONUS,
BI6531,Resident,6,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.008059000,0.000000000,0.008059000,0.008059000,1,1,MODELED_BONUS,
BI6531,Resident,7,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.009206000,0.000000000,0.009206000,0.009206000,1,1,MODELED_BONUS,
BI6531,Resident,8,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.010352000,0.000000000,0.010352000,0.010352000,1,1,MODELED_BONUS,
BI6531,Resident,9,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Little Creek/South",0.011497000,0.000000000,0.011497000,0.011497000,1,1,MODELED_BONUS,
BI6532,Resident,0,BONUS_OIL_BIG_GAME,Bison,"Book Cliffs, Bitter Creek",0.001540000,0.000000000,0.001540000,0.001540000,1,1,MODELED_BONUS,
