hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1775,DEER,BUCK,ALW,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,Fillmore,Fillmore - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1020,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Mohrland-stump Flat","Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1074,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Pine Valley,Antlerless Elk - Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1080,ELK,COW,ALW,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Plateau, Fishlake/thousand Lakes West","Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1098,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1117,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1117,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1135,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Folley Ridge,Cwmu Antlerless Elk - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1196,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1225,ELK,COW,MUZZLELOADER,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
PD1017,PRONGHORN,DOE,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1003,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3036,ELK,BULL,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.98039216,-0.98039216,0.98039216,0.9611687873894655,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1004,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3026,ELK,BULL,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0097087379,0.98039216,-0.9706834220999999,0.9706834220999999,0.9422263059397666,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1225,ELK,COW,MUZZLELOADER,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0294117647,1.0,-0.9705882353,0.9705882353,0.9420415225027683,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
PD1017,PRONGHORN,DOE,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.0333333333,0.9666666667,0.9666666667,0.9344444445088889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1785,DEER,BUCK,ALW,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.034482758599999996,0.9655172414,0.9655172414,0.9322235434406658,20_dh_odds(1).pdf,21_dh_odds.pdf,Panguitch Lake,Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1018,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
MB6006,MOOSE,BULL,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0,0.96153846,-0.96153846,0.96153846,0.9245562100591715,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3033,ELK,BULL,ALW,Resident,0,BG_PARENT,BONUS_POINT,1.0,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PB5062,PRONGHORN,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,1.0,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,20_bg-odds(2).pdf,21_bg-odds.pdf,Pine Valley,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DA1043,DEER,ANTLERLESS,ARCHERY,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Southwest Desert, Cedar Valley","Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",2021_CLEAN_PARENT_PDF,0-2
EB3038,ELK,BULL,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0078534031,0.95419847,-0.9463450669,0.9463450669,0.8955689856459654,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PB5052,PRONGHORN,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,1.0,0.0555555556,0.9444444444,0.9444444444,0.8919753085580246,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Snake Valley","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
MB6000,MOOSE,BULL,ALW,Resident,14,BG_PARENT,BONUS_POINT,0.0,0.94339623,-0.94339623,0.94339623,0.8899964467782128,20_bg-odds(2).pdf,21_bg-odds.pdf,Cache,Bull Moose - Cache - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3040,ELK,BULL,ALW,Resident,17,BG_PARENT,BONUS_POINT,1.0,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,20_bg-odds(2).pdf,21_bg-odds.pdf,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1004,DEER,BUCK,ALW,Resident,19,BG_PARENT,BONUS_POINT,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3056,ELK,BULL,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.93457944,-0.93457944,0.93457944,0.8734387296707137,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DA1042,DEER,ANTLERLESS,ARCHERY,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"San Juan, Monticello","Antlerless Deer - San Juan, Monticello - Archery",2021_CLEAN_PARENT_PDF,0-2
PD1017,PRONGHORN,DOE,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1786,DEER,BUCK,ALW,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.9898989899,0.061349693299999994,0.9285492966000001,0.9285492966000001,0.8622037962163549,20_dh_odds(1).pdf,21_dh_odds.pdf,Pine Valley,Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PB5035,PRONGHORN,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,20_bg-odds(2).pdf,21_bg-odds.pdf,"La Sal, Potash/South Cisco","Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BI6524,BISON,EITHER_SEX,ALW,Resident,1,BG_PARENT,BONUS_POINT,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Little Creek Roadless (cow Only)","Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1081,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,San Juan,Antlerless Elk - San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3022,ELK,BULL,ARCHERY,Nonresident,0,BG_PARENT,BONUS_POINT,0.0266666667,0.94339623,-0.9167295633,0.9167295633,0.8403930922282087,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1786,DEER,BUCK,ALW,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.0833333333,0.9166666667,0.9166666667,0.8402777778388888,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,Pine Valley,Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1010,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BI6519,BISON,EITHER_SEX,ALW,Resident,21,BG_PARENT,BONUS_POINT,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Little Creek Roadless (hunter's Choice)","Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PD1037,PRONGHORN,DOE,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Three Corners","Doe Pronghorn - North Slope, Three Corners - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1003,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3038,ELK,BULL,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0240384615,0.92592593,-0.9018874685,0.9018874685,0.8134010058373385,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EB3108,ELK,BULL,ALW,Resident,22,BG_PARENT,BONUS_POINT,1.0,0.1,0.9,0.9,0.81,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PB5040,PRONGHORN,BUCK,ALW,Nonresident,11,BG_PARENT,BONUS_POINT,1.0,0.1,0.9,0.9,0.81,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners/West Daggett","Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PD1002,PRONGHORN,DOE,ALW,Resident,6,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.1,0.9,0.9,0.81,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Cache/morgan-south Rich/ogden,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
MB6000,MOOSE,BULL,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,20_bg-odds(2).pdf,21_bg-odds.pdf,Cache,Bull Moose - Cache - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
GO6817,MOUNTAIN_GOAT,EITHER_SEX,ALW,Nonresident,2,BG_PARENT,BONUS_POINT,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1077,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,20_bg-odds(2).pdf,21_bg-odds.pdf,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
EB3033,ELK,BULL,ALW,Resident,1,BG_PARENT,BONUS_POINT,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1039,PRONGHORN,DOE,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Panguitch Lake/zion, North","Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1013,ELK,COW,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.1123595506,0.8876404494,0.8876404494,0.7879055674110339,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Central Manti","Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EB3072,ELK,BULL,ALW,Nonresident,0,BG_PARENT,BONUS_POINT,0.0,0.88495575,-0.88495575,0.88495575,0.7831466794580626,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1080,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,1.0,0.125,0.875,0.875,0.765625,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
RS6724,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,UNKNOWN,Resident,21,BG_PARENT,BONUS_POINT,1.0,0.125,0.875,0.875,0.765625,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Rocky Mountain Bighorn Sheep - Wasatch Mtns, West -An y Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PD1034,PRONGHORN,DOE,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.125,0.875,0.875,0.765625,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3024,ELK,BULL,ALW,Resident,25,BG_PARENT,BONUS_POINT,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,20_bg-odds(2).pdf,21_bg-odds.pdf,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1024,DEER,BUCK,ALW,Nonresident,0,BG_PARENT,BONUS_POINT,0.0,0.86206897,-0.86206897,0.86206897,0.743162909036861,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1034,PRONGHORN,DOE,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.1408450704,0.8591549296000001,0.8591549296000001,0.7381471930559811,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EB3038,ELK,BULL,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0114942529,0.86956522,-0.8580709671000001,0.8580709671000001,0.7362857845799294,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
EB3072,ELK,BULL,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0165975104,0.87412587,-0.8575283596,0.8575283596,0.7353548875182668,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PB5327,PRONGHORN,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,20_bg-odds(2).pdf,21_bg-odds.pdf,Cottonwood Ridge CWMU,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
MB6005,MOOSE,BULL,ALW,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,20_bg-odds(2).pdf,21_bg-odds.pdf,Morgan-South Rich,Bull Moose - Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
GO6817,MOUNTAIN_GOAT,EITHER_SEX,ALW,Resident,17,BG_PARENT,BONUS_POINT,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PD1039,PRONGHORN,DOE,ALW,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Panguitch Lake/zion, North","Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7100,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
PB5017,PRONGHORN,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,20_bg-odds(2).pdf,21_bg-odds.pdf,Vernal,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
EA1167,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3064,ELK,BULL,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0307692308,0.88495575,-0.8541865192,0.8541865192,0.729634609583012,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
TK1003,TURKEY,BEARDED,ALW,Resident,0,TURKEY,BONUS_POINT,0.012409514,0.8605852,-0.848175686,0.848175686,0.7194019943215707,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,19,Central Region - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1087,DEER,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
EA1192,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Pahvant Ensign,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1576,DEER,BUCK,MUZZLELOADER,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.15625,0.84375,0.84375,0.7119140625,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
EA1068,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1004,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.1666666667,1.0,-0.8333333333,0.8333333333,0.694444444388889,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,15,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3033,ELK,BULL,ALW,Nonresident,2,BG_PARENT,BONUS_POINT,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3110,ELK,BULL,ALW,Resident,26,BG_PARENT,BONUS_POINT,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Pahvant","Multi-season Limited-entry Any Bull Elk - Fillmore, Pahvant - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
PB5033,PRONGHORN,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek South","Limited-entry Alw (rifle) Buck Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
