hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1011,DEER,BUCK,ARCHERY,Resident,9,BG_PARENT,BONUS_POINT,0.0196078431,0.048309178700000004,-0.028701335600000003,0.028701335600000003,0.0008237666652238275,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1011,DEER,BUCK,ARCHERY,Resident,8,BG_PARENT,BONUS_POINT,0.015625,0.0675675676,-0.0519425676,0.0519425676,0.00269803032888057,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1011,DEER,BUCK,ARCHERY,Resident,7,BG_PARENT,BONUS_POINT,0.0909090909,0.0158730159,0.07503607500000001,0.07503607500000001,0.0056304125514056265,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1011,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.0410958904,0.027027027000000002,0.0140688634,0.0140688634,0.00019793291736785955,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1011,DEER,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.0632911392,0.0454545455,0.0178365937,0.0178365937,0.0003181440748188797,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1011,DEER,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,0.0306122449,0.0261096606,0.0045025842999999975,0.0045025842999999975,2.0273265378606467e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1011,DEER,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.0504201681,0.043478260899999996,0.006941907200000007,0.006941907200000007,4.819007557341193e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1011,DEER,BUCK,ARCHERY,Nonresident,1,BG_PARENT,BONUS_POINT,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1012,DEER,BUCK,ARCHERY,Resident,19,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",2021_CLEAN_PARENT_PDF,10+
DB1012,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,0.125,0.0769230769,0.0480769231,0.0480769231,0.002311390534763314,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",2021_CLEAN_PARENT_PDF,10+
DB1012,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1013,DEER,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_bg-odds(2).pdf,21_bg-odds.pdf,Dolores Triangle,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1014,DEER,BUCK,ARCHERY,Resident,17,BG_PARENT,BONUS_POINT,0.5,0.5,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",2021_CLEAN_PARENT_PDF,10+
DB1014,DEER,BUCK,ARCHERY,Resident,13,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",2021_CLEAN_PARENT_PDF,10+
DB1014,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1014,DEER,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.0526315789,0.0357142857,0.016917293200000003,0.016917293200000003,0.00028619480921476635,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1014,DEER,BUCK,ARCHERY,Nonresident,3,BG_PARENT,BONUS_POINT,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1015,DEER,BUCK,ARCHERY,Nonresident,15,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
DB1015,DEER,BUCK,ARCHERY,Resident,13,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
DB1015,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
DB1015,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,0.2727272727,0.0833333333,0.18939393940000002,0.18939393940000002,0.03587006428145088,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
DB1015,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.1333333333,-0.1333333333,0.1333333333,0.017777777768888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1015,DEER,BUCK,ARCHERY,Resident,9,BG_PARENT,BONUS_POINT,0.0555555556,0.0555555556,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1015,DEER,BUCK,ARCHERY,Resident,8,BG_PARENT,BONUS_POINT,0.05,0.0555555556,-0.005555555599999998,0.005555555599999998,3.086419802469134e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1015,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.08,0.0588235294,0.021176470600000004,0.021176470600000004,0.0004484429070726645,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1015,DEER,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1015,DEER,BUCK,ARCHERY,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.03125,-0.03125,0.03125,0.0009765625,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1016,DEER,BUCK,ARCHERY,Resident,14,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,10+
DB1016,DEER,BUCK,ARCHERY,Resident,13,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,10+
DB1016,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,10+
DB1016,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,10+
DB1016,DEER,BUCK,ARCHERY,Resident,10,BG_PARENT,BONUS_POINT,0.4615384615,0.3846153846,0.0769230769,0.0769230769,0.005917159759763313,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Resident,9,BG_PARENT,BONUS_POINT,0.0357142857,0.11111111109999999,-0.07539682539999999,0.07539682539999999,0.005684681280398084,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Resident,8,BG_PARENT,BONUS_POINT,0.0555555556,0.05,0.005555555599999998,0.005555555599999998,3.086419802469134e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Resident,7,BG_PARENT,BONUS_POINT,0.2083333333,0.0952380952,0.11309523810000001,0.11309523810000001,0.012790532880895693,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.125,0.06451612899999999,0.06048387100000001,0.06048387100000001,0.003658298651144642,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Nonresident,6,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,6-10
DB1016,DEER,BUCK,ARCHERY,Resident,5,BG_PARENT,BONUS_POINT,0.0952380952,0.0884955752,0.006742520000000002,0.006742520000000002,4.546157595040003e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1016,DEER,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.0512820513,0.06802721090000001,-0.01674515960000001,0.01674515960000001,0.0002804003700294725,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1016,DEER,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,0.0681818182,0.081300813,-0.013118994800000006,0.013118994800000006,0.00017210802456242718,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1016,DEER,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.07299270070000001,-0.07299270070000001,0.07299270070000001,0.005327934355479782,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1016,DEER,BUCK,ARCHERY,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.0285714286,-0.0285714286,0.0285714286,0.000816326532244898,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1016,DEER,BUCK,ARCHERY,Nonresident,1,BG_PARENT,BONUS_POINT,0.0588235294,0.0714285714,-0.012605042000000004,0.012605042000000004,0.0001588870838217641,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1017,DEER,BUCK,ALW,Nonresident,18,BG_PARENT,BONUS_POINT,1.0,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,13,BG_PARENT,BONUS_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,0.0188679245,-0.0188679245,0.0188679245,0.00035599857493770026,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0873786408,0.0114942529,0.0758843879,0.0758843879,0.005758440326957667,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Nonresident,11,BG_PARENT,BONUS_POINT,0.0192307692,0.0217391304,-0.0025083612,0.0025083612,6.291875909665439e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1017,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0215053763,0.0125,0.0090053763,0.0090053763,8.109680230460169e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.1181818182,0.1136363636,0.0045454545999999985,0.0045454545999999985,2.0661157520661144e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0654205607,0.048309178700000004,0.017111382,0.017111382,0.00029279939394992406,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0518518519,0.0304878049,0.021364047000000004,0.021364047000000004,0.0004564225042182092,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Nonresident,7,BG_PARENT,BONUS_POINT,0.0454545455,0.0285714286,0.016883116899999998,0.016883116899999998,0.00028503963625906557,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0555555556,0.0138888889,0.0416666667,0.0416666667,0.001736111113888889,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Nonresident,6,BG_PARENT,BONUS_POINT,0.0,0.0178571429,-0.0178571429,0.0178571429,0.00031887755255102047,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1017,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0218579235,0.0162074554,0.0056504681,0.0056504681,3.192778974911761e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1017,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1017,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.031496063,0.023255814,0.008240248999999998,0.008240248999999998,6.790170358200097e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1017,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1017,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0096153846,0.0168350168,-0.007219632200000001,0.007219632200000001,5.2123089103276856e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1018,DEER,BUCK,ALW,Nonresident,20,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1018,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1018,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1018,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1018,DEER,BUCK,ALW,Nonresident,14,BG_PARENT,BONUS_POINT,0.25,0.125,0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1018,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.1111111111,0.0666666667,0.044444444400000005,0.044444444400000005,0.001975308638024692,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1018,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,0.0970873786,-0.0970873786,0.0970873786,0.009425959083419738,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1018,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0392156863,0.0465116279,-0.007295941600000001,0.007295941600000001,5.323076383061058e-05,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1018,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0465116279,0.02,0.026511627899999998,0.026511627899999998,0.0007028664139080582,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1018,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0208333333,0.0540540541,-0.0332207208,0.0332207208,0.0011036162904715526,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1018,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0375,0.014084507,0.023415493,0.023415493,0.000548285312433049,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1018,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1019,DEER,BUCK,ALW,Resident,18,BG_PARENT,BONUS_POINT,0.1071428571,0.025,0.0821428571,0.0821428571,0.006747448972551019,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1019,DEER,BUCK,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.0,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1019,DEER,BUCK,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,0.0158730159,-0.0158730159,0.0158730159,0.00025195263376165275,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1019,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1019,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.7751938,-0.7751938,0.7751938,0.60092542755844,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
