draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,BI6500,Once-in-a-lifetime,standard,Resident,24,0.000924,0.000916,0.000923,0.00093,0.0,0.000924,0.0,0.0,0.0,31.0,0.000924,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.092,RANDOM ONLY,random_pool,2025,0.873877,0.86552,38,100,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,25,0.000961,0.000953,0.00096,0.000968,0.0,0.000961,0.0,0.0,0.0,31.0,0.000961,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.096,RANDOM ONLY,random_pool,2025,0.873877,0.86552,29,71,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,26,0.000997,0.000989,0.000997,0.001005,0.0,0.000997,0.0,0.0,0.0,31.0,0.000997,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.1,RANDOM ONLY,random_pool,2025,0.873877,0.86552,22,49,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,27,0.001034,0.001026,0.001034,0.001042,0.0,0.001034,0.0,0.0,0.0,31.0,0.001034,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.103,RANDOM ONLY,random_pool,2025,0.873877,0.86552,21,28,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,28,0.001071,0.001063,0.001071,0.001079,0.0,0.001071,0.0,0.0,0.0,31.0,0.001071,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.107,RANDOM ONLY,random_pool,2025,0.873877,0.86552,14,14,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,29,0.001108,0.001099,0.001108,0.001117,0.0,0.001108,0.0,0.0,0.0,31.0,0.001108,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.111,RANDOM ONLY,random_pool,2025,0.873877,0.86552,10,4,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,30,0.001145,0.001136,0.001147,0.3341,0.0,0.001145,0.0,0.0,0.0,31.0,0.001145,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.115,RANDOM ONLY,random_pool,2025,0.873877,0.86552,3,1,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,31,1.0,0.0,0.001188,1.0,1.0,0.0,1.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,True,False,False,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED', 'MODELED_100_CONFIRMED')",100.0,MAX POOL,max_pool_guaranteed,2025,0.873877,0.86552,1,0,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.873877,0.86552,0,0,3435
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,0,2.1e-05,2.1e-05,2.1e-05,2.2e-05,0.0,2.1e-05,0.0,0.0,0.0,30.0,2.1e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.002,RANDOM ONLY,random_pool,2025,0.827619,0.835452,332,4579,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,1,4.3e-05,4.3e-05,4.3e-05,4.3e-05,0.0,4.3e-05,0.0,0.0,0.0,30.0,4.3e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.004,RANDOM ONLY,random_pool,2025,0.827619,0.835452,352,4227,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,2,6.4e-05,6.4e-05,6.4e-05,6.5e-05,0.0,6.4e-05,0.0,0.0,0.0,30.0,6.4e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.006,RANDOM ONLY,random_pool,2025,0.827619,0.835452,342,3885,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,3,8.6e-05,8.5e-05,8.6e-05,8.6e-05,0.0,8.6e-05,0.0,0.0,0.0,30.0,8.6e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.009,RANDOM ONLY,random_pool,2025,0.827619,0.835452,287,3598,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,4,0.000107,0.000106,0.000107,0.000108,0.0,0.000107,0.0,0.0,0.0,30.0,0.000107,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.011,RANDOM ONLY,random_pool,2025,0.827619,0.835452,253,3345,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,5,0.000129,0.000128,0.000128,0.000129,0.0,0.000129,0.0,0.0,0.0,30.0,0.000129,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.013,RANDOM ONLY,random_pool,2025,0.827619,0.835452,259,3086,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,6,0.00015,0.000149,0.00015,0.000151,0.0,0.00015,0.0,0.0,0.0,30.0,0.00015,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.015,RANDOM ONLY,random_pool,2025,0.827619,0.835452,302,2784,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,7,0.000171,0.00017,0.000171,0.000172,0.0,0.000171,0.0,0.0,0.0,30.0,0.000171,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.017,RANDOM ONLY,random_pool,2025,0.827619,0.835452,323,2461,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,8,0.000193,0.000192,0.000193,0.000194,0.0,0.000193,0.0,0.0,0.0,30.0,0.000193,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.019,RANDOM ONLY,random_pool,2025,0.827619,0.835452,272,2189,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,9,0.000214,0.000213,0.000214,0.000215,0.0,0.000214,0.0,0.0,0.0,30.0,0.000214,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.021,RANDOM ONLY,random_pool,2025,0.827619,0.835452,240,1949,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,10,0.000236,0.000234,0.000235,0.000237,0.0,0.000236,0.0,0.0,0.0,30.0,0.000236,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.024,RANDOM ONLY,random_pool,2025,0.827619,0.835452,205,1744,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,11,0.000257,0.000255,0.000257,0.000258,0.0,0.000257,0.0,0.0,0.0,30.0,0.000257,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.026,RANDOM ONLY,random_pool,2025,0.827619,0.835452,187,1557,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,12,0.000278,0.000277,0.000278,0.00028,0.0,0.000278,0.0,0.0,0.0,30.0,0.000278,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.028,RANDOM ONLY,random_pool,2025,0.827619,0.835452,156,1401,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,13,0.0003,0.000298,0.0003,0.000301,0.0,0.0003,0.0,0.0,0.0,30.0,0.0003,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.03,RANDOM ONLY,random_pool,2025,0.827619,0.835452,162,1239,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,14,0.000321,0.000319,0.000321,0.000323,0.0,0.000321,0.0,0.0,0.0,30.0,0.000321,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.032,RANDOM ONLY,random_pool,2025,0.827619,0.835452,167,1072,4911
2026,BI6503,Once-in-a-lifetime,standard,Nonresident,15,0.000343,0.000341,0.000342,0.000344,0.0,0.000343,0.0,0.0,0.0,30.0,0.000343,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,30.0,29,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.034,RANDOM ONLY,random_pool,2025,0.827619,0.835452,201,871,4911
