hunt_code,residency,point_level,predicted_probability,prediction_source_file
BI6524,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,13,1.0,20_bg-odds(2).pdf
BI6524,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,6,0.5,20_bg-odds(2).pdf
BI6524,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6524,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6524,Resident,0,1.0,20_bg-odds(2).pdf
BI6524,Resident,12,1.0,20_bg-odds(2).pdf
BI6524,Resident,5,1.0,20_bg-odds(2).pdf
BR1008,Nonresident,0,1.0,20_drawing_odds(2).pdf
BR1008,Resident,0,0.3076923077,20_drawing_odds(2).pdf
BR1008,Resident,1,0.8,20_drawing_odds(2).pdf
BR1008,Resident,2,1.0,20_drawing_odds(2).pdf
BR1009,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR1009,Nonresident,1,0.2,20_drawing_odds(2).pdf
BR1009,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR1009,Resident,0,0.0476190476,20_drawing_odds(2).pdf
BR1009,Resident,1,0.0540540541,20_drawing_odds(2).pdf
BR1009,Resident,2,0.2272727273,20_drawing_odds(2).pdf
BR1010,Resident,0,0.0,20_drawing_odds(2).pdf
BR1010,Resident,1,0.0,20_drawing_odds(2).pdf
BR1010,Resident,2,0.1851851852,20_drawing_odds(2).pdf
BR1011,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR1011,Resident,0,0.3888888889,20_drawing_odds(2).pdf
BR1011,Resident,1,0.8,20_drawing_odds(2).pdf
BR1011,Resident,2,1.0,20_drawing_odds(2).pdf
BR1012,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR1012,Nonresident,2,0.5,20_drawing_odds(2).pdf
BR1012,Resident,0,0.037037037,20_drawing_odds(2).pdf
BR1012,Resident,1,0.0526315789,20_drawing_odds(2).pdf
BR1012,Resident,2,0.2105263158,20_drawing_odds(2).pdf
BR1013,Resident,0,0.0,20_drawing_odds(2).pdf
BR1013,Resident,1,0.125,20_drawing_odds(2).pdf
BR1013,Resident,2,0.09375,20_drawing_odds(2).pdf
BR1015,Nonresident,0,0.1,20_drawing_odds(2).pdf
BR1015,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR1015,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR1016,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR1016,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR1016,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR1017,Nonresident,0,0.0625,20_drawing_odds(2).pdf
BR1017,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR1017,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR7000,Nonresident,0,0.1666666667,20_drawing_odds(2).pdf
BR7000,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7000,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7000,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7000,Resident,0,0.0,20_drawing_odds(2).pdf
BR7000,Resident,1,0.0,20_drawing_odds(2).pdf
BR7000,Resident,10,1.0,20_drawing_odds(2).pdf
BR7000,Resident,12,1.0,20_drawing_odds(2).pdf
BR7000,Resident,2,0.05,20_drawing_odds(2).pdf
BR7000,Resident,3,0.0,20_drawing_odds(2).pdf
BR7000,Resident,4,0.0,20_drawing_odds(2).pdf
BR7000,Resident,5,0.2857142857,20_drawing_odds(2).pdf
BR7000,Resident,6,0.0,20_drawing_odds(2).pdf
BR7000,Resident,7,0.0,20_drawing_odds(2).pdf
BR7000,Resident,8,0.1666666667,20_drawing_odds(2).pdf
BR7000,Resident,9,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,10,1.0,20_drawing_odds(2).pdf
BR7001,Nonresident,18,1.0,20_drawing_odds(2).pdf
BR7001,Nonresident,2,0.2,20_drawing_odds(2).pdf
BR7001,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,4,0.3333333333,20_drawing_odds(2).pdf
BR7001,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7001,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7001,Resident,0,0.0384615385,20_drawing_odds(2).pdf
BR7001,Resident,1,0.0263157895,20_drawing_odds(2).pdf
BR7001,Resident,10,1.0,20_drawing_odds(2).pdf
BR7001,Resident,11,1.0,20_drawing_odds(2).pdf
BR7001,Resident,12,1.0,20_drawing_odds(2).pdf
BR7001,Resident,15,1.0,20_drawing_odds(2).pdf
BR7001,Resident,2,0.1025641026,20_drawing_odds(2).pdf
BR7001,Resident,3,0.0,20_drawing_odds(2).pdf
BR7001,Resident,4,0.1612903226,20_drawing_odds(2).pdf
BR7001,Resident,5,0.0588235294,20_drawing_odds(2).pdf
BR7001,Resident,6,0.1578947368,20_drawing_odds(2).pdf
BR7001,Resident,7,0.3,20_drawing_odds(2).pdf
BR7001,Resident,8,0.8571428571,20_drawing_odds(2).pdf
BR7001,Resident,9,1.0,20_drawing_odds(2).pdf
BR7003,Nonresident,0,1.0,20_drawing_odds(2).pdf
BR7003,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7003,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7003,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7003,Resident,0,0.0,20_drawing_odds(2).pdf
BR7003,Resident,1,0.0,20_drawing_odds(2).pdf
BR7003,Resident,10,1.0,20_drawing_odds(2).pdf
BR7003,Resident,2,0.1111111111,20_drawing_odds(2).pdf
BR7003,Resident,3,0.0,20_drawing_odds(2).pdf
BR7003,Resident,4,0.1666666667,20_drawing_odds(2).pdf
BR7003,Resident,5,0.2,20_drawing_odds(2).pdf
BR7003,Resident,6,0.5555555556,20_drawing_odds(2).pdf
BR7003,Resident,7,1.0,20_drawing_odds(2).pdf
BR7003,Resident,8,1.0,20_drawing_odds(2).pdf
BR7003,Resident,9,1.0,20_drawing_odds(2).pdf
BR7004,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7004,Nonresident,1,0.5,20_drawing_odds(2).pdf
BR7004,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7004,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7004,Resident,0,0.0,20_drawing_odds(2).pdf
BR7004,Resident,1,0.0,20_drawing_odds(2).pdf
BR7004,Resident,10,0.3333333333,20_drawing_odds(2).pdf
BR7004,Resident,11,1.0,20_drawing_odds(2).pdf
BR7004,Resident,13,1.0,20_drawing_odds(2).pdf
BR7004,Resident,14,1.0,20_drawing_odds(2).pdf
BR7004,Resident,2,0.0,20_drawing_odds(2).pdf
BR7004,Resident,3,0.15,20_drawing_odds(2).pdf
BR7004,Resident,4,0.1111111111,20_drawing_odds(2).pdf
BR7004,Resident,5,0.0,20_drawing_odds(2).pdf
BR7004,Resident,6,0.0,20_drawing_odds(2).pdf
BR7004,Resident,7,0.0,20_drawing_odds(2).pdf
BR7004,Resident,8,0.0,20_drawing_odds(2).pdf
BR7004,Resident,9,0.3333333333,20_drawing_odds(2).pdf
BR7005,Nonresident,0,0.5,20_drawing_odds(2).pdf
BR7005,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7005,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7005,Nonresident,7,0.0,20_drawing_odds(2).pdf
BR7005,Resident,0,0.0,20_drawing_odds(2).pdf
BR7005,Resident,1,0.027027027,20_drawing_odds(2).pdf
BR7005,Resident,10,1.0,20_drawing_odds(2).pdf
BR7005,Resident,11,1.0,20_drawing_odds(2).pdf
BR7005,Resident,2,0.0526315789,20_drawing_odds(2).pdf
BR7005,Resident,3,0.0769230769,20_drawing_odds(2).pdf
BR7005,Resident,4,0.0,20_drawing_odds(2).pdf
BR7005,Resident,5,0.0,20_drawing_odds(2).pdf
BR7005,Resident,6,0.0,20_drawing_odds(2).pdf
BR7005,Resident,7,0.1666666667,20_drawing_odds(2).pdf
BR7005,Resident,8,0.5,20_drawing_odds(2).pdf
BR7005,Resident,9,0.0,20_drawing_odds(2).pdf
BR7007,Resident,0,0.0,20_drawing_odds(2).pdf
BR7007,Resident,1,0.0,20_drawing_odds(2).pdf
BR7007,Resident,2,0.0,20_drawing_odds(2).pdf
BR7007,Resident,3,0.0,20_drawing_odds(2).pdf
BR7007,Resident,5,1.0,20_drawing_odds(2).pdf
BR7008,Nonresident,0,0.05,20_drawing_odds(2).pdf
BR7008,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,10,1.0,20_drawing_odds(2).pdf
BR7008,Nonresident,11,1.0,20_drawing_odds(2).pdf
BR7008,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,7,0.0,20_drawing_odds(2).pdf
BR7008,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7008,Resident,0,0.0120481928,20_drawing_odds(2).pdf
BR7008,Resident,1,0.0,20_drawing_odds(2).pdf
BR7008,Resident,10,0.1764705882,20_drawing_odds(2).pdf
BR7008,Resident,11,0.6,20_drawing_odds(2).pdf
BR7008,Resident,12,1.0,20_drawing_odds(2).pdf
BR7008,Resident,13,1.0,20_drawing_odds(2).pdf
BR7008,Resident,15,1.0,20_drawing_odds(2).pdf
BR7008,Resident,2,0.0158730159,20_drawing_odds(2).pdf
BR7008,Resident,3,0.0307692308,20_drawing_odds(2).pdf
BR7008,Resident,4,0.0217391304,20_drawing_odds(2).pdf
BR7008,Resident,5,0.0357142857,20_drawing_odds(2).pdf
BR7008,Resident,6,0.1034482759,20_drawing_odds(2).pdf
BR7008,Resident,7,0.1111111111,20_drawing_odds(2).pdf
BR7008,Resident,8,0.1428571429,20_drawing_odds(2).pdf
BR7008,Resident,9,0.0,20_drawing_odds(2).pdf
BR7009,Resident,0,0.25,20_drawing_odds(2).pdf
BR7009,Resident,1,0.0,20_drawing_odds(2).pdf
BR7009,Resident,2,0.0,20_drawing_odds(2).pdf
BR7009,Resident,3,0.0,20_drawing_odds(2).pdf
BR7009,Resident,5,0.0,20_drawing_odds(2).pdf
BR7009,Resident,8,1.0,20_drawing_odds(2).pdf
BR7010,Resident,0,0.0,20_drawing_odds(2).pdf
BR7010,Resident,1,0.1428571429,20_drawing_odds(2).pdf
BR7010,Resident,2,0.125,20_drawing_odds(2).pdf
BR7010,Resident,3,0.0,20_drawing_odds(2).pdf
BR7010,Resident,4,0.0,20_drawing_odds(2).pdf
BR7010,Resident,5,0.0,20_drawing_odds(2).pdf
BR7010,Resident,6,0.8333333333,20_drawing_odds(2).pdf
BR7010,Resident,8,1.0,20_drawing_odds(2).pdf
BR7011,Resident,0,0.0,20_drawing_odds(2).pdf
BR7011,Resident,1,0.0,20_drawing_odds(2).pdf
BR7011,Resident,2,0.0,20_drawing_odds(2).pdf
BR7011,Resident,3,0.0,20_drawing_odds(2).pdf
BR7011,Resident,4,0.0,20_drawing_odds(2).pdf
BR7011,Resident,5,1.0,20_drawing_odds(2).pdf
BR7011,Resident,7,1.0,20_drawing_odds(2).pdf
BR7012,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,5,0.3333333333,20_drawing_odds(2).pdf
BR7012,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7012,Nonresident,7,1.0,20_drawing_odds(2).pdf
BR7012,Resident,0,0.05,20_drawing_odds(2).pdf
BR7012,Resident,1,0.1111111111,20_drawing_odds(2).pdf
BR7012,Resident,11,1.0,20_drawing_odds(2).pdf
BR7012,Resident,12,1.0,20_drawing_odds(2).pdf
BR7012,Resident,2,0.0526315789,20_drawing_odds(2).pdf
BR7012,Resident,3,0.2307692308,20_drawing_odds(2).pdf
BR7012,Resident,4,0.3,20_drawing_odds(2).pdf
BR7012,Resident,5,0.375,20_drawing_odds(2).pdf
BR7012,Resident,6,0.6,20_drawing_odds(2).pdf
BR7012,Resident,7,1.0,20_drawing_odds(2).pdf
BR7012,Resident,8,1.0,20_drawing_odds(2).pdf
BR7012,Resident,9,1.0,20_drawing_odds(2).pdf
BR7013,Resident,0,0.0,20_drawing_odds(2).pdf
BR7013,Resident,1,0.0,20_drawing_odds(2).pdf
BR7013,Resident,10,0.0,20_drawing_odds(2).pdf
BR7013,Resident,11,0.6666666667,20_drawing_odds(2).pdf
BR7013,Resident,2,0.0,20_drawing_odds(2).pdf
BR7013,Resident,3,0.0,20_drawing_odds(2).pdf
BR7013,Resident,4,0.3333333333,20_drawing_odds(2).pdf
BR7013,Resident,5,0.0,20_drawing_odds(2).pdf
BR7013,Resident,6,0.0,20_drawing_odds(2).pdf
BR7013,Resident,7,0.0,20_drawing_odds(2).pdf
BR7013,Resident,8,0.0,20_drawing_odds(2).pdf
BR7013,Resident,9,0.3333333333,20_drawing_odds(2).pdf
BR7014,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,11,1.0,20_drawing_odds(2).pdf
BR7014,Nonresident,12,1.0,20_drawing_odds(2).pdf
BR7014,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7014,Nonresident,9,1.0,20_drawing_odds(2).pdf
BR7014,Resident,0,0.0,20_drawing_odds(2).pdf
BR7014,Resident,1,0.04,20_drawing_odds(2).pdf
BR7014,Resident,10,0.2857142857,20_drawing_odds(2).pdf
BR7014,Resident,11,1.0,20_drawing_odds(2).pdf
BR7014,Resident,12,1.0,20_drawing_odds(2).pdf
BR7014,Resident,13,1.0,20_drawing_odds(2).pdf
BR7014,Resident,14,1.0,20_drawing_odds(2).pdf
BR7014,Resident,2,0.0243902439,20_drawing_odds(2).pdf
BR7014,Resident,3,0.03125,20_drawing_odds(2).pdf
BR7014,Resident,4,0.15625,20_drawing_odds(2).pdf
BR7014,Resident,5,0.1153846154,20_drawing_odds(2).pdf
BR7014,Resident,6,0.0714285714,20_drawing_odds(2).pdf
BR7014,Resident,7,0.0555555556,20_drawing_odds(2).pdf
BR7014,Resident,8,0.1333333333,20_drawing_odds(2).pdf
BR7014,Resident,9,0.0833333333,20_drawing_odds(2).pdf
BR7015,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7015,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7015,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7015,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7015,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7015,Nonresident,6,0.3333333333,20_drawing_odds(2).pdf
BR7015,Resident,0,0.0,20_drawing_odds(2).pdf
BR7015,Resident,1,0.1666666667,20_drawing_odds(2).pdf
BR7015,Resident,10,1.0,20_drawing_odds(2).pdf
BR7015,Resident,2,0.0833333333,20_drawing_odds(2).pdf
BR7015,Resident,3,0.0,20_drawing_odds(2).pdf
BR7015,Resident,4,0.1428571429,20_drawing_odds(2).pdf
BR7015,Resident,5,0.3333333333,20_drawing_odds(2).pdf
BR7015,Resident,6,0.4,20_drawing_odds(2).pdf
BR7015,Resident,7,1.0,20_drawing_odds(2).pdf
BR7015,Resident,8,1.0,20_drawing_odds(2).pdf
BR7015,Resident,9,1.0,20_drawing_odds(2).pdf
BR7016,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7016,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7016,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR7016,Nonresident,3,1.0,20_drawing_odds(2).pdf
BR7016,Resident,0,0.025,20_drawing_odds(2).pdf
BR7016,Resident,1,0.064516129,20_drawing_odds(2).pdf
BR7016,Resident,10,1.0,20_drawing_odds(2).pdf
BR7016,Resident,2,0.1304347826,20_drawing_odds(2).pdf
BR7016,Resident,3,0.2105263158,20_drawing_odds(2).pdf
BR7016,Resident,4,0.1304347826,20_drawing_odds(2).pdf
BR7016,Resident,5,0.1111111111,20_drawing_odds(2).pdf
BR7016,Resident,6,0.1666666667,20_drawing_odds(2).pdf
BR7016,Resident,7,0.5,20_drawing_odds(2).pdf
BR7016,Resident,8,1.0,20_drawing_odds(2).pdf
BR7016,Resident,9,1.0,20_drawing_odds(2).pdf
BR7017,Resident,0,0.0,20_drawing_odds(2).pdf
BR7017,Resident,1,0.0,20_drawing_odds(2).pdf
BR7017,Resident,2,0.0,20_drawing_odds(2).pdf
BR7017,Resident,3,0.0,20_drawing_odds(2).pdf
BR7017,Resident,4,0.0,20_drawing_odds(2).pdf
BR7017,Resident,5,0.0,20_drawing_odds(2).pdf
BR7017,Resident,7,1.0,20_drawing_odds(2).pdf
BR7018,Resident,0,0.0,20_drawing_odds(2).pdf
BR7018,Resident,1,0.0,20_drawing_odds(2).pdf
BR7018,Resident,2,0.0,20_drawing_odds(2).pdf
BR7018,Resident,3,0.0,20_drawing_odds(2).pdf
BR7018,Resident,4,0.25,20_drawing_odds(2).pdf
BR7018,Resident,5,1.0,20_drawing_odds(2).pdf
BR7018,Resident,6,1.0,20_drawing_odds(2).pdf
BR7018,Resident,9,1.0,20_drawing_odds(2).pdf
BR7100,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7100,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7100,Nonresident,12,1.0,20_drawing_odds(2).pdf
BR7100,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7100,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7100,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7100,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7100,Resident,0,0.0,20_drawing_odds(2).pdf
BR7100,Resident,1,0.0952380952,20_drawing_odds(2).pdf
BR7100,Resident,10,1.0,20_drawing_odds(2).pdf
BR7100,Resident,11,1.0,20_drawing_odds(2).pdf
BR7100,Resident,13,1.0,20_drawing_odds(2).pdf
BR7100,Resident,14,1.0,20_drawing_odds(2).pdf
BR7100,Resident,2,0.0,20_drawing_odds(2).pdf
BR7100,Resident,3,0.0833333333,20_drawing_odds(2).pdf
BR7100,Resident,4,0.0,20_drawing_odds(2).pdf
BR7100,Resident,5,0.0,20_drawing_odds(2).pdf
BR7100,Resident,6,0.0,20_drawing_odds(2).pdf
BR7100,Resident,7,0.0,20_drawing_odds(2).pdf
BR7100,Resident,8,0.0,20_drawing_odds(2).pdf
BR7100,Resident,9,0.0,20_drawing_odds(2).pdf
BR7101,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR7101,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7101,Resident,0,0.0,20_drawing_odds(2).pdf
BR7101,Resident,1,0.0,20_drawing_odds(2).pdf
BR7101,Resident,10,0.3333333333,20_drawing_odds(2).pdf
BR7101,Resident,11,1.0,20_drawing_odds(2).pdf
BR7101,Resident,12,1.0,20_drawing_odds(2).pdf
BR7101,Resident,14,1.0,20_drawing_odds(2).pdf
BR7101,Resident,2,0.1,20_drawing_odds(2).pdf
BR7101,Resident,3,0.1666666667,20_drawing_odds(2).pdf
BR7101,Resident,4,0.2857142857,20_drawing_odds(2).pdf
BR7101,Resident,5,0.0,20_drawing_odds(2).pdf
BR7101,Resident,6,0.1428571429,20_drawing_odds(2).pdf
BR7101,Resident,7,0.0,20_drawing_odds(2).pdf
BR7101,Resident,8,0.3333333333,20_drawing_odds(2).pdf
BR7101,Resident,9,0.0,20_drawing_odds(2).pdf
BR7102,Resident,0,0.0,20_drawing_odds(2).pdf
BR7102,Resident,1,0.25,20_drawing_odds(2).pdf
BR7102,Resident,10,0.0,20_drawing_odds(2).pdf
BR7102,Resident,11,0.0,20_drawing_odds(2).pdf
BR7102,Resident,12,1.0,20_drawing_odds(2).pdf
BR7102,Resident,2,0.0,20_drawing_odds(2).pdf
BR7102,Resident,3,0.0,20_drawing_odds(2).pdf
BR7102,Resident,4,0.0,20_drawing_odds(2).pdf
BR7102,Resident,5,0.0,20_drawing_odds(2).pdf
BR7102,Resident,6,0.0,20_drawing_odds(2).pdf
BR7102,Resident,7,0.0,20_drawing_odds(2).pdf
BR7102,Resident,9,0.0,20_drawing_odds(2).pdf
BR7104,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7104,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7104,Nonresident,2,1.0,20_drawing_odds(2).pdf
BR7104,Resident,0,0.0,20_drawing_odds(2).pdf
BR7104,Resident,1,0.0,20_drawing_odds(2).pdf
BR7104,Resident,10,0.0,20_drawing_odds(2).pdf
BR7104,Resident,11,0.6666666667,20_drawing_odds(2).pdf
BR7104,Resident,13,1.0,20_drawing_odds(2).pdf
BR7104,Resident,2,0.0,20_drawing_odds(2).pdf
BR7104,Resident,3,0.1333333333,20_drawing_odds(2).pdf
BR7104,Resident,4,0.0714285714,20_drawing_odds(2).pdf
BR7104,Resident,5,0.0769230769,20_drawing_odds(2).pdf
BR7104,Resident,6,0.0909090909,20_drawing_odds(2).pdf
BR7104,Resident,7,0.0769230769,20_drawing_odds(2).pdf
BR7104,Resident,8,0.0,20_drawing_odds(2).pdf
BR7104,Resident,9,0.0,20_drawing_odds(2).pdf
BR7105,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7105,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7105,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7105,Nonresident,8,1.0,20_drawing_odds(2).pdf
BR7105,Resident,0,0.0,20_drawing_odds(2).pdf
BR7105,Resident,1,0.0,20_drawing_odds(2).pdf
BR7105,Resident,10,0.2,20_drawing_odds(2).pdf
BR7105,Resident,11,0.7142857143,20_drawing_odds(2).pdf
BR7105,Resident,12,1.0,20_drawing_odds(2).pdf
BR7105,Resident,2,0.0625,20_drawing_odds(2).pdf
BR7105,Resident,3,0.0,20_drawing_odds(2).pdf
BR7105,Resident,4,0.0,20_drawing_odds(2).pdf
BR7105,Resident,5,0.0,20_drawing_odds(2).pdf
BR7105,Resident,6,0.1111111111,20_drawing_odds(2).pdf
BR7105,Resident,7,0.0,20_drawing_odds(2).pdf
BR7105,Resident,8,0.0,20_drawing_odds(2).pdf
BR7105,Resident,9,0.2222222222,20_drawing_odds(2).pdf
BR7106,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7106,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7106,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7106,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7106,Nonresident,6,1.0,20_drawing_odds(2).pdf
BR7106,Nonresident,8,0.0,20_drawing_odds(2).pdf
BR7106,Resident,0,0.0,20_drawing_odds(2).pdf
BR7106,Resident,1,0.0,20_drawing_odds(2).pdf
BR7106,Resident,10,0.0,20_drawing_odds(2).pdf
BR7106,Resident,11,0.0909090909,20_drawing_odds(2).pdf
BR7106,Resident,12,0.0,20_drawing_odds(2).pdf
BR7106,Resident,13,1.0,20_drawing_odds(2).pdf
BR7106,Resident,15,1.0,20_drawing_odds(2).pdf
BR7106,Resident,2,0.0,20_drawing_odds(2).pdf
BR7106,Resident,3,0.0,20_drawing_odds(2).pdf
BR7106,Resident,4,0.0,20_drawing_odds(2).pdf
BR7106,Resident,5,0.037037037,20_drawing_odds(2).pdf
BR7106,Resident,6,0.0,20_drawing_odds(2).pdf
BR7106,Resident,7,0.0,20_drawing_odds(2).pdf
BR7106,Resident,8,0.0526315789,20_drawing_odds(2).pdf
BR7106,Resident,9,0.1818181818,20_drawing_odds(2).pdf
BR7108,Nonresident,0,0.1666666667,20_drawing_odds(2).pdf
BR7108,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7108,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7108,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7108,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7108,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7108,Nonresident,7,0.5,20_drawing_odds(2).pdf
BR7108,Resident,0,0.023255814,20_drawing_odds(2).pdf
BR7108,Resident,1,0.0,20_drawing_odds(2).pdf
BR7108,Resident,10,1.0,20_drawing_odds(2).pdf
BR7108,Resident,11,1.0,20_drawing_odds(2).pdf
BR7108,Resident,12,1.0,20_drawing_odds(2).pdf
BR7108,Resident,13,1.0,20_drawing_odds(2).pdf
BR7108,Resident,2,0.1052631579,20_drawing_odds(2).pdf
BR7108,Resident,3,0.1111111111,20_drawing_odds(2).pdf
BR7108,Resident,4,0.0,20_drawing_odds(2).pdf
BR7108,Resident,5,0.1875,20_drawing_odds(2).pdf
BR7108,Resident,6,0.2,20_drawing_odds(2).pdf
BR7108,Resident,7,0.125,20_drawing_odds(2).pdf
BR7108,Resident,8,0.2222222222,20_drawing_odds(2).pdf
BR7108,Resident,9,0.6666666667,20_drawing_odds(2).pdf
BR7109,Resident,0,0.0,20_drawing_odds(2).pdf
BR7109,Resident,1,0.0,20_drawing_odds(2).pdf
BR7109,Resident,2,0.0,20_drawing_odds(2).pdf
BR7109,Resident,4,0.0,20_drawing_odds(2).pdf
BR7109,Resident,5,0.3333333333,20_drawing_odds(2).pdf
BR7109,Resident,6,1.0,20_drawing_odds(2).pdf
BR7109,Resident,7,1.0,20_drawing_odds(2).pdf
BR7110,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7110,Nonresident,5,1.0,20_drawing_odds(2).pdf
BR7110,Resident,0,0.05,20_drawing_odds(2).pdf
BR7110,Resident,1,0.0,20_drawing_odds(2).pdf
BR7110,Resident,12,1.0,20_drawing_odds(2).pdf
BR7110,Resident,2,0.0833333333,20_drawing_odds(2).pdf
BR7110,Resident,3,0.0666666667,20_drawing_odds(2).pdf
BR7110,Resident,4,0.0,20_drawing_odds(2).pdf
BR7110,Resident,5,0.4285714286,20_drawing_odds(2).pdf
BR7110,Resident,6,0.0,20_drawing_odds(2).pdf
BR7110,Resident,7,1.0,20_drawing_odds(2).pdf
BR7110,Resident,8,1.0,20_drawing_odds(2).pdf
BR7111,Resident,0,0.0,20_drawing_odds(2).pdf
BR7111,Resident,1,0.0,20_drawing_odds(2).pdf
BR7111,Resident,2,0.1428571429,20_drawing_odds(2).pdf
BR7111,Resident,3,0.0,20_drawing_odds(2).pdf
BR7111,Resident,4,0.0,20_drawing_odds(2).pdf
BR7111,Resident,5,0.0,20_drawing_odds(2).pdf
BR7111,Resident,6,0.0,20_drawing_odds(2).pdf
BR7111,Resident,7,1.0,20_drawing_odds(2).pdf
BR7111,Resident,8,1.0,20_drawing_odds(2).pdf
BR7112,Resident,0,0.0666666667,20_drawing_odds(2).pdf
BR7112,Resident,1,0.0,20_drawing_odds(2).pdf
BR7112,Resident,2,0.0,20_drawing_odds(2).pdf
BR7112,Resident,3,0.0,20_drawing_odds(2).pdf
