hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1024,Nonresident,10,0.0526315789,0.034482758599999996,0.018148820300000007,0.018148820300000007,0.00032937967828169235,,,21_bg-odds.pdf,6-10
DB1024,Resident,9,0.0414201183,0.032051282099999995,0.009368836200000008,0.009368836200000008,8.77750917424306e-05,,,21_bg-odds.pdf,6-10
DB1024,Resident,8,0.0443037975,0.0264550265,0.017848771,0.017848771,0.000318578626210441,,,21_bg-odds.pdf,6-10
DB1024,Resident,7,0.0309278351,0.0217391304,0.009188704699999998,0.009188704699999998,8.443229406380206e-05,,,21_bg-odds.pdf,6-10
DB1024,Resident,6,0.021978022,0.028089887600000002,-0.006111865600000002,0.006111865600000002,3.735490111246338e-05,,,21_bg-odds.pdf,6-10
DB1024,Resident,5,0.0423280423,0.0268817204,0.0154463219,0.0154463219,0.00023858886023841961,,,21_bg-odds.pdf,3-5
DB1024,Resident,4,0.0190114068,0.0248138958,-0.005802489000000001,0.005802489000000001,3.366887859512101e-05,,,21_bg-odds.pdf,3-5
DB1024,Resident,3,0.0034246575,0.0184501845,-0.015025527,0.015025527,0.000225766461627729,,,21_bg-odds.pdf,3-5
DB1024,Resident,2,0.0,0.0103412616,-0.0103412616,0.0103412616,0.00010694169147963457,,,21_bg-odds.pdf,0-2
DB1024,Resident,1,0.0087719298,0.6116208,-0.6028488702,0.6028488702,0.36342676030141646,,,21_bg-odds.pdf,0-2
DB1024,Resident,0,0.0027700831,0.77101002,-0.7682399368999999,0.7682399368999999,0.5901926006481159,,,21_bg-odds.pdf,0-2
DB1024,Nonresident,0,0.0,0.86206897,-0.86206897,0.86206897,0.743162909036861,,,21_bg-odds.pdf,0-2
DB1025,Resident,13,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1025,Resident,12,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DB1025,Resident,10,0.1379310345,0.0518134715,0.086117563,0.086117563,0.007416234657058968,,,21_bg-odds.pdf,6-10
DB1025,Nonresident,10,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
DB1025,Resident,9,0.1428571429,0.0222222222,0.12063492070000001,0.12063492070000001,0.01455278409229529,,,21_bg-odds.pdf,6-10
DB1025,Resident,7,0.1276595745,0.1086956522,0.018963922300000005,0.018963922300000005,0.0003596303490004375,,,21_bg-odds.pdf,6-10
DB1025,Resident,6,0.0588235294,0.0465116279,0.0123119015,0.0123119015,0.00015158291854570224,,,21_bg-odds.pdf,6-10
DB1025,Resident,5,0.0256410256,0.048309178700000004,-0.022668153100000005,0.022668153100000005,0.0005138451649650399,,,21_bg-odds.pdf,3-5
DB1025,Resident,3,0.0652173913,0.0724637681,-0.0072463768000000095,0.0072463768000000095,5.2509976727578376e-05,,,21_bg-odds.pdf,3-5
DB1025,Resident,1,0.0447761194,0.010526315799999998,0.0342498036,0.0342498036,0.0011730490466385732,,,21_bg-odds.pdf,0-2
DB1026,Nonresident,18,0.3333333333,0.25,0.08333333329999998,0.08333333329999998,0.0069444444388888854,,,21_bg-odds.pdf,10+
DB1026,Resident,15,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1026,Resident,11,0.0384615385,0.0740740741,-0.035612535599999995,0.035612535599999995,0.001268252691861267,,,21_bg-odds.pdf,10+
DB1026,Resident,7,0.0285714286,0.0540540541,-0.025482625499999998,0.025482625499999998,0.0006493642023732501,,,21_bg-odds.pdf,6-10
DB1026,Resident,5,0.0222222222,0.023255814,-0.0010335918000000006,0.0010335918000000006,1.0683120090272413e-06,,,21_bg-odds.pdf,3-5
DB1026,Resident,4,0.0277777778,0.0217391304,0.0060386473999999996,0.0060386473999999996,3.646526242152675e-05,,,21_bg-odds.pdf,3-5
DB1027,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1027,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1027,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1027,Resident,8,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,6-10
DB1027,Resident,7,0.25,0.37037037040000004,-0.12037037040000004,0.12037037040000004,0.014489026070233205,,,21_bg-odds.pdf,6-10
DB1027,Resident,6,0.3571428571,0.14285714289999998,0.2142857142,0.2142857142,0.045918367310204086,,,21_bg-odds.pdf,6-10
DB1027,Nonresident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1027,Resident,5,0.3125,0.1176470588,0.19485294120000002,0.19485294120000002,0.03796766869429066,,,21_bg-odds.pdf,3-5
DB1027,Resident,4,0.0588235294,0.0357142857,0.023109243699999997,0.023109243699999997,0.0005340371443859895,,,21_bg-odds.pdf,3-5
DB1027,Resident,3,0.1111111111,0.25,-0.1388888889,0.1388888889,0.019290123459876546,,,21_bg-odds.pdf,3-5
DB1027,Resident,2,0.037037037,0.037037037,0.0,0.0,0.0,,,21_bg-odds.pdf,0-2
DB1027,Nonresident,2,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,0-2
DB1027,Resident,0,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,,,21_bg-odds.pdf,0-2
DB1028,Resident,8,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,6-10
DB1028,Resident,3,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,3-5
DB1029,Resident,21,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
DB1029,Resident,19,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,21_bg-odds.pdf,10+
DB1029,Resident,14,0.0909090909,0.034482758599999996,0.05642633230000001,0.05642633230000001,0.003183930976830024,,,21_bg-odds.pdf,10+
DB1029,Resident,10,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,,,21_bg-odds.pdf,6-10
DB1029,Nonresident,7,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,6-10
DB1030,Resident,6,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1030,Resident,5,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1030,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1030,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1030,Resident,2,0.3333333333,0.4347826087,-0.10144927540000004,0.10144927540000004,0.010291955479185053,,,21_bg-odds.pdf,0-2
DB1030,Resident,1,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,0-2
DB1030,Nonresident,0,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,0-2
DB1031,Resident,17,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1031,Resident,9,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,6-10
DB1031,Resident,3,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,3-5
DB1032,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1032,Resident,3,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,3-5
DB1033,Resident,6,1.0,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,,,21_bg-odds.pdf,6-10
DB1033,Resident,4,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,3-5
DB1034,Resident,16,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1034,Resident,15,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
DB1034,Resident,14,0.0,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,,,21_bg-odds.pdf,10+
DB1034,Resident,13,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
DB1034,Resident,11,0.25,0.1,0.15,0.15,0.0225,,,21_bg-odds.pdf,10+
DB1034,Resident,6,0.0769230769,0.037037037,0.039886039899999996,0.039886039899999996,0.0015908961789043918,,,21_bg-odds.pdf,6-10
DB1034,Nonresident,4,0.0714285714,0.0555555556,0.0158730158,0.0158730158,0.00025195263058704965,,,21_bg-odds.pdf,3-5
DB1034,Resident,3,0.0,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,,,21_bg-odds.pdf,3-5
DB1034,Resident,2,0.0,0.05,-0.05,0.05,0.0025000000000000005,,,21_bg-odds.pdf,0-2
DB1036,Resident,4,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,3-5
DB1036,Resident,3,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,3-5
DB1037,Resident,18,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1037,Resident,17,1.0,0.25,0.75,0.75,0.5625,,,21_bg-odds.pdf,10+
DB1037,Resident,13,0.0909090909,0.052631578899999996,0.03827751200000001,0.03827751200000001,0.0014651679249101444,,,21_bg-odds.pdf,10+
DB1037,Resident,10,0.0,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,,,21_bg-odds.pdf,6-10
DB1037,Resident,9,0.0476190476,0.08,-0.0323809524,0.0323809524,0.001048526078331066,,,21_bg-odds.pdf,6-10
DB1037,Resident,5,0.0,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,,,21_bg-odds.pdf,3-5
DB1037,Nonresident,3,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,3-5
DB1038,Nonresident,15,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1038,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1038,Resident,13,0.5,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,,,21_bg-odds.pdf,10+
DB1038,Resident,12,0.0,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,,,21_bg-odds.pdf,10+
DB1038,Resident,9,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,,,21_bg-odds.pdf,6-10
DB1038,Resident,7,0.1176470588,0.1176470588,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1038,Resident,3,0.0204081633,0.037037037,-0.0166288737,0.0166288737,0.00027651944053055173,,,21_bg-odds.pdf,3-5
DB1038,Nonresident,3,0.0,0.0625,-0.0625,0.0625,0.00390625,,,21_bg-odds.pdf,3-5
DB1038,Resident,2,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,,,21_bg-odds.pdf,0-2
DB1039,Resident,7,0.0,0.4,-0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,6-10
DB1039,Resident,0,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,21_bg-odds.pdf,0-2
DB1040,Resident,15,1.0,0.4,0.6,0.6,0.36,,,21_bg-odds.pdf,10+
DB1040,Nonresident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1040,Resident,6,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,6-10
DB1041,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1041,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1041,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1041,Resident,7,0.3076923077,0.0714285714,0.2362637363,0.2362637363,0.05582055309043594,,,21_bg-odds.pdf,6-10
DB1041,Resident,5,0.1538461538,0.16666666670000002,-0.012820512900000025,0.012820512900000025,0.00016436555101906705,,,21_bg-odds.pdf,3-5
DB1041,Resident,4,0.0833333333,0.03125,0.052083333300000006,0.052083333300000006,0.0027126736076388894,,,21_bg-odds.pdf,3-5
DB1041,Resident,2,0.0,0.038461538499999996,-0.038461538499999996,0.038461538499999996,0.001479289943786982,,,21_bg-odds.pdf,0-2
DB1041,Resident,1,0.0476190476,0.0294117647,0.0182072829,0.0182072829,0.0003315051506006324,,,21_bg-odds.pdf,0-2
DB1041,Nonresident,1,0.1666666667,0.25,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,0-2
DB1041,Resident,0,0.0243902439,0.0204081633,0.0039820806,0.0039820806,1.585696590489636e-05,,,21_bg-odds.pdf,0-2
DB1042,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1042,Resident,14,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
DB1042,Resident,13,0.4814814815,0.1282051282,0.35327635329999996,0.35327635329999996,0.12480418180094639,,,21_bg-odds.pdf,10+
DB1042,Resident,12,0.0769230769,0.0487804878,0.028142589099999997,0.028142589099999997,0.0007920053212514387,,,21_bg-odds.pdf,10+
DB1042,Resident,11,0.0243902439,0.0487804878,-0.0243902439,0.0243902439,0.0005948839975014873,,,21_bg-odds.pdf,10+
DB1042,Resident,9,0.0444444444,0.07299270070000001,-0.028548256300000012,0.028548256300000012,0.0008150029377704904,,,21_bg-odds.pdf,6-10
DB1042,Resident,8,0.0,0.1136363636,-0.1136363636,0.1136363636,0.012913223132231404,,,21_bg-odds.pdf,6-10
DB1042,Resident,6,0.0317460317,0.0192307692,0.012515262500000002,0.012515262500000002,0.0001566317954439063,,,21_bg-odds.pdf,6-10
DB1042,Resident,5,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,3-5
DB1042,Resident,4,0.0666666667,0.018181818199999998,0.048484848500000004,0.048484848500000004,0.0023507805340679524,,,21_bg-odds.pdf,3-5
DB1042,Resident,2,0.0188679245,0.0212765957,-0.0024086712000000003,0.0024086712000000003,5.8016969497094415e-06,,,21_bg-odds.pdf,0-2
DB1042,Nonresident,2,0.125,0.1,0.024999999999999994,0.024999999999999994,0.0006249999999999997,,,21_bg-odds.pdf,0-2
DB1043,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1043,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1043,Resident,12,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1043,Resident,11,0.625,0.25,0.375,0.375,0.140625,,,21_bg-odds.pdf,10+
DB1043,Resident,7,0.125,0.16666666670000002,-0.04166666670000002,0.04166666670000002,0.0017361111138888908,,,21_bg-odds.pdf,6-10
DB1043,Resident,6,0.1666666667,0.1538461538,0.012820512899999997,0.012820512899999997,0.00016436555101906634,,,21_bg-odds.pdf,6-10
DB1043,Resident,4,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,3-5
DB1043,Resident,3,0.05,0.0666666667,-0.0166666667,0.0166666667,0.00027777777888888887,,,21_bg-odds.pdf,3-5
DB1044,Resident,17,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1044,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1044,Resident,14,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
DB1044,Nonresident,12,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,10+
DB1044,Resident,11,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,10+
DB1044,Resident,8,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,6-10
DB1045,Resident,17,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,10+
DB1046,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1047,Resident,16,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1047,Resident,13,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,10+
DB1048,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1048,Resident,17,0.2,0.2,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1048,Resident,12,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,10+
DB1053,Resident,8,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,6-10
DB1053,Resident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
DB1054,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1054,Resident,7,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1054,Resident,6,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,,,21_bg-odds.pdf,6-10
DB1054,Resident,4,0.3,0.2325581395,0.06744186049999998,0.06744186049999998,0.004548404547701457,,,21_bg-odds.pdf,3-5
DB1054,Resident,3,0.2,0.14285714289999998,0.05714285710000003,0.05714285710000003,0.0032653061175510235,,,21_bg-odds.pdf,3-5
DB1054,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1055,Resident,10,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,6-10
DB1055,Resident,1,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,0-2
DB1058,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1058,Nonresident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1058,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1058,Nonresident,10,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1058,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1058,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1058,Resident,7,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,,,21_bg-odds.pdf,6-10
DB1058,Resident,6,0.5714285714,0.2702702703,0.3011583011,0.3011583011,0.09069632232143827,,,21_bg-odds.pdf,6-10
DB1058,Resident,5,0.25,0.16666666670000002,0.08333333329999998,0.08333333329999998,0.0069444444388888854,,,21_bg-odds.pdf,3-5
DB1058,Nonresident,5,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1058,Resident,3,0.1111111111,0.1818181818,-0.0707070707,0.0707070707,0.004999489846974799,,,21_bg-odds.pdf,3-5
DB1058,Resident,2,0.0740740741,0.0476190476,0.0264550265,0.0264550265,0.0006998684271157023,,,21_bg-odds.pdf,0-2
DB1058,Resident,1,0.0,0.0625,-0.0625,0.0625,0.00390625,,,21_bg-odds.pdf,0-2
DB1059,Resident,11,0.4,1.0,-0.6,0.6,0.36,,,21_bg-odds.pdf,10+
DB1059,Nonresident,9,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1059,Resident,4,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,3-5
DB1059,Resident,2,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,0-2
DB1065,Resident,7,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,6-10
DB1065,Resident,4,0.1666666667,0.25,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,3-5
DB1065,Resident,3,0.1428571429,0.2702702703,-0.1274131274,0.1274131274,0.016234105033848627,,,21_bg-odds.pdf,3-5
DB1065,Nonresident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1073,Nonresident,14,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1073,Resident,12,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1073,Resident,6,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,6-10
DB1074,Resident,12,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1074,Resident,11,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1074,Nonresident,9,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,21_bg-odds.pdf,6-10
DB1077,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1077,Resident,5,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,21_bg-odds.pdf,3-5
DB1077,Resident,4,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,3-5
DB1077,Resident,3,0.5,0.5882352941,-0.08823529409999997,0.08823529409999997,0.00778546712491349,,,21_bg-odds.pdf,3-5
DB1077,Resident,2,0.625,0.11111111109999999,0.5138888889,0.5138888889,0.2640817901348765,,,21_bg-odds.pdf,0-2
DB1077,Nonresident,2,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,0-2
DB1078,Resident,0,0.0,0.037037037,-0.037037037,0.037037037,0.001371742109739369,,,21_bg-odds.pdf,0-2
DB1079,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1079,Resident,5,0.8,0.0909090909,0.7090909091,0.7090909091,0.5028099173682645,,,21_bg-odds.pdf,3-5
DB1079,Resident,4,0.3333333333,0.0476190476,0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,3-5
DB1079,Resident,3,0.0,0.1492537313,-0.1492537313,0.1492537313,0.0222766763069726,,,21_bg-odds.pdf,3-5
DB1080,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1080,Resident,6,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,6-10
DB1080,Resident,5,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,21_bg-odds.pdf,3-5
DB1080,Resident,4,1.0,0.125,0.875,0.875,0.765625,,,21_bg-odds.pdf,3-5
DB1080,Resident,3,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,3-5
DB1080,Resident,1,0.3333333333,0.11111111109999999,0.22222222219999999,0.22222222219999999,0.04938271603950617,,,21_bg-odds.pdf,0-2
DB1080,Resident,0,0.0909090909,0.14285714289999998,-0.05194805199999998,0.05194805199999998,0.002698600106594702,,,21_bg-odds.pdf,0-2
DB1081,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1081,Resident,3,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,3-5
DB1081,Resident,1,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,0-2
DB1082,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1082,Resident,11,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DB1082,Resident,10,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1082,Resident,9,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,,,21_bg-odds.pdf,6-10
DB1082,Resident,6,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,6-10
DB1082,Resident,5,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,3-5
DB1082,Resident,4,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,3-5
DB1082,Nonresident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1083,Nonresident,12,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1083,Resident,9,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
DB1084,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1084,Resident,6,0.3333333333,0.2,0.13333333329999997,0.13333333329999997,0.01777777776888888,,,21_bg-odds.pdf,6-10
DB1085,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1085,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1085,Resident,8,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1085,Resident,7,0.75,0.5,0.25,0.25,0.0625,,,21_bg-odds.pdf,6-10
DB1085,Resident,5,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,3-5
DB1085,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
DB1085,Resident,0,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,0-2
DB1086,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1086,Resident,4,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,3-5
DB1086,Resident,2,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,0-2
DB1087,Resident,6,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1087,Resident,5,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,3-5
DB1087,Resident,4,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_bg-odds.pdf,3-5
DB1087,Resident,3,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,3-5
DB1087,Resident,2,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,,,21_bg-odds.pdf,0-2
