prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,DEER,ANTLERLESS,Resident,9,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1013,Cwmu Antlerless Deer - Mt Carmel - Any Legal Weapon,DEER,ANTLERLESS,Resident,6,6-10,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,32.25806452,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",DEER,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,1,0-2,1.0,31.25,0.3125,0.6875,0.6875,0.47265625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,18.86792453,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,0.4696969697,50.0,0.5,-0.030303030299999978,0.030303030299999978,0.0009182736453627168,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1029,"Antlerless Deer - Nine Mile, Green River Valley - Archery",DEER,ANTLERLESS,Resident,1,0-2,1.0,90.90909091,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1029,"Antlerless Deer - Nine Mile, Green River Valley - Archery",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",DEER,ANTLERLESS,Resident,1,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",DEER,ANTLERLESS,Resident,3,3-5,1.0,35.71428571,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1033,"Antlerless Deer - San Juan, Monticello - Archery",DEER,ANTLERLESS,Resident,2,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,DEER,ANTLERLESS,Resident,1,0-2,1.0,19.60784314,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1040,Antlerless Deer - East Canyon - Archery,DEER,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1040,Antlerless Deer - East Canyon - Archery,DEER,ANTLERLESS,Resident,0,0-2,1.0,90.90909091,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1040,Antlerless Deer - East Canyon - Archery,DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",DEER,ANTLERLESS,Resident,1,0-2,1.0,6.66666667,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,1,0-2,1.0,5.26315789,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,1,0-2,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Nonresident,8,6-10,0.0,2.5,0.025,-0.025,0.025,0.0006250000000000001,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,11,10+,0.0,4.54545455,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,20,10+,0.5714285714,40.0,0.4,0.1714285714,0.1714285714,0.0293877550922449,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,21,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,3,3-5,0.025,2.22222222,0.0222222222,0.0027777778000000024,0.0027777778000000024,7.716049506172853e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,5,3-5,0.0,2.77777778,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,DEER,L.E.,Resident,6,6-10,0.0,4.0,0.04,-0.04,0.04,0.0016,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Nonresident,6,6-10,0.0,2.12765957,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,10,6-10,0.0,2.08333333,0.0208333333,-0.0208333333,0.0208333333,0.00043402777638888886,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,11,10+,0.0188679245,4.54545455,0.0454545455,-0.026586620999999998,0.026586620999999998,0.0007068484161976409,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,14,10+,0.0357142857,2.77777778,0.0277777778,0.0079365079,0.0079365079,6.298815764676241e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,15,10+,0.0303030303,4.16666667,0.041666666699999994,-0.011363636399999995,0.011363636399999995,0.00012913223223140485,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,16,10+,0.0,6.25,0.0625,-0.0625,0.0625,0.00390625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,17,10+,0.4375,6.66666667,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,18,10+,0.8,100.0,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,6,6-10,0.0,2.63157895,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,DEER,L.E.,Resident,7,6-10,0.0175438596,1.61290323,0.0161290323,0.001414827300000001,0.001414827300000001,2.0017362888252927e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1002,Premium Le Alw (rifle) Buck Deer - Antelope Island - Any Legal Weapon,DEER,L.E.,Resident,11,10+,0.0,1.19047619,0.0119047619,-0.0119047619,0.0119047619,0.0001417233558956916,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Nonresident,12,10+,0.0,0.19417476,0.0019417476,-0.0019417476,0.0019417476,3.7703837421057597e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,0.0,0.44642857,0.0044642857,-0.0044642857,0.0044642857,1.992984681122449e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,12,10+,0.0,0.99009901,0.0099009901,-0.0099009901,0.0099009901,9.802960496029801e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,13,10+,0.0,1.11111111,0.0111111111,-0.0111111111,0.0111111111,0.0001234567898765432,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,16,10+,0.0,0.68493151,0.0068493150999999995,-0.0068493150999999995,0.0068493150999999995,4.6913117339088e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,20,10+,0.0158730159,1.17647059,0.0117647059,0.004108309999999999,0.004108309999999999,1.687821105609999e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,22,10+,0.5,7.69230769,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,5,3-5,0.0086956522,0.4,0.004,0.004695652200000001,0.004695652200000001,2.2049149583364848e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,7,6-10,0.0079051383,0.91324201,0.0091324201,-0.0012272818000000005,0.0012272818000000005,1.5062206166112411e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,DEER,L.E.,Resident,8,6-10,0.0038610039,0.44247788,0.0044247788,-0.0005637749000000003,0.0005637749000000003,3.178421378700103e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Nonresident,15,10+,0.0,2.81690141,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Nonresident,24,10+,0.6666666667,43.47826087,0.4347826087,0.23188405799999995,0.23188405799999995,0.05377021635454734,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Nonresident,9,6-10,0.0,0.6993007,0.006993007,-0.006993007,0.006993007,4.8902146902049e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,1,0-2,0.0,0.5952381,0.005952381,-0.005952381,0.005952381,3.5430839569161e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,10,6-10,0.0052356021,0.57471264,0.0057471264,-0.0005115242999999998,0.0005115242999999998,2.6165710949048986e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,11,10+,0.0125,1.17647059,0.0117647059,0.0007352941000000005,0.0007352941000000005,5.406574134948108e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,12,10+,0.0152671756,1.98807157,0.0198807157,-0.004613540099999999,0.004613540099999999,2.1284752254308e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,14,10+,0.0223880597,2.09643606,0.0209643606,0.0014236991000000018,0.0014236991000000018,2.026919127340815e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,15,10+,0.0336134454,3.57142857,0.0357142857,-0.0021008403000000037,0.0021008403000000037,4.413529966104105e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,16,10+,0.021978022,2.08333333,0.0208333333,0.0011446887000000003,0.0011446887000000003,1.3103122199076906e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,17,10+,0.0106382979,2.94117647,0.0294117647,-0.0187734668,0.0187734668,0.00035244305569070224,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,19,10+,1.0,6.4516129,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,2,0-2,0.0033670034,0.35971223,0.0035971223,-0.00023011889999999995,0.00023011889999999995,5.2954708137209973e-08,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,20,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,21,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,22,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DB1004,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,DEER,L.E.,Resident,3,3-5,0.003164557,0.39840637,0.0039840637,-0.0008195067,0.0008195067,6.7159123134489e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
