prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,L.E.,Nonresident,17,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3027,"Limited-entry Alw (rifle) Bull Elk - Late - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,L.E.,Resident,11,10+,0.5555555556,25.0,0.25,0.30555555560000003,0.30555555560000003,0.0933641975580247,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",ELK,L.E.,Nonresident,8,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",ELK,L.E.,Resident,3,3-5,0.3333333333,6.66666667,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",ELK,L.E.,Resident,4,3-5,1.0,21.27659574,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3032,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",ELK,L.E.,Resident,5,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",ELK,L.E.,Nonresident,2,0-2,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",ELK,L.E.,Resident,0,0-2,1.0,4.16666667,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",ELK,L.E.,Resident,1,0-2,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",ELK,L.E.,Resident,2,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3033,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",ELK,L.E.,Resident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3036,"Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",ELK,L.E.,Nonresident,12,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3037,"Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",ELK,L.E.,Nonresident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3038,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Resident,17,10+,0.7333333333,16.39344262,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Nonresident,11,10+,0.05,50.0,0.5,-0.45,0.45,0.2025,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Nonresident,17,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Resident,10,6-10,0.5384615385,19.23076923,0.1923076923,0.3461538462,0.3461538462,0.11982248523905326,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3039,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Resident,11,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",ELK,L.E.,Resident,17,10+,1.0,5.88235294,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3040,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",ELK,L.E.,Resident,21,10+,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3041,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",ELK,L.E.,Nonresident,5,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3042,"Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",ELK,L.E.,Nonresident,25,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3042,"Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",ELK,L.E.,Resident,24,10+,0.8,16.66666667,0.16666666670000002,0.6333333333,0.6333333333,0.40111111106888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3043,"Limited-entry Alw (rifle) Bull Elk - Late -Fillmore , Pahvant - Any Legal Weapon",ELK,L.E.,Resident,20,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3044,"Limited-entry Alw (rifle) Bull Elk - Late - La Sal, Dolores Triangle - Any Legal Weapon",ELK,L.E.,Resident,13,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",ELK,L.E.,Nonresident,21,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3045,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",ELK,L.E.,Resident,13,10+,0.625,15.38461538,0.1538461538,0.4711538462,0.4711538462,0.22198594678905326,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3048,Limited-entry Alw (rifle) Bull Elk - Late - Monroe - Any Legal Weapon,ELK,L.E.,Resident,19,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3050,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,ELK,L.E.,Resident,18,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3050,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,ELK,L.E.,Resident,19,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3053,"Limited-entry Alw (rifle) Bull Elk - Mid - North Slope, Three Corners - Any Legal Weapon",ELK,L.E.,Resident,16,10+,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3056,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,ELK,L.E.,Resident,21,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3058,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,ELK,L.E.,Nonresident,17,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3058,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,ELK,L.E.,Nonresident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3058,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,ELK,L.E.,Resident,10,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3058,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,ELK,L.E.,Resident,9,6-10,0.4,100.0,1.0,-0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3060,Limited-entry Alw (rifle) Bull Elk - Late - Paunsaugunt - Any Legal Weapon,ELK,L.E.,Resident,7,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Nonresident,21,10+,0.6666666667,20.0,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Resident,15,10+,0.7333333333,9.52380952,0.0952380952,0.6380952380999999,0.6380952380999999,0.4071655328858956,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3064,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Resident,11,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Nonresident,18,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Resident,14,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3066,Limited-entry Alw (rifle) Bull Elk - Early - San Juan Bull Elk - Any Legal Weapon,ELK,L.E.,Resident,25,10+,0.6153846154,11.49425287,0.1149425287,0.5004420867,0.5004420867,0.25044228214065034,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3068,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",ELK,L.E.,Resident,16,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3068,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",ELK,L.E.,Resident,17,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3069,"Limited-entry Alw (rifle) Bull Elk - Mid - South Slope, Diamond Mtn - Any Legal Weapon",ELK,L.E.,Resident,10,6-10,0.4285714286,9.09090909,0.0909090909,0.33766233770000004,0.33766233770000004,0.11401585430102887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3072,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Nonresident,19,10+,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Nonresident,15,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3077,"Limited-entry Muzzleloader Bull Elk - Beaver, East - Muzzleloader",ELK,L.E.,Resident,23,10+,0.3333333333,66.66666667,0.6666666667,-0.3333333334,0.3333333334,0.11111111115555555,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3078,"Limited-entry Muzzleloader Bull Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,L.E.,Resident,14,10+,0.625,37.03703704,0.37037037040000004,0.25462962959999996,0.25462962959999996,0.06483624827023318,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3079,"Limited-entry Muzzleloader Bull Elk - Book Cliffs, Little Creek Roadless - Muzzleloader",ELK,L.E.,Resident,10,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3083,"Limited-entry Muzzleloader Bull Elk - Cache, South - Muzzleloader",ELK,L.E.,Nonresident,13,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3085,"Limited-entry Muzzleloader Bull Elk - Central Mtns, Nebo - Muzzleloader",ELK,L.E.,Resident,13,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3086,"Limited-entry Muzzleloader Bull Elk - Fillmore, Pahvant - Muzzleloader",ELK,L.E.,Resident,21,10+,1.0,22.22222222,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3087,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",ELK,L.E.,Nonresident,10,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3087,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",ELK,L.E.,Resident,10,6-10,0.8333333333,25.0,0.25,0.5833333333,0.5833333333,0.34027777773888895,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3088,Limited-entry Muzzleloader Bull Elk - Monroe - Muzzleloader,ELK,L.E.,Resident,23,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3089,Limited-entry Muzzleloader Bull Elk - Mt Dutton - Muzzleloader,ELK,L.E.,Resident,17,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3091,"Limited-entry Muzzleloader Bull Elk - North Slope, Three Corners - Muzzleloader",ELK,L.E.,Resident,10,6-10,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3091,"Limited-entry Muzzleloader Bull Elk - North Slope, Three Corners - Muzzleloader",ELK,L.E.,Resident,9,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3093,Limited-entry Muzzleloader Bull Elk - Panguitch Lake - Muzzleloader,ELK,L.E.,Resident,16,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3093,Limited-entry Muzzleloader Bull Elk - Panguitch Lake - Muzzleloader,ELK,L.E.,Resident,18,10+,0.0,76.92307692,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3094,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,ELK,L.E.,Resident,3,3-5,0.0,43.47826087,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3094,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,ELK,L.E.,Resident,5,3-5,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3094,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,ELK,L.E.,Resident,6,6-10,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3096,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",ELK,L.E.,Nonresident,15,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3096,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",ELK,L.E.,Resident,17,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3097,Limited-entry Muzzleloader Bull Elk - San Juan Bull Elk - Muzzleloader,ELK,L.E.,Resident,23,10+,0.6,20.0,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3098,"Limited-entry Muzzleloader Bull Elk - South Slope, Diamond Mtn - Muzzleloader",ELK,L.E.,Resident,13,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3100,Limited-entry Muzzleloader Bull Elk - Wasatch Mtns - Muzzleloader,ELK,L.E.,Nonresident,15,10+,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3103,"Multi-season Limited-entry Any Bull Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,L.E.,Resident,20,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3104,"Multi-season Limited-entry Any Bull Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",ELK,L.E.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",ELK,L.E.,Resident,22,10+,1.0,10.0,0.1,0.9,0.9,0.81,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3109,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,L.E.,Resident,13,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3110,"Multi-season Limited-entry Any Bull Elk - Fillmore, Pahvant - Any Legal Weapon",ELK,L.E.,Resident,26,10+,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3113,Multi-season Limited-entry Any Bull Elk - Mt Dutton - Any Legal Weapon,ELK,L.E.,Resident,18,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3115,"Multi-season Limited-entry Any Bull Elk - North Slope, Three Corners - Any Legal Weapon",ELK,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3120,"Multi-season Limited-entry Any Bull Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,L.E.,Resident,21,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3121,Multi-season Limited-entry Any Bull Elk - San Juan Bull Elk - Any Legal Weapon,ELK,L.E.,Resident,26,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Resident,20,10+,0.6153846154,5.26315789,0.052631578899999996,0.5627530365,0.5627530365,0.3166909800899703,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Nonresident,13,10+,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Nonresident,14,10+,0.4,100.0,1.0,-0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.25,66.66666667,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3500,Cwmu Any Bull Elk - Alton - Any Legal Weapon,ELK,L.E.,Resident,10,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3502,Cwmu Any Bull Elk - Bear Mountain - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,ELK,L.E.,Resident,2,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3510,Cwmu Any Bull Elk - Conover-jensen - Any Legal Weapon,ELK,L.E.,Resident,3,3-5,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3511,Cwmu Any Bull Elk - Cotton Thomas - Any Legal Weapon,ELK,L.E.,Resident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3514,Cwmu Any Bull Elk - Deseret - Any Legal Weapon,ELK,L.E.,Resident,23,10+,0.8,40.0,0.4,0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3519,Cwmu Any Bull Elk - Ensign Ranches - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3522,Cwmu Any Bull Elk - Grazing Pasture - Any Legal Weapon,ELK,L.E.,Resident,12,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3523,Cwmu Any Bull Elk - Guildersleeve - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
