hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1046,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1053,Resident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
DB1054,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1065,Nonresident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1073,Resident,12,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1074,Resident,12,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1074,Resident,11,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1090,Resident,14,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1090,Resident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
DB1091,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1091,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1204,Resident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
DB1217,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1246,Resident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1266,Resident,13,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1271,Resident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
DB1289,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1302,Resident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
EB3001,Resident,7,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3002,Nonresident,15,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3006,Nonresident,18,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3008,Resident,15,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3011,Resident,9,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3032,Nonresident,8,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3036,Nonresident,12,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3058,Nonresident,6,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3065,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3068,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3073,Nonresident,15,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3088,Resident,23,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3093,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3103,Resident,20,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3113,Resident,18,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3506,Resident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
EB3511,Resident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
EB3519,Resident,11,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3529,Resident,13,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3534,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3554,Resident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
EB3557,Resident,11,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3562,Resident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
EB3563,Resident,9,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
PB5001,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
PB5004,Resident,5,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5005,Nonresident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
PB5009,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
PB5012,Nonresident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5016,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
PB5020,Resident,4,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5021,Nonresident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5026,Resident,5,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5044,Resident,4,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5047,Nonresident,8,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
PB5049,Nonresident,14,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
PB5049,Nonresident,13,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
PB5061,Resident,5,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,3-5
PB5327,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
PB5330,Resident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,0-2
MB6210,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
MB6251,Resident,15,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
BI6524,Resident,6,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DS6621,Resident,24,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
RS6722,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
GO6810,Resident,20,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
GO6813,Resident,19,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
GO6815,Resident,11,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
CG1029,Nonresident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0-2
CG7503,Resident,11,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
TK1005,Nonresident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
DA1001,Resident,0,0.8333333333,0.5,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DA1012,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1025,Resident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1052,Resident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1074,Resident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1087,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1119,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1165,Resident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1167,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1174,Resident,1,0.1666666667,0.5,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1190,Nonresident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1222,Nonresident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1008,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1503,Nonresident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,0-2
DB1555,Resident,5,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,3-5
DB1575,Nonresident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,0-2
DB1578,Nonresident,4,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,3-5
DB1580,Nonresident,0,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,0-2
DB1585,Resident,4,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,3-5
DB1592,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_deer_odds.pdf,3-5
DB1798,Resident,1,0.9583333333,0.625,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_dh_odds.pdf,0-2
BR1009,Nonresident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,0-2
BR1015,Nonresident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,0-2
BR7000,Resident,10,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7010,Resident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7012,Nonresident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7015,Resident,7,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7100,Resident,11,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7108,Nonresident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7109,Resident,6,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7116,Resident,9,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7201,Resident,9,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7205,Resident,15,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7207,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7215,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7219,Resident,9,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7221,Resident,13,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7229,Resident,7,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7301,Resident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7307,Nonresident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7309,Resident,7,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7313,Resident,9,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
DA1011,Resident,8,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,6-10
EA1015,Resident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1024,Nonresident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1058,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1077,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1080,Nonresident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1134,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1138,Resident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1186,Nonresident,4,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1205,Resident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1225,Nonresident,2,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
PD1022,Resident,4,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
DB1203,Resident,1,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,21_bg-odds.pdf,0-2
DB1249,Resident,0,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,21_bg-odds.pdf,0-2
DB1303,Resident,0,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,21_bg-odds.pdf,0-2
EB3020,Resident,6,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,21_bg-odds.pdf,6-10
EA1033,Resident,0,0.8095238095,0.47619047620000005,0.3333333333,0.3333333333,0.11111111108888888,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
BR7005,Nonresident,0,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,2021 Bear Draw Results.pdf,0-2
BI6517,Resident,0,0.0,0.3257329,-0.3257329,0.3257329,0.10610192214240999,,,21_bg-odds.pdf,0-2
DB1543,Resident,0,0.5621198957,0.23809523810000002,0.3240246576,0.3240246576,0.10499197873279723,,,21_deer_odds.pdf,0-2
BR1008,Resident,1,0.8,0.47619047620000005,0.3238095238,0.3238095238,0.10485260770358276,,,2021 Bear Draw Results.pdf,0-2
PB5051,Resident,7,0.0625,0.3846153846,-0.3221153846,0.3221153846,0.10375832099600592,,,21_bg-odds.pdf,6-10
EB3009,Resident,5,0.9090909091,0.5882352941,0.32085561500000004,0.32085561500000004,0.10294832567702825,,,21_bg-odds.pdf,3-5
PD1012,Resident,3,0.8461538462,0.5263157895,0.3198380567,0.3198380567,0.1022963825136324,,,2021 Antlerless Draw Results.pdf,3-5
EA1124,Resident,2,0.75,0.4347826087,0.3152173913,0.3152173913,0.0993620037779773,,,2021 Antlerless Draw Results.pdf,0-2
EB3022,Resident,5,0.7887323944,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,,,21_bg-odds.pdf,3-5
EA1090,Nonresident,0,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,,,2021 Antlerless Draw Results.pdf,0-2
EA1131,Resident,3,0.6666666667,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,,,2021 Antlerless Draw Results.pdf,3-5
EA1112,Resident,0,0.0909090909,0.4,-0.30909090910000003,0.30909090910000003,0.09553719008826449,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1209,Resident,0,0.35,0.043478260899999996,0.30652173909999997,0.30652173909999997,0.09395557654088844,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1021,Resident,3,0.8064516129,0.5,0.3064516129,0.3064516129,0.09391259104901145,,,2021 Antlerless Draw Results.pdf,3-5
EB3027,Resident,11,0.5555555556,0.25,0.30555555560000003,0.30555555560000003,0.0933641975580247,,,21_bg-odds.pdf,10+
DB1579,Resident,2,0.4100719424,0.1052631579,0.3048087845,0.3048087845,0.09290839510836743,,,21_deer_odds.pdf,0-2
DB1552,Resident,2,0.4103585657,0.1086956522,0.3016629135,0.3016629135,0.09100051338130849,,,21_deer_odds.pdf,0-2
DB1058,Resident,6,0.5714285714,0.2702702703,0.3011583011,0.3011583011,0.09069632232143827,,,21_bg-odds.pdf,6-10
DB1517,Resident,3,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,,,21_deer_odds.pdf,3-5
DB1559,Resident,4,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,,,21_deer_odds.pdf,3-5
DB1201,Resident,10,0.2,0.5,-0.3,0.3,0.09,,,21_bg-odds.pdf,6-10
DB1256,Resident,6,0.5,0.2,0.3,0.3,0.09,,,21_bg-odds.pdf,6-10
BR7234,Resident,1,0.5,0.2,0.3,0.3,0.09,,,2021 Bear Draw Results.pdf,0-2
DB1591,Resident,1,0.0619469027,0.3571428571,-0.2951959544,0.2951959544,0.08714065149412689,,,21_youth_deer.pdf,0-2
DA1027,Resident,2,0.7058823529,1.0,-0.2941176471,0.2941176471,0.08650519033564014,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1069,Nonresident,2,0.1428571429,0.4347826087,-0.2919254658,0.2919254658,0.08522047758254697,,,2021 Antlerless Draw Results.pdf,0-2
EA1208,Nonresident,2,0.3333333333,0.625,-0.2916666667,0.2916666667,0.08506944446388891,,,2021 Antlerless Draw Results.pdf,0-2
DA1000,Resident,1,0.3333333333,0.041666666699999994,0.29166666659999996,0.29166666659999996,0.08506944440555553,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1798,Resident,0,0.7094972067,1.0,-0.29050279329999995,0.29050279329999995,0.0843918729151025,,,21_youth_dh_odds.pdf,0-2
EA1052,Nonresident,0,0.7058823529,0.41666666669999997,0.28921568620000004,0.28921568620000004,0.0836457131441369,,,2021 Antlerless Draw Results.pdf,0-2
EA1087,Nonresident,2,0.1666666667,0.4545454545,-0.2878787878,0.2878787878,0.08287419646519742,,,2021 Antlerless Draw Results.pdf,0-2
MB6011,Resident,7,0.0032051282,0.29069767,-0.2874925418,0.2874925418,0.08265196159062475,,,21_bg-odds.pdf,6-10
DB1516,Resident,3,0.7142857143,1.0,-0.2857142857,0.2857142857,0.08163265305306124,,,21_deer_odds.pdf,3-5
DB1030,Resident,1,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,0-2
DB1079,Resident,4,0.3333333333,0.0476190476,0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,3-5
DB1092,Resident,7,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,6-10
DB1242,Resident,7,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,6-10
PB5016,Resident,0,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,0-2
PB5040,Resident,6,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,21_bg-odds.pdf,6-10
BR7110,Resident,6,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,2021 Bear Draw Results.pdf,6-10
BR7310,Resident,7,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,,,2021 Bear Draw Results.pdf,6-10
EB3053,Resident,16,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_bg-odds.pdf,10+
EB3072,Nonresident,19,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_bg-odds.pdf,10+
TK1004,Resident,3,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,3-5
EA1023,Resident,2,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1176,Resident,1,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
EA1228,Resident,0,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
DB1523,Nonresident,1,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_deer_odds.pdf,0-2
DB1591,Nonresident,2,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_deer_odds.pdf,0-2
BR7307,Resident,16,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Bear Draw Results.pdf,10+
DA1009,Resident,4,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,3-5
EA1061,Resident,2,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
EA1132,Resident,2,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
PD1036,Resident,4,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,3-5
CG7605,Resident,8,0.1538461538,0.4347826087,-0.2809364549,0.2809364549,0.07892529169177974,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
DB1552,Nonresident,1,0.4576271186,0.1785714286,0.27905568999999997,0.27905568999999997,0.07787207812137609,,,21_deer_odds.pdf,0-2
BR7235,Resident,0,0.5,0.22222222219999999,0.2777777778,0.2777777778,0.07716049383950618,,,2021 Bear Draw Results.pdf,0-2
DB1558,Resident,1,0.9444444444,0.6666666667,0.2777777777,0.2777777777,0.07716049378395062,,,21_deer_odds.pdf,0-2
EA1039,Resident,0,0.724137931,1.0,-0.275862069,0.275862069,0.07609988111296076,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1073,Resident,0,0.9411764706,0.6666666667,0.2745098039,0.2745098039,0.07535563243721646,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1224,Resident,1,0.7272727273,1.0,-0.27272727269999997,0.27272727269999997,0.07438016527438014,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1500,Resident,1,0.9836065574,0.7142857143000001,0.26932084309999993,0.26932084309999993,0.07253371652809477,,,21_deer_odds.pdf,0-2
BI6505,Resident,14,0.5,0.7692307692,-0.2692307692,0.2692307692,0.07248520708402367,,,21_bg-odds.pdf,10+
EA1020,Resident,3,0.2307692308,0.5,-0.2692307692,0.2692307692,0.07248520708402367,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PB5032,Nonresident,11,0.6666666667,0.4,0.26666666669999994,0.26666666669999994,0.07111111112888886,,,21_bg-odds.pdf,10+
DB1557,Nonresident,1,0.4,0.6666666667,-0.26666666669999994,0.26666666669999994,0.07111111112888886,,,21_deer_odds.pdf,0-2
BR7104,Resident,11,0.6666666667,0.4,0.26666666669999994,0.26666666669999994,0.07111111112888886,,,2021 Bear Draw Results.pdf,10+
