hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,3,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Resident,4,40.0,0.4,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Nonresident,6,50.0,0.5,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,2,5.55555556,0.0555555556,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,3,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,4,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3144,"Limited-entry Hams Bull Elk - West Desert, Deep Creek - H.a.m.s.",Resident,6,25.0,0.25,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Nonresident,12,8.33333333,0.0833333333,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Nonresident,24,100.0,1.0,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,15,18.18181818,0.1818181818,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,16,76.92307692,0.7692307692,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,20,100.0,1.0,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,4,3.22580645,0.032258064499999996,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,5,3.7037037,0.037037037,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,6,3.57142857,0.0357142857,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,7,4.54545455,0.0454545455,21_bg-odds.pdf
EB3145,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Resident,8,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Nonresident,17,66.66666667,0.6666666667,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,1,5.88235294,0.0588235294,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,2,4.76190476,0.0476190476,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,3,7.14285714,0.0714285714,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,4,4.0,0.04,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,7,30.3030303,0.303030303,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,8,58.82352941,0.5882352941,21_bg-odds.pdf
EB3146,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Nonresident,18,50.0,0.5,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,1,3.44827586,0.034482758599999996,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,11,20.0,0.2,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,14,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,15,50.0,0.5,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,2,3.84615385,0.038461538499999996,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,5,5.26315789,0.052631578899999996,21_bg-odds.pdf
EB3147,"Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Grouse Creek - Any Legal Weapon",Resident,7,8.33333333,0.0833333333,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Nonresident,14,2.3255814,0.023255814,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Nonresident,25,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Nonresident,26,100.0,1.0,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,11,4.08163265,0.04081632650000001,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,14,2.22222222,0.0222222222,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,17,2.7027027,0.027027027000000002,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,18,2.56410256,0.0256410256,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,19,3.03030303,0.0303030303,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,20,2.85714286,0.0285714286,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,21,3.22580645,0.032258064499999996,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,23,10.75268817,0.10752688170000001,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,3,0.86206897,0.0086206897,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,8,1.96078431,0.0196078431,21_bg-odds.pdf
EB3148,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Boulder - Any Legal Weapon",Resident,9,2.17391304,0.0217391304,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Nonresident,12,4.16666667,0.041666666699999994,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Nonresident,24,100.0,1.0,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,10,2.7027027,0.027027027000000002,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,11,3.57142857,0.0357142857,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,12,3.33333333,0.0333333333,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,18,14.28571429,0.14285714289999998,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,20,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,21,90.90909091,0.9090909091,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,6,3.125,0.03125,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,7,2.08333333,0.0208333333,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,8,2.43902439,0.0243902439,21_bg-odds.pdf
EB3149,"Limited-entry Alw (rifle) Bull Elk - Early - Southwest Desert, South - Any Legal Weapon",Resident,9,4.76190476,0.0476190476,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Nonresident,12,100.0,1.0,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,4,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,5,20.0,0.2,21_bg-odds.pdf
EB3150,"Limited-entry Alw (rifle) Bull Elk - Mid - Box Elder, Grouse Creek - Any Legal Weapon",Resident,6,25.0,0.25,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Nonresident,21,100.0,1.0,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Nonresident,8,25.0,0.25,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,1,5.0,0.05,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,13,18.18181818,0.1818181818,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,14,20.0,0.2,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,15,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,18,50.0,0.5,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,3,9.52380952,0.0952380952,21_bg-odds.pdf
EB3151,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Boulder - Any Legal Weapon",Resident,6,5.0,0.05,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Nonresident,20,50.0,0.5,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Nonresident,5,12.5,0.125,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,0,1.33333333,0.013333333300000002,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,10,7.14285714,0.0714285714,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,11,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,12,25.0,0.25,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,14,14.28571429,0.14285714289999998,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,2,5.26315789,0.052631578899999996,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,20,100.0,1.0,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,7,10.75268817,0.10752688170000001,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,8,7.14285714,0.0714285714,21_bg-odds.pdf
EB3152,"Limited-entry Alw (rifle) Bull Elk - Late - Southwest Desert, South - Any Legal Weapon",Resident,9,5.0,0.05,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Nonresident,16,100.0,1.0,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,4,20.0,0.2,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,7,50.0,0.5,21_bg-odds.pdf
EB3153,"Limited-entry Muzzleloader Bull Elk - Box Elder, Grouse Creek - Muzzleloader",Resident,9,50.0,0.5,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Nonresident,12,3.57142857,0.0357142857,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,13,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,14,7.69230769,0.0769230769,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,22,62.5,0.625,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,3,9.09090909,0.0909090909,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,6,6.66666667,0.0666666667,21_bg-odds.pdf
EB3154,"Limited-entry Muzzleloader Bull Elk - Plateau, Boulder - Muzzleloader",Resident,8,8.33333333,0.0833333333,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Nonresident,21,50.0,0.5,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Nonresident,7,25.0,0.25,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,4,9.52380952,0.0952380952,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,5,14.28571429,0.14285714289999998,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,6,7.69230769,0.0769230769,21_bg-odds.pdf
EB3155,"Limited-entry Muzzleloader Bull Elk - Southwest Desert, South - Muzzleloader",Resident,8,12.5,0.125,21_bg-odds.pdf
EB3156,"Multi-season Limited-entry Any Bull Elk - Plateau, Boulder - Any Legal Weapon",Resident,16,5.88235294,0.0588235294,21_bg-odds.pdf
EB3156,"Multi-season Limited-entry Any Bull Elk - Plateau, Boulder - Any Legal Weapon",Resident,26,25.0,0.25,21_bg-odds.pdf
EB3157,"Multi-season Limited-entry Any Bull Elk - Southwest Desert, South - Any Legal Weapon",Resident,17,12.5,0.125,21_bg-odds.pdf
EB3157,"Multi-season Limited-entry Any Bull Elk - Southwest Desert, South - Any Legal Weapon",Resident,24,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3157,"Multi-season Limited-entry Any Bull Elk - Southwest Desert, South - Any Legal Weapon",Resident,27,100.0,1.0,21_bg-odds.pdf
EB3500,Cwmu Any Bull Elk - Alton - Any Legal Weapon,Resident,19,100.0,1.0,21_bg-odds.pdf
EB3501,Cwmu Any Bull Elk - Bar J Ranch - Any Legal Weapon,Resident,21,100.0,1.0,21_bg-odds.pdf
EB3504,Cwmu Any Bull Elk - Black Hawk - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,16,100.0,1.0,21_bg-odds.pdf
EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
EB3514,Cwmu Any Bull Elk - Deseret - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
EB3516,Cwmu Any Bull Elk - Durst Mountain - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
EB3517,Cwmu Any Bull Elk - East Fork Chalk Creek - Any Legal Weapon,Resident,10,100.0,1.0,21_bg-odds.pdf
EB3519,Cwmu Any Bull Elk - Ensign Ranches - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
EB3520,Cwmu Any Bull Elk - Folley Ridge - Any Legal Weapon,Resident,16,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3521,Cwmu Any Bull Elk - Grass Valley/clark Canyon - Any Legal Weapon,Resident,12,100.0,1.0,21_bg-odds.pdf
EB3524,Cwmu Any Bull Elk - Hardscrabble - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
EB3525,Cwmu Any Bull Elk - Heaston East - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
EB3525,Cwmu Any Bull Elk - Heaston East - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3527,Cwmu Any Bull Elk - Indian Head - Any Legal Weapon,Resident,6,50.0,0.5,21_bg-odds.pdf
EB3528,Cwmu Any Bull Elk - Ingham Peak - Any Legal Weapon,Resident,13,100.0,1.0,21_bg-odds.pdf
EB3530,Cwmu Any Bull Elk -Jacob's Creek - An y Legal Weapon,Resident,0,50.0,0.5,21_bg-odds.pdf
EB3530,Cwmu Any Bull Elk -Jacob's Creek - An y Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
EB3531,Cwmu Any Bull Elk - Johnson Mountain Ranch - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3534,Cwmu Any Bull Elk - Little Red Creek - Any Legal Weapon,Resident,24,50.0,0.5,21_bg-odds.pdf
EB3535,Cwmu Any Bull Elk - Lone Tree Tunnel Hollow - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
EB3535,Cwmu Any Bull Elk - Lone Tree Tunnel Hollow - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
EB3536,Cwmu Any Bull Elk - Minnie Maud Ridge - Any Legal Weapon,Resident,11,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3540,Cwmu Any Bull Elk - Old Woman Plateau - Any Legal Weapon,Resident,11,50.0,0.5,21_bg-odds.pdf
EB3542,Cwmu Any Bull Elk - Powder Mountain - Any Legal Weapon,Resident,11,50.0,0.5,21_bg-odds.pdf
EB3543,Cwmu Any Bull Elk - Preston Nutter Ranch - Any Legal Weapon,Resident,23,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3543,Cwmu Any Bull Elk - Preston Nutter Ranch - Any Legal Weapon,Resident,6,12.5,0.125,21_bg-odds.pdf
EB3545,Cwmu Any Bull Elk - Riverview Ranch Llc - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3545,Cwmu Any Bull Elk - Riverview Ranch Llc - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3551,Cwmu Any Bull Elk - Sj Ranch - Any Legal Weapon,Resident,10,50.0,0.5,21_bg-odds.pdf
EB3552,Cwmu Any Bull Elk - Skull Crack - Any Legal Weapon,Resident,15,50.0,0.5,21_bg-odds.pdf
EB3553,Cwmu Any Bull Elk - Soldier Summit - Any Legal Weapon,Resident,21,100.0,1.0,21_bg-odds.pdf
EB3554,Cwmu Any Bull Elk - South Canyon - Any Legal Weapon,Resident,13,100.0,1.0,21_bg-odds.pdf
EB3555,Cwmu Any Bull Elk - Spring Creek/dodge - Any Legal Weapon,Resident,26,100.0,1.0,21_bg-odds.pdf
EB3557,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
EB3559,Cwmu Any Bull Elk - Three C - Any Legal Weapon,Resident,19,50.0,0.5,21_bg-odds.pdf
EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,Resident,19,50.0,0.5,21_bg-odds.pdf
EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,Resident,20,100.0,1.0,21_bg-odds.pdf
EB3562,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,Resident,8,50.0,0.5,21_bg-odds.pdf
EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,Resident,12,100.0,1.0,21_bg-odds.pdf
EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,Resident,14,100.0,1.0,21_bg-odds.pdf
EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
EB3565,Cwmu Any Bull Elk - North Peaks - Any Legal Weapon,Resident,8,50.0,0.5,21_bg-odds.pdf
