from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,BR7016,Resident,8.047619,14.809524,0,0,2,0.115357,0.12619
2019,2020,2019->2020,DB1570,Nonresident,1.136364,0.772727,-8,-8,16,0.023191,0.032468
2019,2020,2019->2020,PB5005,Nonresident,0.178571,0.178571,-3,-3,1,0.0,0.0
2019,2020,2019->2020,PD1009,Resident,5.6875,2.375,,,22,0.064236,0.072917
2019,2020,2019->2020,PD1025,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1032,Resident,43.625,35.5,,,90,0.062778,0.066667
2019,2020,2019->2020,EB3090,Resident,0.607143,0.928571,-2,-2,1,0.107143,0.107143
2019,2020,2019->2020,BR7214,Resident,0.857143,1.047619,-2,-2,0,0.190476,0.190476
2019,2020,2019->2020,DB1092,Nonresident,0.607143,2.857143,,,1,0.0,0.0
2019,2020,2019->2020,EB3094,Resident,1.214286,2.964286,-3,-3,0,0.22,0.228571
2019,2020,2019->2020,EA1225,Nonresident,0.5625,0.9375,,,4,0.0,0.0
2019,2020,2019->2020,PB5009,Resident,0.357143,0.214286,-1,-1,2,0.008929,0.017857
2019,2020,2019->2020,EA1110,Nonresident,1.588235,0.294118,-1,-1,4,0.006536,0.019608
2019,2020,2019->2020,CG7613,Resident,2.714286,4.0,-3,-3,1,0.238203,0.235828
2019,2020,2019->2020,EB3080,Nonresident,0.642857,0.678571,4,4,0,0.0,0.0
2019,2020,2019->2020,EB3516,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1183,Nonresident,0.0,0.0,,,13,0.0,0.0
2019,2020,2019->2020,DB1255,Resident,0.285714,0.892857,5,5,0,0.0,0.0
2019,2020,2019->2020,EB3031,Nonresident,1.928571,4.714286,2,2,0,0.0,0.0
2019,2020,2019->2020,DB1588,Nonresident,0.454545,0.0,0,0,11,0.0,0.0
2019,2020,2019->2020,DS6601,Nonresident,12.928571,7.464286,,,0,0.0,0.0
2019,2020,2019->2020,PB5028,Nonresident,0.964286,1.0,-5,-5,0,0.0,0.0
2019,2020,2019->2020,PB5040,Resident,3.821429,3.642857,0,0,4,0.027344,0.03125
2019,2020,2019->2020,RS6726,Nonresident,46.714286,278.857143,,,1,0.0,0.0
2019,2020,2019->2020,EB3071,Resident,9.142857,40.75,1,1,1,0.111111,0.119048
2019,2020,2019->2020,BR1012,Resident,3.714286,3.142857,0,0,0,0.03881,0.042989
2019,2020,2019->2020,EA1098,Nonresident,0.764706,0.352941,-3,-3,4,0.002905,0.013072
2019,2020,2019->2020,EA1036,Resident,0.9375,0.0,,,14,0.013611,0.029167
2019,2020,2019->2020,DB1216,Resident,0.464286,1.821429,0,0,0,0.0,0.0
2019,2020,2019->2020,DA1003,Nonresident,0.235294,0.0,0,0,3,0.026144,0.039216
2019,2020,2019->2020,BR7221,Resident,3.952381,4.666667,0,0,1,0.063168,0.07483
2019,2020,2019->2020,BR7301,Resident,0.52381,0.857143,-1,-1,0,0.095238,0.095238
2019,2020,2019->2020,EB3051,Nonresident,1.285714,4.785714,-1,-1,0,0.0,0.0
2019,2020,2019->2020,PB5013,Resident,0.5,0.178571,0,0,1,0.026239,0.030612
2019,2020,2019->2020,EA1176,Resident,4.235294,1.470588,-1,-1,49,0.05382,0.056266
2019,2020,2019->2020,BR7200,Resident,2.333333,3.619048,0,0,2,0.047619,0.047619
2019,2020,2019->2020,BR7213,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1167,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1272,Resident,0.535714,0.464286,-3,-3,0,0.087302,0.095238
2019,2020,2019->2020,PB5016,Resident,0.392857,0.285714,0,0,1,0.051587,0.059524
2019,2020,2019->2020,BI6506,Resident,4.642857,4.642857,-4,-4,17,0.1875,0.196429
2019,2020,2019->2020,DB1217,Resident,0.571429,1.142857,-6,-6,0,0.0,0.0
2019,2020,2019->2020,CG7611,Resident,5.15,7.25,,,17,0.072222,0.083333
2019,2020,2019->2020,CG1034,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1252,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1573,Resident,32.545455,5.818182,-4,-4,638,0.136364,0.136364
2019,2020,2019->2020,PB5337,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1580,Resident,2.409091,0.636364,-6,-6,63,0.144014,0.155012
2019,2020,2019->2020,GO6820,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1177,Resident,2.125,1.5625,,,8,0.0625,0.0625
2019,2020,2019->2020,EA1003,Resident,43.8125,46.8125,,,54,0.006776,0.020579
2019,2020,2019->2020,EB3052,Resident,1.75,1.5,-3,-3,0,0.143849,0.14881
2019,2020,2019->2020,EB3021,Nonresident,2.392857,5.0,0,0,0,0.035714,0.035714
2019,2020,2019->2020,BR7109,Resident,0.571429,1.333333,0,0,0,0.059524,0.071429
2019,2020,2019->2020,PB5011,Nonresident,1.142857,3.178571,1,1,1,0.035714,0.035714
2019,2020,2019->2020,DB1083,Resident,0.857143,2.607143,,,4,0.071429,0.071429
2019,2020,2019->2020,BR7014,Resident,9.285714,14.047619,0,0,1,0.114522,0.125541
2019,2020,2019->2020,EB3511,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3084,Resident,6.428571,22.678571,-1,-1,3,0.111111,0.119048
2019,2020,2019->2020,DB1001,Nonresident,6.428571,15.75,0,0,0,0.036272,0.040179
2019,2020,2019->2020,GO6807,Resident,1.5,2.214286,-1,-1,0,0.039683,0.047619
2019,2020,2019->2020,DB1297,Resident,1.071429,3.571429,-1,-1,0,0.044643,0.053571
2019,2020,2019->2020,MB6258,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1066,Resident,14.647059,8.235294,-4,-4,87,0.058824,0.058824
2019,2020,2019->2020,PD1037,Nonresident,0.647059,0.176471,-3,-3,1,0.014706,0.029412
2019,2020,2019->2020,PB5052,Nonresident,2.607143,2.142857,0,0,1,0.071699,0.068323
2019,2020,2019->2020,RS6720,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3125,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1560,Nonresident,3.863636,2.318182,-2,-2,36,0.04936,0.058777
2019,2020,2019->2020,BR7108,Nonresident,0.428571,0.095238,0,0,0,0.011905,0.02381
2019,2020,2019->2020,MB6256,Resident,4.0,47.37037,,,2,0.004115,0.012346
2019,2020,2019->2020,EA1224,Nonresident,3.5625,2.5,,,6,0.0,0.0
2019,2020,2019->2020,EA1091,Resident,8.764706,4.411765,-2,-2,83,0.085539,0.098465
2019,2020,2019->2020,DB1248,Resident,1.357143,1.964286,-1,-1,0,0.044643,0.053571
2019,2020,2019->2020,DB1253,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5309,Resident,0.214286,0.5,0,0,0,0.0,0.0
2019,2020,2019->2020,MB6209,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7102,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1143,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DS6602,Resident,3.607143,7.714286,-1,-1,1,0.0,0.0
2019,2020,2019->2020,BR7203,Resident,2.619048,9.095238,-2,-2,1,0.154762,0.166667
2019,2020,2019->2020,BR7235,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1545,Resident,159.590909,75.454545,-9,-9,924,0.151224,0.162353
2019,2020,2019->2020,BR7210,Resident,0.761905,0.666667,-2,-2,0,0.050595,0.059524
2019,2020,2019->2020,CG7506,Nonresident,1.52381,0.761905,0,0,0,0.0,0.0
2019,2020,2019->2020,PB5018,Resident,0.714286,0.75,0,0,3,0.074085,0.081169
2019,2020,2019->2020,MB6220,Resident,1.703704,14.111111,,,1,0.0,0.0
2019,2020,2019->2020,RS6701,Resident,12.821429,36.535714,0,0,1,0.002232,0.008929
2019,2020,2019->2020,EA1192,Resident,0.705882,0.235294,-3,-3,16,0.058824,0.058824
2019,2020,2019->2020,EB3096,Nonresident,2.428571,14.107143,-5,-5,0,0.107143,0.107143
2019,2020,2019->2020,EA1060,Resident,3.764706,1.882353,-2,-2,18,0.062136,0.072782
2019,2020,2019->2020,EB3009,Resident,2.678571,1.678571,-1,-1,0,0.144759,0.151099
2019,2020,2019->2020,EA1135,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6005,Resident,3.071429,5.035714,0,0,2,0.035714,0.035714
2019,2020,2019->2020,DB1778,Resident,1.818182,0.181818,-2,-2,41,0.045455,0.045455
2019,2020,2019->2020,DB1200,Resident,3.642857,15.928571,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1308,Resident,0.535714,1.642857,-4,-4,0,0.142857,0.142857
2019,2020,2019->2020,PB5002,Nonresident,0.892857,0.5,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1542,Resident,35.909091,8.409091,-3,-3,520,0.148763,0.160104
2019,2020,2019->2020,BR1008,Resident,2.095238,0.809524,0,0,0,0.034555,0.040564
2019,2020,2019->2020,EB3086,Resident,2.357143,5.357143,0,0,1,0.075397,0.083333
2019,2020,2019->2020,EB3095,Resident,3.535714,9.25,0,0,0,0.002656,0.00974
2019,2020,2019->2020,PB5035,Nonresident,2.714286,13.785714,0,0,0,0.035745,0.034664
2019,2020,2019->2020,EB3538,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1240,Resident,0.25,0.285714,-2,-2,0,0.0,0.0
2019,2020,2019->2020,DB1309,Resident,1.0,4.0,-1,-1,0,0.044643,0.053571
2019,2020,2019->2020,BR7013,Resident,1.809524,2.285714,-2,-2,0,0.011905,0.02381
2019,2020,2019->2020,DB1773,Resident,5.181818,1.090909,-5,-5,114,0.0,0.0
2019,2020,2019->2020,DB1293,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5032,Resident,10.321429,21.714286,0,0,0,0.006055,0.014706
2019,2020,2019->2020,BR7211,Resident,2.0,3.52381,-2,-2,2,0.238683,0.243386
2019,2020,2019->2020,MB6226,Resident,2.892857,9.214286,0,0,0,0.035714,0.035714
2019,2020,2019->2020,EA1061,Resident,7.0,4.294118,-4,-4,28,0.058824,0.058824
2019,2020,2019->2020,EA1147,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PD1035,Resident,25.705882,24.058824,-4,-4,45,0.059812,0.066449
2019,2020,2019->2020,RS6722,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1326,Resident,0.25,0.392857,-4,-4,0,0.0,0.0
2019,2020,2019->2020,PB5033,Nonresident,2.928571,5.678571,0,0,1,0.037143,0.042857
2019,2020,2019->2020,EB3067,Nonresident,5.535714,24.535714,1,1,0,0.071429,0.071429
2019,2020,2019->2020,CG7619,Resident,3.714286,7.190476,-3,-3,0,0.214772,0.22449
2019,2020,2019->2020,PB5307,Resident,0.25,0.571429,-3,-3,0,0.071429,0.071429
2019,2020,2019->2020,DB1019,Resident,13.25,25.142857,0,0,0,0.086057,0.094286
2019,2020,2019->2020,DB1264,Resident,0.357143,0.535714,3,3,0,0.0,0.0
2019,2020,2019->2020,BR7234,Resident,1.380952,2.047619,1,1,0,0.074405,0.083333
2019,2020,2019->2020,DB1527,Nonresident,0.090909,0.0,0,0,3,0.0,0.0
2019,2020,2019->2020,DA1004,Nonresident,1.470588,0.941176,-3,-3,10,0.010804,0.02521
2019,2020,2019->2020,EB3047,Resident,12.892857,40.464286,0,0,1,0.048571,0.057143
2019,2020,2019->2020,EB3055,Resident,2.0,1.892857,1,1,1,0.107143,0.107143
2019,2020,2019->2020,BI6504,Resident,14.321429,7.357143,0,0,13,0.038188,0.045113
2019,2020,2019->2020,DB1543,Nonresident,3.0,0.454545,-2,-2,63,0.090909,0.090909
2019,2020,2019->2020,EB3060,Resident,1.285714,1.857143,-2,-2,5,0.143849,0.14881
2019,2020,2019->2020,EB3038,Resident,42.214286,81.142857,-1,-1,2,0.21545,0.220734
2019,2020,2019->2020,TK1004,Nonresident,2.333333,3.0,0,0,9,0.148789,0.159664
2019,2020,2019->2020,PB5047,Resident,4.214286,2.071429,-1,-1,3,0.035962,0.032738
2019,2020,2019->2020,EA1118,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6215,Resident,0.777778,7.592593,,,1,0.0,0.0
2019,2020,2019->2020,PB5006,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3117,Resident,2.464286,4.5,-3,-3,0,0.0,0.0
2019,2020,2019->2020,EB3072,Resident,26.142857,28.821429,-1,-1,0,0.183999,0.192494
2019,2020,2019->2020,MB6259,Resident,1.888889,19.703704,,,1,0.0,0.0
2019,2020,2019->2020,DB1780,Nonresident,0.181818,0.090909,1,1,1,0.0,0.0
2019,2020,2019->2020,BR7112,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1059,Resident,2.5625,0.9375,,,9,0.006944,0.020833
2019,2020,2019->2020,EB3121,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3018,Resident,3.892857,4.357143,0,0,1,0.051587,0.059524
2019,2020,2019->2020,EA1215,Resident,0.0,0.0,,,19,0.0,0.0
2019,2020,2019->2020,EB3529,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3603,Resident,0.928571,0.892857,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EB3553,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5312,Resident,0.107143,0.178571,3,3,0,0.0,0.0
2019,2020,2019->2020,PD1033,Resident,3.294118,2.705882,-3,-3,10,0.059124,0.063025
2019,2020,2019->2020,EB3034,Nonresident,1.142857,1.5,5,5,0,0.0,0.0
2019,2020,2019->2020,DB1228,Resident,4.571429,14.285714,-1,-1,0,0.037946,0.044643
2019,2020,2019->2020,DB1078,Nonresident,0.214286,0.75,,,1,0.0,0.0
2019,2020,2019->2020,EA1004,Resident,3.470588,2.117647,-3,-3,19,0.058957,0.061625
2019,2020,2019->2020,BR7310,Resident,2.428571,7.428571,-1,-1,2,0.142857,0.142857
2019,2020,2019->2020,DB1065,Nonresident,0.392857,0.5,-4,-4,0,0.0,0.0
2019,2020,2019->2020,EA1008,Nonresident,0.588235,0.176471,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1104,Resident,1.882353,0.352941,-1,-1,27,0.034399,0.044983
2019,2020,2019->2020,EA1125,Resident,5.647059,4.529412,-2,-2,10,0.030012,0.042017
2019,2020,2019->2020,EA1155,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1084,Resident,0.588235,0.411765,-2,-2,9,0.0,0.0
2019,2020,2019->2020,DB1504,Nonresident,1.227273,0.0,0,0,28,0.0,0.0
2019,2020,2019->2020,EB3551,Resident,0.892857,2.821429,6,6,0,0.0,0.0
2019,2020,2019->2020,BI6507,Nonresident,13.892857,58.357143,-1,-1,0,0.0,0.0
2019,2020,2019->2020,BR1016,Nonresident,0.6,0.35,,,2,0.05,0.05
2019,2020,2019->2020,DA1013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3025,Resident,4.571429,26.642857,0,0,1,0.044643,0.053571
2019,2020,2019->2020,EB3113,Resident,1.892857,4.5,0,0,0,0.044643,0.053571
2019,2020,2019->2020,RE1000,Resident,82.6875,0.0,,,9,0.0,0.0
2019,2020,2019->2020,PB5041,Nonresident,3.285714,1.535714,0,0,0,0.015873,0.02381
2019,2020,2019->2020,PB5327,Resident,0.5,0.107143,1,1,2,0.008929,0.017857
2019,2020,2019->2020,BR7015,Resident,2.761905,5.952381,2,2,1,0.144762,0.152381
2019,2020,2019->2020,EB3073,Resident,38.892857,115.607143,1,1,0,0.150236,0.159091
2019,2020,2019->2020,PB5045,Resident,1.642857,1.535714,0,0,3,0.074344,0.081633
2019,2020,2019->2020,EA1197,Resident,11.117647,1.764706,-1,-1,46,0.020459,0.034691
2019,2020,2019->2020,DA1007,Resident,38.588235,26.058824,-4,-4,27,0.011912,0.026471
2019,2020,2019->2020,DB1053,Resident,0.821429,2.107143,-1,-1,0,0.036706,0.041667
2019,2020,2019->2020,DB1596,Resident,26.5,11.409091,-3,-3,158,0.086202,0.088491
2019,2020,2019->2020,DB1525,Nonresident,3.590909,0.272727,-2,-2,72,0.045455,0.045455
2019,2020,2019->2020,BR7018,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7227,Resident,2.238095,3.714286,0,0,11,0.333333,0.333333
2019,2020,2019->2020,PB5056,Resident,0.75,0.75,0,0,2,0.091518,0.098214
2019,2020,2019->2020,PB5062,Nonresident,0.642857,2.035714,,,1,0.0,0.0
2019,2020,2019->2020,EB3033,Resident,0.464286,0.678571,-1,-1,2,0.178571,0.178571
2019,2020,2019->2020,EA1208,Nonresident,2.647059,0.764706,-2,-2,9,0.061525,0.071429
2019,2020,2019->2020,EA1126,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1206,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1572,Nonresident,0.454545,0.272727,-4,-4,11,0.0,0.0
2019,2020,2019->2020,GO6818,Resident,2.392857,7.035714,0,0,0,0.071429,0.071429
2019,2020,2019->2020,EA1074,Nonresident,1.176471,0.647059,0,0,2,0.014706,0.029412
2019,2020,2019->2020,EB3092,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3549,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3010,Nonresident,3.0,2.857143,3,3,0,0.0,0.0
2019,2020,2019->2020,DB1244,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1224,Resident,0.285714,0.5,0,0,0,0.0,0.0
2019,2020,2019->2020,MB6207,Resident,1.357143,3.0,-1,-1,0,0.0,0.0
2019,2020,2019->2020,BR7225,Resident,1.333333,2.52381,4,4,2,0.243386,0.253968
2019,2020,2019->2020,EB3550,Resident,1.0,1.714286,-4,-4,0,0.0,0.0
2019,2020,2019->2020,EA1078,Nonresident,2.235294,0.470588,0,0,5,0.033088,0.044118
2019,2020,2019->2020,BR7315,Resident,3.285714,3.857143,0,0,1,0.100529,0.111111
2019,2020,2019->2020,PD1017,Nonresident,1.235294,0.470588,-1,-1,4,0.026144,0.039216
2019,2020,2019->2020,PD1005,Nonresident,0.470588,0.470588,-7,-7,1,0.0,0.0
2019,2020,2019->2020,CG7620,Resident,0.0,0.0,,,3,0.0,0.0
2019,2020,2019->2020,BI6516,Nonresident,5.75,3.678571,0,0,0,0.0,0.0
2019,2020,2019->2020,DS6619,Resident,4.642857,19.5,-1,-1,1,0.051587,0.059524
2019,2020,2019->2020,DB1565,Resident,32.0,2.818182,-4,-4,702,0.136364,0.136364
2019,2020,2019->2020,EB3083,Resident,2.107143,3.142857,-1,-1,1,0.036706,0.041667
2019,2020,2019->2020,EB3124,Nonresident,2.785714,3.571429,-1,-1,0,0.0,0.0
2019,2020,2019->2020,EA1079,Nonresident,1.058824,0.294118,0,0,3,0.014706,0.029412
2019,2020,2019->2020,DB1305,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6009,Resident,4.428571,7.928571,-1,-1,0,0.039683,0.047619
2019,2020,2019->2020,EB3112,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7008,Resident,14.619048,40.047619,0,0,1,0.10921,0.121032
2019,2020,2019->2020,EA1231,Resident,42.0625,32.375,,,68,0.0,0.0
2019,2020,2019->2020,PD1036,Nonresident,3.0,1.294118,-1,-1,3,0.058824,0.058824
2019,2020,2019->2020,DB1550,Nonresident,2.909091,6.681818,-10,-10,9,0.09462,0.103896
2019,2020,2019->2020,EB3521,Resident,1.035714,1.857143,-1,-1,0,0.071987,0.075893
2019,2020,2019->2020,DB1298,Resident,1.107143,2.25,4,4,0,0.008929,0.017857
2019,2020,2019->2020,PB5315,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1219,Nonresident,6.176471,1.882353,-2,-2,11,0.058851,0.060102
2019,2020,2019->2020,DB1008,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3062,Nonresident,3.214286,3.678571,0,0,0,0.044643,0.053571
2019,2020,2019->2020,DB1231,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1208,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,RS6724,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,BR7309,Resident,1.285714,2.285714,0,0,1,0.047619,0.047619
2019,2020,2019->2020,TK1018,Nonresident,0.095238,0.142857,3,3,0,0.0,0.0
2019,2020,2019->2020,PB5061,Resident,0.75,1.892857,,,7,0.107143,0.107143
2019,2020,2019->2020,DS6620,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,PB5044,Resident,1.5,1.964286,1,1,2,0.037946,0.044643
2019,2020,2019->2020,EB3557,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1772,Resident,20.181818,1.136364,-2,-2,431,0.090909,0.090909
2019,2020,2019->2020,PB5003,Resident,0.071429,0.035714,0,0,1,0.035714,0.035714
2019,2020,2019->2020,DB1559,Resident,110.636364,42.363636,-6,-6,1205,0.258259,0.264802
2019,2020,2019->2020,BR7304,Nonresident,0.857143,0.809524,-3,-3,0,0.0,0.0
2019,2020,2019->2020,EB3016,Nonresident,0.928571,2.25,-12,-12,0,0.071429,0.071429
2019,2020,2019->2020,DB1080,Nonresident,0.035714,0.071429,,,1,0.035714,0.035714
2019,2020,2019->2020,DB1286,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1156,Resident,2.176471,1.352941,0,0,6,0.021176,0.035294
2019,2020,2019->2020,DB1054,Nonresident,0.071429,0.107143,0,0,0,0.0,0.0
2019,2020,2019->2020,EA1015,Resident,10.411765,5.764706,0,0,28,0.005004,0.017157
2019,2020,2019->2020,PD1040,Nonresident,0.705882,0.411765,-3,-3,3,0.058824,0.058824
2019,2020,2019->2020,EB3532,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1069,Resident,31.0,7.705882,-2,-2,90,0.062654,0.073834
2019,2020,2019->2020,GO6803,Nonresident,15.428571,57.785714,0,0,0,0.0,0.0
2019,2020,2019->2020,EB3502,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7119,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5051,Nonresident,1.714286,2.535714,0,0,0,0.008929,0.017857
2019,2020,2019->2020,MB6007,Nonresident,50.678571,353.857143,-23,-23,1,0.0,0.0
2019,2020,2019->2020,PB5048,Resident,3.321429,1.5,0,0,6,0.036071,0.039286
2019,2020,2019->2020,DB1000,Resident,5.535714,21.142857,-1,-1,0,0.076712,0.085165
2019,2020,2019->2020,DB1213,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1010,Resident,9.647059,3.352941,-1,-1,47,0.022276,0.036199
2019,2020,2019->2020,DA1041,Nonresident,0.235294,0.294118,-2,-2,1,0.0,0.0
2019,2020,2019->2020,DB1510,Nonresident,1.818182,0.5,-2,-2,18,0.051624,0.062201
2019,2020,2019->2020,EA1160,Resident,1.117647,0.235294,-2,-2,6,0.060458,0.068627
2019,2020,2019->2020,DB1555,Resident,232.136364,88.5,-6,-6,2034,0.165208,0.172573
2019,2020,2019->2020,GO6821,Resident,3.535714,13.857143,-2,-2,1,0.116071,0.125
2019,2020,2019->2020,DB1785,Resident,5.863636,0.5,-2,-2,55,0.015365,0.026427
2019,2020,2019->2020,BR7308,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1225,Resident,1.214286,4.892857,1,1,0,0.071429,0.071429
2019,2020,2019->2020,DB1307,Resident,1.821429,7.928571,0,0,0,0.051587,0.059524
2019,2020,2019->2020,EB3525,Resident,1.285714,4.142857,0,0,0,0.071429,0.071429
2019,2020,2019->2020,DS6621,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,DS6603,Resident,11.142857,52.964286,0,0,0,0.010626,0.019481
2019,2020,2019->2020,CG7507,Resident,5.15,12.25,,,11,0.1,0.1
2019,2020,2019->2020,DS6604,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1242,Resident,3.25,8.785714,-1,-1,0,0.035714,0.035714
2019,2020,2019->2020,BR7012,Resident,2.571429,2.666667,-1,-1,4,0.191448,0.197279
2019,2020,2019->2020,DB1077,Resident,1.178571,2.428571,,,16,0.142857,0.142857
2019,2020,2019->2020,DB1047,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1506,Resident,14.363636,1.454545,-5,-5,175,0.136364,0.136364
2019,2020,2019->2020,EA1092,Nonresident,0.647059,0.0,0,0,11,0.0,0.0
2019,2020,2019->2020,EA1134,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,BR7219,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,GO6815,Resident,1.964286,5.392857,-1,-1,0,0.071429,0.071429
2019,2020,2019->2020,EA1165,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1533,Nonresident,17.772727,3.227273,-6,-6,399,0.045455,0.045455
2019,2020,2019->2020,EB3087,Nonresident,1.571429,4.464286,2,2,0,0.071429,0.071429
2019,2020,2019->2020,PB5049,Resident,9.821429,7.857143,0,0,8,0.161747,0.168831
2019,2020,2019->2020,MB6223,Resident,2.037037,18.222222,,,1,0.0,0.0
2019,2020,2019->2020,PD1008,Resident,11.117647,5.411765,-2,-2,22,0.065872,0.079186
2019,2020,2019->2020,DS6600,Resident,9.857143,28.142857,2,2,1,0.087302,0.095238
2019,2020,2019->2020,DB1086,Nonresident,0.214286,0.75,,,1,0.0,0.0
2019,2020,2019->2020,EB3607,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,PB5058,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1797,Nonresident,0.0,0.0,1,1,1,0.0,0.0
2019,2020,2019->2020,DA1016,Resident,4.6875,0.125,,,45,0.067672,0.080479
2019,2020,2019->2020,PB5059,Nonresident,0.535714,1.607143,4,4,1,0.035714,0.035714
2019,2020,2019->2020,EA1054,Resident,10.058824,2.176471,-3,-3,172,0.0,0.0
2019,2020,2019->2020,BR7236,Resident,0.666667,0.619048,0,0,2,0.095238,0.095238
2019,2020,2019->2020,DB1048,Nonresident,1.535714,2.5,-2,-2,0,0.0,0.0
2019,2020,2019->2020,BR7113,Resident,0.571429,1.0,0,0,0,0.002976,0.011905
2019,2020,2019->2020,EA1090,Resident,7.235294,3.941176,-3,-3,77,0.0633,0.075051
2019,2020,2019->2020,EA1119,Nonresident,0.0,0.0,1,1,0,0.0,0.0
