hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
BR7326,Nonresident,9,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,3,0,point_level_draw_result,1
BR7326,Resident,0,BEAR_DRAW,Black Bear,La Sal Mtns,0.019230769,52,1,point_level_draw_result,1
BR7326,Resident,1,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,36,0,point_level_draw_result,1
BR7326,Resident,10,BEAR_DRAW,Black Bear,La Sal Mtns,0.083333333,12,1,point_level_draw_result,1
BR7326,Resident,11,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,9,0,point_level_draw_result,1
BR7326,Resident,12,BEAR_DRAW,Black Bear,La Sal Mtns,0.166666667,6,1,point_level_draw_result,1
BR7326,Resident,13,BEAR_DRAW,Black Bear,La Sal Mtns,0.111111111,9,1,point_level_draw_result,1
BR7326,Resident,14,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,3,0,point_level_draw_result,1
BR7326,Resident,15,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,10,0,point_level_draw_result,1
BR7326,Resident,16,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,4,0,point_level_draw_result,1
BR7326,Resident,17,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,2,0,point_level_draw_result,1
BR7326,Resident,18,BEAR_DRAW,Black Bear,La Sal Mtns,0.571428571,7,4,point_level_draw_result,1
BR7326,Resident,19,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,2,2,point_level_draw_result,1
BR7326,Resident,2,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,30,0,point_level_draw_result,1
BR7326,Resident,20,BEAR_DRAW,Black Bear,La Sal Mtns,1.0,1,1,point_level_draw_result,1
BR7326,Resident,3,BEAR_DRAW,Black Bear,La Sal Mtns,0.071428571,14,1,point_level_draw_result,1
BR7326,Resident,4,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,19,0,point_level_draw_result,1
BR7326,Resident,5,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,12,0,point_level_draw_result,1
BR7326,Resident,6,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,16,0,point_level_draw_result,1
BR7326,Resident,7,BEAR_DRAW,Black Bear,La Sal Mtns,0.058823529,17,1,point_level_draw_result,1
BR7326,Resident,8,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,18,0,point_level_draw_result,1
BR7326,Resident,9,BEAR_DRAW,Black Bear,La Sal Mtns,0.0,13,0,point_level_draw_result,1
DB0008,Nonresident,0,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,0.967741936,31,30,point_level_draw_result,1
DB0008,Nonresident,1,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,1.0,4,4,point_level_draw_result,2
DB0008,Nonresident,4,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,1.0,1,1,point_level_draw_result,1
DB0008,Resident,0,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,0.9934210525,380,375,point_level_draw_result,2
DB0008,Resident,1,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,1.0,55,55,point_level_draw_result,2
DB0008,Resident,2,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,0.941176471,17,16,point_level_draw_result,1
DB0008,Resident,3,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,1.0,5,5,point_level_draw_result,1
DB0008,Resident,4,RANDOM_ONLY_TARGET,Deer,Deer Extended Archery Only,1.0,4,4,point_level_draw_result,1
DB1000,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,48,0,point_level_draw_result,1
DB1000,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,29,0,point_level_draw_result,1
DB1000,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,31,0,point_level_draw_result,1
DB1000,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,21,0,point_level_draw_result,1
DB1000,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,26,0,point_level_draw_result,1
DB1000,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,19,0,point_level_draw_result,1
DB1000,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,22,0,point_level_draw_result,1
DB1000,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,21,0,point_level_draw_result,1
DB1000,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,26,0,point_level_draw_result,1
DB1000,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.018518519,54,1,point_level_draw_result,1
DB1000,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,12,0,point_level_draw_result,1
DB1000,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,8,0,point_level_draw_result,1
DB1000,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,44,0,point_level_draw_result,1
DB1000,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,7,0,point_level_draw_result,1
DB1000,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,6,0,point_level_draw_result,1
DB1000,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,4,0,point_level_draw_result,1
DB1000,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,1,0,point_level_draw_result,1
DB1000,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,4,0,point_level_draw_result,1
DB1000,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,4,0,point_level_draw_result,1
DB1000,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,38,0,point_level_draw_result,1
DB1000,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,27,0,point_level_draw_result,1
DB1000,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,34,0,point_level_draw_result,1
DB1000,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,34,0,point_level_draw_result,1
DB1000,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,38,0,point_level_draw_result,1
DB1000,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,30,0,point_level_draw_result,1
DB1000,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,32,0,point_level_draw_result,1
DB1000,Resident,0,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,34,0,point_level_draw_result,1
DB1000,Resident,1,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,23,0,point_level_draw_result,1
DB1000,Resident,10,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,27,0,point_level_draw_result,1
DB1000,Resident,11,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0625,16,1,point_level_draw_result,1
DB1000,Resident,12,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,16,0,point_level_draw_result,1
DB1000,Resident,13,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.090909091,11,1,point_level_draw_result,1
DB1000,Resident,14,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.043478261,23,1,point_level_draw_result,1
DB1000,Resident,15,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.05,20,1,point_level_draw_result,1
DB1000,Resident,16,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,10,0,point_level_draw_result,1
DB1000,Resident,17,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,8,0,point_level_draw_result,1
DB1000,Resident,18,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,8,0,point_level_draw_result,1
DB1000,Resident,19,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,12,0,point_level_draw_result,1
DB1000,Resident,2,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,20,0,point_level_draw_result,1
DB1000,Resident,20,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,8,0,point_level_draw_result,1
DB1000,Resident,21,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,6,0,point_level_draw_result,1
DB1000,Resident,22,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,9,0,point_level_draw_result,1
DB1000,Resident,23,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.5,6,3,point_level_draw_result,1
DB1000,Resident,24,BONUS_LE_BIG_GAME,Deer,Henry Mtns,1.0,1,1,point_level_draw_result,1
DB1000,Resident,3,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,23,0,point_level_draw_result,1
DB1000,Resident,4,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,40,0,point_level_draw_result,1
DB1000,Resident,5,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,29,0,point_level_draw_result,1
DB1000,Resident,6,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,31,0,point_level_draw_result,1
DB1000,Resident,7,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,17,0,point_level_draw_result,1
DB1000,Resident,8,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,29,0,point_level_draw_result,1
DB1000,Resident,9,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,25,0,point_level_draw_result,1
DB1001,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,59,0,point_level_draw_result,1
DB1001,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,49,0,point_level_draw_result,1
DB1001,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,37,0,point_level_draw_result,1
DB1001,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,37,0,point_level_draw_result,1
DB1001,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,35,0,point_level_draw_result,1
DB1001,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,37,0,point_level_draw_result,1
DB1001,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,29,0,point_level_draw_result,1
DB1001,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,40,0,point_level_draw_result,1
DB1001,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,31,0,point_level_draw_result,1
DB1001,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,78,0,point_level_draw_result,1
DB1001,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,15,0,point_level_draw_result,1
DB1001,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,8,0,point_level_draw_result,1
DB1001,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,60,0,point_level_draw_result,1
DB1001,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,12,0,point_level_draw_result,1
DB1001,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,7,0,point_level_draw_result,1
DB1001,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,9,0,point_level_draw_result,1
DB1001,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,5,0,point_level_draw_result,1
DB1001,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1001,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,6,0,point_level_draw_result,1
DB1001,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,4,0,point_level_draw_result,1
DB1001,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,3,0,point_level_draw_result,1
DB1001,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1001,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,49,0,point_level_draw_result,1
DB1001,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,53,0,point_level_draw_result,1
DB1001,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,48,0,point_level_draw_result,1
DB1001,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,41,0,point_level_draw_result,1
DB1001,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,51,0,point_level_draw_result,1
DB1001,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.021276596,47,1,point_level_draw_result,1
DB1001,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,47,0,point_level_draw_result,1
DB1001,Resident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,47,0,point_level_draw_result,1
DB1001,Resident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,41,0,point_level_draw_result,1
DB1001,Resident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,31,0,point_level_draw_result,1
DB1001,Resident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,34,0,point_level_draw_result,1
DB1001,Resident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,34,0,point_level_draw_result,1
DB1001,Resident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.028571429,35,1,point_level_draw_result,1
DB1001,Resident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,41,0,point_level_draw_result,1
DB1001,Resident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.071428571,28,2,point_level_draw_result,1
DB1001,Resident,16,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,32,0,point_level_draw_result,1
DB1001,Resident,17,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.034482759,29,1,point_level_draw_result,1
DB1001,Resident,18,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.041666667,24,1,point_level_draw_result,1
DB1001,Resident,19,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.173913044,23,4,point_level_draw_result,1
DB1001,Resident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,45,0,point_level_draw_result,1
DB1001,Resident,20,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.041666667,24,1,point_level_draw_result,1
DB1001,Resident,21,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,7,7,point_level_draw_result,1
DB1001,Resident,22,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,2,2,point_level_draw_result,1
DB1001,Resident,23,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,1.0,3,3,point_level_draw_result,1
DB1001,Resident,3,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,59,0,point_level_draw_result,1
DB1001,Resident,4,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.03125,32,1,point_level_draw_result,1
DB1001,Resident,5,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,47,0,point_level_draw_result,1
DB1001,Resident,6,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.034482759,29,1,point_level_draw_result,1
DB1001,Resident,7,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,39,0,point_level_draw_result,1
DB1001,Resident,8,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.025,40,1,point_level_draw_result,1
DB1001,Resident,9,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,41,0,point_level_draw_result,1
DB1002,Resident,0,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,124,0,point_level_draw_result,1
DB1002,Resident,1,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,93,0,point_level_draw_result,1
DB1002,Resident,10,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,68,0,point_level_draw_result,1
DB1002,Resident,11,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,56,0,point_level_draw_result,1
DB1002,Resident,12,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,80,0,point_level_draw_result,1
DB1002,Resident,13,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,78,0,point_level_draw_result,1
DB1002,Resident,14,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,68,0,point_level_draw_result,1
DB1002,Resident,15,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,61,0,point_level_draw_result,1
DB1002,Resident,16,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,58,0,point_level_draw_result,1
DB1002,Resident,17,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,59,0,point_level_draw_result,1
DB1002,Resident,18,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,63,0,point_level_draw_result,1
DB1002,Resident,19,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,53,0,point_level_draw_result,1
DB1002,Resident,2,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,84,0,point_level_draw_result,1
DB1002,Resident,20,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,49,0,point_level_draw_result,1
DB1002,Resident,21,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,43,0,point_level_draw_result,1
DB1002,Resident,22,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.023809524,42,1,point_level_draw_result,1
DB1002,Resident,23,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,33,0,point_level_draw_result,1
DB1002,Resident,24,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,19,0,point_level_draw_result,1
DB1002,Resident,25,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,23,0,point_level_draw_result,1
DB1002,Resident,26,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,15,0,point_level_draw_result,1
DB1002,Resident,27,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,9,0,point_level_draw_result,1
DB1002,Resident,28,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,5,0,point_level_draw_result,1
DB1002,Resident,29,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,2,0,point_level_draw_result,1
DB1002,Resident,3,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,83,0,point_level_draw_result,1
DB1002,Resident,4,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,74,0,point_level_draw_result,1
DB1002,Resident,5,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,76,0,point_level_draw_result,1
DB1002,Resident,6,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,73,0,point_level_draw_result,1
DB1002,Resident,7,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,51,0,point_level_draw_result,1
DB1002,Resident,8,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,76,0,point_level_draw_result,1
DB1002,Resident,9,BONUS_LE_BIG_GAME,Deer,Antelope Island,0.0,81,0,point_level_draw_result,1
DB1003,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,156,0,point_level_draw_result,1
DB1003,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,113,0,point_level_draw_result,1
DB1003,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,138,0,point_level_draw_result,1
DB1003,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,128,0,point_level_draw_result,1
DB1003,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,132,0,point_level_draw_result,1
DB1003,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,110,0,point_level_draw_result,1
DB1003,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,125,0,point_level_draw_result,1
DB1003,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.006944444,144,1,point_level_draw_result,1
DB1003,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,168,0,point_level_draw_result,1
DB1003,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,299,0,point_level_draw_result,1
DB1003,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,59,0,point_level_draw_result,1
DB1003,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,50,0,point_level_draw_result,1
DB1003,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,153,0,point_level_draw_result,1
DB1003,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,51,0,point_level_draw_result,1
DB1003,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,41,0,point_level_draw_result,1
DB1003,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,27,0,point_level_draw_result,1
DB1003,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,38,0,point_level_draw_result,1
DB1003,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,31,0,point_level_draw_result,1
DB1003,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,28,0,point_level_draw_result,1
DB1003,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,15,0,point_level_draw_result,1
DB1003,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,15,0,point_level_draw_result,1
DB1003,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,9,0,point_level_draw_result,1
DB1003,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.166666667,6,1,point_level_draw_result,1
DB1003,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,146,0,point_level_draw_result,1
DB1003,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Henry Mtns,1.0,1,1,point_level_draw_result,1
DB1003,Nonresident,4,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,135,0,point_level_draw_result,1
DB1003,Nonresident,5,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,123,0,point_level_draw_result,1
DB1003,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,144,0,point_level_draw_result,1
DB1003,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,169,0,point_level_draw_result,1
DB1003,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,151,0,point_level_draw_result,1
DB1003,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,154,0,point_level_draw_result,1
DB1003,Resident,0,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,213,0,point_level_draw_result,1
DB1003,Resident,1,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,163,0,point_level_draw_result,1
DB1003,Resident,10,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,141,0,point_level_draw_result,1
DB1003,Resident,11,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.009345794,107,1,point_level_draw_result,1
DB1003,Resident,12,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.009009009,111,1,point_level_draw_result,1
DB1003,Resident,13,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.009090909,110,1,point_level_draw_result,1
DB1003,Resident,14,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,148,0,point_level_draw_result,1
DB1003,Resident,15,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,131,0,point_level_draw_result,1
DB1003,Resident,16,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.009090909,110,1,point_level_draw_result,1
DB1003,Resident,17,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,117,0,point_level_draw_result,1
DB1003,Resident,18,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.01,100,1,point_level_draw_result,1
DB1003,Resident,19,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.035294118,85,3,point_level_draw_result,1
DB1003,Resident,2,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.006329114,158,1,point_level_draw_result,1
DB1003,Resident,20,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,88,0,point_level_draw_result,1
DB1003,Resident,21,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.012345679,81,1,point_level_draw_result,1
DB1003,Resident,22,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,68,0,point_level_draw_result,1
DB1003,Resident,23,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,69,0,point_level_draw_result,1
DB1003,Resident,24,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,57,0,point_level_draw_result,1
DB1003,Resident,25,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,31,0,point_level_draw_result,1
DB1003,Resident,26,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.6,20,12,point_level_draw_result,1
DB1003,Resident,3,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,160,0,point_level_draw_result,1
DB1003,Resident,4,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,134,0,point_level_draw_result,1
DB1003,Resident,5,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.007874016,127,1,point_level_draw_result,1
DB1003,Resident,6,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,99,0,point_level_draw_result,1
DB1003,Resident,7,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,145,0,point_level_draw_result,1
DB1003,Resident,8,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,156,0,point_level_draw_result,1
DB1003,Resident,9,BONUS_LE_BIG_GAME,Deer,Henry Mtns,0.0,167,0,point_level_draw_result,1
DB1004,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,476,0,point_level_draw_result,1
DB1004,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,368,0,point_level_draw_result,1
DB1004,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,148,0,point_level_draw_result,1
DB1004,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,150,0,point_level_draw_result,1
DB1004,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,122,0,point_level_draw_result,1
DB1004,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,105,0,point_level_draw_result,1
DB1004,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.005882353,170,1,point_level_draw_result,1
DB1004,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.006289308,159,1,point_level_draw_result,1
DB1004,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,168,0,point_level_draw_result,1
DB1004,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,373,0,point_level_draw_result,1
DB1004,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,66,0,point_level_draw_result,1
DB1004,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,46,0,point_level_draw_result,1
DB1004,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Paunsaugunt,0.0,364,0,point_level_draw_result,1
