hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1001,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0243902439,0.02857142857142857,35.0,1.0,-0.00418118467142857,0.00418118467142857,1.748230525658924e-05,6-10,FALSE
DB1001,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,47.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.024390243902439025,41.0,1.0,-0.024390243902439025,0.024390243902439025,0.000594883997620464,6-10,FALSE
DB1001,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,55.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1001,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.02,0.023809523809523808,42.0,1.0,-0.003809523809523808,0.003809523809523808,1.4512471655328786e-05,6-10,FALSE
DB1001,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.01694915254237288,59.0,1.0,-0.01694915254237288,0.01694915254237288,0.0002872737719046251,6-10,FALSE
DB1001,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,47.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,59.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,39.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,65.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1001,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.022727272727272728,44.0,1.0,-0.022727272727272728,0.022727272727272728,0.0005165289256198347,3-5,FALSE
DB1001,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0135135135,0.0,49.0,0.0,0.0135135135,0.0135135135,0.00018261504711468223,3-5,FALSE
DB1001,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.02040816326530612,49.0,1.0,-0.02040816326530612,0.02040816326530612,0.00041649312786339016,0-2,FALSE
DB1001,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0294117647,0.0,41.0,0.0,0.0294117647,0.0294117647,0.000865051902768166,0-2,FALSE
DB1001,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1001,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1002,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,21.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,35.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,33.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,48.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,48.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,59.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,73.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,61.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,85.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1002,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,77.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1002,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,85.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1002,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,73.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1002,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,72.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1002,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0119047619,0.010752688172043012,93.0,1.0,0.001152073727956988,0.001152073727956988,1.3272738746487121e-06,6-10,FALSE
DB1002,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,82.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1002,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,101.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1002,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,112.0,0.0,0.0,0.0,0.0,3-5,FALSE
DB1002,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1002,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1002,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1003,2023,Nonresident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,4.0,2.0,0.5,0.5,0.25,10+,TRUE
DB1003,2023,Nonresident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.1666666667,0.0,10.0,0.0,0.1666666667,0.1666666667,0.02777777778888889,10+,FALSE
DB1003,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.75,12.0,9.0,0.25,0.25,0.0625,10+,FALSE
DB1003,2023,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,17.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.4074074074,0.0,31.0,0.0,0.4074074074,0.4074074074,0.16598079560438955,10+,TRUE
DB1003,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,49.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,36.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.017543859649122806,57.0,1.0,-0.017543859649122806,0.017543859649122806,0.0003077870113881194,10+,FALSE
DB1003,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,26.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0126582278,0.0,62.0,0.0,0.0126582278,0.0126582278,0.00016023073103669283,10+,FALSE
DB1003,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0222222222,0.012195121951219513,82.0,1.0,0.010027100248780486,0.010027100248780486,0.0001005427393990937,10+,FALSE
DB1003,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,43.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0097087379,0.0,104.0,0.0,0.0097087379,0.0097087379,9.425959161089641e-05,10+,FALSE
DB1003,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,51.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,105.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,56.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.020202020202020204,99.0,2.0,-0.020202020202020204,0.020202020202020204,0.0004081216202428324,10+,FALSE
DB1003,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,52.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,107.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,86.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0064102564,0.007246376811594203,138.0,1.0,-0.0008361204115942033,0.0008361204115942033,6.990973426844599e-07,10+,FALSE
DB1003,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,386.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1003,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0059171598,0.006666666666666667,150.0,1.0,-0.0007495068666666669,0.0007495068666666669,5.617605431804847e-07,10+,FALSE
DB1003,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0023041475,0.0,201.0,0.0,0.0023041475,0.0023041475,5.309095701756251e-06,10+,FALSE
