hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1015,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2727272727,0.0833333333,0.18939393940000002,0.18939393940000002,0.03587006428145088,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",10+
DB1015,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.1333333333,-0.1333333333,0.1333333333,0.017777777768888888,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",6-10
DB1015,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0555555556,0.0555555556,0.0,0.0,0.0,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",6-10
DB1015,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.05,0.0555555556,-0.005555555599999998,0.005555555599999998,3.086419802469134e-05,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",6-10
DB1015,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.08,0.0588235294,0.021176470600000004,0.021176470600000004,0.0004484429070726645,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",6-10
DB1015,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",3-5
DB1015,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.03125,-0.03125,0.03125,0.0009765625,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",0-2
DB1016,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",10+
DB1016,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",10+
DB1016,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",10+
DB1016,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",10+
DB1016,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.4615384615,0.3846153846,0.0769230769,0.0769230769,0.005917159759763313,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0357142857,0.11111111109999999,-0.07539682539999999,0.07539682539999999,0.005684681280398084,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0555555556,0.05,0.005555555599999998,0.005555555599999998,3.086419802469134e-05,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2083333333,0.0952380952,0.11309523810000001,0.11309523810000001,0.012790532880895693,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.125,0.06451612899999999,0.06048387100000001,0.06048387100000001,0.003658298651144642,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Nonresident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.25,-0.25,0.25,0.0625,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",6-10
DB1016,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0952380952,0.0884955752,0.006742520000000002,0.006742520000000002,4.546157595040003e-05,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",3-5
DB1016,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0512820513,0.06802721090000001,-0.01674515960000001,0.01674515960000001,0.0002804003700294725,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",3-5
DB1016,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0681818182,0.081300813,-0.013118994800000006,0.013118994800000006,0.00017210802456242718,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",3-5
DB1016,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.07299270070000001,-0.07299270070000001,0.07299270070000001,0.005327934355479782,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",0-2
DB1016,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0285714286,-0.0285714286,0.0285714286,0.000816326532244898,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",0-2
DB1016,Nonresident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0588235294,0.0714285714,-0.012605042000000004,0.012605042000000004,0.0001588870838217641,"West Desert, Vernon","Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",0-2
DB1017,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0188679245,-0.0188679245,0.0188679245,0.00035599857493770026,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0873786408,0.0114942529,0.0758843879,0.0758843879,0.005758440326957667,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0192307692,0.0217391304,-0.0025083612,0.0025083612,6.291875909665439e-06,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
DB1017,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0215053763,0.0125,0.0090053763,0.0090053763,8.109680230460169e-05,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1181818182,0.1136363636,0.0045454545999999985,0.0045454545999999985,2.0661157520661144e-05,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0654205607,0.048309178700000004,0.017111382,0.017111382,0.00029279939394992406,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0518518519,0.0304878049,0.021364047000000004,0.021364047000000004,0.0004564225042182092,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0454545455,0.0285714286,0.016883116899999998,0.016883116899999998,0.00028503963625906557,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0555555556,0.0138888889,0.0416666667,0.0416666667,0.001736111113888889,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Nonresident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0178571429,-0.0178571429,0.0178571429,0.00031887755255102047,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",6-10
DB1017,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0218579235,0.0162074554,0.0056504681,0.0056504681,3.192778974911761e-05,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",3-5
DB1017,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",3-5
DB1017,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.031496063,0.023255814,0.008240248999999998,0.008240248999999998,6.790170358200097e-05,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",3-5
DB1017,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",0-2
DB1017,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0096153846,0.0168350168,-0.007219632200000001,0.007219632200000001,5.2123089103276856e-05,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",0-2
DB1018,Nonresident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",10+
DB1018,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",10+
DB1018,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",10+
DB1018,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",10+
DB1018,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.125,0.125,0.125,0.015625,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",10+
DB1018,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1111111111,0.0666666667,0.044444444400000005,0.044444444400000005,0.001975308638024692,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",6-10
DB1018,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0970873786,-0.0970873786,0.0970873786,0.009425959083419738,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",6-10
DB1018,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0392156863,0.0465116279,-0.007295941600000001,0.007295941600000001,5.323076383061058e-05,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",6-10
DB1018,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0465116279,0.02,0.026511627899999998,0.026511627899999998,0.0007028664139080582,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",6-10
DB1018,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0208333333,0.0540540541,-0.0332207208,0.0332207208,0.0011036162904715526,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",6-10
DB1018,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0375,0.014084507,0.023415493,0.023415493,0.000548285312433049,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",3-5
DB1018,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, South - Any Legal Weapon",0-2
DB1019,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1071428571,0.025,0.0821428571,0.0821428571,0.006747448972551019,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",10+
DB1019,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",10+
DB1019,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0158730159,-0.0158730159,0.0158730159,0.00025195263376165275,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",10+
DB1019,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",10+
DB1019,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.7751938,-0.7751938,0.7751938,0.60092542755844,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",3-5
DB1019,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",3-5
DB1019,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0197238659,-0.0197238659,0.0197238659,0.00038903088604118276,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",3-5
DB1019,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0086206897,0.625,-0.6163793103,0.6163793103,0.37992345416590373,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",3-5
DB1019,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.63291139,-0.63291139,0.63291139,0.4005768275917321,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",0-2
DB1020,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",10+
DB1020,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",10+
DB1020,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0153846154,-0.0153846154,0.0153846154,0.00023668639100591713,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",10+
DB1020,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.032258064499999996,-0.032258064499999996,0.032258064499999996,0.0010405827252861599,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",6-10
DB1020,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0833333333,0.0192307692,0.06410256410000001,0.06410256410000001,0.00410913872419461,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",6-10
DB1020,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",3-5
DB1020,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",0-2
DB1020,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,Dolores Triangle,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",0-2
DB1022,Nonresident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.034482758599999996,0.2155172414,0.2155172414,0.046447681340665875,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0333333333,0.1,-0.06666666670000002,0.06666666670000002,0.004444444448888891,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0454545455,0.027027027000000002,0.018427518499999997,0.018427518499999997,0.0003395734380678421,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1022,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0384615385,0.0208333333,0.017628205200000004,0.017628205200000004,0.00031075361857330714,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",6-10
DB1022,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0322580645,0.0751879699,-0.042929905399999996,0.042929905399999996,0.0018429767776529488,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",6-10
DB1022,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0263157895,0.027027027000000002,-0.0007112375000000032,0.0007112375000000032,5.058587814062546e-07,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",6-10
DB1022,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0243902439,0.017241379299999998,0.007148864600000002,0.007148864600000002,5.1106265069133196e-05,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",6-10
DB1022,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.02,-0.02,0.02,0.0004,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",3-5
DB1022,Nonresident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0238095238,-0.0238095238,0.0238095238,0.0005668934235827664,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",3-5
DB1022,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0243902439,0.0102040816,0.014186162300000001,0.014186162300000001,0.0002012472008019413,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",0-2
DB1023,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.25,-0.25,0.25,0.0625,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.0303030303,0.2196969697,0.2196969697,0.048266758495362716,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.04,-0.04,0.04,0.0016,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0975609756,0.0884955752,0.009065400400000007,0.009065400400000007,8.218148441232028e-05,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",10+
DB1023,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0344827586,0.0350877193,-0.0006049606999999971,0.0006049606999999971,3.6597744854448644e-07,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",6-10
DB1023,Nonresident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",6-10
DB1023,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0138888889,0.04115226340000001,-0.027263374500000007,0.027263374500000007,0.0007432915891272507,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",6-10
