year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DB1058,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_2970,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1059,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3030,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1065,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,resident,9,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3100,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1065,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,resident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3102,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3150,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1073,Management Archery Buck Deer - Paunsaugunt - Archery,resident,13,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3152,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,resident,16,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3206,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1074,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,resident,14,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3210,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,nonresident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3283,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,resident,7,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3284,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1077,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,resident,6,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3286,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3328,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3330,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,resident,12,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3334,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1078,Limited-entry Muzzleloader Buck Deer - Cache - Muzzleloader,nonresident,1,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3357,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",nonresident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3395,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",resident,11,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3396,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",resident,10,5,5,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3398,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",nonresident,10,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3399,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",resident,9,4,3,76.92307692,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3400,2021_PERMITS=2022_MODEL,0.7692307692,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",resident,7,12,4,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3404,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1079,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",nonresident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3405,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",nonresident,12,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3455,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",resident,10,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3458,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1080,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",nonresident,1,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3477,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3514,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",resident,10,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3518,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1081,"Limited-entry Muzzleloader Buck Deer - La Sal, La Sal Mtns - Muzzleloader",nonresident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3523,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1082,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3570,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3630,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3634,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1083,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,resident,11,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3636,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",nonresident,12,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3695,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",resident,11,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3696,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1084,"Limited-entry Muzzleloader Buck Deer - Plateau, Boulder/kaiparowits - Muzzleloader",resident,10,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3698,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3754,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",resident,11,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3756,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1085,"Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",nonresident,4,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3771,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1086,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",resident,11,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3816,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1086,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",nonresident,1,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3837,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",resident,8,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3882,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",resident,7,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3884,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",nonresident,7,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3885,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",nonresident,6,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3887,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",nonresident,2,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3895,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1087,"Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",nonresident,0,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3899,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3934,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",resident,11,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3936,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",resident,10,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3938,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,DB1088,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",nonresident,0,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3959,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1089,"Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",resident,12,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_3994,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1089,"Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",resident,6,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4006,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,DB1091,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4102,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1200,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,resident,24,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4210,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1202,Cwmu Buck Deer - Antelope Creek - Any Legal Weapon,resident,5,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4368,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1204,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4468,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1207,Cwmu Buck Deer - Bear Springs - Any Legal Weapon,resident,8,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4662,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1211,Cwmu Buck Deer - Blue Spring Hills - Any Legal Weapon,resident,7,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4844,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1212,Cwmu Buck Deer - Bluebell - Any Legal Weapon,resident,10,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4898,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1213,Cwmu Buck Deer - Boobe Hole - Any Legal Weapon,resident,4,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_4970,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1215,Cwmu Buck Deer - Buckhorn Ranch - Any Legal Weapon,resident,6,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5026,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1219,Cwmu Buck Deer - Chimney Rock - Any Legal Weapon,resident,16,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5186,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1222,Cwmu Buck Deer - Coldwater Ranch -An y Legal Weapon,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5248,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1222,Cwmu Buck Deer - Coldwater Ranch -An y Legal Weapon,resident,14,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5250,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1223,Cwmu Buck Deer - Conover-jensen - Any Legal Weapon,resident,9,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5320,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1228,Cwmu Buck Deer - Deseret - Any Legal Weapon,resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5480,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1230,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,resident,14,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5610,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1230,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,resident,10,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5618,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1231,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,resident,7,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5684,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1232,Cwmu Buck Deer - Durst Mountain - Any Legal Weapon,resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_5728,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
