year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,7,94,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,6,104,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,5,99,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,4,127,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,3,148,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,2,138,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,1,132,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1002,Antelope Island,Resident,20_bg-odds(2).pdf,2020|2021|DB1002|Resident|20_bg-odds(2).pdf,0,149,0,BONUS_MAX_RANDOM_SPLIT,0,0,1772,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,25,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,25,4,2,BONUS_MAX_RANDOM_SPLIT,0.5,50,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,24,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,23,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,22,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,21,36,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,21,28,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,20,38,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,19,95,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,19,50,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,18,98,1,BONUS_MAX_RANDOM_SPLIT,0.0102040816,1.020408,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0102040816,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,18,53,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,17,130,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,17,63,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,16,75,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,15,159,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,15,60,1,BONUS_MAX_RANDOM_SPLIT,0.0166666667,1.666667,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0166666667,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,14,155,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,14,89,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,13,81,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,11,205,1,BONUS_MAX_RANDOM_SPLIT,0.0048780488,0.487805,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0048780488,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,11,538,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,10,242,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,9,224,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,9,224,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,8,209,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,7,207,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,6,242,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,6,194,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,5,231,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,4,262,1,BONUS_MAX_RANDOM_SPLIT,0.0038167939,0.381679,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0038167939,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,4,205,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,3,335,2,BONUS_MAX_RANDOM_SPLIT,0.0059701493,0.597015,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0059701493,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,3,285,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,2,312,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,2,294,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,1,256,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,1,321,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1003|Resident|20_bg-odds(2).pdf,0,314,0,BONUS_MAX_RANDOM_SPLIT,0,0,4408,23,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1003,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1003|Nonresident|20_bg-odds(2).pdf,0,315,0,BONUS_MAX_RANDOM_SPLIT,0,0,3944,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,25,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,23,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,22,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,21,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,20,29,1,BONUS_MAX_RANDOM_SPLIT,0.0344827586,3.448276,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0344827586,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,19,36,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1004|Resident|20_bg-odds(2).pdf,18,92,11,BONUS_MAX_RANDOM_SPLIT,0.1195652174,11.956522,3752,67,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1195652174,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,18,46,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,17,52,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,16,49,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,14,73,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1004|Resident|20_bg-odds(2).pdf,13,148,3,BONUS_MAX_RANDOM_SPLIT,0.0202702703,2.027027,3752,67,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0202702703,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,13,65,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,12,83,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,11,402,1,BONUS_MAX_RANDOM_SPLIT,0.0024875622,0.248756,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0024875622,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,10,183,1,BONUS_MAX_RANDOM_SPLIT,0.0054644809,0.546448,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0054644809,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,8,160,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,7,120,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,6,127,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,5,173,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1004|Resident|20_bg-odds(2).pdf,4,232,2,BONUS_MAX_RANDOM_SPLIT,0.0086206897,0.862069,3752,67,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0086206897,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,4,183,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,3,224,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,2,223,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,1,271,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Resident,20_bg-odds(2).pdf,2020|2021|DB1004|Resident|20_bg-odds(2).pdf,0,352,0,BONUS_MAX_RANDOM_SPLIT,0,0,3752,67,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1004,Paunsaugunt,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1004|Nonresident|20_bg-odds(2).pdf,0,306,0,BONUS_MAX_RANDOM_SPLIT,0,0,3063,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,25,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,24,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,22,11,2,BONUS_MAX_RANDOM_SPLIT,0.1818181818,18.181818,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1818181818,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,22,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,21,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,21,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,20,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,20,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,19,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,19,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,18,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,18,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,17,26,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1005|Nonresident|20_bg-odds(2).pdf,17,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,668,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1005,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1005|Resident|20_bg-odds(2).pdf,16,31,0,BONUS_MAX_RANDOM_SPLIT,0,0,746,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
