hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
PB5062,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,Pine Valley,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,0-2
DA1043,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.052631578899999996,0.9473684211,0.9473684211,0.8975069252975069,"Southwest Desert, Cedar Valley","Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",0-2
EB3038,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0078534031,0.95419847,-0.9463450669,0.9463450669,0.8955689856459654,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",0-2
PB5052,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0555555556,0.9444444444,0.9444444444,0.8919753085580246,"West Desert, Snake Valley","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",10+
MB6000,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.94339623,-0.94339623,0.94339623,0.8899964467782128,Cache,Bull Moose - Cache - Any Legal Weapon,10+
EB3040,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
DB1004,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
EB3056,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.93457944,-0.93457944,0.93457944,0.8734387296707137,Panguitch Lake,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,0-2
DA1042,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,"San Juan, Monticello","Antlerless Deer - San Juan, Monticello - Archery",0-2
PD1017,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",0-2
DB1786,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.9898989899,0.061349693299999994,0.9285492966000001,0.9285492966000001,0.8622037962163549,Pine Valley,Pine Valley - Any Legal Weapon,0-2
PB5035,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,"La Sal, Potash/South Cisco","Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",10+
BI6524,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,"Book Cliffs, Little Creek Roadless (cow Only)","Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",0-2
EA1081,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,San Juan,Antlerless Elk - San Juan - Any Legal Weapon,0-2
EB3022,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0266666667,0.94339623,-0.9167295633,0.9167295633,0.8403930922282087,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,0-2
DB1786,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,1.0,0.0833333333,0.9166666667,0.9166666667,0.8402777778388888,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1010,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,Paunsaugunt,Management Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,10+
BI6519,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,"Book Cliffs, Little Creek Roadless (hunter's Choice)","Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",10+
PD1037,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,"North Slope, Three Corners","Doe Pronghorn - North Slope, Three Corners - Any Legal Weapon",3-5
DB1003,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
EB3038,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0240384615,0.92592593,-0.9018874685,0.9018874685,0.8134010058373385,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",3-5
EB3108,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1,0.9,0.9,0.81,Manti,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",10+
PB5040,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1,0.9,0.9,0.81,"North Slope, Three Corners/West Daggett","Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",10+
PD1002,Resident,6,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1,0.9,0.9,0.81,Cache/morgan-south Rich/ogden,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,6-10
MB6000,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,Cache,Bull Moose - Cache - Any Legal Weapon,6-10
GO6817,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.89285714,-0.89285714,0.89285714,0.7971938724489797,La Sal Mtns,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1077,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,3-5
EB3033,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
PD1039,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,"Panguitch Lake/zion, North","Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",3-5
EA1013,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1123595506,0.8876404494,0.8876404494,0.7879055674110339,"Central Mtns, Central Manti","Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",3-5
EB3072,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.88495575,-0.88495575,0.88495575,0.7831466794580626,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,0-2
DB1080,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.125,0.875,0.875,0.765625,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",3-5
RS6724,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.125,0.875,0.875,0.765625,"Wasatch Mtns, West","Rocky Mountain Bighorn Sheep - Wasatch Mtns, West -An y Legal Weapon",10+
PD1034,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.125,0.875,0.875,0.765625,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",0-2
EB3024,Resident,25,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,"Beaver, East","Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",10+
DB1024,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.86206897,-0.86206897,0.86206897,0.743162909036861,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",0-2
PD1034,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1408450704,0.8591549296000001,0.8591549296000001,0.7381471930559811,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",3-5
EB3038,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0114942529,0.86956522,-0.8580709671000001,0.8580709671000001,0.7362857845799294,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3072,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0165975104,0.87412587,-0.8575283596,0.8575283596,0.7353548875182668,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,0-2
PB5327,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,Cottonwood Ridge CWMU,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,3-5
MB6005,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,Morgan-South Rich,Bull Moose - Morgan-south Rich - Any Legal Weapon,10+
GO6817,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,La Sal Mtns,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",10+
PD1039,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,"Panguitch Lake/zion, North","Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",3-5
BR7100,Resident,10,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,19,Beaver - Any Legal Weapon,6-10
PB5017,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,Vernal,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",0-2
EA1167,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.1428571429,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,3-5
EB3064,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0307692308,0.88495575,-0.8541865192,0.8541865192,0.729634609583012,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",0-2
TK1003,Resident,0,TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0.012409514,0.8605852,-0.848175686,0.848175686,0.7194019943215707,19,Central Region - Any Legal Weapon,0-2
DB1087,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",0-2
EA1192,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,Pahvant Ensign,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,0-2
DB1576,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.15625,0.84375,0.84375,0.7119140625,Panguitch Lake,Panguitch Lake - Muzzleloader,3-5
EA1068,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
EA1004,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1666666667,1.0,-0.8333333333,0.8333333333,0.694444444388889,15,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",0-2
EB3033,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3110,Resident,26,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Fillmore, Pahvant","Multi-season Limited-entry Any Bull Elk - Fillmore, Pahvant - Any Legal Weapon",10+
PB5033,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Fillmore, Oak Creek South","Limited-entry Alw (rifle) Buck Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",10+
BI6524,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Book Cliffs, Little Creek Roadless (cow Only)","Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",3-5
BR7018,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,19,"Kamas/north Slope, Summit - Any Legal Weapon",3-5
DA1018,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Pine Valley, New Harmony","Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",0-2
EA1122,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,Causey Spring,Cwmu Antlerless Elk - Causey Spring - Any Legal Weapon,3-5
MB6011,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0049019608,0.82644628,-0.8215443191999999,0.8215443191999999,0.6749350684097913,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
EA1068,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
PB5032,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.81967213,-0.81967213,0.81967213,0.671862400698737,Cache/morgan-south Rich/ogden,Limited-entry Alw (rifle) Buck Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,0-2
DB1087,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1818181818,0.8181818182,0.8181818182,0.6694214876330579,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",0-2
DB1005,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0454545455,0.86206897,-0.8166144245,0.8166144245,0.6668591183014662,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
BI6516,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.81300813,-0.81300813,0.81300813,0.660982219446097,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,0-2
EB3026,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0076923077,0.81967213,-0.8119798223000001,0.8119798223000001,0.6593112318223397,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",3-5
DA1027,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,"East Canyon, Davis-north Salt Lake","Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",3-5
EA1101,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,Southwest Desert,Antlerless Elk - Southwest Desert - Any Legal Weapon,3-5
PD1030,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,"San Rafael, North-cleveland","Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",3-5
PB5037,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,"Nine Mile, Anthro-Myton Bench","Limited-entry Alw (rifle) Buck Pronghorn - Nine Mile, Anthro-myton Bench - Any Legal Weapon",10+
DA1039,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,East Canyon,Antlerless Deer - East Canyon - Any Legal Weapon,0-2
EA1044,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.1960784314,0.8039215686,0.8039215686,0.6462898884602845,"Morgan-south Rich, South Rich","Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",0-2
DB1024,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",10+
DB1036,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Thousand Lakes,"Limited-entry Muzzleloader Buck Deer - Plateau, Thousand Lakes - Muzzleloader",3-5
DB1261,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,Minnie Maud Ridge CWMU,Cwmu Buck Deer - Minnie Maud Ridge - Any Legal Weapon,6-10
EB3033,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3039,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3064,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",10+
EB3085,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"Central Mtns, Nebo","Limited-entry Muzzleloader Bull Elk - Central Mtns, Nebo - Muzzleloader",10+
EB3121,Resident,26,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,San Juan Bull Elk,Multi-season Limited-entry Any Bull Elk - San Juan Bull Elk - Any Legal Weapon,10+
EB3127,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,10+
PB5021,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"West Desert, Snake Valley","Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",0-2
PB5331,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Mt Dutton/Paunsaugunt,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,10+
MB6000,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.8,-0.8,0.8,0.6400000000000001,Cache,Bull Moose - Cache - Any Legal Weapon,6-10
MB6226,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Weber Florence Creek,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,10+
DA1027,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"East Canyon, Davis-north Salt Lake","Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",0-2
BR7011,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,19,Paunsaugunt - Any Legal Weapon,3-5
BR7113,Resident,6,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,19,Paunsaugunt - Any Legal Weapon,6-10
BR7225,Resident,5,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,19,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",3-5
BR7303,Resident,14,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,19,"Central Mtns, Manti-north - Any Legal Weapon",10+
EA1077,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,Boulder-Circle Cliffs,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",0-2
EA1078,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",3-5
PD1025,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2,1.0,-0.8,0.8,0.6400000000000001,Cottonwood Ridge,Cwmu Doe Pronghorn - Cottonwood Ridge - Any Legal Weapon,3-5
EA1101,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.20833333329999998,0.7916666667000001,0.7916666667000001,0.626736111163889,Southwest Desert,Antlerless Elk - Southwest Desert - Any Legal Weapon,0-2
